time,header,name,position,velocity,effort
2025/05/14 15:15:34.307471014,"{'stamp': {'secs': 1747206934, 'nsecs': 307370151}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.143229352274943, 4663.0, 8.0]",[670.0469978160165],"[0.022, 0.0]"
2025/05/14 15:15:34.317600070,"{'stamp': {'secs': 1747206934, 'nsecs': 317309126}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.819451226764475, 4663.0, 8.0]",[616.9207770537668],"[0.016, 0.0]"
2025/05/14 15:15:34.327439201,"{'stamp': {'secs': 1747206934, 'nsecs': 327292775}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.42912470035654, 4663.0, 8.0]",[553.945313116493],"[-0.03, 0.0]"
2025/05/14 15:15:34.337704428,"{'stamp': {'secs': 1747206934, 'nsecs': 337350539}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.96067301179291, 4663.0, 8.0]",[468.58520559961966],"[-0.088, 0.0]"
2025/05/14 15:15:34.347468606,"{'stamp': {'secs': 1747206934, 'nsecs': 347369824}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.395616486270075, 4663.0, 8.0]",[370.6896976781704],"[0.0, 0.0]"
2025/05/14 15:15:34.358756402,"{'stamp': {'secs': 1747206934, 'nsecs': 357306334}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.727088162917468, 4663.0, 8.0]",[271.0034182703532],"[0.004, 0.0]"
2025/05/14 15:15:34.367388594,"{'stamp': {'secs': 1747206934, 'nsecs': 367281943}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.965921781049214, 4663.0, 8.0]",[177.584839064824],"[0.038, 0.0]"
2025/05/14 15:15:34.377375546,"{'stamp': {'secs': 1747206934, 'nsecs': 377294520}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.10701206085578, 4663.0, 8.0]",[142.66479508064853],"[-0.134, 0.0]"
2025/05/14 15:15:34.387429101,"{'stamp': {'secs': 1747206934, 'nsecs': 387295027}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.213000545915598, 4663.0, 8.0]",[31.04003909704487],"[-0.092, 0.0]"
2025/05/14 15:15:34.397953757,"{'stamp': {'secs': 1747206934, 'nsecs': 397858754}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.175286190139563, 4663.0, 8.0]",[-67.7508545675883],"[-0.082, 0.0]"
2025/05/14 15:15:34.407462283,"{'stamp': {'secs': 1747206934, 'nsecs': 407287682}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.090210177538967, 4663.0, 8.0]",[-120.57861341544353],"[-0.112, 0.0]"
2025/05/14 15:15:34.418805093,"{'stamp': {'secs': 1747206934, 'nsecs': 417392821}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.899816796473235, 4663.0, 8.0]",[-234.29260279980983],"[-0.112, 0.0]"
2025/05/14 15:15:34.427369043,"{'stamp': {'secs': 1747206934, 'nsecs': 427291437}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.607257898092374, 4663.0, 8.0]",[-325.9204105189711],"[-0.012, 0.0]"
2025/05/14 15:15:34.437398371,"{'stamp': {'secs': 1747206934, 'nsecs': 437332420}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.269134976622706, 4663.0, 8.0]",[-393.67126508655934],"[0.032, 0.0]"
2025/05/14 15:15:34.447447555,"{'stamp': {'secs': 1747206934, 'nsecs': 447349138}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.76787080152127, 4663.0, 8.0]",[-473.36059622993423],"[-0.108, 0.0]"
2025/05/14 15:15:34.457341985,"{'stamp': {'secs': 1747206934, 'nsecs': 457282418}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.226483441437896, 4663.0, 8.0]",[-555.736084602861],"[-0.168, 0.0]"
2025/05/14 15:15:34.467433011,"{'stamp': {'secs': 1747206934, 'nsecs': 467301438}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.60784576761689, 4663.0, 8.0]",[-616.0253913105827],"[-0.214, 0.0]"
2025/05/14 15:15:34.477407899,"{'stamp': {'secs': 1747206934, 'nsecs': 477306696}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.93198341987451, 4663.0, 8.0]",[-659.003906983414],"[-0.152, 0.0]"
2025/05/14 15:15:34.487460855,"{'stamp': {'secs': 1747206934, 'nsecs': 487349276}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.22069570331295, 4663.0, 8.0]",[-687.357788850907],"[-0.128, 0.0]"
2025/05/14 15:15:34.497352036,"{'stamp': {'secs': 1747206934, 'nsecs': 497280786}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.47311975373905, 4663.0, 8.0]",[-725.8593758078184],"[-0.128, 0.0]"
2025/05/14 15:15:34.507518373,"{'stamp': {'secs': 1747206934, 'nsecs': 507311176}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.78321189440801, 4663.0, 8.0]",[-731.530152181317],"[-0.03, 0.0]"
2025/05/14 15:15:34.517388865,"{'stamp': {'secs': 1747206934, 'nsecs': 517299842}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.01696452243212, 4663.0, 8.0]",[-729.7393806949491],"[-0.07200000000000001, 0.0]"
2025/05/14 15:15:34.527468079,"{'stamp': {'secs': 1747206934, 'nsecs': 527367866}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.183617475213135, 4663.0, 8.0]",[-710.339356259296],"[-0.098, 0.0]"
2025/05/14 15:15:34.537400506,"{'stamp': {'secs': 1747206934, 'nsecs': 537345442}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.440859184051044, 4663.0, 8.0]",[-692.1331794812215],"[-0.054, 0.0]"
2025/05/14 15:15:34.547358022,"{'stamp': {'secs': 1747206934, 'nsecs': 547287716}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.746325413906675, 4663.0, 8.0]",[-633.3361823454732],"[-0.064, 0.0]"
2025/05/14 15:15:34.557520048,"{'stamp': {'secs': 1747206934, 'nsecs': 557353338}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.10261674158441, 4663.0, 8.0]",[-626.1730964000012],"[-0.184, 0.0]"
2025/05/14 15:15:34.567667537,"{'stamp': {'secs': 1747206934, 'nsecs': 567576307}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.504855587547915, 4663.0, 8.0]",[-643.4838874348916],"[-0.138, 0.0]"
2025/05/14 15:15:34.577385173,"{'stamp': {'secs': 1747206934, 'nsecs': 577330293}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.812646757035115, 4663.0, 8.0]",[-670.9423835592006],"[-0.132, 0.0]"
2025/05/14 15:15:34.587495821,"{'stamp': {'secs': 1747206934, 'nsecs': 587387606}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.045752236914355, 4663.0, 8.0]",[-661.9885261273606],"[-0.04, 0.0]"
2025/05/14 15:15:34.597944574,"{'stamp': {'secs': 1747206934, 'nsecs': 597848350}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.374611673784544, 4663.0, 8.0]",[-621.6961676840814],"[-0.038, 0.0]"
2025/05/14 15:15:34.607507961,"{'stamp': {'secs': 1747206934, 'nsecs': 607395400}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.826740848027566, 4663.0, 8.0]",[-512.7575689300296],"[-0.014, 0.0]"
2025/05/14 15:15:34.617422333,"{'stamp': {'secs': 1747206934, 'nsecs': 617326530}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.329826946566644, 4663.0, 8.0]",[-359.6466068455679],"[-0.07, 0.0]"
2025/05/14 15:15:34.627446462,"{'stamp': {'secs': 1747206934, 'nsecs': 627323830}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.984944922250556, 4663.0, 8.0]",[-320.24963414547256],"[-0.096, 0.0]"
2025/05/14 15:15:34.637699526,"{'stamp': {'secs': 1747206934, 'nsecs': 637377602}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.67188101505724, 4663.0, 8.0]",[-287.4188235620597],"[-0.114, 0.0]"
2025/05/14 15:15:34.647406492,"{'stamp': {'secs': 1747206934, 'nsecs': 647332378}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.400114746886555, 4663.0, 8.0]",[-233.3972170566258],"[-0.044, 0.0]"
2025/05/14 15:15:34.658014530,"{'stamp': {'secs': 1747206934, 'nsecs': 657924448}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.184542509295415, 4663.0, 8.0]",[-173.70483417769339],"[-0.14, 0.0]"
2025/05/14 15:15:34.667442158,"{'stamp': {'secs': 1747206934, 'nsecs': 667340714}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.184542509295415, 4663.0, 8.0]",[-173.70483417769339],"[-0.14, 0.0]"
2025/05/14 15:15:34.677384556,"{'stamp': {'secs': 1747206934, 'nsecs': 677343330}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.83622101243159, 4663.0, 8.0]",[-106.84936535328906],"[-0.14400000000000002, 0.0]"
2025/05/14 15:15:34.687495588,"{'stamp': {'secs': 1747206934, 'nsecs': 687385532}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.806572040016619, 4663.0, 8.0]",[-85.06164560247873],"[-0.154, 0.0]"
2025/05/14 15:15:34.697498096,"{'stamp': {'secs': 1747206934, 'nsecs': 697374003}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.7214361062915, 4663.0, 8.0]",[-79.39086922898014],"[-0.17, 0.0]"
2025/05/14 15:15:34.707483970,"{'stamp': {'secs': 1747206934, 'nsecs': 707346562}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.665361917961005, 4663.0, 8.0]",[-49.24621587511926],"[-0.106, 0.0]"
2025/05/14 15:15:34.717366587,"{'stamp': {'secs': 1747206934, 'nsecs': 717314502}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.614956268010575, 4663.0, 8.0]",[-35.51696781296479],"[-0.106, 0.0]"
2025/05/14 15:15:34.727420168,"{'stamp': {'secs': 1747206934, 'nsecs': 727327827}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.614956268010575, 4663.0, 8.0]",[-35.51696781296479],"[-0.106, 0.0]"
2025/05/14 15:15:34.737380652,"{'stamp': {'secs': 1747206934, 'nsecs': 737319635}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.602588547908614, 4663.0, 8.0]",[0.0],"[-0.17200000000000001, 0.0]"
2025/05/14 15:15:34.747485949,"{'stamp': {'secs': 1747206934, 'nsecs': 747348790}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.60250465833428, 4663.0, 8.0]",[0.0],"[-0.17200000000000001, 0.0]"
2025/05/14 15:15:34.758021156,"{'stamp': {'secs': 1747206934, 'nsecs': 757838009}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.6016777468158345, 4663.0, 8.0]",[-0.8953857431839866],"[-0.162, 0.0]"
2025/05/14 15:15:34.767508445,"{'stamp': {'secs': 1747206934, 'nsecs': 767403582}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.601126472470205, 4663.0, 8.0]",[0.0],"[-0.168, 0.0]"
2025/05/14 15:15:34.777405672,"{'stamp': {'secs': 1747206934, 'nsecs': 777311840}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.59994003420461, 4663.0, 8.0]",[-1.7907714863679731],"[-0.186, 0.0]"
2025/05/14 15:15:34.787396549,"{'stamp': {'secs': 1747206934, 'nsecs': 787300908}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.59634476673311, 4663.0, 8.0]",[-3.5815429727359462],"[-0.22, 0.0]"
2025/05/14 15:15:34.797323957,"{'stamp': {'secs': 1747206934, 'nsecs': 797265685}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.59389998485249, 4663.0, 8.0]",[0.0],"[-0.218, 0.0]"
2025/05/14 15:15:34.807327154,"{'stamp': {'secs': 1747206934, 'nsecs': 807286397}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.593504505430625, 4663.0, 8.0]",[0.0],"[-0.224, 0.0]"
2025/05/14 15:15:34.817433785,"{'stamp': {'secs': 1747206934, 'nsecs': 817344544}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.59277346771142, 4663.0, 8.0]",[0.0],"[-0.28800000000000003, 0.0]"
2025/05/14 15:15:34.827415571,"{'stamp': {'secs': 1747206934, 'nsecs': 827324345}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.592210209140885, 4663.0, 8.0]",[0.0],"[-0.26, 0.0]"
2025/05/14 15:15:34.837978640,"{'stamp': {'secs': 1747206934, 'nsecs': 837889353}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.591203534248865, 4663.0, 8.0]",[0.0],"[-0.298, 0.0]"
2025/05/14 15:15:34.847468180,"{'stamp': {'secs': 1747206934, 'nsecs': 847320177}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.591203534248865, 4663.0, 8.0]",[0.0],"[-0.298, 0.0]"
2025/05/14 15:15:34.861299232,"{'stamp': {'secs': 1747206934, 'nsecs': 857347624}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.588590973219575, 4663.0, 8.0]",[-0.8953857431839866],"[-0.364, 0.0]"
2025/05/14 15:15:34.867430279,"{'stamp': {'secs': 1747206934, 'nsecs': 867323269}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.588351288721475, 4663.0, 8.0]",[0.0],"[-0.364, 0.0]"
2025/05/14 15:15:34.878273759,"{'stamp': {'secs': 1747206934, 'nsecs': 878047113}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.587752077476225, 4663.0, 8.0]",[0.0],"[-0.40800000000000003, 0.0]"
2025/05/14 15:15:34.887438980,"{'stamp': {'secs': 1747206934, 'nsecs': 887327492}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.58742850340379, 4663.0, 8.0]",[0.0],"[-0.396, 0.0]"
2025/05/14 15:15:34.897698939,"{'stamp': {'secs': 1747206934, 'nsecs': 897312308}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.587248740030215, 4663.0, 8.0]",[0.0],"[-0.378, 0.0]"
2025/05/14 15:15:34.907387239,"{'stamp': {'secs': 1747206934, 'nsecs': 907282649}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.587248740030215, 4663.0, 8.0]",[0.0],"[-0.378, 0.0]"
2025/05/14 15:15:34.917435832,"{'stamp': {'secs': 1747206934, 'nsecs': 917328439}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.59138329762244, 4663.0, 8.0]",[0.8953857431839866],"[-0.28600000000000003, 0.0]"
2025/05/14 15:15:34.927391827,"{'stamp': {'secs': 1747206934, 'nsecs': 927298520}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.592665609687275, 4663.0, 8.0]",[5.372314459103919],"[-0.23600000000000002, 0.0]"
2025/05/14 15:15:34.937392077,"{'stamp': {'secs': 1747206934, 'nsecs': 937332676}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.6279231993577845, 4663.0, 8.0]",[52.82775884785521],"[-0.136, 0.0]"
2025/05/14 15:15:34.947492822,"{'stamp': {'secs': 1747206934, 'nsecs': 947390286}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.73028046427139, 4663.0, 8.0]",[143.5601808238325],"[-0.224, 0.0]"
2025/05/14 15:15:34.957432737,"{'stamp': {'secs': 1747206934, 'nsecs': 957336326}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.973212687320645, 4663.0, 8.0]",[308.31115756968603],"[-0.122, 0.0]"
2025/05/14 15:15:34.967412542,"{'stamp': {'secs': 1747206934, 'nsecs': 967305692}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.36000354612952, 4663.0, 8.0]",[427.39746141315624],"[-0.162, 0.0]"
2025/05/14 15:15:34.977432009,"{'stamp': {'secs': 1747206934, 'nsecs': 977332704}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.87966350646013, 4663.0, 8.0]",[526.486816992184],"[0.008, 0.0]"
2025/05/14 15:15:34.987359760,"{'stamp': {'secs': 1747206934, 'nsecs': 987284132}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.45380375320887, 4663.0, 8.0]",[550.9606939725464],"[0.002, 0.0]"
2025/05/14 15:15:34.997395406,"{'stamp': {'secs': 1747206934, 'nsecs': 997305620}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.034870881952699, 4663.0, 8.0]",[562.0037848051489],"[0.036000000000000004, 0.0]"
2025/05/14 15:15:35.7381634,"{'stamp': {'secs': 1747206935, 'nsecs': 7287346}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.639091533212989, 4663.0, 8.0]",[589.4622809294578],"[0.07200000000000001, 0.0]"
2025/05/14 15:15:35.17408984,"{'stamp': {'secs': 1747206935, 'nsecs': 17332141}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.288073264493455, 4663.0, 8.0]",[638.1115729757877],"[0.058, 0.0]"
2025/05/14 15:15:35.27443296,"{'stamp': {'secs': 1747206935, 'nsecs': 27341319}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.9827867980114, 4663.0, 8.0]",[679.2993171622511],"[0.096, 0.0]"
2025/05/14 15:15:35.37367536,"{'stamp': {'secs': 1747206935, 'nsecs': 37287203}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.721602279179745, 4663.0, 8.0]",[697.5054939403256],"[0.334, 0.0]"
2025/05/14 15:15:35.47422620,"{'stamp': {'secs': 1747206935, 'nsecs': 47330108}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.466673525748499, 4663.0, 8.0]",[723.1732185782665],"[0.162, 0.0]"
2025/05/14 15:15:35.57423910,"{'stamp': {'secs': 1747206935, 'nsecs': 57323130}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.23562933255292, 4663.0, 8.0]",[737.797852383605],"[0.158, 0.0]"
2025/05/14 15:15:35.67370015,"{'stamp': {'secs': 1747206935, 'nsecs': 67266645}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.23562933255292, 4663.0, 8.0]",[737.797852383605],"[0.158, 0.0]"
2025/05/14 15:15:35.77340158,"{'stamp': {'secs': 1747206935, 'nsecs': 77287984}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.24535988067161, 4663.0, 8.0]",[677.508545675883],"[0.126, 0.0]"
2025/05/14 15:15:35.90332723,"{'stamp': {'secs': 1747206935, 'nsecs': 90242757}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.455790885778505, 4663.0, 8.0]",[668.2562263296487],"[0.016, 0.0]"
2025/05/14 15:15:35.97400206,"{'stamp': {'secs': 1747206935, 'nsecs': 97306886}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.59106849525406, 4663.0, 8.0]",[600.5053717620603],"[0.036000000000000004, 0.0]"
2025/05/14 15:15:35.107408572,"{'stamp': {'secs': 1747206935, 'nsecs': 107312835}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.01624482643365, 4663.0, 8.0]",[564.6899420347008],"[-0.012, 0.0]"
2025/05/14 15:15:35.117531711,"{'stamp': {'secs': 1747206935, 'nsecs': 117320257}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.353780520882975, 4663.0, 8.0]",[524.3975835914214],"[-0.024, 0.0]"
2025/05/14 15:15:35.127456639,"{'stamp': {'secs': 1747206935, 'nsecs': 127366457}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.855991449751905, 4663.0, 8.0]",[439.33593798894265],"[0.02, 0.0]"
2025/05/14 15:15:35.137336208,"{'stamp': {'secs': 1747206935, 'nsecs': 137267678}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.284115900258126, 4663.0, 8.0]",[374.2712406509064],"[0.026000000000000002, 0.0]"
2025/05/14 15:15:35.150321794,"{'stamp': {'secs': 1747206935, 'nsecs': 150235760}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.284115900258126, 4663.0, 8.0]",[374.2712406509064],"[0.024, 0.0]"
2025/05/14 15:15:35.158090116,"{'stamp': {'secs': 1747206935, 'nsecs': 157943432}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.109876933112243, 4663.0, 8.0]",[203.25256370276495],"[-0.036000000000000004, 0.0]"
2025/05/14 15:15:35.167412829,"{'stamp': {'secs': 1747206935, 'nsecs': 167318863}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.109876933112243, 4663.0, 8.0]",[203.25256370276495],"[-0.036000000000000004, 0.0]"
2025/05/14 15:15:35.177329107,"{'stamp': {'secs': 1747206935, 'nsecs': 177258031}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.39194963470123, 4663.0, 8.0]",[78.49548348579614],"[-0.052000000000000005, 0.0]"
2025/05/14 15:15:35.190294164,"{'stamp': {'secs': 1747206935, 'nsecs': 190201770}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.39194963470123, 4663.0, 8.0]",[78.49548348579614],"[-0.052000000000000005, 0.0]"
2025/05/14 15:15:35.198070590,"{'stamp': {'secs': 1747206935, 'nsecs': 197984223}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.388030793157295, 4663.0, 8.0]",[-63.87084968045771],"[-0.078, 0.0]"
2025/05/14 15:15:35.207435560,"{'stamp': {'secs': 1747206935, 'nsecs': 207328494}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.388030793157295, 4663.0, 8.0]",[-63.87084968045771],"[-0.078, 0.0]"
2025/05/14 15:15:35.217440336,"{'stamp': {'secs': 1747206935, 'nsecs': 217363408}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.099282878296226, 4663.0, 8.0]",[-236.0833742861778],"[-0.11, 0.0]"
2025/05/14 15:15:35.227354593,"{'stamp': {'secs': 1747206935, 'nsecs': 227287510}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.015692909583848, 4663.0, 8.0]",[-271.89880401353724],"[-0.01, 0.0]"
2025/05/14 15:15:35.243356706,"{'stamp': {'secs': 1747206935, 'nsecs': 237341174}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.67481361638603, 4663.0, 8.0]",[-364.4219974758825],"[-0.06, 0.0]"
2025/05/14 15:15:35.247874449,"{'stamp': {'secs': 1747206935, 'nsecs': 247775192}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.233123023287348, 4663.0, 8.0]",[-484.1052251481421],"[-0.258, 0.0]"
2025/05/14 15:15:35.258164161,"{'stamp': {'secs': 1747206935, 'nsecs': 257359622}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.718005084195735, 4663.0, 8.0]",[-583.1945807271699],"[-0.17200000000000001, 0.0]"
2025/05/14 15:15:35.267392853,"{'stamp': {'secs': 1747206935, 'nsecs': 267313960}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.997513482907134, 4663.0, 8.0]",[-661.0931403841766],"[-0.17200000000000001, 0.0]"
2025/05/14 15:15:35.277965752,"{'stamp': {'secs': 1747206935, 'nsecs': 277883295}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.26809363406431, 4663.0, 8.0]",[-727.6501472941864],"[-0.192, 0.0]"
2025/05/14 15:15:35.287444757,"{'stamp': {'secs': 1747206935, 'nsecs': 287362435}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.48168879579821, 4663.0, 8.0]",[-767.0471199942818],"[-0.24, 0.0]"
2025/05/14 15:15:35.297367611,"{'stamp': {'secs': 1747206935, 'nsecs': 297284248}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.555919406111865, 4663.0, 8.0]",[-837.7825937058167],"[-0.29, 0.0]"
2025/05/14 15:15:35.307365028,"{'stamp': {'secs': 1747206935, 'nsecs': 307273821}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.555919406111865, 4663.0, 8.0]",[-837.7825937058167],"[-0.29, 0.0]"
2025/05/14 15:15:35.317378670,"{'stamp': {'secs': 1747206935, 'nsecs': 317315794}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.136268445117649, 4663.0, 8.0]",[-897.1765146703545],"[-0.314, 0.0]"
2025/05/14 15:15:35.327335214,"{'stamp': {'secs': 1747206935, 'nsecs': 327265697}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.858030695498265, 4663.0, 8.0]",[-886.133423837752],"[-0.41400000000000003, 0.0]"
2025/05/14 15:15:35.337365058,"{'stamp': {'secs': 1747206935, 'nsecs': 337287024}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.68517055672063, 4663.0, 8.0]",[-855.9887704838911],"[-0.364, 0.0]"
2025/05/14 15:15:35.347365431,"{'stamp': {'secs': 1747206935, 'nsecs': 347303876}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.071937768331779, 4663.0, 8.0]",[-826.7395028732142],"[-0.41200000000000003, 0.0]"
2025/05/14 15:15:35.357661221,"{'stamp': {'secs': 1747206935, 'nsecs': 357316878}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.2096008810676, 4663.0, 8.0]",[-821.0687264997157],"[-0.368, 0.0]"
2025/05/14 15:15:35.367420903,"{'stamp': {'secs': 1747206935, 'nsecs': 367351855}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.352549036986524, 4663.0, 8.0]",[-811.2194833246919],"[-0.458, 0.0]"
2025/05/14 15:15:35.377917739,"{'stamp': {'secs': 1747206935, 'nsecs': 377849963}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.513030113941465, 4663.0, 8.0]",[-789.1333016594867],"[-0.396, 0.0]"
2025/05/14 15:15:35.387513740,"{'stamp': {'secs': 1747206935, 'nsecs': 387403145}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.80908872724667, 4663.0, 8.0]",[-717.8009041191626],"[-0.452, 0.0]"
2025/05/14 15:15:35.397349502,"{'stamp': {'secs': 1747206935, 'nsecs': 397287751}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.0501637166877344, 4663.0, 8.0]",[-609.7576911082948],"[-0.426, 0.0]"
2025/05/14 15:15:35.407354418,"{'stamp': {'secs': 1747206935, 'nsecs': 407290141}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.463583844487605, 4663.0, 8.0]",[-513.6529546732136],"[-0.522, 0.0]"
2025/05/14 15:15:35.417407470,"{'stamp': {'secs': 1747206935, 'nsecs': 417322785}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.97969679549842, 4663.0, 8.0]",[-422.02514695405233],"[-0.34, 0.0]"
2025/05/14 15:15:35.427344347,"{'stamp': {'secs': 1747206935, 'nsecs': 427282846}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.97969679549842, 4663.0, 8.0]",[-422.02514695405233],"[-0.34, 0.0]"
2025/05/14 15:15:35.437367257,"{'stamp': {'secs': 1747206935, 'nsecs': 437313893}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.14880651438496, 4663.0, 8.0]",[-162.06481951630155],"[-0.36, 0.0]"
2025/05/14 15:15:35.447402492,"{'stamp': {'secs': 1747206935, 'nsecs': 447312828}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.1024035955528, 4663.0, 8.0]",[-138.1878663647286],"[-0.362, 0.0]"
