time,header,name,position,velocity,effort
2025/05/14 15:56:35.541465513,"{'stamp': {'secs': 1747209395, 'nsecs': 541346318}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.335567711548224, 4663.0, 8.0]",[409.1912846350818],"[24.0, -0.0]"
2025/05/14 15:56:35.558589027,"{'stamp': {'secs': 1747209395, 'nsecs': 558530259}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.25436228233986, 4663.0, 8.0]",[474.25598197311825],"[130.0, -0.0]"
2025/05/14 15:56:35.561457925,"{'stamp': {'secs': 1747209395, 'nsecs': 561393098}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.25436228233986, 4663.0, 8.0]",[474.25598197311825],"[130.0, -0.0]"
2025/05/14 15:56:35.578401112,"{'stamp': {'secs': 1747209395, 'nsecs': 578317757}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.135023049483785, 4663.0, 8.0]",[313.9819339431846],"[126.0, -0.0]"
2025/05/14 15:56:35.581548477,"{'stamp': {'secs': 1747209395, 'nsecs': 581470715}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.135023049483785, 4663.0, 8.0]",[313.9819339431846],"[126.0, -0.0]"
2025/05/14 15:56:35.591675347,"{'stamp': {'secs': 1747209395, 'nsecs': 591569964}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.366222716351045, 4663.0, 8.0]",[242.35107448846568],"[75.0, -0.0]"
2025/05/14 15:56:35.601353452,"{'stamp': {'secs': 1747209395, 'nsecs': 601296223}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.61989280491518, 4663.0, 8.0]",[160.8709718587229],"[69.0, -0.0]"
2025/05/14 15:56:35.618457817,"{'stamp': {'secs': 1747209395, 'nsecs': 618261411}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.860236435384955, 4663.0, 8.0]",[75.80932625624419],"[36.0, -0.0]"
2025/05/14 15:56:35.621560721,"{'stamp': {'secs': 1747209395, 'nsecs': 621439420}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.860236435384955, 4663.0, 8.0]",[75.80932625624419],"[36.0, -0.0]"
2025/05/14 15:56:35.631412776,"{'stamp': {'secs': 1747209395, 'nsecs': 631327383}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.91698174031013, 4663.0, 8.0]",[45.664672902383316],"[47.0, -0.0]"
2025/05/14 15:56:35.641578702,"{'stamp': {'secs': 1747209395, 'nsecs': 641495355}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.934682440494814, 4663.0, 8.0]",[-4.476928715919932],"[47.0, -0.0]"
2025/05/14 15:56:35.651406359,"{'stamp': {'secs': 1747209395, 'nsecs': 651311193}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.92139193507517, 4663.0, 8.0]",[-16.41540529170642],"[24.0, -0.0]"
2025/05/14 15:56:35.661613387,"{'stamp': {'secs': 1747209395, 'nsecs': 661564022}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.8994128665994, 4663.0, 8.0]",[-24.473876980362295],"[27.0, -0.0]"
2025/05/14 15:56:35.671408337,"{'stamp': {'secs': 1747209395, 'nsecs': 671323019}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.865173936045815, 4663.0, 8.0]",[-39.098510785700746],"[95.0, -0.0]"
2025/05/14 15:56:35.681459282,"{'stamp': {'secs': 1747209395, 'nsecs': 681369417}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.81149659269632, 4663.0, 8.0]",[-58.49853522135379],"[25.0, -0.0]"
2025/05/14 15:56:35.691563628,"{'stamp': {'secs': 1747209395, 'nsecs': 691470880}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.70893559595933, 4663.0, 8.0]",[-72.22778328350824],"[2.0, -0.0]"
2025/05/14 15:56:35.701588794,"{'stamp': {'secs': 1747209395, 'nsecs': 701440655}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.67597897747058, 4663.0, 8.0]",[-80.28625497216412],"[22.0, -0.0]"
2025/05/14 15:56:35.711386640,"{'stamp': {'secs': 1747209395, 'nsecs': 711319746}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.494741544232264, 4663.0, 8.0]",[-131.621704248046],"[7.0, -0.0]"
2025/05/14 15:56:35.721559712,"{'stamp': {'secs': 1747209395, 'nsecs': 721503619}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.437121390889025, 4663.0, 8.0]",[-139.97863785109655],"[19.0, -0.0]"
2025/05/14 15:56:35.731571117,"{'stamp': {'secs': 1747209395, 'nsecs': 731478774}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.29202837996419, 4663.0, 8.0]",[-144.4555665670165],"[23.0, -0.0]"
2025/05/14 15:56:35.741603677,"{'stamp': {'secs': 1747209395, 'nsecs': 741441675}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.139648960297114, 4663.0, 8.0]",[-146.24633805338448],"[28.0, -0.0]"
2025/05/14 15:56:35.751642636,"{'stamp': {'secs': 1747209395, 'nsecs': 751560400}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.992135135941469, 4663.0, 8.0]",[-137.2924806215446],"[7.0, -0.0]"
2025/05/14 15:56:35.761643476,"{'stamp': {'secs': 1747209395, 'nsecs': 761526892}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.85088906121114, 4663.0, 8.0]",[-134.30786147759798],"[26.0, -0.0]"
2025/05/14 15:56:35.771557769,"{'stamp': {'secs': 1747209395, 'nsecs': 771479072}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.702704120260815, 4663.0, 8.0]",[-125.3540040457581],"[-10.0, -0.0]"
2025/05/14 15:56:35.781528717,"{'stamp': {'secs': 1747209395, 'nsecs': 781470035}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.588302709317684, 4663.0, 8.0]",[-120.57861341544353],"[41.0, -0.0]"
2025/05/14 15:56:35.791398159,"{'stamp': {'secs': 1747209395, 'nsecs': 791323961}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.397286148556889, 4663.0, 8.0]",[-103.2678223805531],"[-19.0, -0.0]"
2025/05/14 15:56:35.801467976,"{'stamp': {'secs': 1747209395, 'nsecs': 801415118}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.356767484153085, 4663.0, 8.0]",[-91.32934580476663],"[-38.0, -0.0]"
2025/05/14 15:56:35.818319560,"{'stamp': {'secs': 1747209395, 'nsecs': 818258427}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.192991066601355, 4663.0, 8.0]",[-81.48010262974277],"[-137.0, -0.0]"
2025/05/14 15:56:35.821473783,"{'stamp': {'secs': 1747209395, 'nsecs': 821317670}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.192991066601355, 4663.0, 8.0]",[-81.48010262974277],"[-137.0, -0.0]"
2025/05/14 15:56:35.831547969,"{'stamp': {'secs': 1747209395, 'nsecs': 831476212}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.079045056204615, 4663.0, 8.0]",[-76.70471199942818],"[-79.0, -0.0]"
2025/05/14 15:56:35.841579586,"{'stamp': {'secs': 1747209395, 'nsecs': 841511189}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.033984370561814, 4663.0, 8.0]",[-51.036987361487235],"[-20.0, -0.0]"
2025/05/14 15:56:35.858396601,"{'stamp': {'secs': 1747209395, 'nsecs': 858315246}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.97685557043968, 4663.0, 8.0]",[-9.849243175023851],"[-11.0, -0.0]"
2025/05/14 15:56:35.861373876,"{'stamp': {'secs': 1747209395, 'nsecs': 861309531}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.97685557043968, 4663.0, 8.0]",[-9.849243175023851],"[-11.0, -0.0]"
2025/05/14 15:56:35.871535561,"{'stamp': {'secs': 1747209395, 'nsecs': 871456834}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.96834677075713, 4663.0, 8.0]",[-8.058471688655878],"[-53.0, -0.0]"
2025/05/14 15:56:35.881566369,"{'stamp': {'secs': 1747209395, 'nsecs': 881480899}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.963864670642659, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:35.891428758,"{'stamp': {'secs': 1747209395, 'nsecs': 891320048}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.96592595732632, 4663.0, 8.0]",[2.6861572295519593],"[-32.0, -0.0]"
2025/05/14 15:56:35.901558838,"{'stamp': {'secs': 1747209395, 'nsecs': 901378185}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.96453578723734, 4663.0, 8.0]",[-10.744628918207837],"[30.0, -0.0]"
2025/05/14 15:56:35.911555926,"{'stamp': {'secs': 1747209395, 'nsecs': 911469104}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.749502839766924, 4663.0, 8.0]",[-255.18493680743617],"[-108.0, -0.0]"
2025/05/14 15:56:35.921413644,"{'stamp': {'secs': 1747209395, 'nsecs': 921325843}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.625106585253025, 4663.0, 8.0]",[-317.56347691592055],"[-132.0, -0.0]"
2025/05/14 15:56:35.931568217,"{'stamp': {'secs': 1747209395, 'nsecs': 931475133}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.96833510778431, 4663.0, 8.0]",[-421.1297612108683],"[-131.0, -0.0]"
2025/05/14 15:56:35.941555456,"{'stamp': {'secs': 1747209395, 'nsecs': 941442708}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.790645005117875, 4663.0, 8.0]",[-421.1297612108683],"[-44.0, -0.0]"
2025/05/14 15:56:35.958491408,"{'stamp': {'secs': 1747209395, 'nsecs': 958431254}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.983819047613655, 4663.0, 8.0]",[-353.37890664328006],"[-49.0, -0.0]"
2025/05/14 15:56:35.961564638,"{'stamp': {'secs': 1747209395, 'nsecs': 961434597}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.983819047613655, 4663.0, 8.0]",[-353.37890664328006],"[-49.0, -0.0]"
2025/05/14 15:56:35.971573721,"{'stamp': {'secs': 1747209395, 'nsecs': 971486799}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.660149101379415, 4663.0, 8.0]",[-338.7542728379415],"[-19.0, -0.0]"
2025/05/14 15:56:35.981495592,"{'stamp': {'secs': 1747209395, 'nsecs': 981450039}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.24145623587343, 4663.0, 8.0]",[-320.24963414547256],"[-66.0, -0.0]"
2025/05/14 15:56:35.991310075,"{'stamp': {'secs': 1747209395, 'nsecs': 991261722}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.75856387755136, 4663.0, 8.0]",[-291.8957522779796],"[-15.0, -0.0]"
2025/05/14 15:56:36.1588375,"{'stamp': {'secs': 1747209396, 'nsecs': 1506166}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.639284887071895, 4663.0, 8.0]",[-275.4803469862732],"[-54.0, -0.0]"
2025/05/14 15:56:36.11627378,"{'stamp': {'secs': 1747209396, 'nsecs': 11520930}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.18123582697789, 4663.0, 8.0]",[-271.0034182703532],"[-53.0, -0.0]"
2025/05/14 15:56:36.21450898,"{'stamp': {'secs': 1747209396, 'nsecs': 21367872}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.0711247685507495, 4663.0, 8.0]",[-260.85571318093474],"[-120.0, -0.0]"
2025/05/14 15:56:36.31574343,"{'stamp': {'secs': 1747209396, 'nsecs': 31471425}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.66361318488113, 4663.0, 8.0]",[-234.29260279980983],"[-124.0, -0.0]"
2025/05/14 15:56:36.41515454,"{'stamp': {'secs': 1747209396, 'nsecs': 41398623}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.5686262182841, 4663.0, 8.0]",[-224.1448977103913],"[-62.0, -0.0]"
2025/05/14 15:56:36.51569424,"{'stamp': {'secs': 1747209396, 'nsecs': 51479328}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.3519514320017, 4663.0, 8.0]",[-198.47717307245034],"[-139.0, -0.0]"
2025/05/14 15:56:36.61591539,"{'stamp': {'secs': 1747209396, 'nsecs': 61532525}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.145235536615355, 4663.0, 8.0]",[-199.37255881563433],"[-232.0, -0.0]"
2025/05/14 15:56:36.71700675,"{'stamp': {'secs': 1747209396, 'nsecs': 71596690}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.94343317344006, 4663.0, 8.0]",[-183.8525392671119],"[-163.0, -0.0]"
2025/05/14 15:56:36.81527992,"{'stamp': {'secs': 1747209396, 'nsecs': 81455190}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.7697817545666097, 4663.0, 8.0]",[-150.1263429405151],"[-75.0, -0.0]"
2025/05/14 15:56:36.91530608,"{'stamp': {'secs': 1747209396, 'nsecs': 91441765}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.6089894090162247, 4663.0, 8.0]",[-130.72631850486204],"[-173.0, -0.0]"
2025/05/14 15:56:36.101396047,"{'stamp': {'secs': 1747209396, 'nsecs': 101335924}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.494276408225565, 4663.0, 8.0]",[-117.89245618589156],"[-152.0, -0.0]"
2025/05/14 15:56:36.118417037,"{'stamp': {'secs': 1747209396, 'nsecs': 118322950}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.265209933391395, 4663.0, 8.0]",[-94.01550303431858],"[-122.0, -0.0]"
2025/05/14 15:56:36.121398317,"{'stamp': {'secs': 1747209396, 'nsecs': 121295752}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.265209933391395, 4663.0, 8.0]",[-94.01550303431858],"[-122.0, -0.0]"
2025/05/14 15:56:36.131583965,"{'stamp': {'secs': 1747209396, 'nsecs': 131501116}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.13526498274648, 4663.0, 8.0]",[-84.16625985929473],"[-97.0, -0.0]"
2025/05/14 15:56:36.141458239,"{'stamp': {'secs': 1747209396, 'nsecs': 141324126}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.079190794415985, 4663.0, 8.0]",[-64.76623542364169],"[-101.0, -0.0]"
2025/05/14 15:56:36.151832555,"{'stamp': {'secs': 1747209396, 'nsecs': 151709670}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.0061109909452948, 4663.0, 8.0]",[-28.353881867492905],"[-63.0, -0.0]"
2025/05/14 15:56:36.161552766,"{'stamp': {'secs': 1747209396, 'nsecs': 161490616}, 'frame_id': ''}",['motor_leg_left_hippro'],"[2.998776645303435, 4663.0, 8.0]",[-0.8953857431839866],"[-55.0, -0.0]"
2025/05/14 15:56:36.172311809,"{'stamp': {'secs': 1747209396, 'nsecs': 172255752}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.043238119700985, 4663.0, 8.0]",[67.7508545675883],"[-23.0, -0.0]"
2025/05/14 15:56:36.181371151,"{'stamp': {'secs': 1747209396, 'nsecs': 181301313}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.11460417901026, 4663.0, 8.0]",[74.01855476987622],"[-3.0, -0.0]"
2025/05/14 15:56:36.191410133,"{'stamp': {'secs': 1747209396, 'nsecs': 191328139}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.175448088852945, 4663.0, 8.0]",[42.08312992964736],"[41.0, -0.0]"
2025/05/14 15:56:36.201386831,"{'stamp': {'secs': 1747209396, 'nsecs': 201341472}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.2007467876274, 4663.0, 8.0]",[11.640014661391826],"[64.0, -0.0]"
2025/05/14 15:56:36.211702232,"{'stamp': {'secs': 1747209396, 'nsecs': 211516785}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.222809745677505, 4663.0, 8.0]",[29.249267610676895],"[-30.0, -0.0]"
2025/05/14 15:56:36.221499260,"{'stamp': {'secs': 1747209396, 'nsecs': 221452746}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.25122434292726, 4663.0, 8.0]",[56.70776373498581],"[-32.0, -0.0]"
2025/05/14 15:56:36.231577352,"{'stamp': {'secs': 1747209396, 'nsecs': 231474756}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.34285572655089, 4663.0, 8.0]",[109.83398449723566],"[-31.0, -0.0]"
2025/05/14 15:56:36.241455236,"{'stamp': {'secs': 1747209396, 'nsecs': 241341845}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.481405350677595, 5687.0, 8.0]",[144.4555665670165],"[21.0, -0.0]"
2025/05/14 15:56:36.251611636,"{'stamp': {'secs': 1747209396, 'nsecs': 251486047}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.64449866740974, 4663.0, 8.0]",[153.70788591325103],"[-39.0, -0.0]"
2025/05/14 15:56:36.261579966,"{'stamp': {'secs': 1747209396, 'nsecs': 261460590}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.815237919631275, 4663.0, 8.0]",[181.16638203755994],"[61.0, -0.0]"
2025/05/14 15:56:36.271609383,"{'stamp': {'secs': 1747209396, 'nsecs': 271506513}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.016021623689645, 4663.0, 8.0]",[203.25256370276495],"[44.0, -0.0]"
2025/05/14 15:56:36.281457333,"{'stamp': {'secs': 1747209396, 'nsecs': 281372193}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.24531579879701, 4663.0, 8.0]",[235.18798854299382],"[-14.0, -0.0]"
2025/05/14 15:56:36.291623802,"{'stamp': {'secs': 1747209396, 'nsecs': 291521440}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.530168840563955, 4663.0, 8.0]",[258.1695559513828],"[13.0, -0.0]"
2025/05/14 15:56:36.301422509,"{'stamp': {'secs': 1747209396, 'nsecs': 301328411}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.776037198714935, 4663.0, 8.0]",[262.64648466730273],"[8.0, -0.0]"
2025/05/14 15:56:36.311433134,"{'stamp': {'secs': 1747209396, 'nsecs': 311331654}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.067996885850545, 4663.0, 8.0]",[242.35107448846568],"[54.0, -0.0]"
2025/05/14 15:56:36.321537220,"{'stamp': {'secs': 1747209396, 'nsecs': 321459544}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.28945337787004, 4663.0, 8.0]",[229.81567408388986],"[7.0, -0.0]"
2025/05/14 15:56:36.331568674,"{'stamp': {'secs': 1747209396, 'nsecs': 331486866}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.51964636984528, 4663.0, 8.0]",[213.10180687778876],"[-17.0, -0.0]"
2025/05/14 15:56:36.341545389,"{'stamp': {'secs': 1747209396, 'nsecs': 341469585}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.775857114089275, 4663.0, 8.0]",[290.10498079161164],"[-116.0, -0.0]"
2025/05/14 15:56:36.357988437,"{'stamp': {'secs': 1747209396, 'nsecs': 357927594}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.54619110675777, 4663.0, 8.0]",[433.96362352983886],"[-191.0, -0.0]"
2025/05/14 15:56:36.361509613,"{'stamp': {'secs': 1747209396, 'nsecs': 361452293}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.54619110675777, 4663.0, 8.0]",[433.96362352983886],"[-191.0, -0.0]"
2025/05/14 15:56:36.371554656,"{'stamp': {'secs': 1747209396, 'nsecs': 371470815}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.9848496909554845, 4663.0, 8.0]",[482.3144536617741],"[-152.0, -0.0]"
2025/05/14 15:56:36.381466698,"{'stamp': {'secs': 1747209396, 'nsecs': 381404358}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.595565792114285, 4663.0, 8.0]",[494.2529302375606],"[-152.0, -0.0]"
2025/05/14 15:56:36.391406657,"{'stamp': {'secs': 1747209396, 'nsecs': 391327007}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.32321197567117, 4663.0, 8.0]",[491.5667730080086],"[-112.0, -0.0]"
2025/05/14 15:56:36.401531337,"{'stamp': {'secs': 1747209396, 'nsecs': 401428749}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.579518593714404, 4663.0, 8.0]",[487.0898442920887],"[-194.0, -0.0]"
2025/05/14 15:56:36.411705846,"{'stamp': {'secs': 1747209396, 'nsecs': 411471519}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.073052943752115, 4663.0, 8.0]",[464.1082768836997],"[-149.0, -0.0]"
2025/05/14 15:56:36.421548168,"{'stamp': {'secs': 1747209396, 'nsecs': 421462698}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.54346972394808, 4663.0, 8.0]",[433.06823778665483],"[-105.0, -0.0]"
2025/05/14 15:56:36.431391384,"{'stamp': {'secs': 1747209396, 'nsecs': 431320351}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.213447817262105, 4663.0, 8.0]",[367.1081547054345],"[-71.0, -0.0]"
2025/05/14 15:56:36.441917187,"{'stamp': {'secs': 1747209396, 'nsecs': 441846562}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.35947559772953, 4663.0, 8.0]",[336.6650394371789],"[-67.0, -0.0]"
2025/05/14 15:56:36.451573780,"{'stamp': {'secs': 1747209396, 'nsecs': 451496513}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.673881738112204, 4663.0, 8.0]",[261.7510989241187],"[-31.0, -0.0]"
2025/05/14 15:56:36.461333945,"{'stamp': {'secs': 1747209396, 'nsecs': 461283828}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.8776015772723, 4663.0, 8.0]",[125.3540040457581],"[-45.0, -0.0]"
2025/05/14 15:56:36.471552207,"{'stamp': {'secs': 1747209396, 'nsecs': 471471552}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.919917875411855, 4663.0, 8.0]",[-8.058471688655878],"[-85.0, -0.0]"
2025/05/14 15:56:36.481529047,"{'stamp': {'secs': 1747209396, 'nsecs': 481451278}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.790152688140514, 4663.0, 8.0]",[-213.99719262097278],"[5.0, -0.0]"
2025/05/14 15:56:36.491358404,"{'stamp': {'secs': 1747209396, 'nsecs': 491282303}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.144023202387439, 4663.0, 8.0]",[-517.2344976459495],"[-34.0, -0.0]"
2025/05/14 15:56:36.501458132,"{'stamp': {'secs': 1747209396, 'nsecs': 501323706}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.916119197369055, 4663.0, 8.0]",[-555.736084602861],"[-3.0, -0.0]"
2025/05/14 15:56:36.511662544,"{'stamp': {'secs': 1747209396, 'nsecs': 511572748}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.90454275736291, 4663.0, 8.0]",[-625.2777106568172],"[-48.0, -0.0]"
2025/05/14 15:56:36.521346843,"{'stamp': {'secs': 1747209396, 'nsecs': 521312349}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.640518298480854, 4663.0, 8.0]",[-635.4254157462358],"[-2.0, -0.0]"
2025/05/14 15:56:36.531630452,"{'stamp': {'secs': 1747209396, 'nsecs': 531486111}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.8911327309463, 4663.0, 8.0]",[-649.1546638083902],"[-23.0, -0.0]"
2025/05/14 15:56:36.541637384,"{'stamp': {'secs': 1747209396, 'nsecs': 541487092}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.2962957277866245, 4663.0, 8.0]",[-615.1300055673987],"[-16.0, -0.0]"
2025/05/14 15:56:36.551862445,"{'stamp': {'secs': 1747209396, 'nsecs': 551768893}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.68161284818427, 4663.0, 8.0]",[-553.945313116493],"[-39.0, -0.0]"
2025/05/14 15:56:36.561453051,"{'stamp': {'secs': 1747209396, 'nsecs': 561387993}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.163163294569065, 4663.0, 8.0]",[-449.4836430783613],"[-74.0, -0.0]"
2025/05/14 15:56:36.571555851,"{'stamp': {'secs': 1747209396, 'nsecs': 571478046}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.533655928759225, 4663.0, 8.0]",[-329.501953491707],"[-63.0, -0.0]"
2025/05/14 15:56:36.581419729,"{'stamp': {'secs': 1747209396, 'nsecs': 581347303}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.3989652250519296, 4663.0, 8.0]",[-314.8773196863686],"[-110.0, -0.0]"
2025/05/14 15:56:36.591686573,"{'stamp': {'secs': 1747209396, 'nsecs': 591596052}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.084271463271535, 4663.0, 8.0]",[-288.31420930524365],"[-61.0, -0.0]"
2025/05/14 15:56:36.601534854,"{'stamp': {'secs': 1747209396, 'nsecs': 601458027}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.798052219865419, 4663.0, 8.0]",[-268.01879912640663],"[-95.0, -0.0]"
2025/05/14 15:56:36.611383052,"{'stamp': {'secs': 1747209396, 'nsecs': 611298746}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.51357068907053, 4663.0, 8.0]",[-221.45874048083934],"[-35.0, -0.0]"
2025/05/14 15:56:36.621625672,"{'stamp': {'secs': 1747209396, 'nsecs': 621497684}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.33306429355142, 4663.0, 8.0]",[-159.0802003723549],"[-85.0, -0.0]"
2025/05/14 15:56:36.631666907,"{'stamp': {'secs': 1747209396, 'nsecs': 631561919}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.20895566043524, 4663.0, 8.0]",[-83.27087411611075],"[-69.0, -0.0]"
2025/05/14 15:56:36.641591684,"{'stamp': {'secs': 1747209396, 'nsecs': 641452116}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.149070488584955, 4663.0, 8.0]",[-31.935424840228855],"[-99.0, -0.0]"
2025/05/14 15:56:36.658565540,"{'stamp': {'secs': 1747209396, 'nsecs': 658465771}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.14714102837525, 4663.0, 8.0]",[9.849243175023851],"[22.0, -0.0]"
2025/05/14 15:56:36.661364605,"{'stamp': {'secs': 1747209396, 'nsecs': 661276811}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.14714102837525, 4663.0, 8.0]",[9.849243175023851],"[22.0, -0.0]"
2025/05/14 15:56:36.671580799,"{'stamp': {'secs': 1747209396, 'nsecs': 671478766}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.15627300775286, 4663.0, 8.0]",[8.058471688655878],"[-43.0, -0.0]"
2025/05/14 15:56:36.681578524,"{'stamp': {'secs': 1747209396, 'nsecs': 681449055}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.16621991442401, 4663.0, 8.0]",[6.267700202287906],"[-77.0, -0.0]"
2025/05/14 15:56:36.691426472,"{'stamp': {'secs': 1747209396, 'nsecs': 691316775}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.17139709958297, 4663.0, 8.0]",[2.6861572295519593],"[-46.0, -0.0]"
2025/05/14 15:56:36.701613477,"{'stamp': {'secs': 1747209396, 'nsecs': 701477338}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.17094169903658, 4663.0, 8.0]",[-0.8953857431839866],"[-104.0, -0.0]"
2025/05/14 15:56:36.718484359,"{'stamp': {'secs': 1747209396, 'nsecs': 718400912}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.16916803375064, 4663.0, 8.0]",[-0.8953857431839866],"[-48.0, -0.0]"
