time,header,name,position,velocity,effort
2025/05/14 16:06:15.288801444,"{'stamp': {'secs': 1747209975, 'nsecs': 288741581}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.307618571557255, 4663.0, 8.0]",[-547.3791509998103],"[96.0, 0.0]"
2025/05/14 16:06:15.298956008,"{'stamp': {'secs': 1747209975, 'nsecs': 298868548}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.704596342787465, 4663.0, 8.0]",[-598.7146002756923],"[107.0, 0.0]"
2025/05/14 16:06:15.313657086,"{'stamp': {'secs': 1747209975, 'nsecs': 313619790}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.418940679203969, 4663.0, 8.0]",[-626.1730964000012],"[26.0, 0.0]"
2025/05/14 16:06:15.318785278,"{'stamp': {'secs': 1747209975, 'nsecs': 318716427}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.418940679203969, 4663.0, 8.0]",[-626.1730964000012],"[26.0, 0.0]"
2025/05/14 16:06:15.328857267,"{'stamp': {'secs': 1747209975, 'nsecs': 328767554}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.764278425318535, 4663.0, 8.0]",[-622.5915534272654],"[27.0, 0.0]"
2025/05/14 16:06:15.338802881,"{'stamp': {'secs': 1747209975, 'nsecs': 338747676}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.102952942385919, 4663.0, 8.0]",[-627.9638678863691],"[57.0, 0.0]"
2025/05/14 16:06:15.353376448,"{'stamp': {'secs': 1747209975, 'nsecs': 353277066}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.56942755509231, 4663.0, 8.0]",[-571.2561041513834],"[4.0, 0.0]"
2025/05/14 16:06:15.358827825,"{'stamp': {'secs': 1747209975, 'nsecs': 358753112}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.56942755509231, 4663.0, 8.0]",[-571.2561041513834],"[4.0, 0.0]"
2025/05/14 16:06:15.368801146,"{'stamp': {'secs': 1747209975, 'nsecs': 368745873}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.21996755686251, 4663.0, 8.0]",[-522.6068121050535],"[-22.0, 0.0]"
2025/05/14 16:06:15.378855249,"{'stamp': {'secs': 1747209975, 'nsecs': 378766228}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.42236945253514, 4663.0, 8.0]",[-485.00061089132606],"[-59.0, 0.0]"
2025/05/14 16:06:15.388831959,"{'stamp': {'secs': 1747209975, 'nsecs': 388773459}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.17913762386326, 4663.0, 8.0]",[-455.7513432806491],"[-22.0, 0.0]"
2025/05/14 16:06:15.398807819,"{'stamp': {'secs': 1747209975, 'nsecs': 398735225}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.524846880949879, 4663.0, 8.0]",[-360.5419925887519],"[-118.0, 0.0]"
2025/05/14 16:06:15.412866936,"{'stamp': {'secs': 1747209975, 'nsecs': 412787172}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.345790576644275, 4663.0, 8.0]",[-314.8773196863686],"[-73.0, 0.0]"
2025/05/14 16:06:15.418782891,"{'stamp': {'secs': 1747209975, 'nsecs': 418736475}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.072310564312175, 4663.0, 8.0]",[-209.52026390505284],"[-111.0, 0.0]"
2025/05/14 16:06:15.428858205,"{'stamp': {'secs': 1747209975, 'nsecs': 428773356}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.89397331350087, 4663.0, 8.0]",[-94.01550303431858],"[-102.0, 0.0]"
2025/05/14 16:06:15.438810755,"{'stamp': {'secs': 1747209975, 'nsecs': 438748437}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.862826312972775, 4663.0, 8.0]",[52.82775884785521],"[-168.0, 0.0]"
2025/05/14 16:06:15.453291632,"{'stamp': {'secs': 1747209975, 'nsecs': 453235785}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.090730317991159, 4663.0, 8.0]",[217.8771975081034],"[-150.0, 0.0]"
2025/05/14 16:06:15.458810623,"{'stamp': {'secs': 1747209975, 'nsecs': 458729698}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.090730317991159, 4663.0, 8.0]",[217.8771975081034],"[-150.0, 0.0]"
2025/05/14 16:06:15.473409506,"{'stamp': {'secs': 1747209975, 'nsecs': 473316914}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.72690091284818, 4663.0, 8.0]",[353.37890664328006],"[-95.0, 0.0]"
2025/05/14 16:06:15.478809886,"{'stamp': {'secs': 1747209975, 'nsecs': 478728292}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.72690091284818, 4663.0, 8.0]",[353.37890664328006],"[-95.0, 0.0]"
2025/05/14 16:06:15.488878826,"{'stamp': {'secs': 1747209975, 'nsecs': 488777900}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.14239399030453, 4663.0, 8.0]",[354.27429238646397],"[-139.0, 0.0]"
2025/05/14 16:06:15.499127139,"{'stamp': {'secs': 1747209975, 'nsecs': 498993702}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.45235398324745, 4663.0, 8.0]",[306.5203860833181],"[-158.0, 0.0]"
2025/05/14 16:06:15.508906588,"{'stamp': {'secs': 1747209975, 'nsecs': 508784003}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.45235398324745, 4663.0, 8.0]",[306.5203860833181],"[-158.0, 0.0]"
2025/05/14 16:06:15.518842394,"{'stamp': {'secs': 1747209975, 'nsecs': 518781962}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.74977847693974, 4663.0, 8.0]",[218.7725832512874],"[-207.0, 0.0]"
2025/05/14 16:06:15.533060382,"{'stamp': {'secs': 1747209975, 'nsecs': 532938787}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.00849392418888, 4663.0, 8.0]",[28.353881867492905],"[-208.0, 0.0]"
2025/05/14 16:06:15.538785518,"{'stamp': {'secs': 1747209975, 'nsecs': 538716486}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.00849392418888, 4663.0, 8.0]",[28.353881867492905],"[-208.0, 0.0]"
2025/05/14 16:06:15.548878019,"{'stamp': {'secs': 1747209975, 'nsecs': 548784378}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.99667747843255, 4663.0, 8.0]",[-16.41540529170642],"[-189.0, 0.0]"
2025/05/14 16:06:15.558884874,"{'stamp': {'secs': 1747209975, 'nsecs': 558816659}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.98586770756824, 4663.0, 8.0]",[-5.372314459103919],"[-196.0, 0.0]"
2025/05/14 16:06:15.568778326,"{'stamp': {'secs': 1747209975, 'nsecs': 568714640}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.984513490153974, 4663.0, 8.0]",[1.7907714863679731],"[-215.0, 0.0]"
2025/05/14 16:06:15.578838682,"{'stamp': {'secs': 1747209975, 'nsecs': 578760153}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.987317798781744, 4663.0, 8.0]",[1.7907714863679731],"[-141.0, 0.0]"
2025/05/14 16:06:15.588898519,"{'stamp': {'secs': 1747209975, 'nsecs': 588819339}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.988851779569584, 4663.0, 8.0]",[2.6861572295519593],"[-210.0, 0.0]"
2025/05/14 16:06:15.598894805,"{'stamp': {'secs': 1747209975, 'nsecs': 598828742}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.00233403258771, 4663.0, 8.0]",[17.310791034890407],"[-190.0, 0.0]"
2025/05/14 16:06:15.608878786,"{'stamp': {'secs': 1747209975, 'nsecs': 608780876}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.016942802746904, 4663.0, 8.0]",[34.621582069780814],"[-145.0, 0.0]"
2025/05/14 16:06:15.618932368,"{'stamp': {'secs': 1747209975, 'nsecs': 618829843}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.11728671787647, 4663.0, 8.0]",[83.27087411611075],"[-104.0, 0.0]"
2025/05/14 16:06:15.628804531,"{'stamp': {'secs': 1747209975, 'nsecs': 628739671}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.17411591237598, 4663.0, 8.0]",[101.47705089418514],"[-158.0, 0.0]"
2025/05/14 16:06:15.638808657,"{'stamp': {'secs': 1747209975, 'nsecs': 638744467}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.369015362005994, 4663.0, 8.0]",[162.06481951630155],"[-79.0, 0.0]"
2025/05/14 16:06:15.648846999,"{'stamp': {'secs': 1747209975, 'nsecs': 648762398}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.470210157103814, 4663.0, 8.0]",[163.85559100266954],"[-62.0, 0.0]"
2025/05/14 16:06:15.658847672,"{'stamp': {'secs': 1747209975, 'nsecs': 658769710}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.691522838424449, 4663.0, 8.0]",[207.72949241868486],"[-30.0, 0.0]"
2025/05/14 16:06:15.668873411,"{'stamp': {'secs': 1747209975, 'nsecs': 668817402}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.901881938181914, 4663.0, 8.0]",[228.62182642631126],"[-62.0, 0.0]"
2025/05/14 16:06:15.678865892,"{'stamp': {'secs': 1747209975, 'nsecs': 678776288}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.27450744315308, 4663.0, 8.0]",[276.3757327294572],"[-26.0, 0.0]"
2025/05/14 16:06:15.688916683,"{'stamp': {'secs': 1747209975, 'nsecs': 688846656}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.490738813113994, 4663.0, 8.0]",[306.5203860833181],"[-27.0, 0.0]"
2025/05/14 16:06:15.698796218,"{'stamp': {'secs': 1747209975, 'nsecs': 698699400}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.844225510911874, 4663.0, 8.0]",[433.06823778665483],"[-59.0, 0.0]"
2025/05/14 16:06:15.708941449,"{'stamp': {'secs': 1747209975, 'nsecs': 708857113}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.37763137720852, 4663.0, 8.0]",[568.5699469218315],"[-59.0, 0.0]"
2025/05/14 16:06:15.718857268,"{'stamp': {'secs': 1747209975, 'nsecs': 718788522}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.40690851739935, 4663.0, 8.0]",[734.216309410869],"[-32.0, 0.0]"
2025/05/14 16:06:15.728805506,"{'stamp': {'secs': 1747209975, 'nsecs': 728741123}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.89699141066442, 4663.0, 8.0]",[814.8010262974277],"[-45.0, 0.0]"
2025/05/14 16:06:15.738814375,"{'stamp': {'secs': 1747209975, 'nsecs': 738770133}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.709893370195475, 4663.0, 8.0]",[887.9241953241201],"[51.0, 0.0]"
2025/05/14 16:06:15.753411324,"{'stamp': {'secs': 1747209975, 'nsecs': 753346374}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.74046448542396, 4663.0, 8.0]",[924.6350107946635],"[112.0, 0.0]"
2025/05/14 16:06:15.758862071,"{'stamp': {'secs': 1747209975, 'nsecs': 758796695}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.74046448542396, 4663.0, 8.0]",[924.6350107946635],"[112.0, 0.0]"
2025/05/14 16:06:15.768803173,"{'stamp': {'secs': 1747209975, 'nsecs': 768741378}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.580570635489366, 4663.0, 8.0]",[851.5118417679712],"[153.0, 0.0]"
2025/05/14 16:06:15.778846175,"{'stamp': {'secs': 1747209975, 'nsecs': 778770204}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.428023115421535, 4663.0, 8.0]",[764.3609627647297],"[152.0, 0.0]"
2025/05/14 16:06:15.788791170,"{'stamp': {'secs': 1747209975, 'nsecs': 788732064}, 'frame_id': ''}",['motor_leg_right_knee'],"[18.179098458667696, 4663.0, 8.0]",[670.9423835592006],"[137.0, 0.0]"
2025/05/14 16:06:15.798805690,"{'stamp': {'secs': 1747209975, 'nsecs': 798759516}, 'frame_id': ''}",['motor_leg_right_knee'],"[19.113700222109024, 4663.0, 8.0]",[519.0252691323176],"[171.0, 0.0]"
2025/05/14 16:06:15.813123546,"{'stamp': {'secs': 1747209975, 'nsecs': 813002435}, 'frame_id': ''}",['motor_leg_right_knee'],"[19.64715402530529, 4663.0, 8.0]",[79.39086922898014],"[307.0, 0.0]"
2025/05/14 16:06:15.818855690,"{'stamp': {'secs': 1747209975, 'nsecs': 818764202}, 'frame_id': ''}",['motor_leg_right_knee'],"[19.64715402530529, 4663.0, 8.0]",[79.39086922898014],"[307.0, 0.0]"
2025/05/14 16:06:15.828987324,"{'stamp': {'secs': 1747209975, 'nsecs': 828896363}, 'frame_id': ''}",['motor_leg_right_knee'],"[19.54056632900022, 4663.0, 8.0]",[-239.66491725891373],"[253.0, 0.0]"
2025/05/14 16:06:15.838800805,"{'stamp': {'secs': 1747209975, 'nsecs': 838749926}, 'frame_id': ''}",['motor_leg_right_knee'],"[19.177060819181758, 4663.0, 8.0]",[-433.96362352983886],"[347.0, 0.0]"
2025/05/14 16:06:15.853208941,"{'stamp': {'secs': 1747209975, 'nsecs': 853066906}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.867388768888645, 4663.0, 8.0]",[-681.090088648619],"[208.0, 0.0]"
2025/05/14 16:06:15.858761505,"{'stamp': {'secs': 1747209975, 'nsecs': 858703539}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.867388768888645, 4663.0, 8.0]",[-681.090088648619],"[208.0, 0.0]"
2025/05/14 16:06:15.868817007,"{'stamp': {'secs': 1747209975, 'nsecs': 868747559}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.137094071627754, 4663.0, 8.0]",[-703.176270313824],"[222.0, 0.0]"
2025/05/14 16:06:15.878852997,"{'stamp': {'secs': 1747209975, 'nsecs': 878763186}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.141252918921875, 4663.0, 8.0]",[-633.3361823454732],"[50.0, 0.0]"
2025/05/14 16:06:15.888791817,"{'stamp': {'secs': 1747209975, 'nsecs': 888733778}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.823862706537854, 4663.0, 8.0]",[-599.6099860188763],"[46.0, 0.0]"
2025/05/14 16:06:15.898816409,"{'stamp': {'secs': 1747209975, 'nsecs': 898765788}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.963563137507524, 4663.0, 8.0]",[-518.1298833891335],"[53.0, 0.0]"
2025/05/14 16:06:15.908817498,"{'stamp': {'secs': 1747209975, 'nsecs': 908736997}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.69297132337753, 4663.0, 8.0]",[-514.5483404163975],"[52.0, 0.0]"
2025/05/14 16:06:15.918780783,"{'stamp': {'secs': 1747209975, 'nsecs': 918735387}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.179531175772615, 4663.0, 8.0]",[-476.94213920267015],"[38.0, 0.0]"
2025/05/14 16:06:15.928926429,"{'stamp': {'secs': 1747209975, 'nsecs': 928825772}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.688465576065335, 4663.0, 8.0]",[-458.7359624245958],"[16.0, 0.0]"
2025/05/14 16:06:15.938851197,"{'stamp': {'secs': 1747209975, 'nsecs': 938773342}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.221536205316724, 4663.0, 8.0]",[-433.96362352983886],"[17.0, 0.0]"
2025/05/14 16:06:15.953186835,"{'stamp': {'secs': 1747209975, 'nsecs': 953145617}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.391281088123229, 4663.0, 8.0]",[-346.81274452659744],"[52.0, 0.0]"
2025/05/14 16:06:15.958808054,"{'stamp': {'secs': 1747209975, 'nsecs': 958726364}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.391281088123229, 4663.0, 8.0]",[-346.81274452659744],"[52.0, 0.0]"
2025/05/14 16:06:15.968847020,"{'stamp': {'secs': 1747209975, 'nsecs': 968768123}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.057268755795974, 4663.0, 8.0]",[-285.6280520756917],"[29.0, 0.0]"
2025/05/14 16:06:15.978889065,"{'stamp': {'secs': 1747209975, 'nsecs': 978776842}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.800902216628215, 4663.0, 8.0]",[-206.83410667550092],"[27.0, 0.0]"
2025/05/14 16:06:15.993331006,"{'stamp': {'secs': 1747209975, 'nsecs': 993292564}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.53366598547162, 5687.0, 8.0]",[-65.66162116682568],"[22.0, 0.0]"
2025/05/14 16:06:15.998806110,"{'stamp': {'secs': 1747209975, 'nsecs': 998722649}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.53366598547162, 5687.0, 8.0]",[-65.66162116682568],"[22.0, 0.0]"
2025/05/14 16:06:16.8783325,"{'stamp': {'secs': 1747209976, 'nsecs': 8728613}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.48318843017176, 4663.0, 8.0]",[-33.72619632659682],"[29.0, 0.0]"
2025/05/14 16:06:16.18856226,"{'stamp': {'secs': 1747209976, 'nsecs': 18774982}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.45080705447845, 4663.0, 8.0]",[-12.535400404575812],"[17.0, 0.0]"
2025/05/14 16:06:16.28858024,"{'stamp': {'secs': 1747209976, 'nsecs': 28780897}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.44725972390657, 4663.0, 8.0]",[-2.6861572295519593],"[-7.0, 0.0]"
2025/05/14 16:06:16.38792196,"{'stamp': {'secs': 1747209976, 'nsecs': 38750277}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.459974986530774, 4663.0, 8.0]",[24.473876980362295],"[16.0, 0.0]"
2025/05/14 16:06:16.53064060,"{'stamp': {'secs': 1747209976, 'nsecs': 53018631}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.570577398179019, 4663.0, 8.0]",[83.27087411611075],"[30.0, 0.0]"
2025/05/14 16:06:16.58784523,"{'stamp': {'secs': 1747209976, 'nsecs': 58725260}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.570577398179019, 4663.0, 8.0]",[83.27087411611075],"[30.0, 0.0]"
2025/05/14 16:06:16.68811626,"{'stamp': {'secs': 1747209976, 'nsecs': 68754325}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.68107195180312, 4663.0, 8.0]",[100.58166515100115],"[-3.0, 0.0]"
2025/05/14 16:06:16.78861798,"{'stamp': {'secs': 1747209976, 'nsecs': 78765775}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.78363294854011, 4663.0, 8.0]",[111.62475598360365],"[5.0, 0.0]"
2025/05/14 16:06:16.88858913,"{'stamp': {'secs': 1747209976, 'nsecs': 88764786}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.92521458156778, 4663.0, 8.0]",[124.45861830257412],"[-12.0, 0.0]"
2025/05/14 16:06:16.98837637,"{'stamp': {'secs': 1747209976, 'nsecs': 98754806}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.100220217855494, 4663.0, 8.0]",[132.51708999123002],"[-10.0, 0.0]"
2025/05/14 16:06:16.108928705,"{'stamp': {'secs': 1747209976, 'nsecs': 108797274}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.18342669137091, 4663.0, 8.0]",[134.30786147759798],"[-0.0, 0.0]"
2025/05/14 16:06:16.118743260,"{'stamp': {'secs': 1747209976, 'nsecs': 118673030}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.345920796857804, 4663.0, 8.0]",[142.66479508064853],"[3.0, 0.0]"
2025/05/14 16:06:16.128866956,"{'stamp': {'secs': 1747209976, 'nsecs': 128781482}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.50834299699527, 4663.0, 8.0]",[163.85559100266954],"[14.0, 0.0]"
2025/05/14 16:06:16.138859508,"{'stamp': {'secs': 1747209976, 'nsecs': 138774664}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.769371399651074, 4663.0, 8.0]",[188.3294679830318],"[8.0, 0.0]"
2025/05/14 16:06:16.148897351,"{'stamp': {'secs': 1747209976, 'nsecs': 148810832}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.892293594501659, 4663.0, 8.0]",[199.37255881563433],"[-36.0, 0.0]"
2025/05/14 16:06:16.158772949,"{'stamp': {'secs': 1747209976, 'nsecs': 158711483}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.161615080791725, 4663.0, 8.0]",[202.0587160451863],"[24.0, 0.0]"
2025/05/14 16:06:16.168925753,"{'stamp': {'secs': 1747209976, 'nsecs': 168777656}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.28949874475298, 4663.0, 8.0]",[202.0587160451863],"[-4.0, 0.0]"
2025/05/14 16:06:16.178780871,"{'stamp': {'secs': 1747209976, 'nsecs': 178720584}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.50590987808747, 4663.0, 8.0]",[211.31103539142083],"[7.0, 0.0]"
2025/05/14 16:06:16.188823611,"{'stamp': {'secs': 1747209976, 'nsecs': 188728848}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.50590987808747, 4663.0, 8.0]",[211.31103539142083],"[7.0, 0.0]"
2025/05/14 16:06:16.198872231,"{'stamp': {'secs': 1747209976, 'nsecs': 198799630}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.726934938010384, 4663.0, 8.0]",[213.10180687778876],"[-3.0, 0.0]"
2025/05/14 16:06:16.208766318,"{'stamp': {'secs': 1747209976, 'nsecs': 208707589}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.726934938010384, 4663.0, 8.0]",[213.10180687778876],"[-3.0, 0.0]"
2025/05/14 16:06:16.218843733,"{'stamp': {'secs': 1747209976, 'nsecs': 218780158}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.204074868378054, 4663.0, 8.0]",[220.56335473765535],"[17.0, 0.0]"
2025/05/14 16:06:16.228781398,"{'stamp': {'secs': 1747209976, 'nsecs': 228725082}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.68709905317408, 4663.0, 8.0]",[248.0218508619643],"[45.0, 0.0]"
2025/05/14 16:06:16.238839110,"{'stamp': {'secs': 1747209976, 'nsecs': 238776208}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.942183280277005, 4663.0, 8.0]",[288.31420930524365],"[36.0, 0.0]"
2025/05/14 16:06:16.253255386,"{'stamp': {'secs': 1747209976, 'nsecs': 253206903}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.55015499393256, 4663.0, 8.0]",[266.22802764003865],"[62.0, 0.0]"
2025/05/14 16:06:16.258823051,"{'stamp': {'secs': 1747209976, 'nsecs': 258742404}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.55015499393256, 4663.0, 8.0]",[266.22802764003865],"[62.0, 0.0]"
2025/05/14 16:06:16.268850849,"{'stamp': {'secs': 1747209976, 'nsecs': 268725315}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.821993167452675, 4663.0, 8.0]",[247.1264651187803],"[122.0, 0.0]"
2025/05/14 16:06:16.278791880,"{'stamp': {'secs': 1747209976, 'nsecs': 278748279}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.081811163393073, 4663.0, 8.0]",[238.76953151572974],"[138.0, 0.0]"
2025/05/14 16:06:16.288876210,"{'stamp': {'secs': 1747209976, 'nsecs': 288796613}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.3277873795682, 4663.0, 8.0]",[233.3972170566258],"[172.0, 0.0]"
2025/05/14 16:06:16.298859250,"{'stamp': {'secs': 1747209976, 'nsecs': 298781145}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.55999372132748, 4663.0, 8.0]",[213.99719262097278],"[152.0, 0.0]"
2025/05/14 16:06:16.308778195,"{'stamp': {'secs': 1747209976, 'nsecs': 308719889}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.781522118696405, 4663.0, 8.0]",[205.9387209323169],"[136.0, 0.0]"
2025/05/14 16:06:16.318803891,"{'stamp': {'secs': 1747209976, 'nsecs': 318728762}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.969147143809085, 4663.0, 8.0]",[67.7508545675883],"[209.0, 0.0]"
2025/05/14 16:06:16.333162451,"{'stamp': {'secs': 1747209976, 'nsecs': 333138563}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.93752077428479, 4663.0, 8.0]",[-66.55700691000966],"[287.0, 0.0]"
2025/05/14 16:06:16.338764203,"{'stamp': {'secs': 1747209976, 'nsecs': 338704893}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.93752077428479, 4663.0, 8.0]",[-66.55700691000966],"[287.0, 0.0]"
2025/05/14 16:06:16.348782974,"{'stamp': {'secs': 1747209976, 'nsecs': 348724678}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.879601015318926, 4663.0, 8.0]",[-108.9385987540517],"[272.0, 0.0]"
2025/05/14 16:06:16.358789985,"{'stamp': {'secs': 1747209976, 'nsecs': 358732737}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.75409022788886, 4663.0, 8.0]",[-144.4555665670165],"[157.0, 0.0]"
2025/05/14 16:06:16.368865815,"{'stamp': {'secs': 1747209976, 'nsecs': 368812602}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.58741362791012, 4663.0, 8.0]",[-143.5601808238325],"[158.0, 0.0]"
2025/05/14 16:06:16.378926716,"{'stamp': {'secs': 1747209976, 'nsecs': 378749073}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.47526525124913, 4663.0, 8.0]",[-101.47705089418514],"[53.0, 0.0]"
2025/05/14 16:06:16.388876886,"{'stamp': {'secs': 1747209976, 'nsecs': 388786373}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.384173157746226, 4663.0, 8.0]",[-66.55700691000966],"[84.0, 0.0]"
2025/05/14 16:06:16.398773743,"{'stamp': {'secs': 1747209976, 'nsecs': 398721908}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.3623019472946, 4663.0, 8.0]",[7.1630859454718925],"[-8.0, 0.0]"
2025/05/14 16:06:16.408838048,"{'stamp': {'secs': 1747209976, 'nsecs': 408780581}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.43907289203603, 4663.0, 8.0]",[100.58166515100115],"[11.0, 0.0]"
2025/05/14 16:06:16.418819909,"{'stamp': {'secs': 1747209976, 'nsecs': 418761692}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.66902619951317, 4663.0, 8.0]",[206.83410667550092],"[14.0, 0.0]"
2025/05/14 16:06:16.428882348,"{'stamp': {'secs': 1747209976, 'nsecs': 428794783}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.788520906040926, 4663.0, 8.0]",[245.3356936324123],"[-25.0, 0.0]"
2025/05/14 16:06:16.438779045,"{'stamp': {'secs': 1747209976, 'nsecs': 438727147}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.173190557041615, 4663.0, 8.0]",[426.50207566997227],"[-107.0, 0.0]"
2025/05/14 16:06:16.453210241,"{'stamp': {'secs': 1747209976, 'nsecs': 453170445}, 'frame_id': ''}",['motor_leg_right_knee'],"[18.424870943019435, 4663.0, 8.0]",[860.4656991998112],"[-254.0, 0.0]"
2025/05/14 16:06:16.458751528,"{'stamp': {'secs': 1747209976, 'nsecs': 458700126}, 'frame_id': ''}",['motor_leg_right_knee'],"[18.424870943019435, 4663.0, 8.0]",[860.4656991998112],"[-254.0, 0.0]"
2025/05/14 16:06:16.468856619,"{'stamp': {'secs': 1747209976, 'nsecs': 468770957}, 'frame_id': ''}",['motor_leg_right_knee'],"[19.47261577378887, 4663.0, 8.0]",[1098.6383068867515],"[-309.0, 0.0]"
