time,header,name,position,velocity,effort
2025/05/14 15:15:31.230605980,"{'stamp': {'secs': 1747206931, 'nsecs': 230502308}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.110623167577204, 4663.0, 8.0]",[-30.144653353860882],"[-0.456, 0.0]"
2025/05/14 15:15:31.240752928,"{'stamp': {'secs': 1747206931, 'nsecs': 240648886}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.1055778088922, 4663.0, 8.0]",[2.6861572295519593],"[-0.422, 0.0]"
2025/05/14 15:15:31.250679331,"{'stamp': {'secs': 1747206931, 'nsecs': 250485256}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.10656051533441, 4663.0, 8.0]",[2.6861572295519593],"[-0.42, 0.0]"
2025/05/14 15:15:31.260751484,"{'stamp': {'secs': 1747206931, 'nsecs': 260641631}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.11077896250097, 4663.0, 8.0]",[0.0],"[-0.39, 0.0]"
2025/05/14 15:15:31.270763018,"{'stamp': {'secs': 1747206931, 'nsecs': 270661040}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.110862852075305, 4663.0, 8.0]",[0.0],"[-0.39, 0.0]"
2025/05/14 15:15:31.281744989,"{'stamp': {'secs': 1747206931, 'nsecs': 280578080}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.110814915175684, 4663.0, 8.0]",[0.0],"[-0.4, 0.0]"
2025/05/14 15:15:31.290604057,"{'stamp': {'secs': 1747206931, 'nsecs': 290504839}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.11029959350477, 4663.0, 8.0]",[0.0],"[-0.376, 0.0]"
2025/05/14 15:15:31.300648185,"{'stamp': {'secs': 1747206931, 'nsecs': 300498102}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.109352839737275, 4663.0, 8.0]",[0.0],"[-0.36, 0.0]"
2025/05/14 15:15:31.310687797,"{'stamp': {'secs': 1747206931, 'nsecs': 310567734}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.109460697761419, 4663.0, 8.0]",[0.0],"[-0.352, 0.0]"
2025/05/14 15:15:31.330563393,"{'stamp': {'secs': 1747206931, 'nsecs': 330516960}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.126202659953705, 4663.0, 8.0]",[34.621582069780814],"[-0.242, 0.0]"
2025/05/14 15:15:31.350616391,"{'stamp': {'secs': 1747206931, 'nsecs': 350500001}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.301304170040659, 4663.0, 8.0]",[85.9570313456627],"[-0.108, 0.0]"
2025/05/14 15:15:31.360723286,"{'stamp': {'secs': 1747206931, 'nsecs': 360608579}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.641979731415095, 4663.0, 8.0]",[316.6680911727366],"[-0.106, 0.0]"
2025/05/14 15:15:31.370609568,"{'stamp': {'secs': 1747206931, 'nsecs': 370502772}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.641979731415095, 4663.0, 8.0]",[316.6680911727366],"[-0.106, 0.0]"
2025/05/14 15:15:31.390831495,"{'stamp': {'secs': 1747206931, 'nsecs': 390746205}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.63224821954015, 4663.0, 8.0]",[467.68981985643563],"[0.042, 0.0]"
2025/05/14 15:15:31.410517546,"{'stamp': {'secs': 1747206931, 'nsecs': 410467303}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.034043006677999, 4663.0, 8.0]",[703.176270313824],"[0.182, 0.0]"
2025/05/14 15:15:31.420688753,"{'stamp': {'secs': 1747206931, 'nsecs': 420598855}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.115223824932384, 4663.0, 8.0]",[865.2410898301256],"[0.14, 0.0]"
2025/05/14 15:15:31.430568196,"{'stamp': {'secs': 1747206931, 'nsecs': 430514171}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.678674143065864, 4663.0, 8.0]",[912.696534218877],"[0.304, 0.0]"
2025/05/14 15:15:31.440628128,"{'stamp': {'secs': 1747206931, 'nsecs': 440534936}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.47108307800937, 4663.0, 8.0]",[971.4935313546255],"[0.114, 0.0]"
2025/05/14 15:15:31.450666205,"{'stamp': {'secs': 1747206931, 'nsecs': 450506011}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.404977772181304, 4663.0, 8.0]",[1004.3243419380382],"[0.134, 0.0]"
2025/05/14 15:15:31.460707825,"{'stamp': {'secs': 1747206931, 'nsecs': 460611298}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.462441809348693, 4663.0, 8.0]",[1009.6966563971422],"[0.17400000000000002, 0.0]"
2025/05/14 15:15:31.470594556,"{'stamp': {'secs': 1747206931, 'nsecs': 470503661}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.51596303652234, 4663.0, 8.0]",[1006.1151134244061],"[0.056, 0.0]"
2025/05/14 15:15:31.480607699,"{'stamp': {'secs': 1747206931, 'nsecs': 480514573}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.244220094297294, 4663.0, 8.0]",[938.364258856818],"[0.112, 0.0]"
2025/05/14 15:15:31.490682978,"{'stamp': {'secs': 1747206931, 'nsecs': 490600530}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.53554461751294, 4663.0, 8.0]",[925.5303965378474],"[0.056, 0.0]"
2025/05/14 15:15:31.500613150,"{'stamp': {'secs': 1747206931, 'nsecs': 500506366}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.471800203991158, 4663.0, 8.0]",[858.6749277134431],"[0.182, 0.0]"
2025/05/14 15:15:31.510567323,"{'stamp': {'secs': 1747206931, 'nsecs': 510488923}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.419404851454413, 4663.0, 8.0]",[788.2379159163028],"[0.10400000000000001, 0.0]"
2025/05/14 15:15:31.523214210,"{'stamp': {'secs': 1747206931, 'nsecs': 523105541}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.803510922632483, 4663.0, 8.0]",[615.1300055673987],"[0.13, 0.0]"
2025/05/14 15:15:31.530639184,"{'stamp': {'secs': 1747206931, 'nsecs': 530538742}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.803510922632483, 4663.0, 8.0]",[615.1300055673987],"[0.13, 0.0]"
2025/05/14 15:15:31.543661949,"{'stamp': {'secs': 1747206931, 'nsecs': 543561582}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.39146898069669, 4663.0, 8.0]",[516.3391119027656],"[-0.014, 0.0]"
2025/05/14 15:15:31.550627464,"{'stamp': {'secs': 1747206931, 'nsecs': 550480258}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.870825992671783, 4663.0, 8.0]",[409.1912846350818],"[0.04, 0.0]"
2025/05/14 15:15:31.560588130,"{'stamp': {'secs': 1747206931, 'nsecs': 560496665}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.264903260222898, 4663.0, 8.0]",[286.52343781887566],"[-0.058, 0.0]"
2025/05/14 15:15:31.570706125,"{'stamp': {'secs': 1747206931, 'nsecs': 570566290}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.505342764491914, 4663.0, 8.0]",[195.79101584289836],"[0.006, 0.0]"
2025/05/14 15:15:31.580708817,"{'stamp': {'secs': 1747206931, 'nsecs': 580601263}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.63722915957144, 4663.0, 8.0]",[79.39086922898014],"[-0.052000000000000005, 0.0]"
2025/05/14 15:15:31.590609466,"{'stamp': {'secs': 1747206931, 'nsecs': 590500960}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.697126315646628, 4663.0, 8.0]",[54.02160650543385],"[0.008, 0.0]"
2025/05/14 15:15:31.603152957,"{'stamp': {'secs': 1747206931, 'nsecs': 603016891}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.734960513671712, 4663.0, 8.0]",[-3.5815429727359462],"[-0.09, 0.0]"
2025/05/14 15:15:31.610684898,"{'stamp': {'secs': 1747206931, 'nsecs': 610484539}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.734960513671712, 4663.0, 8.0]",[-3.5815429727359462],"[-0.09, 0.0]"
2025/05/14 15:15:31.620659940,"{'stamp': {'secs': 1747206931, 'nsecs': 620566077}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.724126774357593, 4663.0, 8.0]",[-19.996948264442366],"[-0.004, 0.0]"
2025/05/14 15:15:31.630604517,"{'stamp': {'secs': 1747206931, 'nsecs': 630513029}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.64243031318021, 4663.0, 8.0]",[-140.87402359428054],"[-0.008, 0.0]"
2025/05/14 15:15:31.640646652,"{'stamp': {'secs': 1747206931, 'nsecs': 640560000}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.41235716345402, 4663.0, 8.0]",[-236.97876002936175],"[-0.114, 0.0]"
2025/05/14 15:15:31.650603006,"{'stamp': {'secs': 1747206931, 'nsecs': 650509592}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.1556071290893, 4663.0, 8.0]",[-302.9388431105821],"[-0.192, 0.0]"
2025/05/14 15:15:31.660591831,"{'stamp': {'secs': 1747206931, 'nsecs': 660515249}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.75480671136648, 4663.0, 8.0]",[-382.6281742539569],"[-0.166, 0.0]"
2025/05/14 15:15:31.670600988,"{'stamp': {'secs': 1747206931, 'nsecs': 670513423}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.358883873179995, 4663.0, 8.0]",[-442.9174809616787],"[-0.132, 0.0]"
2025/05/14 15:15:31.680658570,"{'stamp': {'secs': 1747206931, 'nsecs': 680554211}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.79709936230831, 4663.0, 8.0]",[-515.4437261595816],"[-0.16, 0.0]"
2025/05/14 15:15:31.690677560,"{'stamp': {'secs': 1747206931, 'nsecs': 690556589}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.28405469412526, 4663.0, 8.0]",[-573.0468756377513],"[-0.18, 0.0]"
2025/05/14 15:15:31.700720958,"{'stamp': {'secs': 1747206931, 'nsecs': 700594542}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.664410345412236, 4663.0, 8.0]",[-613.3392340810307],"[-0.17400000000000002, 0.0]"
2025/05/14 15:15:31.710614489,"{'stamp': {'secs': 1747206931, 'nsecs': 710519304}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.99740433987465, 4663.0, 8.0]",[-663.7792976137287],"[-0.212, 0.0]"
2025/05/14 15:15:31.720586976,"{'stamp': {'secs': 1747206931, 'nsecs': 720498560}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.204851594232284, 4663.0, 8.0]",[-708.5485847729279],"[-0.08600000000000001, 0.0]"
2025/05/14 15:15:31.730611696,"{'stamp': {'secs': 1747206931, 'nsecs': 730534344}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.51450031857976, 4663.0, 8.0]",[-757.197876819258],"[-0.254, 0.0]"
2025/05/14 15:15:31.740676093,"{'stamp': {'secs': 1747206931, 'nsecs': 740564747}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.70606847493827, 4663.0, 8.0]",[-780.7763680564362],"[-0.178, 0.0]"
2025/05/14 15:15:31.750597886,"{'stamp': {'secs': 1747206931, 'nsecs': 750506294}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.866118119796628, 4663.0, 8.0]",[-818.3825692701636],"[-0.222, 0.0]"
2025/05/14 15:15:31.760671999,"{'stamp': {'secs': 1747206931, 'nsecs': 760571057}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.98738681286241, 4663.0, 8.0]",[-856.8841562270752],"[-0.114, 0.0]"
2025/05/14 15:15:31.770651845,"{'stamp': {'secs': 1747206931, 'nsecs': 770539241}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.089396856505854, 4663.0, 8.0]",[-850.6164560247872],"[-0.094, 0.0]"
2025/05/14 15:15:31.780648098,"{'stamp': {'secs': 1747206931, 'nsecs': 780557471}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.580319288018444, 4663.0, 8.0]",[-811.2194833246919],"[-0.17400000000000002, 0.0]"
2025/05/14 15:15:31.790584786,"{'stamp': {'secs': 1747206931, 'nsecs': 790492272}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.256960931631735, 4663.0, 8.0]",[-750.6317147025753],"[-0.12, 0.0]"
2025/05/14 15:15:31.800653282,"{'stamp': {'secs': 1747206931, 'nsecs': 800525537}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.67080050730328, 4663.0, 8.0]",[-539.0222173967599],"[-0.06, 0.0]"
2025/05/14 15:15:31.810644214,"{'stamp': {'secs': 1747206931, 'nsecs': 810531168}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.12861020415127, 4663.0, 8.0]",[-510.6683355292669],"[-0.076, 0.0]"
2025/05/14 15:15:31.820605305,"{'stamp': {'secs': 1747206931, 'nsecs': 820527925}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.60782372667959, 4663.0, 8.0]",[-482.3144536617741],"[-0.134, 0.0]"
2025/05/14 15:15:31.830615358,"{'stamp': {'secs': 1747206931, 'nsecs': 830520789}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.13080363856097, 4663.0, 8.0]",[-437.5451665025748],"[-0.084, 0.0]"
2025/05/14 15:15:31.840627563,"{'stamp': {'secs': 1747206931, 'nsecs': 840538970}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.691509890443289, 4663.0, 8.0]",[-400.8343510320313],"[-0.08600000000000001, 0.0]"
2025/05/14 15:15:31.850727252,"{'stamp': {'secs': 1747206931, 'nsecs': 850624745}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.27659205578238, 4663.0, 8.0]",[-388.8958744562448],"[-0.046, 0.0]"
2025/05/14 15:15:31.860608075,"{'stamp': {'secs': 1747206931, 'nsecs': 860508413}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.838940146476684, 4663.0, 8.0]",[-371.5850834213544],"[-0.036000000000000004, 0.0]"
2025/05/14 15:15:31.870569534,"{'stamp': {'secs': 1747206931, 'nsecs': 870488143}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.45627186103513, 4663.0, 8.0]",[-358.75122110238397],"[-0.13, 0.0]"
2025/05/14 15:15:31.880665539,"{'stamp': {'secs': 1747206931, 'nsecs': 880573101}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.09650542938703, 4663.0, 8.0]",[-334.8742679508109],"[-0.044, 0.0]"
2025/05/14 15:15:31.890608865,"{'stamp': {'secs': 1747206931, 'nsecs': 890514880}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.808872047442124, 4663.0, 8.0]",[-300.2526858810302],"[-0.08, 0.0]"
2025/05/14 15:15:31.903772769,"{'stamp': {'secs': 1747206931, 'nsecs': 903658137}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.51929722106261, 4663.0, 8.0]",[-264.43725615367066],"[0.034, 0.0]"
2025/05/14 15:15:31.910574679,"{'stamp': {'secs': 1747206931, 'nsecs': 910484267}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.251749400058484, 4663.0, 8.0]",[-240.56030300209773],"[0.034, 0.0]"
2025/05/14 15:15:31.920588989,"{'stamp': {'secs': 1747206931, 'nsecs': 920503255}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.983878004981925, 4663.0, 8.0]",[-209.52026390505284],"[-0.106, 0.0]"
2025/05/14 15:15:31.930595309,"{'stamp': {'secs': 1747206931, 'nsecs': 930501794}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.778084894913265, 4663.0, 8.0]",[-225.93566919675925],"[-0.02, 0.0]"
2025/05/14 15:15:31.940627493,"{'stamp': {'secs': 1747206931, 'nsecs': 940524743}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.39855647639682, 4663.0, 8.0]",[-216.0864260217354],"[0.078, 0.0]"
2025/05/14 15:15:31.950610298,"{'stamp': {'secs': 1747206931, 'nsecs': 950509323}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.330953463707715, 4663.0, 8.0]",[-213.10180687778876],"[0.022, 0.0]"
2025/05/14 15:15:31.960658035,"{'stamp': {'secs': 1747206931, 'nsecs': 960559673}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.108777918193919, 4663.0, 8.0]",[-212.2064211346048],"[-0.016, 0.0]"
2025/05/14 15:15:31.970676257,"{'stamp': {'secs': 1747206931, 'nsecs': 970553545}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.89500331433853, 4663.0, 8.0]",[-193.10485861334644],"[-0.068, 0.0]"
2025/05/14 15:15:31.982866880,"{'stamp': {'secs': 1747206931, 'nsecs': 980537925}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.687891939530319, 4663.0, 8.0]",[-171.9140626913254],"[0.002, 0.0]"
2025/05/14 15:15:31.990612861,"{'stamp': {'secs': 1747206931, 'nsecs': 990519833}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.540857484170875, 4663.0, 8.0]",[-140.87402359428054],"[-0.008, 0.0]"
2025/05/14 15:15:32.914846,"{'stamp': {'secs': 1747206932, 'nsecs': 580194}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.40930664738869, 4663.0, 8.0]",[-126.24938978894211],"[-0.002, 0.0]"
2025/05/14 15:15:32.10649339,"{'stamp': {'secs': 1747206932, 'nsecs': 10554606}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.288038275574994, 4663.0, 8.0]",[-113.41552746997162],"[0.016, 0.0]"
2025/05/14 15:15:32.30404658,"{'stamp': {'secs': 1747206932, 'nsecs': 30298556}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.124405668722124, 4663.0, 8.0]",[-72.22778328350824],"[0.012, 0.0]"
2025/05/14 15:15:32.30459179,"{'stamp': {'secs': 1747206932, 'nsecs': 30438760}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.124405668722124, 4663.0, 8.0]",[-72.22778328350824],"[0.012, 0.0]"
2025/05/14 15:15:32.40544559,"{'stamp': {'secs': 1747206932, 'nsecs': 40485815}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.04522589477479, 4663.0, 8.0]",[-75.80932625624419],"[0.10400000000000001, 0.0]"
2025/05/14 15:15:32.50604582,"{'stamp': {'secs': 1747206932, 'nsecs': 50497750}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.932178701245925, 4663.0, 8.0]",[-72.22778328350824],"[0.068, 0.0]"
2025/05/14 15:15:32.60606797,"{'stamp': {'secs': 1747206932, 'nsecs': 60508013}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.903296719224874, 4663.0, 8.0]",[-19.996948264442366],"[0.012, 0.0]"
2025/05/14 15:15:32.70519347,"{'stamp': {'secs': 1747206932, 'nsecs': 70466355}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.89650166370374, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 15:15:32.80654247,"{'stamp': {'secs': 1747206932, 'nsecs': 80525594}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.90395585159465, 4663.0, 8.0]",[12.535400404575812],"[0.048, 0.0]"
2025/05/14 15:15:32.90638287,"{'stamp': {'secs': 1747206932, 'nsecs': 90516674}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.910175664320345, 4663.0, 8.0]",[21.78771975081034],"[0.076, 0.0]"
2025/05/14 15:15:32.100563667,"{'stamp': {'secs': 1747206932, 'nsecs': 100488816}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.910175664320345, 4663.0, 8.0]",[21.78771975081034],"[0.076, 0.0]"
2025/05/14 15:15:32.110764284,"{'stamp': {'secs': 1747206932, 'nsecs': 110491636}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.06073348180186, 4663.0, 8.0]",[63.87084968045771],"[0.246, 0.0]"
2025/05/14 15:15:32.120590154,"{'stamp': {'secs': 1747206932, 'nsecs': 120506099}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.220734868508515, 4663.0, 8.0]",[193.10485861334644],"[0.23800000000000002, 0.0]"
2025/05/14 15:15:32.130686669,"{'stamp': {'secs': 1747206932, 'nsecs': 130548995}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.291945132894025, 4663.0, 8.0]",[231.60644557025788],"[0.166, 0.0]"
2025/05/14 15:15:32.140611874,"{'stamp': {'secs': 1747206932, 'nsecs': 140510211}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.616358101072375, 4663.0, 8.0]",[364.4219974758825],"[0.308, 0.0]"
2025/05/14 15:15:32.150594859,"{'stamp': {'secs': 1747206932, 'nsecs': 150513161}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.11100698402625, 4663.0, 8.0]",[569.4653326650155],"[0.21, 0.0]"
2025/05/14 15:15:32.160591228,"{'stamp': {'secs': 1747206932, 'nsecs': 160465858}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.89048494029726, 4663.0, 8.0]",[761.6748055351779],"[0.224, 0.0]"
2025/05/14 15:15:32.170563412,"{'stamp': {'secs': 1747206932, 'nsecs': 170476247}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.692313476016094, 4663.0, 8.0]",[918.3673105923756],"[0.25, 0.0]"
2025/05/14 15:15:32.180630361,"{'stamp': {'secs': 1747206932, 'nsecs': 180537694}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.730315131937765, 4663.0, 8.0]",[1041.9305431517657],"[0.2, 0.0]"
2025/05/14 15:15:32.190551682,"{'stamp': {'secs': 1747206932, 'nsecs': 190482689}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.888662374355444, 4663.0, 8.0]",[1148.1829846762655],"[0.184, 0.0]"
2025/05/14 15:15:32.200580446,"{'stamp': {'secs': 1747206932, 'nsecs': 200466484}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.04324624890087, 4663.0, 8.0]",[1254.1369642863704],"[0.114, 0.0]"
2025/05/14 15:15:32.210661393,"{'stamp': {'secs': 1747206932, 'nsecs': 210500674}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.438881465689635, 4663.0, 8.0]",[1264.284669375789],"[0.164, 0.0]"
2025/05/14 15:15:32.220570439,"{'stamp': {'secs': 1747206932, 'nsecs': 220517032}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.893119221011766, 4663.0, 8.0]",[1260.703126403053],"[0.248, 0.0]"
2025/05/14 15:15:32.230566881,"{'stamp': {'secs': 1747206932, 'nsecs': 230483900}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.06029883718443, 4663.0, 8.0]",[1224.8876966756934],"[0.01, 0.0]"
2025/05/14 15:15:32.240668992,"{'stamp': {'secs': 1747206932, 'nsecs': 240565481}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.30404566627514, 4663.0, 8.0]",[1149.9737561626334],"[0.06, 0.0]"
2025/05/14 15:15:32.250669426,"{'stamp': {'secs': 1747206932, 'nsecs': 250583339}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.475012297517786, 4663.0, 8.0]",[1089.385987540517],"[0.11800000000000001, 0.0]"
2025/05/14 15:15:32.270223067,"{'stamp': {'secs': 1747206932, 'nsecs': 270189871}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.568560514622042, 4663.0, 8.0]",[897.1765146703545],"[0.042, 0.0]"
2025/05/14 15:15:32.270458218,"{'stamp': {'secs': 1747206932, 'nsecs': 270380408}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.568560514622042, 4663.0, 8.0]",[897.1765146703545],"[0.042, 0.0]"
2025/05/14 15:15:32.290251690,"{'stamp': {'secs': 1747206932, 'nsecs': 290225589}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.370220949940123, 4663.0, 8.0]",[669.1516120728327],"[0.108, 0.0]"
2025/05/14 15:15:32.290576531,"{'stamp': {'secs': 1747206932, 'nsecs': 290513134}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.370220949940123, 4663.0, 8.0]",[669.1516120728327],"[0.108, 0.0]"
2025/05/14 15:15:32.300626649,"{'stamp': {'secs': 1747206932, 'nsecs': 300530308}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.88207917985758, 4663.0, 8.0]",[566.7791754354635],"[0.012, 0.0]"
2025/05/14 15:15:32.310758374,"{'stamp': {'secs': 1747206932, 'nsecs': 310628730}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.535267374079698, 4663.0, 8.0]",[410.0866703782658],"[0.012, 0.0]"
2025/05/14 15:15:32.320586481,"{'stamp': {'secs': 1747206932, 'nsecs': 320471562}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.99433509329063, 4663.0, 8.0]",[239.66491725891373],"[-0.07200000000000001, 0.0]"
2025/05/14 15:15:32.330797883,"{'stamp': {'secs': 1747206932, 'nsecs': 330671045}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.062057948228784, 4663.0, 8.0]",[205.0433351891329],"[-0.108, 0.0]"
2025/05/14 15:15:32.340685476,"{'stamp': {'secs': 1747206932, 'nsecs': 340556367}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.235913098925618, 4663.0, 8.0]",[111.62475598360365],"[0.016, 0.0]"
2025/05/14 15:15:32.350622714,"{'stamp': {'secs': 1747206932, 'nsecs': 350501127}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.304618660305984, 4663.0, 8.0]",[41.18774418646338],"[-0.046, 0.0]"
2025/05/14 15:15:32.360573504,"{'stamp': {'secs': 1747206932, 'nsecs': 360495599}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.330456649201164, 4663.0, 8.0]",[10.744628918207837],"[-0.044, 0.0]"
2025/05/14 15:15:32.370575649,"{'stamp': {'secs': 1747206932, 'nsecs': 370494741}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.33224229871201, 4663.0, 8.0]",[-1.7907714863679731],"[0.006, 0.0]"
2025/05/14 15:15:32.380625544,"{'stamp': {'secs': 1747206932, 'nsecs': 380533836}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.33034879117702, 4663.0, 8.0]",[-1.7907714863679731],"[0.044, 0.0]"
2025/05/14 15:15:32.390674882,"{'stamp': {'secs': 1747206932, 'nsecs': 390512402}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.327292813826244, 4663.0, 8.0]",[-3.5815429727359462],"[0.10400000000000001, 0.0]"
2025/05/14 15:15:32.400564518,"{'stamp': {'secs': 1747206932, 'nsecs': 400502533}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.32073744280321, 4663.0, 8.0]",[-10.744628918207837],"[0.022, 0.0]"
2025/05/14 15:15:32.410609240,"{'stamp': {'secs': 1747206932, 'nsecs': 410524189}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.27431055552124, 4663.0, 8.0]",[-79.39086922898014],"[-0.066, 0.0]"
2025/05/14 15:15:32.420502793,"{'stamp': {'secs': 1747206932, 'nsecs': 420439199}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.15530720221459, 4663.0, 8.0]",[-148.03710953975244],"[-0.036000000000000004, 0.0]"
