time,header,name,position,velocity,effort
2025/05/14 15:14:43.552884017,"{'stamp': {'secs': 1747206883, 'nsecs': 552843704}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.384185463223215, 4663.0, 8.0]",[229.81567408388986],"[-0.0, -0.0]"
2025/05/14 15:14:43.562870840,"{'stamp': {'secs': 1747206883, 'nsecs': 562778343}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.384185463223215, 4663.0, 8.0]",[229.81567408388986],"[-0.0, -0.0]"
2025/05/14 15:14:43.572849846,"{'stamp': {'secs': 1747206883, 'nsecs': 572811733}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.451872365486654, 4663.0, 8.0]",[209.52026390505284],"[0.026000000000000002, -0.0]"
2025/05/14 15:14:43.582898576,"{'stamp': {'secs': 1747206883, 'nsecs': 582823048}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.6676962718008, 4663.0, 8.0]",[43.87390141601533],"[-0.056, -0.0]"
2025/05/14 15:14:43.592893770,"{'stamp': {'secs': 1747206883, 'nsecs': 592838003}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.676600550905215, 4663.0, 8.0]",[20.892334007626353],"[-0.016, -0.0]"
2025/05/14 15:14:43.603771001,"{'stamp': {'secs': 1747206883, 'nsecs': 603653503}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.562318982211135, 4663.0, 8.0]",[-168.33251971858945],"[-0.006, -0.0]"
2025/05/14 15:14:43.612898460,"{'stamp': {'secs': 1747206883, 'nsecs': 612837891}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.562318982211135, 4663.0, 8.0]",[-168.33251971858945],"[-0.082, -0.0]"
2025/05/14 15:14:43.622868773,"{'stamp': {'secs': 1747206883, 'nsecs': 622789319}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.31243590871698, 4663.0, 8.0]",[-298.46191439466213],"[-0.082, -0.0]"
2025/05/14 15:14:43.632889270,"{'stamp': {'secs': 1747206883, 'nsecs': 632833302}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.430504813733124, 4663.0, 8.0]",[-535.4406744240239],"[-0.114, -0.0]"
2025/05/14 15:14:43.650241994,"{'stamp': {'secs': 1747206883, 'nsecs': 650152119}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.430504813733124, 4663.0, 8.0]",[-535.4406744240239],"[-0.114, -0.0]"
2025/05/14 15:14:43.652823346,"{'stamp': {'secs': 1747206883, 'nsecs': 652780751}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.505886230889745, 4663.0, 8.0]",[-797.4902352625373],"[-0.096, -0.0]"
2025/05/14 15:14:43.670167423,"{'stamp': {'secs': 1747206883, 'nsecs': 670123972}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.986477939282139, 4663.0, 8.0]",[-844.0502939081047],"[-0.04, -0.0]"
2025/05/14 15:14:43.673045407,"{'stamp': {'secs': 1747206883, 'nsecs': 672992782}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.34999575457759, 4663.0, 8.0]",[-886.133423837752],"[-0.20800000000000002, -0.0]"
2025/05/14 15:14:43.682826966,"{'stamp': {'secs': 1747206883, 'nsecs': 682749953}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.34999575457759, 4663.0, 8.0]",[-886.133423837752],"[-0.20800000000000002, -0.0]"
2025/05/14 15:14:43.692998960,"{'stamp': {'secs': 1747206883, 'nsecs': 692944532}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.439075140800625, 4663.0, 8.0]",[-925.5303965378474],"[-0.016, -0.0]"
2025/05/14 15:14:43.703649657,"{'stamp': {'secs': 1747206883, 'nsecs': 703563079}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.474177256799456, 4663.0, 8.0]",[-912.696534218877],"[-0.058, -0.0]"
2025/05/14 15:14:43.712875688,"{'stamp': {'secs': 1747206883, 'nsecs': 712833710}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.474177256799456, 4663.0, 8.0]",[-912.696534218877],"[-0.058, -0.0]"
2025/05/14 15:14:43.730147002,"{'stamp': {'secs': 1747206883, 'nsecs': 730004072}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.62730034091481, 4663.0, 8.0]",[-839.5733651921847],"[-0.012, -0.0]"
2025/05/14 15:14:43.732827287,"{'stamp': {'secs': 1747206883, 'nsecs': 732756881}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.62730034091481, 4663.0, 8.0]",[-839.5733651921847],"[-0.012, -0.0]"
2025/05/14 15:14:43.743610048,"{'stamp': {'secs': 1747206883, 'nsecs': 743517984}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.781465731344815, 4663.0, 8.0]",[-784.656372943567],"[-0.078, -0.0]"
2025/05/14 15:14:43.752932310,"{'stamp': {'secs': 1747206883, 'nsecs': 752857041}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.90460428474786, 4663.0, 8.0]",[-533.649902937656],"[-0.026000000000000002, -0.0]"
2025/05/14 15:14:43.762872374,"{'stamp': {'secs': 1747206883, 'nsecs': 762806293}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.90460428474786, 4663.0, 8.0]",[-533.649902937656],"[-0.026000000000000002, -0.0]"
2025/05/14 15:14:43.772886846,"{'stamp': {'secs': 1747206883, 'nsecs': 772845197}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.742517642907735, 5687.0, 8.0]",[-507.08679255653107],"[-0.004, -0.0]"
2025/05/14 15:14:43.789285736,"{'stamp': {'secs': 1747206883, 'nsecs': 789169781}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.8751953180830747, 4663.0, 8.0]",[-332.188110721259],"[-0.1, -0.0]"
2025/05/14 15:14:43.792877746,"{'stamp': {'secs': 1747206883, 'nsecs': 792808484}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.8751953180830747, 4663.0, 8.0]",[-332.188110721259],"[-0.1, -0.0]"
2025/05/14 15:14:43.809924962,"{'stamp': {'secs': 1747206883, 'nsecs': 809845317}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.46903795182772, 4663.0, 8.0]",[-24.473876980362295],"[-0.056, -0.0]"
2025/05/14 15:14:43.812851965,"{'stamp': {'secs': 1747206883, 'nsecs': 812778932}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.46903795182772, 4663.0, 8.0]",[-24.473876980362295],"[-0.056, -0.0]"
2025/05/14 15:14:43.830266136,"{'stamp': {'secs': 1747206883, 'nsecs': 830197874}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.49537927816891, 4663.0, 8.0]",[14.624633805338448],"[-0.068, -0.0]"
2025/05/14 15:14:43.832910610,"{'stamp': {'secs': 1747206883, 'nsecs': 832871036}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.50443935219709, 4663.0, 8.0]",[7.1630859454718925],"[-0.048, -0.0]"
2025/05/14 15:14:43.842858907,"{'stamp': {'secs': 1747206883, 'nsecs': 842782839}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.50443935219709, 4663.0, 8.0]",[7.1630859454718925],"[-0.048, -0.0]"
2025/05/14 15:14:43.852909952,"{'stamp': {'secs': 1747206883, 'nsecs': 852814229}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.505074516117055, 4663.0, 8.0]",[-1.7907714863679731],"[-0.078, -0.0]"
2025/05/14 15:14:43.862861273,"{'stamp': {'secs': 1747206883, 'nsecs': 862763605}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.506201033258125, 4663.0, 8.0]",[2.6861572295519593],"[-0.09, -0.0]"
2025/05/14 15:14:43.872822719,"{'stamp': {'secs': 1747206883, 'nsecs': 872763017}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.507471361098055, 4663.0, 8.0]",[3.5815429727359462],"[-0.018000000000000002, -0.0]"
2025/05/14 15:14:43.882894366,"{'stamp': {'secs': 1747206883, 'nsecs': 882823662}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.530385199116415, 4663.0, 8.0]",[14.624633805338448],"[0.022, -0.0]"
2025/05/14 15:14:43.892883900,"{'stamp': {'secs': 1747206883, 'nsecs': 892790779}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.530385199116415, 4663.0, 8.0]",[14.624633805338448],"[-0.016, -0.0]"
2025/05/14 15:14:43.902854587,"{'stamp': {'secs': 1747206883, 'nsecs': 902793478}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.560873067274735, 4663.0, 8.0]",[44.76928715919932],"[-0.016, -0.0]"
2025/05/14 15:14:43.912924208,"{'stamp': {'secs': 1747206883, 'nsecs': 912840061}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.65011959014227, 4663.0, 8.0]",[-0.0],"[0.112, -0.0]"
2025/05/14 15:14:43.922836858,"{'stamp': {'secs': 1747206883, 'nsecs': 922757099}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.65011959014227, 4663.0, 8.0]",[-0.0],"[0.112, -0.0]"
2025/05/14 15:14:43.932915755,"{'stamp': {'secs': 1747206883, 'nsecs': 932841401}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.6485856093544298, 4663.0, 8.0]",[-6.267700202287906],"[-0.03, -0.0]"
2025/05/14 15:14:43.942800559,"{'stamp': {'secs': 1747206883, 'nsecs': 942759667}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.6373563906184447, 4663.0, 8.0]",[-8.953857431839864],"[-0.098, -0.0]"
2025/05/14 15:14:43.952852110,"{'stamp': {'secs': 1747206883, 'nsecs': 952794017}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.631028719868605, 4663.0, 8.0]",[-2.6861572295519593],"[-0.226, -0.0]"
2025/05/14 15:14:43.969805493,"{'stamp': {'secs': 1747206883, 'nsecs': 969712127}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.628943464735135, 4663.0, 8.0]",[-0.8953857431839866],"[-0.10400000000000001, -0.0]"
2025/05/14 15:14:43.972927597,"{'stamp': {'secs': 1747206883, 'nsecs': 972821467}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.628943464735135, 4663.0, 8.0]",[-0.8953857431839866],"[-0.10400000000000001, -0.0]"
2025/05/14 15:14:43.982914696,"{'stamp': {'secs': 1747206883, 'nsecs': 982831510}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.626762335802425, 4663.0, 8.0]",[-1.7907714863679731],"[-0.2, -0.0]"
2025/05/14 15:14:43.992871356,"{'stamp': {'secs': 1747206883, 'nsecs': 992772688}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.624245648572375, 4663.0, 8.0]",[-0.8953857431839866],"[-0.088, -0.0]"
2025/05/14 15:14:44.2836651,"{'stamp': {'secs': 1747206884, 'nsecs': 2772445}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.6221004723143797, 4663.0, 8.0]",[-2.6861572295519593],"[-0.212, -0.0]"
2025/05/14 15:14:44.12904417,"{'stamp': {'secs': 1747206884, 'nsecs': 12848014}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.622352141037385, 4663.0, 8.0]",[3.5815429727359462],"[-0.136, -0.0]"
2025/05/14 15:14:44.22867338,"{'stamp': {'secs': 1747206884, 'nsecs': 22773307}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.622352141037385, 4663.0, 8.0]",[3.5815429727359462],"[-0.136, -0.0]"
2025/05/14 15:14:44.32887488,"{'stamp': {'secs': 1747206884, 'nsecs': 32831309}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.623598500427505, 4663.0, 8.0]",[3.5815429727359462],"[-0.028, -0.0]"
2025/05/14 15:14:44.42872997,"{'stamp': {'secs': 1747206884, 'nsecs': 42799047}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.63274246403002, 4663.0, 8.0]",[6.267700202287906],"[-0.04, -0.0]"
2025/05/14 15:14:44.52866811,"{'stamp': {'secs': 1747206884, 'nsecs': 52795665}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.634695892689535, 4663.0, 8.0]",[5.372314459103919],"[-0.08600000000000001, -0.0]"
2025/05/14 15:14:44.62854232,"{'stamp': {'secs': 1747206884, 'nsecs': 62785132}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.645122168356885, 4663.0, 8.0]",[6.267700202287906],"[-0.186, -0.0]"
2025/05/14 15:14:44.72871621,"{'stamp': {'secs': 1747206884, 'nsecs': 72813001}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.647279328839785, 4663.0, 8.0]",[6.267700202287906],"[-0.092, -0.0]"
2025/05/14 15:14:44.90164849,"{'stamp': {'secs': 1747206884, 'nsecs': 90021019}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.665759003643295, 4663.0, 8.0]",[8.058471688655878],"[-0.056, -0.0]"
2025/05/14 15:14:44.92998608,"{'stamp': {'secs': 1747206884, 'nsecs': 92937152}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.6783184713437347, 4663.0, 8.0]",[14.624633805338448],"[-0.046, -0.0]"
2025/05/14 15:14:44.103917742,"{'stamp': {'secs': 1747206884, 'nsecs': 103813560}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.6783184713437347, 4663.0, 8.0]",[14.624633805338448],"[-0.046, -0.0]"
2025/05/14 15:14:44.113019983,"{'stamp': {'secs': 1747206884, 'nsecs': 112840877}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.7017236625831997, 4663.0, 8.0]",[23.578491237178312],"[-0.09, -0.0]"
2025/05/14 15:14:44.122869710,"{'stamp': {'secs': 1747206884, 'nsecs': 122772134}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.7017236625831997, 4663.0, 8.0]",[23.578491237178312],"[-0.08600000000000001, -0.0]"
2025/05/14 15:14:44.132949743,"{'stamp': {'secs': 1747206884, 'nsecs': 132888046}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.8797613077718798, 4663.0, 8.0]",[112.52014172678764],"[-0.092, -0.0]"
2025/05/14 15:14:44.150343072,"{'stamp': {'secs': 1747206884, 'nsecs': 150290388}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.9205556093485, 4663.0, 8.0]",[139.97863785109655],"[0.066, -0.0]"
2025/05/14 15:14:44.152914511,"{'stamp': {'secs': 1747206884, 'nsecs': 152854311}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.9205556093485, 4663.0, 8.0]",[139.97863785109655],"[-0.014, -0.0]"
2025/05/14 15:14:44.170340669,"{'stamp': {'secs': 1747206884, 'nsecs': 170278044}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.2846603304122097, 4663.0, 8.0]",[159.97558611553893],"[0.034, -0.0]"
2025/05/14 15:14:44.172959621,"{'stamp': {'secs': 1747206884, 'nsecs': 172837468}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.397899271539555, 4663.0, 8.0]",[159.97558611553893],"[0.02, -0.0]"
2025/05/14 15:14:44.190459170,"{'stamp': {'secs': 1747206884, 'nsecs': 190249467}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.5452573009714348, 4663.0, 8.0]",[173.70483417769339],"[0.2, -0.0]"
2025/05/14 15:14:44.192960681,"{'stamp': {'secs': 1747206884, 'nsecs': 192889368}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.756179659299435, 4663.0, 8.0]",[309.20654331287],"[0.138, -0.0]"
2025/05/14 15:14:44.202874286,"{'stamp': {'secs': 1747206884, 'nsecs': 202767821}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.756179659299435, 4663.0, 8.0]",[309.20654331287],"[0.138, -0.0]"
2025/05/14 15:14:44.212920900,"{'stamp': {'secs': 1747206884, 'nsecs': 212859272}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.753866382640685, 4663.0, 8.0]",[606.7730719643482],"[0.07200000000000001, -0.0]"
2025/05/14 15:14:44.222869845,"{'stamp': {'secs': 1747206884, 'nsecs': 222785283}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.753866382640685, 4663.0, 8.0]",[606.7730719643482],"[0.07200000000000001, -0.0]"
2025/05/14 15:14:44.232959054,"{'stamp': {'secs': 1747206884, 'nsecs': 232872559}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.466280616343314, 4663.0, 8.0]",[735.1116951540531],"[0.178, -0.0]"
2025/05/14 15:14:44.242850448,"{'stamp': {'secs': 1747206884, 'nsecs': 242792771}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.905526106309289, 4663.0, 8.0]",[868.8226328028616],"[0.188, -0.0]"
2025/05/14 15:14:44.252877841,"{'stamp': {'secs': 1747206884, 'nsecs': 252818231}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.843507099921744, 4663.0, 8.0]",[965.8227549811268],"[0.022, -0.0]"
2025/05/14 15:14:44.262804540,"{'stamp': {'secs': 1747206884, 'nsecs': 262747705}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.843507099921744, 4663.0, 8.0]",[965.8227549811268],"[0.022, -0.0]"
2025/05/14 15:14:44.272904117,"{'stamp': {'secs': 1747206884, 'nsecs': 272803989}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.145761236250749, 4663.0, 8.0]",[961.3458262652069],"[0.09, -0.0]"
2025/05/14 15:14:44.282892400,"{'stamp': {'secs': 1747206884, 'nsecs': 282805703}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.155372263372474, 4663.0, 8.0]",[959.5550547788389],"[0.13, -0.0]"
2025/05/14 15:14:44.292845191,"{'stamp': {'secs': 1747206884, 'nsecs': 292786984}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.146671394839359, 4663.0, 8.0]",[938.364258856818],"[0.062, -0.0]"
2025/05/14 15:14:44.302837434,"{'stamp': {'secs': 1747206884, 'nsecs': 302782106}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.103611753503609, 4663.0, 8.0]",[896.2811289271705],"[0.06, -0.0]"
2025/05/14 15:14:44.312870787,"{'stamp': {'secs': 1747206884, 'nsecs': 312822493}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.00731818513985, 4663.0, 8.0]",[830.3210458459502],"[0.004, -0.0]"
2025/05/14 15:14:44.322885621,"{'stamp': {'secs': 1747206884, 'nsecs': 322810429}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.832851517720774, 4663.0, 8.0]",[748.8409432162075],"[0.004, -0.0]"
2025/05/14 15:14:44.332878589,"{'stamp': {'secs': 1747206884, 'nsecs': 332806353}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.563002404282804, 4663.0, 8.0]",[658.1085212402301],"[0.124, -0.0]"
2025/05/14 15:14:44.343775953,"{'stamp': {'secs': 1747206884, 'nsecs': 343681969}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.17545621805283, 4663.0, 8.0]",[532.754517194472],"[-0.022, -0.0]"
2025/05/14 15:14:44.352910090,"{'stamp': {'secs': 1747206884, 'nsecs': 352847472}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.01073272548152, 4663.0, 8.0]",[270.10803252716926],"[-0.03, -0.0]"
2025/05/14 15:14:44.369712663,"{'stamp': {'secs': 1747206884, 'nsecs': 369644999}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.2474930727047, 4663.0, 8.0]",[176.68945332164003],"[0.036000000000000004, -0.0]"
2025/05/14 15:14:44.372882341,"{'stamp': {'secs': 1747206884, 'nsecs': 372831891}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.378900098788023, 4663.0, 8.0]",[85.9570313456627],"[-0.048, -0.0]"
2025/05/14 15:14:44.382809459,"{'stamp': {'secs': 1747206884, 'nsecs': 382744159}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.378900098788023, 4663.0, 8.0]",[85.9570313456627],"[-0.048, -0.0]"
2025/05/14 15:14:44.392899095,"{'stamp': {'secs': 1747206884, 'nsecs': 392848566}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.43032440785538, 4663.0, 8.0]",[8.953857431839864],"[-0.126, -0.0]"
2025/05/14 15:14:44.402846271,"{'stamp': {'secs': 1747206884, 'nsecs': 402781051}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.418232324926233, 4663.0, 8.0]",[-39.098510785700746],"[-0.192, -0.0]"
2025/05/14 15:14:44.412902982,"{'stamp': {'secs': 1747206884, 'nsecs': 412820092}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.312171934516986, 4663.0, 8.0]",[-164.7509767458535],"[-0.216, -0.0]"
2025/05/14 15:14:44.422927438,"{'stamp': {'secs': 1747206884, 'nsecs': 422831231}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.764444919458864, 4663.0, 8.0]",[-415.4589848373697],"[-0.146, -0.0]"
2025/05/14 15:14:44.432913256,"{'stamp': {'secs': 1747206884, 'nsecs': 432834028}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.075136271373074, 4663.0, 8.0]",[-448.5882573351773],"[-0.122, -0.0]"
2025/05/14 15:14:44.442839088,"{'stamp': {'secs': 1747206884, 'nsecs': 442781952}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.075136271373074, 4663.0, 8.0]",[-583.1945807271699],"[-0.122, -0.0]"
2025/05/14 15:14:44.452862470,"{'stamp': {'secs': 1747206884, 'nsecs': 452815786}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.408813366655075, 4663.0, 8.0]",[-684.6716316213551],"[-0.11800000000000001, -0.0]"
2025/05/14 15:14:44.462890215,"{'stamp': {'secs': 1747206884, 'nsecs': 462813817}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.639809622951034, 4663.0, 8.0]",[-773.6132821109645],"[-0.12, -0.0]"
2025/05/14 15:14:44.472845984,"{'stamp': {'secs': 1747206884, 'nsecs': 472784525}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.785981535369405, 4663.0, 8.0]",[-846.7364511376566],"[-0.11800000000000001, -0.0]"
2025/05/14 15:14:44.482848514,"{'stamp': {'secs': 1747206884, 'nsecs': 482780566}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.867678317798875, 4663.0, 8.0]",[-897.1765146703545],"[-0.098, -0.0]"
2025/05/14 15:14:44.493002298,"{'stamp': {'secs': 1747206884, 'nsecs': 492927225}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.94822493588955, 4663.0, 8.0]",[-910.010376989325],"[-0.14400000000000002, -0.0]"
2025/05/14 15:14:44.502819095,"{'stamp': {'secs': 1747206884, 'nsecs': 502754104}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.94822493588955, 4663.0, 8.0]",[-910.010376989325],"[-0.14400000000000002, -0.0]"
2025/05/14 15:14:44.512852084,"{'stamp': {'secs': 1747206884, 'nsecs': 512807498}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.99859495441735, 4663.0, 8.0]",[-894.4903574408027],"[-0.034, -0.0]"
2025/05/14 15:14:44.522800065,"{'stamp': {'secs': 1747206884, 'nsecs': 522748585}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.073328902177014, 4663.0, 8.0]",[-866.1364755733097],"[0.026000000000000002, -0.0]"
2025/05/14 15:14:44.532782673,"{'stamp': {'secs': 1747206884, 'nsecs': 532741292}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.1938066363990645, 4663.0, 8.0]",[-813.0102548110598],"[-0.036000000000000004, -0.0]"
2025/05/14 15:14:44.543898938,"{'stamp': {'secs': 1747206884, 'nsecs': 543784710}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.60344007038104, 4663.0, 8.0]",[-697.5054939403256],"[-0.002, -0.0]"
2025/05/14 15:14:44.552963259,"{'stamp': {'secs': 1747206884, 'nsecs': 552839804}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.60344007038104, 4663.0, 8.0]",[-697.5054939403256],"[-0.002, -0.0]"
2025/05/14 15:14:44.562928606,"{'stamp': {'secs': 1747206884, 'nsecs': 562827389}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.917594863292795, 4663.0, 8.0]",[-614.2346198242147],"[-0.078, -0.0]"
2025/05/14 15:14:44.572994279,"{'stamp': {'secs': 1747206884, 'nsecs': 572893912}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.53635302186702, 4663.0, 8.0]",[-369.7943119349864],"[-0.04, -0.0]"
2025/05/14 15:14:44.583148222,"{'stamp': {'secs': 1747206884, 'nsecs': 583070641}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.42938183036499, 4663.0, 8.0]",[-324.1296390326031],"[0.004, -0.0]"
2025/05/14 15:14:44.592867922,"{'stamp': {'secs': 1747206884, 'nsecs': 592805605}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.42938183036499, 4663.0, 8.0]",[-324.1296390326031],"[0.004, -0.0]"
2025/05/14 15:14:44.602927910,"{'stamp': {'secs': 1747206884, 'nsecs': 602827808}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.20465364494643, 4663.0, 8.0]",[-113.41552746997162],"[-0.032, -0.0]"
2025/05/14 15:14:44.612870256,"{'stamp': {'secs': 1747206884, 'nsecs': 612816952}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.166052456527425, 4663.0, 8.0]",[-0.0],"[-0.11800000000000001, -0.0]"
2025/05/14 15:14:44.622863820,"{'stamp': {'secs': 1747206884, 'nsecs': 622770241}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.18933780551784, 4663.0, 8.0]",[20.892334007626353],"[-0.184, -0.0]"
2025/05/14 15:14:44.632965167,"{'stamp': {'secs': 1747206884, 'nsecs': 632901500}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.19034448040986, 4663.0, 8.0]",[-5.372314459103919],"[-0.026000000000000002, -0.0]"
2025/05/14 15:14:44.642866333,"{'stamp': {'secs': 1747206884, 'nsecs': 642777037}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.19034448040986, 4663.0, 8.0]",[-5.372314459103919],"[-0.062, -0.0]"
2025/05/14 15:14:44.652845777,"{'stamp': {'secs': 1747206884, 'nsecs': 652778822}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.187671998256045, 4663.0, 8.0]",[2.6861572295519593],"[-0.006, -0.0]"
2025/05/14 15:14:44.663764791,"{'stamp': {'secs': 1747206884, 'nsecs': 663668520}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.195222059946195, 4663.0, 8.0]",[8.953857431839864],"[0.042, -0.0]"
2025/05/14 15:14:44.672921474,"{'stamp': {'secs': 1747206884, 'nsecs': 672825706}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.195222059946195, 4663.0, 8.0]",[8.953857431839864],"[0.042, -0.0]"
2025/05/14 15:14:44.682908683,"{'stamp': {'secs': 1747206884, 'nsecs': 682822875}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.2020530681420447, 4663.0, 8.0]",[4.476928715919932],"[0.008, -0.0]"
2025/05/14 15:14:44.692886146,"{'stamp': {'secs': 1747206884, 'nsecs': 692830664}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.2071223952768597, 4663.0, 8.0]",[7.1630859454718925],"[0.008, -0.0]"
