time,header,name,position,velocity,effort
2025/05/14 16:06:15.108277150,"{'stamp': {'secs': 1747209975, 'nsecs': 108211103}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.059594016679629, 4663.0, 8.0]",[0.0],"[0.018000000000000002, 0.0]"
2025/05/14 16:06:15.118381458,"{'stamp': {'secs': 1747209975, 'nsecs': 118292854}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.05964195357925, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:15.128305768,"{'stamp': {'secs': 1747209975, 'nsecs': 128251872}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.05968989047887, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 16:06:15.138393377,"{'stamp': {'secs': 1747209975, 'nsecs': 138309353}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.059797748503014, 4663.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 16:06:15.148334399,"{'stamp': {'secs': 1747209975, 'nsecs': 148290841}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.060444896647885, 4663.0, 8.0]",[0.8953857431839866],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:15.158502230,"{'stamp': {'secs': 1747209975, 'nsecs': 158422227}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.061307760841045, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 16:06:15.168258856,"{'stamp': {'secs': 1747209975, 'nsecs': 168206213}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.061787129837244, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 16:06:15.193224024,"{'stamp': {'secs': 1747209975, 'nsecs': 193122248}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.061787129837244, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 16:06:15.198418932,"{'stamp': {'secs': 1747209975, 'nsecs': 198340118}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.062434277982115, 4663.0, 8.0]",[0.8953857431839866],"[0.008, 0.0]"
2025/05/14 16:06:15.213248345,"{'stamp': {'secs': 1747209975, 'nsecs': 213123878}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.067635431590885, 4663.0, 8.0]",[1.7907714863679731],"[0.01, 0.0]"
2025/05/14 16:06:15.218185191,"{'stamp': {'secs': 1747209975, 'nsecs': 218115639}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.067635431590885, 4663.0, 8.0]",[1.7907714863679731],"[0.01, 0.0]"
2025/05/14 16:06:15.228228866,"{'stamp': {'secs': 1747209975, 'nsecs': 228139024}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.07234523197855, 4663.0, 8.0]",[0.8953857431839866],"[0.006, 0.0]"
2025/05/14 16:06:15.238347465,"{'stamp': {'secs': 1747209975, 'nsecs': 238294726}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.072788648300035, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:15.248272809,"{'stamp': {'secs': 1747209975, 'nsecs': 248189095}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.07248904267741, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:15.258274836,"{'stamp': {'secs': 1747209975, 'nsecs': 258237930}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.072836585199655, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:15.268226943,"{'stamp': {'secs': 1747209975, 'nsecs': 268161519}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.07299238012342, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 16:06:15.278195893,"{'stamp': {'secs': 1747209975, 'nsecs': 278142962}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.07284856942456, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:15.288415632,"{'stamp': {'secs': 1747209975, 'nsecs': 288325819}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.071805941857825, 4663.0, 8.0]",[-0.8953857431839866],"[0.01, 0.0]"
2025/05/14 16:06:15.298277563,"{'stamp': {'secs': 1747209975, 'nsecs': 298199270}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.06963679715002, 4663.0, 8.0]",[-1.7907714863679731],"[0.01, 0.0]"
2025/05/14 16:06:15.313619833,"{'stamp': {'secs': 1747209975, 'nsecs': 313541746}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.06309341035189, 4663.0, 8.0]",[-4.476928715919932],"[0.018000000000000002, 0.0]"
2025/05/14 16:06:15.318164105,"{'stamp': {'secs': 1747209975, 'nsecs': 318115173}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.06309341035189, 4663.0, 8.0]",[-4.476928715919932],"[0.018000000000000002, 0.0]"
2025/05/14 16:06:15.328421194,"{'stamp': {'secs': 1747209975, 'nsecs': 328329545}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.05815590969103, 4663.0, 8.0]",[-4.476928715919932],"[0.008, 0.0]"
2025/05/14 16:06:15.338341058,"{'stamp': {'secs': 1747209975, 'nsecs': 338252285}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.051720380917045, 4663.0, 8.0]",[-8.058471688655878],"[0.012, 0.0]"
2025/05/14 16:06:15.353340126,"{'stamp': {'secs': 1747209975, 'nsecs': 353209591}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.010446710344224, 4663.0, 8.0]",[-19.996948264442366],"[0.006, 0.0]"
2025/05/14 16:06:15.358234662,"{'stamp': {'secs': 1747209975, 'nsecs': 358142161}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.010446710344224, 4663.0, 8.0]",[-19.996948264442366],"[0.006, 0.0]"
2025/05/14 16:06:15.368303656,"{'stamp': {'secs': 1747209975, 'nsecs': 368208100}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.99509491824092, 4663.0, 8.0]",[-27.458496124308915],"[-0.07200000000000001, 0.0]"
2025/05/14 16:06:15.378307219,"{'stamp': {'secs': 1747209975, 'nsecs': 378259720}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.89739951681536, 4663.0, 8.0]",[-79.39086922898014],"[-0.05, 0.0]"
2025/05/14 16:06:15.388494191,"{'stamp': {'secs': 1747209975, 'nsecs': 388402296}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.85324963226534, 4663.0, 8.0]",[-91.32934580476663],"[-0.096, 0.0]"
2025/05/14 16:06:15.398343953,"{'stamp': {'secs': 1747209975, 'nsecs': 398277411}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.652034496110389, 4663.0, 8.0]",[-156.39404314280299],"[-0.032, 0.0]"
2025/05/14 16:06:15.412772867,"{'stamp': {'secs': 1747209975, 'nsecs': 412674321}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.56742586828109, 4663.0, 8.0]",[-162.06481951630155],"[0.054, 0.0]"
2025/05/14 16:06:15.418293450,"{'stamp': {'secs': 1747209975, 'nsecs': 418240345}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.377703603810035, 4663.0, 8.0]",[-200.26794455881833],"[-0.03, 0.0]"
2025/05/14 16:06:15.428435526,"{'stamp': {'secs': 1747209975, 'nsecs': 428347839}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.13086452344175, 4663.0, 8.0]",[-217.8771975081034],"[-0.028, 0.0]"
2025/05/14 16:06:15.438377192,"{'stamp': {'secs': 1747209975, 'nsecs': 438287839}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.804977495600085, 4663.0, 8.0]",[-247.1264651187803],"[-0.036000000000000004, 0.0]"
2025/05/14 16:06:15.453276872,"{'stamp': {'secs': 1747209975, 'nsecs': 453183822}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.328484713377284, 4663.0, 8.0]",[-327.7111820053391],"[-0.026000000000000002, 0.0]"
2025/05/14 16:06:15.458244689,"{'stamp': {'secs': 1747209975, 'nsecs': 458196565}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.328484713377284, 4663.0, 8.0]",[-327.7111820053391],"[-0.026000000000000002, 0.0]"
2025/05/14 16:06:15.473381693,"{'stamp': {'secs': 1747209975, 'nsecs': 473249277}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.531941220841555, 4663.0, 8.0]",[-455.7513432806491],"[-0.154, 0.0]"
2025/05/14 16:06:15.478310939,"{'stamp': {'secs': 1747209975, 'nsecs': 478250211}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.531941220841555, 4663.0, 8.0]",[-455.7513432806491],"[-0.154, 0.0]"
2025/05/14 16:06:15.488399431,"{'stamp': {'secs': 1747209975, 'nsecs': 488317944}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.991284898477384, 4663.0, 8.0]",[-549.1699224861784],"[-0.314, 0.0]"
2025/05/14 16:06:15.498521430,"{'stamp': {'secs': 1747209975, 'nsecs': 498381416}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.3999832416646845, 4663.0, 8.0]",[-583.1945807271699],"[-0.494, 0.0]"
2025/05/14 16:06:15.508296827,"{'stamp': {'secs': 1747209975, 'nsecs': 508188960}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.3999832416646845, 4663.0, 8.0]",[-583.1945807271699],"[-0.494, 0.0]"
2025/05/14 16:06:15.518315680,"{'stamp': {'secs': 1747209975, 'nsecs': 518233974}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.74421843908799, 4663.0, 8.0]",[-648.2592780652062],"[-0.638, 0.0]"
2025/05/14 16:06:15.532949181,"{'stamp': {'secs': 1747209975, 'nsecs': 532860559}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.231245997506455, 4663.0, 8.0]",[-631.5454108591051],"[-0.752, 0.0]"
2025/05/14 16:06:15.538262479,"{'stamp': {'secs': 1747209975, 'nsecs': 538208232}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.231245997506455, 4663.0, 8.0]",[-631.5454108591051],"[-0.752, 0.0]"
2025/05/14 16:06:15.548352428,"{'stamp': {'secs': 1747209975, 'nsecs': 548233447}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[4.100270724771795, 4663.0, 8.0]",[-516.3391119027656],"[-0.724, 0.0]"
2025/05/14 16:06:15.558205268,"{'stamp': {'secs': 1747209975, 'nsecs': 558155594}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[3.59898258122055, 4663.0, 8.0]",[-446.7974858488093],"[-0.63, 0.0]"
2025/05/14 16:06:15.568200964,"{'stamp': {'secs': 1747209975, 'nsecs': 568129215}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[3.204953250569055, 4663.0, 8.0]",[-387.10510296987684],"[-0.51, 0.0]"
2025/05/14 16:06:15.578297468,"{'stamp': {'secs': 1747209975, 'nsecs': 578233647}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.73029405475672, 4663.0, 8.0]",[-254.28955106425215],"[-0.36, 0.0]"
2025/05/14 16:06:15.588387881,"{'stamp': {'secs': 1747209975, 'nsecs': 588266079}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5937697646389597, 4663.0, 8.0]",[-195.79101584289836],"[-0.28600000000000003, 0.0]"
2025/05/14 16:06:15.598399121,"{'stamp': {'secs': 1747209975, 'nsecs': 598307981}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.4229825755178047, 4663.0, 8.0]",[-39.098510785700746],"[-0.064, 0.0]"
2025/05/14 16:06:15.608319814,"{'stamp': {'secs': 1747209975, 'nsecs': 608225805}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.41784134303356, 4663.0, 8.0]",[5.372314459103919],"[-0.186, 0.0]"
2025/05/14 16:06:15.618374419,"{'stamp': {'secs': 1747209975, 'nsecs': 618235024}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.516435561326995, 4663.0, 8.0]",[106.84936535328906],"[0.008, 0.0]"
2025/05/14 16:06:15.628255560,"{'stamp': {'secs': 1747209975, 'nsecs': 628143850}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.611877928470415, 4663.0, 8.0]",[205.0433351891329],"[0.0, 0.0]"
2025/05/14 16:06:15.638282322,"{'stamp': {'secs': 1747209975, 'nsecs': 638203480}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[3.16035994969755, 4663.0, 8.0]",[530.0683599649201],"[0.066, 0.0]"
2025/05/14 16:06:15.648452110,"{'stamp': {'secs': 1747209975, 'nsecs': 648379212}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[3.5393011411936497, 4663.0, 8.0]",[658.1085212402301],"[0.114, 0.0]"
2025/05/14 16:06:15.658306265,"{'stamp': {'secs': 1747209975, 'nsecs': 658255349}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[4.350021971791995, 4663.0, 8.0]",[860.4656991998112],"[0.022, 0.0]"
2025/05/14 16:06:15.668309850,"{'stamp': {'secs': 1747209975, 'nsecs': 668250102}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.3334594517211995, 4663.0, 8.0]",[986.1181651599638],"[0.106, 0.0]"
2025/05/14 16:06:15.678495451,"{'stamp': {'secs': 1747209975, 'nsecs': 678374934}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.838594210214865, 4663.0, 8.0]",[1044.6167003813177],"[0.178, 0.0]"
2025/05/14 16:06:15.688318672,"{'stamp': {'secs': 1747209975, 'nsecs': 688216409}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.49474250798852, 4663.0, 8.0]",[1039.2443859222137],"[0.07, 0.0]"
2025/05/14 16:06:15.698360661,"{'stamp': {'secs': 1747209975, 'nsecs': 698298468}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.57885946134463, 4663.0, 8.0]",[1024.3212902024807],"[0.048, 0.0]"
2025/05/14 16:06:15.708569705,"{'stamp': {'secs': 1747209975, 'nsecs': 708419566}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.59953192805367, 4663.0, 8.0]",[937.468873113634],"[0.08600000000000001, 0.0]"
2025/05/14 16:06:15.718378626,"{'stamp': {'secs': 1747209975, 'nsecs': 718292777}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.97402665085793, 4663.0, 8.0]",[925.5303965378474],"[0.224, 0.0]"
2025/05/14 16:06:15.728347940,"{'stamp': {'secs': 1747209975, 'nsecs': 728250037}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.55020421584052, 4663.0, 8.0]",[905.533448273405],"[0.326, 0.0]"
2025/05/14 16:06:15.738189137,"{'stamp': {'secs': 1747209975, 'nsecs': 738129116}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.47852624543163, 4663.0, 8.0]",[865.2410898301256],"[0.212, 0.0]"
2025/05/14 16:06:15.753316386,"{'stamp': {'secs': 1747209975, 'nsecs': 753220941}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.0716371989529, 4663.0, 8.0]",[627.0684821431852],"[0.092, 0.0]"
2025/05/14 16:06:15.758180485,"{'stamp': {'secs': 1747209975, 'nsecs': 758122522}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.0716371989529, 4663.0, 8.0]",[627.0684821431852],"[0.092, 0.0]"
2025/05/14 16:06:15.768310036,"{'stamp': {'secs': 1747209975, 'nsecs': 768185361}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.636513639850074, 4663.0, 8.0]",[470.37597708598764],"[0.034, 0.0]"
2025/05/14 16:06:15.778376535,"{'stamp': {'secs': 1747209975, 'nsecs': 778271046}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.04686548482218, 4663.0, 8.0]",[321.14501988865646],"[0.09, 0.0]"
2025/05/14 16:06:15.788445518,"{'stamp': {'secs': 1747209975, 'nsecs': 788362306}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.32235884693832, 4663.0, 8.0]",[216.0864260217354],"[0.11, 0.0]"
2025/05/14 16:06:15.798346823,"{'stamp': {'secs': 1747209975, 'nsecs': 798287080}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.553594466480295, 4663.0, 8.0]",[90.43396006158264],"[0.07200000000000001, 0.0]"
2025/05/14 16:06:15.813008357,"{'stamp': {'secs': 1747209975, 'nsecs': 812930810}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.610207944931515, 4663.0, 8.0]",[-11.640014661391826],"[0.04, 0.0]"
2025/05/14 16:06:15.818221090,"{'stamp': {'secs': 1747209975, 'nsecs': 818131424}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.610207944931515, 4663.0, 8.0]",[-11.640014661391826],"[0.04, 0.0]"
2025/05/14 16:06:15.828547461,"{'stamp': {'secs': 1747209975, 'nsecs': 828441960}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.58186525303119, 4663.0, 8.0]",[-25.369262723546285],"[0.09, 0.0]"
2025/05/14 16:06:15.838222310,"{'stamp': {'secs': 1747209975, 'nsecs': 838164001}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.563805026099354, 4663.0, 8.0]",[-9.849243175023851],"[0.006, 0.0]"
2025/05/14 16:06:15.853187518,"{'stamp': {'secs': 1747209975, 'nsecs': 852994469}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.542497074218264, 4663.0, 8.0]",[-17.310791034890407],"[0.028, 0.0]"
2025/05/14 16:06:15.858326681,"{'stamp': {'secs': 1747209975, 'nsecs': 858240601}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.542497074218264, 4663.0, 8.0]",[-17.310791034890407],"[0.028, 0.0]"
2025/05/14 16:06:15.868501513,"{'stamp': {'secs': 1747209975, 'nsecs': 868428253}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.514358114141324, 4663.0, 8.0]",[-37.307739299332766],"[0.0, 0.0]"
2025/05/14 16:06:15.878300887,"{'stamp': {'secs': 1747209975, 'nsecs': 878233684}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.4256149287198, 4663.0, 8.0]",[-73.12316902669224],"[-0.026000000000000002, 0.0]"
2025/05/14 16:06:15.888341340,"{'stamp': {'secs': 1747209975, 'nsecs': 888287283}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.37885248314049, 4663.0, 8.0]",[-98.79089366463319],"[-0.022, 0.0]"
2025/05/14 16:06:15.898476111,"{'stamp': {'secs': 1747209975, 'nsecs': 898390854}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.13267253514198, 4663.0, 8.0]",[-187.43408223984787],"[-0.008, 0.0]"
2025/05/14 16:06:15.908149213,"{'stamp': {'secs': 1747209975, 'nsecs': 908116727}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.03234060423732, 4663.0, 8.0]",[-193.10485861334644],"[-0.07, 0.0]"
2025/05/14 16:06:15.918369695,"{'stamp': {'secs': 1747209975, 'nsecs': 918310995}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.800529741899904, 4663.0, 8.0]",[-234.29260279980983],"[-0.06, 0.0]"
2025/05/14 16:06:15.928369690,"{'stamp': {'secs': 1747209975, 'nsecs': 928253717}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.546296394765234, 4663.0, 8.0]",[-246.2310793755963],"[-0.024, 0.0]"
2025/05/14 16:06:15.938468662,"{'stamp': {'secs': 1747209975, 'nsecs': 938381758}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.296964595616709, 4663.0, 8.0]",[-224.1448977103913],"[-0.002, 0.0]"
2025/05/14 16:06:15.953127573,"{'stamp': {'secs': 1747209975, 'nsecs': 953073960}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.904672977576439, 4663.0, 8.0]",[-139.97863785109655],"[0.004, 0.0]"
2025/05/14 16:06:15.958222170,"{'stamp': {'secs': 1747209975, 'nsecs': 958176421}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.904672977576439, 4663.0, 8.0]",[-139.97863785109655],"[0.004, 0.0]"
2025/05/14 16:06:15.968280767,"{'stamp': {'secs': 1747209975, 'nsecs': 968200424}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.784555091353624, 4663.0, 8.0]",[-85.06164560247873],"[0.08600000000000001, 0.0]"
2025/05/14 16:06:15.978310289,"{'stamp': {'secs': 1747209975, 'nsecs': 978254740}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.738607573067855, 4663.0, 8.0]",[-3.5815429727359462],"[0.08, 0.0]"
2025/05/14 16:06:15.993291068,"{'stamp': {'secs': 1747209975, 'nsecs': 993219483}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.85632861430967, 4663.0, 8.0]",[125.3540040457581],"[0.176, 0.0]"
2025/05/14 16:06:15.998222156,"{'stamp': {'secs': 1747209975, 'nsecs': 998136116}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.85632861430967, 4663.0, 8.0]",[125.3540040457581],"[0.176, 0.0]"
2025/05/14 16:06:16.8387273,"{'stamp': {'secs': 1747209976, 'nsecs': 8328594}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.027403424828545, 4663.0, 8.0]",[200.26794455881833],"[0.07200000000000001, 0.0]"
2025/05/14 16:06:16.18283307,"{'stamp': {'secs': 1747209976, 'nsecs': 18219075}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.38380228927834, 4663.0, 8.0]",[225.04028345357528],"[0.116, 0.0]"
2025/05/14 16:06:16.28316377,"{'stamp': {'secs': 1747209976, 'nsecs': 28194459}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.50501073996751, 4663.0, 8.0]",[231.60644557025788],"[0.17400000000000002, 0.0]"
2025/05/14 16:06:16.38283253,"{'stamp': {'secs': 1747209976, 'nsecs': 38222516}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.765571757852019, 4663.0, 8.0]",[264.43725615367066],"[0.154, 0.0]"
2025/05/14 16:06:16.53060518,"{'stamp': {'secs': 1747209976, 'nsecs': 52996391}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.3426840923772, 4663.0, 8.0]",[279.9572757021931],"[0.136, 0.0]"
2025/05/14 16:06:16.58228136,"{'stamp': {'secs': 1747209976, 'nsecs': 58192360}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.3426840923772, 4663.0, 8.0]",[279.9572757021931],"[0.136, 0.0]"
2025/05/14 16:06:16.68397937,"{'stamp': {'secs': 1747209976, 'nsecs': 68305834}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.65180518957677, 4663.0, 8.0]",[286.52343781887566],"[0.18, 0.0]"
2025/05/14 16:06:16.78316547,"{'stamp': {'secs': 1747209976, 'nsecs': 78273656}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.943153681242224, 4663.0, 8.0]",[264.43725615367066],"[0.042, 0.0]"
2025/05/14 16:06:16.88228381,"{'stamp': {'secs': 1747209976, 'nsecs': 88164037}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.18385683845915, 4663.0, 8.0]",[204.14794944594894],"[0.042, 0.0]"
2025/05/14 16:06:16.98251023,"{'stamp': {'secs': 1747209976, 'nsecs': 98212183}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.361019635229763, 4663.0, 8.0]",[60.289306707721764],"[0.08600000000000001, 0.0]"
2025/05/14 16:06:16.108382353,"{'stamp': {'secs': 1747209976, 'nsecs': 108312107}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.378540572040876, 4663.0, 8.0]",[6.267700202287906],"[0.07, 0.0]"
2025/05/14 16:06:16.118513959,"{'stamp': {'secs': 1747209976, 'nsecs': 118424664}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.361570909575395, 4663.0, 8.0]",[-26.26464846673027],"[0.006, 0.0]"
2025/05/14 16:06:16.128417145,"{'stamp': {'secs': 1747209976, 'nsecs': 128333379}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.312088044942648, 4663.0, 8.0]",[-54.02160650543385],"[0.012, 0.0]"
2025/05/14 16:06:16.138372552,"{'stamp': {'secs': 1747209976, 'nsecs': 138279792}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.20806497276725, 4663.0, 8.0]",[-94.01550303431858],"[0.096, 0.0]"
2025/05/14 16:06:16.148299641,"{'stamp': {'secs': 1747209976, 'nsecs': 148160016}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.16252491812825, 4663.0, 8.0]",[-79.39086922898014],"[0.06, 0.0]"
2025/05/14 16:06:16.158340704,"{'stamp': {'secs': 1747209976, 'nsecs': 158267457}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.089804641404708, 4663.0, 8.0]",[-30.144653353860882],"[0.01, 0.0]"
2025/05/14 16:06:16.168296840,"{'stamp': {'secs': 1747209976, 'nsecs': 168197848}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.072079972770215, 4663.0, 8.0]",[-29.249267610676895],"[0.0, 0.0]"
2025/05/14 16:06:16.178347819,"{'stamp': {'secs': 1747209976, 'nsecs': 178273814}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.03232829876033, 4663.0, 8.0]",[-45.664672902383316],"[-0.012, 0.0]"
2025/05/14 16:06:16.188300475,"{'stamp': {'secs': 1747209976, 'nsecs': 188147815}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.03232829876033, 4663.0, 8.0]",[-45.664672902383316],"[-0.012, 0.0]"
2025/05/14 16:06:16.198273857,"{'stamp': {'secs': 1747209976, 'nsecs': 198181120}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.97489989301557, 4663.0, 8.0]",[-56.70776373498581],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:16.208374023,"{'stamp': {'secs': 1747209976, 'nsecs': 208317358}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.97489989301557, 4663.0, 8.0]",[-56.70776373498581],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:16.218188474,"{'stamp': {'secs': 1747209976, 'nsecs': 218128129}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.842390318240984, 4663.0, 8.0]",[-42.97851567283135],"[0.006, 0.0]"
2025/05/14 16:06:16.228387794,"{'stamp': {'secs': 1747209976, 'nsecs': 228307574}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.82334738486694, 4663.0, 8.0]",[-2.6861572295519593],"[0.01, 0.0]"
2025/05/14 16:06:16.238391544,"{'stamp': {'secs': 1747209976, 'nsecs': 238310116}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.821693561830049, 4663.0, 8.0]",[-0.8953857431839866],"[-0.05, 0.0]"
2025/05/14 16:06:16.253127030,"{'stamp': {'secs': 1747209976, 'nsecs': 253008288}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.79393809695007, 4663.0, 8.0]",[-38.20312504251676],"[-0.034, 0.0]"
2025/05/14 16:06:16.258321480,"{'stamp': {'secs': 1747209976, 'nsecs': 258258896}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.79393809695007, 4663.0, 8.0]",[-38.20312504251676],"[-0.034, 0.0]"
2025/05/14 16:06:16.268217225,"{'stamp': {'secs': 1747209976, 'nsecs': 268165001}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.716076587742284, 4663.0, 8.0]",[-108.0432130108677],"[-0.014, 0.0]"
