time,header,name,position,velocity,effort
2025/05/14 16:06:15.298002897,"{'stamp': {'secs': 1747209975, 'nsecs': 297917329}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.959660777717685, 4663.0, 8.0]",[-116.10168469952359],"[-111.0, -0.0]"
2025/05/14 16:06:15.307929824,"{'stamp': {'secs': 1747209975, 'nsecs': 307833159}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.8482793914506149, 4663.0, 8.0]",[-113.41552746997162],"[-88.0, -0.0]"
2025/05/14 16:06:15.318041696,"{'stamp': {'secs': 1747209975, 'nsecs': 317971937}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.681938349769215, 4663.0, 8.0]",[-101.47705089418514],"[-137.0, -0.0]"
2025/05/14 16:06:15.333506940,"{'stamp': {'secs': 1747209975, 'nsecs': 333468865}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.5375883607884899, 4663.0, 8.0]",[-42.08312992964736],"[-64.0, -0.0]"
2025/05/14 16:06:15.337889909,"{'stamp': {'secs': 1747209975, 'nsecs': 337819172}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.5375883607884899, 4663.0, 8.0]",[-42.08312992964736],"[-64.0, -0.0]"
2025/05/14 16:06:15.353422343,"{'stamp': {'secs': 1747209975, 'nsecs': 353383575}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.507519940501845, 4663.0, 8.0]",[-0.0],"[-86.0, -0.0]"
2025/05/14 16:06:15.357863592,"{'stamp': {'secs': 1747209975, 'nsecs': 357808986}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.507519940501845, 4663.0, 8.0]",[-0.0],"[-86.0, -0.0]"
2025/05/14 16:06:15.373461136,"{'stamp': {'secs': 1747209975, 'nsecs': 373355891}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.520199250451335, 4663.0, 8.0]",[16.41540529170642],"[-79.0, -0.0]"
2025/05/14 16:06:15.377811382,"{'stamp': {'secs': 1747209975, 'nsecs': 377749586}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.520199250451335, 4663.0, 8.0]",[16.41540529170642],"[-79.0, -0.0]"
2025/05/14 16:06:15.392999959,"{'stamp': {'secs': 1747209975, 'nsecs': 392941165}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.602578812448305, 4663.0, 8.0]",[54.02160650543385],"[-75.0, -0.0]"
2025/05/14 16:06:15.397852689,"{'stamp': {'secs': 1747209975, 'nsecs': 397759804}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.602578812448305, 4663.0, 8.0]",[54.02160650543385],"[-75.0, -0.0]"
2025/05/14 16:06:15.407940262,"{'stamp': {'secs': 1747209975, 'nsecs': 407834389}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.653919231941325, 4663.0, 8.0]",[43.87390141601533],"[-56.0, -0.0]"
2025/05/14 16:06:15.417918202,"{'stamp': {'secs': 1747209975, 'nsecs': 417827857}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.71560203752736, 4663.0, 8.0]",[68.6462403107723],"[-37.0, -0.0]"
2025/05/14 16:06:15.427948586,"{'stamp': {'secs': 1747209975, 'nsecs': 427864032}, 'frame_id': ''}",['motor_leg_left_hippro'],"[0.7947458587999799, 4663.0, 8.0]",[98.79089366463319],"[-123.0, -0.0]"
2025/05/14 16:06:15.437899058,"{'stamp': {'secs': 1747209975, 'nsecs': 437810941}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.0277551436278949, 4663.0, 8.0]",[208.62487816186885],"[-53.0, -0.0]"
2025/05/14 16:06:15.447876922,"{'stamp': {'secs': 1747209975, 'nsecs': 447821906}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.192969668168225, 4663.0, 8.0]",[239.66491725891373],"[-41.0, -0.0]"
2025/05/14 16:06:15.457821631,"{'stamp': {'secs': 1747209975, 'nsecs': 457755674}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.45689825325104, 4663.0, 8.0]",[307.41577182650207],"[-105.0, -0.0]"
2025/05/14 16:06:15.467911139,"{'stamp': {'secs': 1747209975, 'nsecs': 467815420}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.80738889482267, 4663.0, 8.0]",[356.065063872832],"[-156.0, -0.0]"
2025/05/14 16:06:15.477904985,"{'stamp': {'secs': 1747209975, 'nsecs': 477812632}, 'frame_id': ''}",['motor_leg_left_hippro'],"[2.2397677451701647, 4663.0, 8.0]",[450.3790288215452],"[-93.0, -0.0]"
2025/05/14 16:06:15.493118958,"{'stamp': {'secs': 1747209975, 'nsecs': 493080489}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.350777299213095, 4663.0, 8.0]",[625.2777106568172],"[-222.0, -0.0]"
2025/05/14 16:06:15.497934817,"{'stamp': {'secs': 1747209975, 'nsecs': 497792569}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.350777299213095, 4663.0, 8.0]",[625.2777106568172],"[-222.0, -0.0]"
2025/05/14 16:06:15.508180427,"{'stamp': {'secs': 1747209975, 'nsecs': 508063238}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.04407669419225, 4663.0, 8.0]",[683.7762458781712],"[-196.0, -0.0]"
2025/05/14 16:06:15.518012999,"{'stamp': {'secs': 1747209975, 'nsecs': 517901972}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.873708631690685, 4663.0, 8.0]",[770.0317391382284],"[-269.0, -0.0]"
2025/05/14 16:06:15.533390072,"{'stamp': {'secs': 1747209975, 'nsecs': 533330714}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.613063081727669, 4663.0, 8.0]",[981.3427745296492],"[-298.0, -0.0]"
2025/05/14 16:06:15.537843467,"{'stamp': {'secs': 1747209975, 'nsecs': 537785518}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.613063081727669, 4663.0, 8.0]",[981.3427745296492],"[-298.0, -0.0]"
2025/05/14 16:06:15.553588646,"{'stamp': {'secs': 1747209975, 'nsecs': 553474852}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.672504516004385, 4663.0, 8.0]",[1038.0505382646352],"[-229.0, -0.0]"
2025/05/14 16:06:15.557862652,"{'stamp': {'secs': 1747209975, 'nsecs': 557784781}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.672504516004385, 4663.0, 8.0]",[1038.0505382646352],"[-229.0, -0.0]"
2025/05/14 16:06:15.573656031,"{'stamp': {'secs': 1747209975, 'nsecs': 573573494}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.04453016722613, 4663.0, 8.0]",[1095.0567639140154],"[-206.0, -0.0]"
2025/05/14 16:06:15.577888897,"{'stamp': {'secs': 1747209975, 'nsecs': 577787831}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.04453016722613, 4663.0, 8.0]",[1095.0567639140154],"[-206.0, -0.0]"
2025/05/14 16:06:15.593585446,"{'stamp': {'secs': 1747209975, 'nsecs': 593544550}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.237846735412429, 4663.0, 8.0]",[1016.2628185138248],"[-184.0, -0.0]"
2025/05/14 16:06:15.597944007,"{'stamp': {'secs': 1747209975, 'nsecs': 597852300}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.237846735412429, 4663.0, 8.0]",[1016.2628185138248],"[-184.0, -0.0]"
2025/05/14 16:06:15.607898632,"{'stamp': {'secs': 1747209975, 'nsecs': 607807662}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.28550767660753, 4663.0, 8.0]",[984.0289317592012],"[-196.0, -0.0]"
2025/05/14 16:06:15.617850218,"{'stamp': {'secs': 1747209975, 'nsecs': 617783026}, 'frame_id': ''}",['motor_leg_left_hippro'],"[15.65343504416385, 4663.0, 8.0]",[884.342652351384],"[-118.0, -0.0]"
2025/05/14 16:06:15.633528439,"{'stamp': {'secs': 1747209975, 'nsecs': 633491399}, 'frame_id': ''}",['motor_leg_left_hippro'],"[17.240086500461324, 4663.0, 8.0]",[627.0684821431852],"[-18.0, -0.0]"
2025/05/14 16:06:15.637879355,"{'stamp': {'secs': 1747209975, 'nsecs': 637824753}, 'frame_id': ''}",['motor_leg_left_hippro'],"[17.240086500461324, 4663.0, 8.0]",[627.0684821431852],"[-18.0, -0.0]"
2025/05/14 16:06:15.653133943,"{'stamp': {'secs': 1747209975, 'nsecs': 653087894}, 'frame_id': ''}",['motor_leg_left_hippro'],"[18.05792596065324, 4663.0, 8.0]",[366.2127689622505],"[37.0, -0.0]"
2025/05/14 16:06:15.657814868,"{'stamp': {'secs': 1747209975, 'nsecs': 657757987}, 'frame_id': ''}",['motor_leg_left_hippro'],"[18.05792596065324, 4663.0, 8.0]",[366.2127689622505],"[37.0, -0.0]"
2025/05/14 16:06:15.673239073,"{'stamp': {'secs': 1747209975, 'nsecs': 673168315}, 'frame_id': ''}",['motor_leg_left_hippro'],"[18.500850928917135, 4663.0, 8.0]",[72.22778328350824],"[178.0, -0.0]"
2025/05/14 16:06:15.678104042,"{'stamp': {'secs': 1747209975, 'nsecs': 677842934}, 'frame_id': ''}",['motor_leg_left_hippro'],"[18.500850928917135, 4663.0, 8.0]",[72.22778328350824],"[178.0, -0.0]"
2025/05/14 16:06:15.687988438,"{'stamp': {'secs': 1747209975, 'nsecs': 687876641}, 'frame_id': ''}",['motor_leg_left_hippro'],"[18.479734724634525, 4663.0, 8.0]",[-79.39086922898014],"[123.0, -0.0]"
2025/05/14 16:06:15.697929888,"{'stamp': {'secs': 1747209975, 'nsecs': 697823796}, 'frame_id': ''}",['motor_leg_left_hippro'],"[18.321159460691565, 4663.0, 8.0]",[-206.83410667550092],"[156.0, -0.0]"
2025/05/14 16:06:15.707909515,"{'stamp': {'secs': 1747209975, 'nsecs': 707813585}, 'frame_id': ''}",['motor_leg_left_hippro'],"[18.081379088792325, 4663.0, 8.0]",[-300.2526858810302],"[255.0, -0.0]"
2025/05/14 16:06:15.717896480,"{'stamp': {'secs': 1747209975, 'nsecs': 717824908}, 'frame_id': ''}",['motor_leg_left_hippro'],"[17.644122658908493, 4663.0, 8.0]",[-500.8190923542431],"[286.0, -0.0]"
2025/05/14 16:06:15.733710438,"{'stamp': {'secs': 1747209975, 'nsecs': 733607619}, 'frame_id': ''}",['motor_leg_left_hippro'],"[16.33742269639182, 4663.0, 8.0]",[-746.1547859866555],"[314.0, -0.0]"
2025/05/14 16:06:15.737848274,"{'stamp': {'secs': 1747209975, 'nsecs': 737795177}, 'frame_id': ''}",['motor_leg_left_hippro'],"[16.33742269639182, 4663.0, 8.0]",[-746.1547859866555],"[314.0, -0.0]"
2025/05/14 16:06:15.753454784,"{'stamp': {'secs': 1747209975, 'nsecs': 753381381}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.617770312098655, 4663.0, 8.0]",[-849.4226083672087],"[204.0, -0.0]"
2025/05/14 16:06:15.757842799,"{'stamp': {'secs': 1747209975, 'nsecs': 757781981}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.617770312098655, 4663.0, 8.0]",[-849.4226083672087],"[204.0, -0.0]"
2025/05/14 16:06:15.767986652,"{'stamp': {'secs': 1747209975, 'nsecs': 767848973}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.739674169084399, 4663.0, 8.0]",[-826.7395028732142],"[215.0, -0.0]"
2025/05/14 16:06:15.777885204,"{'stamp': {'secs': 1747209975, 'nsecs': 777795404}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.872459702283885, 4663.0, 8.0]",[-829.4256601027661],"[120.0, -0.0]"
2025/05/14 16:06:15.787844633,"{'stamp': {'secs': 1747209975, 'nsecs': 787765891}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.91056985873387, 4663.0, 8.0]",[-839.5733651921847],"[73.0, -0.0]"
2025/05/14 16:06:15.797885020,"{'stamp': {'secs': 1747209975, 'nsecs': 797825246}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.040299414582579, 4663.0, 8.0]",[-815.6964120406117],"[19.0, -0.0]"
2025/05/14 16:06:15.807944153,"{'stamp': {'secs': 1747209975, 'nsecs': 807855391}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.320155355816224, 4663.0, 8.0]",[-724.9639900646345],"[83.0, -0.0]"
2025/05/14 16:06:15.817965634,"{'stamp': {'secs': 1747209975, 'nsecs': 817877228}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.60734564269173, 4663.0, 8.0]",[-642.5885016917077],"[109.0, -0.0]"
2025/05/14 16:06:15.827902803,"{'stamp': {'secs': 1747209975, 'nsecs': 827830273}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.975860879772565, 4663.0, 8.0]",[-559.3176275755969],"[69.0, -0.0]"
2025/05/14 16:06:15.837888218,"{'stamp': {'secs': 1747209975, 'nsecs': 837790439}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.34555057089409, 4663.0, 8.0]",[-379.0466312812209],"[-37.0, -0.0]"
2025/05/14 16:06:15.847855587,"{'stamp': {'secs': 1747209975, 'nsecs': 847807149}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.07993221009967, 4663.0, 8.0]",[-268.91418486959066],"[20.0, -0.0]"
2025/05/14 16:06:15.857843374,"{'stamp': {'secs': 1747209975, 'nsecs': 857783905}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.864707515030775, 4663.0, 8.0]",[-156.39404314280299],"[7.0, -0.0]"
2025/05/14 16:06:15.867833499,"{'stamp': {'secs': 1747209975, 'nsecs': 867778315}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.742851916196734, 4663.0, 8.0]",[-105.05859386692109],"[36.0, -0.0]"
2025/05/14 16:06:15.877869027,"{'stamp': {'secs': 1747209975, 'nsecs': 877812766}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.670035765673955, 4663.0, 8.0]",[0.8953857431839866],"[-64.0, -0.0]"
2025/05/14 16:06:15.887892317,"{'stamp': {'secs': 1747209975, 'nsecs': 887795950}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.699469022040635, 4663.0, 8.0]",[58.49853522135379],"[-5.0, -0.0]"
2025/05/14 16:06:15.897908168,"{'stamp': {'secs': 1747209975, 'nsecs': 897827988}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.773435658154295, 5687.0, 8.0]",[97.00012217826522],"[10.0, -0.0]"
2025/05/14 16:06:15.907811470,"{'stamp': {'secs': 1747209975, 'nsecs': 907742878}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.8863869778839195, 4663.0, 8.0]",[120.57861341544353],"[70.0, -0.0]"
2025/05/14 16:06:15.917973419,"{'stamp': {'secs': 1747209975, 'nsecs': 917893994}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.02981418154696, 4663.0, 8.0]",[116.10168469952359],"[82.0, -0.0]"
2025/05/14 16:06:15.927982863,"{'stamp': {'secs': 1747209975, 'nsecs': 927874575}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.131392471841739, 4663.0, 8.0]",[101.47705089418514],"[114.0, -0.0]"
2025/05/14 16:06:15.937885928,"{'stamp': {'secs': 1747209975, 'nsecs': 937830890}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.218086354804509, 4663.0, 8.0]",[73.12316902669224],"[165.0, -0.0]"
2025/05/14 16:06:15.947857386,"{'stamp': {'secs': 1747209975, 'nsecs': 947800369}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.27807938467894, 4663.0, 8.0]",[50.14160161830325],"[67.0, -0.0]"
2025/05/14 16:06:15.957903413,"{'stamp': {'secs': 1747209975, 'nsecs': 957824019}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.3129774476023, 4663.0, 8.0]",[17.310791034890407],"[93.0, -0.0]"
2025/05/14 16:06:15.967865743,"{'stamp': {'secs': 1747209975, 'nsecs': 967819090}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.325860489375176, 4663.0, 8.0]",[15.520019548522434],"[77.0, -0.0]"
2025/05/14 16:06:15.977981242,"{'stamp': {'secs': 1747209975, 'nsecs': 977890271}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.38102387661289, 4663.0, 8.0]",[75.80932625624419],"[92.0, -0.0]"
2025/05/14 16:06:15.993322316,"{'stamp': {'secs': 1747209975, 'nsecs': 993284935}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.597279215023615, 4663.0, 8.0]",[101.47705089418514],"[74.0, -0.0]"
2025/05/14 16:06:15.997811154,"{'stamp': {'secs': 1747209975, 'nsecs': 997743695}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.597279215023615, 4663.0, 8.0]",[101.47705089418514],"[74.0, -0.0]"
2025/05/14 16:06:16.7923420,"{'stamp': {'secs': 1747209976, 'nsecs': 7842332}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.66670382989828, 4663.0, 8.0]",[80.28625497216412],"[165.0, -0.0]"
2025/05/14 16:06:16.17858719,"{'stamp': {'secs': 1747209976, 'nsecs': 17803636}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.750413640859705, 4663.0, 8.0]",[54.91699224861783],"[257.0, -0.0]"
2025/05/14 16:06:16.27823117,"{'stamp': {'secs': 1747209976, 'nsecs': 27759597}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.771170318395164, 4663.0, 8.0]",[4.476928715919932],"[196.0, -0.0]"
2025/05/14 16:06:16.37945705,"{'stamp': {'secs': 1747209976, 'nsecs': 37871131}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.778564585161549, 4663.0, 8.0]",[16.41540529170642],"[154.0, -0.0]"
2025/05/14 16:06:16.47994752,"{'stamp': {'secs': 1747209976, 'nsecs': 47903179}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.808872689946295, 4663.0, 8.0]",[35.51696781296479],"[196.0, -0.0]"
2025/05/14 16:06:16.57812074,"{'stamp': {'secs': 1747209976, 'nsecs': 57758726}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.863424881713854, 4663.0, 8.0]",[42.08312992964736],"[146.0, -0.0]"
2025/05/14 16:06:16.67880934,"{'stamp': {'secs': 1747209976, 'nsecs': 67812595}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.90756278203897, 4663.0, 8.0]",[63.87084968045771],"[115.0, -0.0]"
2025/05/14 16:06:16.77868957,"{'stamp': {'secs': 1747209976, 'nsecs': 77820940}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.99315411631048, 4663.0, 8.0]",[67.7508545675883],"[87.0, -0.0]"
2025/05/14 16:06:16.87815806,"{'stamp': {'secs': 1747209976, 'nsecs': 87761391}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.05278761943776, 4663.0, 8.0]",[77.60009774261218],"[185.0, -0.0]"
2025/05/14 16:06:16.97839246,"{'stamp': {'secs': 1747209976, 'nsecs': 97789304}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.12749727749553, 4663.0, 8.0]",[83.27087411611075],"[128.0, -0.0]"
2025/05/14 16:06:16.107859038,"{'stamp': {'secs': 1747209976, 'nsecs': 107797633}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.1957354541046, 4663.0, 8.0]",[61.18469245090575],"[165.0, -0.0]"
2025/05/14 16:06:16.117932075,"{'stamp': {'secs': 1747209976, 'nsecs': 117833789}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.26706556073916, 4663.0, 8.0]",[42.08312992964736],"[102.0, -0.0]"
2025/05/14 16:06:16.127941684,"{'stamp': {'secs': 1747209976, 'nsecs': 127855285}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.294952852093095, 4663.0, 8.0]",[30.144653353860882],"[138.0, -0.0]"
2025/05/14 16:06:16.137901249,"{'stamp': {'secs': 1747209976, 'nsecs': 137826234}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.346101523987635, 4663.0, 8.0]",[50.14160161830325],"[166.0, -0.0]"
2025/05/14 16:06:16.153412860,"{'stamp': {'secs': 1747209976, 'nsecs': 153338502}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.42003220742658, 4663.0, 8.0]",[39.098510785700746],"[120.0, -0.0]"
2025/05/14 16:06:16.157877399,"{'stamp': {'secs': 1747209976, 'nsecs': 157791016}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.42003220742658, 4663.0, 8.0]",[39.098510785700746],"[120.0, -0.0]"
2025/05/14 16:06:16.173430367,"{'stamp': {'secs': 1747209976, 'nsecs': 173394385}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.525385528566435, 4663.0, 8.0]",[54.02160650543385],"[172.0, -0.0]"
2025/05/14 16:06:16.177917087,"{'stamp': {'secs': 1747209976, 'nsecs': 177830660}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.525385528566435, 4663.0, 8.0]",[54.02160650543385],"[172.0, -0.0]"
2025/05/14 16:06:16.187838584,"{'stamp': {'secs': 1747209976, 'nsecs': 187781216}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.570566056458285, 4663.0, 8.0]",[55.812377991801824],"[205.0, -0.0]"
2025/05/14 16:06:16.197803061,"{'stamp': {'secs': 1747209976, 'nsecs': 197755989}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.645539367463964, 4663.0, 8.0]",[62.08007819408974],"[173.0, -0.0]"
2025/05/14 16:06:16.207833538,"{'stamp': {'secs': 1747209976, 'nsecs': 207778617}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.68936567794155, 4663.0, 8.0]",[52.82775884785521],"[205.0, -0.0]"
2025/05/14 16:06:16.217952668,"{'stamp': {'secs': 1747209976, 'nsecs': 217857525}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.74252769962013, 4663.0, 8.0]",[69.54162605395629],"[162.0, -0.0]"
2025/05/14 16:06:16.233387207,"{'stamp': {'secs': 1747209976, 'nsecs': 233327484}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.967879064733749, 4663.0, 8.0]",[144.4555665670165],"[138.0, -0.0]"
2025/05/14 16:06:16.237812390,"{'stamp': {'secs': 1747209976, 'nsecs': 237737946}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.967879064733749, 4663.0, 8.0]",[144.4555665670165],"[138.0, -0.0]"
2025/05/14 16:06:16.247884915,"{'stamp': {'secs': 1747209976, 'nsecs': 247815348}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.153478755837485, 4663.0, 8.0]",[197.58178732926638],"[191.0, -0.0]"
2025/05/14 16:06:16.257841843,"{'stamp': {'secs': 1747209976, 'nsecs': 257792366}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.43639035316982, 4663.0, 8.0]",[227.72644068312727],"[261.0, -0.0]"
2025/05/14 16:06:16.267833582,"{'stamp': {'secs': 1747209976, 'nsecs': 267772026}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.60534395588051, 4663.0, 8.0]",[231.60644557025788],"[148.0, -0.0]"
2025/05/14 16:06:16.277946767,"{'stamp': {'secs': 1747209976, 'nsecs': 277877232}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.986861755731185, 4663.0, 8.0]",[271.0034182703532],"[189.0, -0.0]"
2025/05/14 16:06:16.287883384,"{'stamp': {'secs': 1747209976, 'nsecs': 287819746}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.19384130406544, 4663.0, 8.0]",[291.8957522779796],"[112.0, -0.0]"
2025/05/14 16:06:16.297924434,"{'stamp': {'secs': 1747209976, 'nsecs': 297828936}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.57498759294406, 4663.0, 8.0]",[309.20654331287],"[199.0, -0.0]"
2025/05/14 16:06:16.307859982,"{'stamp': {'secs': 1747209976, 'nsecs': 307786422}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.818519027238565, 4663.0, 8.0]",[274.5849612430892],"[97.0, -0.0]"
2025/05/14 16:06:16.317884737,"{'stamp': {'secs': 1747209976, 'nsecs': 317798746}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.09023735850963, 4663.0, 8.0]",[244.44030788922834],"[179.0, -0.0]"
2025/05/14 16:06:16.327830664,"{'stamp': {'secs': 1747209976, 'nsecs': 327777056}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.29770826006499, 4663.0, 8.0]",[208.62487816186885],"[175.0, -0.0]"
2025/05/14 16:06:16.337851971,"{'stamp': {'secs': 1747209976, 'nsecs': 337749472}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.493638353036834, 4663.0, 8.0]",[132.51708999123002],"[145.0, -0.0]"
2025/05/14 16:06:16.347848754,"{'stamp': {'secs': 1747209976, 'nsecs': 347770321}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.573417338229419, 4663.0, 8.0]",[49.24621587511926],"[155.0, -0.0]"
2025/05/14 16:06:16.357880730,"{'stamp': {'secs': 1747209976, 'nsecs': 357819768}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.55695101320995, 4663.0, 8.0]",[-73.12316902669224],"[147.0, -0.0]"
2025/05/14 16:06:16.373044158,"{'stamp': {'secs': 1747209976, 'nsecs': 373002586}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.032617205166389, 4663.0, 8.0]",[-337.8588870947576],"[148.0, -0.0]"
2025/05/14 16:06:16.377851904,"{'stamp': {'secs': 1747209976, 'nsecs': 377758035}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.032617205166389, 4663.0, 8.0]",[-337.8588870947576],"[148.0, -0.0]"
2025/05/14 16:06:16.393189880,"{'stamp': {'secs': 1747209976, 'nsecs': 393159415}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.338359072194834, 4663.0, 8.0]",[-442.02209521849466],"[161.0, -0.0]"
2025/05/14 16:06:16.397848238,"{'stamp': {'secs': 1747209976, 'nsecs': 397760070}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.338359072194834, 4663.0, 8.0]",[-442.02209521849466],"[161.0, -0.0]"
2025/05/14 16:06:16.407956662,"{'stamp': {'secs': 1747209976, 'nsecs': 407860847}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.84562766522576, 4663.0, 8.0]",[-491.5667730080086],"[111.0, -0.0]"
2025/05/14 16:06:16.417882693,"{'stamp': {'secs': 1747209976, 'nsecs': 417824708}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.321761241953494, 4663.0, 8.0]",[-503.5052495837951],"[145.0, -0.0]"
2025/05/14 16:06:16.427870175,"{'stamp': {'secs': 1747209976, 'nsecs': 427810506}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.727823055661695, 4663.0, 8.0]",[-507.08679255653107],"[122.0, -0.0]"
2025/05/14 16:06:16.437867599,"{'stamp': {'secs': 1747209976, 'nsecs': 437792176}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.21270511657008, 4663.0, 8.0]",[-473.36059622993423],"[105.0, -0.0]"
2025/05/14 16:06:16.448173609,"{'stamp': {'secs': 1747209976, 'nsecs': 448013287}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.751372378852105, 4663.0, 8.0]",[-404.41589400476727],"[16.0, -0.0]"
2025/05/14 16:06:16.457804078,"{'stamp': {'secs': 1747209976, 'nsecs': 457751233}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.420607771474105, 4663.0, 8.0]",[-313.9819339431846],"[-5.0, -0.0]"
2025/05/14 16:06:16.467902355,"{'stamp': {'secs': 1747209976, 'nsecs': 467829011}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.09306692059555, 4663.0, 8.0]",[-255.18493680743617],"[6.0, -0.0]"
