time,header,name,position,velocity,effort
2025/05/14 15:14:55.190577131,"{'stamp': {'secs': 1747206895, 'nsecs': 190486440}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[22.093673618536513, 4663.0, 8.0]",[-775.4040535973322],"[-0.056, -0.0]"
2025/05/14 15:14:55.200678814,"{'stamp': {'secs': 1747206895, 'nsecs': 200527987}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[20.707146733927633, 4663.0, 8.0]",[-720.4870613487145],"[-0.254, -0.0]"
2025/05/14 15:14:55.210572010,"{'stamp': {'secs': 1747206895, 'nsecs': 210528405}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[20.487499859868795, 4663.0, 8.0]",[-694.8193367107735],"[-0.37, -0.0]"
2025/05/14 15:14:55.220642915,"{'stamp': {'secs': 1747206895, 'nsecs': 220539724}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[19.783786173447194, 4663.0, 8.0]",[-685.567017364539],"[-0.374, -0.0]"
2025/05/14 15:14:55.230622599,"{'stamp': {'secs': 1747206895, 'nsecs': 230563412}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[19.00575830838969, 4663.0, 8.0]",[-795.4010018617748],"[-0.188, -0.0]"
2025/05/14 15:14:55.240603225,"{'stamp': {'secs': 1747206895, 'nsecs': 240496626}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[17.457456371788215, 4663.0, 8.0]",[-898.9672861567226],"[-0.11800000000000001, -0.0]"
2025/05/14 15:14:55.250646339,"{'stamp': {'secs': 1747206895, 'nsecs': 250549373}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[17.17437699530721, 4663.0, 8.0]",[-902.5488291294583],"[-0.036000000000000004, -0.0]"
2025/05/14 15:14:55.260660987,"{'stamp': {'secs': 1747206895, 'nsecs': 260495512}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.233759150963568, 4663.0, 8.0]",[-886.133423837752],"[-0.092, -0.0]"
2025/05/14 15:14:55.270616090,"{'stamp': {'secs': 1747206895, 'nsecs': 270525685}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.305880537693945, 4663.0, 8.0]",[-881.6564951218321],"[-0.094, -0.0]"
2025/05/14 15:14:55.281436010,"{'stamp': {'secs': 1747206895, 'nsecs': 280498966}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[14.409148924952415, 4663.0, 8.0]",[-833.9025888186862],"[-0.034, -0.0]"
2025/05/14 15:14:55.290547386,"{'stamp': {'secs': 1747206895, 'nsecs': 290501557}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.567916257745939, 4663.0, 8.0]",[-773.6132821109645],"[-0.07200000000000001, -0.0]"
2025/05/14 15:14:55.310966079,"{'stamp': {'secs': 1747206895, 'nsecs': 310899097}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.145149077024339, 4663.0, 8.0]",[-547.3791509998103],"[-0.054, -0.0]"
2025/05/14 15:14:55.330584352,"{'stamp': {'secs': 1747206895, 'nsecs': 330552453}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[11.091196417754114, 4663.0, 8.0]",[-358.75122110238397],"[-0.24, -0.0]"
2025/05/14 15:14:55.340791931,"{'stamp': {'secs': 1747206895, 'nsecs': 340704749}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[10.58890159931085, 4663.0, 8.0]",[-370.6896976781704],"[-0.016, -0.0]"
2025/05/14 15:14:55.350581510,"{'stamp': {'secs': 1747206895, 'nsecs': 350494287}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[10.316128656248145, 4663.0, 8.0]",[-362.3327640751199],"[-0.076, -0.0]"
2025/05/14 15:14:55.360609015,"{'stamp': {'secs': 1747206895, 'nsecs': 360537185}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[10.05061815347787, 4663.0, 8.0]",[-371.5850834213544],"[-0.054, -0.0]"
2025/05/14 15:14:55.370659883,"{'stamp': {'secs': 1747206895, 'nsecs': 370557459}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.7069824885519, 4663.0, 8.0]",[-376.06201213727434],"[-0.094, -0.0]"
2025/05/14 15:14:55.380581474,"{'stamp': {'secs': 1747206895, 'nsecs': 380488746}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.313240779298125, 4663.0, 8.0]",[-379.0466312812209],"[-0.082, -0.0]"
2025/05/14 15:14:55.390546575,"{'stamp': {'secs': 1747206895, 'nsecs': 390485059}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.912548219599449, 4663.0, 8.0]",[-387.10510296987684],"[-0.018000000000000002, -0.0]"
2025/05/14 15:14:55.400660506,"{'stamp': {'secs': 1747206895, 'nsecs': 400524756}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.502555901374494, 4663.0, 8.0]",[-396.35742231611135],"[-0.03, -0.0]"
2025/05/14 15:14:55.410586471,"{'stamp': {'secs': 1747206895, 'nsecs': 410506738}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.084018830792274, 4663.0, 8.0]",[-403.52050826158325],"[-0.08, -0.0]"
2025/05/14 15:14:55.420821960,"{'stamp': {'secs': 1747206895, 'nsecs': 420600393}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.656265891258109, 4663.0, 8.0]",[-405.6097416623459],"[-0.094, -0.0]"
2025/05/14 15:14:55.430676777,"{'stamp': {'secs': 1747206895, 'nsecs': 430558520}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.23073003333137, 4663.0, 8.0]",[-410.98205612144983],"[-0.076, -0.0]"
2025/05/14 15:14:55.440648661,"{'stamp': {'secs': 1747206895, 'nsecs': 440563969}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.773807490378434, 4663.0, 8.0]",[-383.5235599971409],"[-0.012, -0.0]"
2025/05/14 15:14:55.450632056,"{'stamp': {'secs': 1747206895, 'nsecs': 450552323}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.415191544321215, 4663.0, 8.0]",[-368.0035404486185],"[-0.076, -0.0]"
2025/05/14 15:14:55.463505709,"{'stamp': {'secs': 1747206895, 'nsecs': 463290026}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.702537626120485, 4663.0, 8.0]",[-299.35730013784615],"[-0.11, -0.0]"
2025/05/14 15:14:55.470593371,"{'stamp': {'secs': 1747206895, 'nsecs': 470482877}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.702537626120485, 4663.0, 8.0]",[-299.35730013784615],"[-0.11, -0.0]"
2025/05/14 15:14:55.483362328,"{'stamp': {'secs': 1747206895, 'nsecs': 480579054}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.403507246290925, 4663.0, 8.0]",[-262.64648466730273],"[-0.054, -0.0]"
2025/05/14 15:14:55.490646743,"{'stamp': {'secs': 1747206895, 'nsecs': 490555810}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.153516314772625, 4663.0, 8.0]",[-222.35412622402333],"[-0.084, -0.0]"
2025/05/14 15:14:55.500633453,"{'stamp': {'secs': 1747206895, 'nsecs': 500526815}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.8721986193526545, 4663.0, 8.0]",[-113.41552746997162],"[-0.096, -0.0]"
2025/05/14 15:14:55.510581362,"{'stamp': {'secs': 1747206895, 'nsecs': 510481576}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.828216513951305, 4663.0, 8.0]",[-93.1201172911346],"[-0.062, -0.0]"
2025/05/14 15:14:55.520631489,"{'stamp': {'secs': 1747206895, 'nsecs': 520546249}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.77751125837825, 4663.0, 8.0]",[-35.51696781296479],"[-0.048, -0.0]"
2025/05/14 15:14:55.530637885,"{'stamp': {'secs': 1747206895, 'nsecs': 530551533}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.762135497825135, 4663.0, 8.0]",[1.7907714863679731],"[-0.026000000000000002, -0.0]"
2025/05/14 15:14:55.543685786,"{'stamp': {'secs': 1747206895, 'nsecs': 543618515}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.7793568290136195, 4663.0, 8.0]",[-0.8953857431839866],"[-0.046, -0.0]"
2025/05/14 15:14:55.550670489,"{'stamp': {'secs': 1747206895, 'nsecs': 550561709}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.7793568290136195, 4663.0, 8.0]",[-0.8953857431839866],"[-0.046, -0.0]"
2025/05/14 15:14:55.560589111,"{'stamp': {'secs': 1747206895, 'nsecs': 560497511}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.78062715685355, 4663.0, 8.0]",[2.6861572295519593],"[0.10200000000000001, -0.0]"
2025/05/14 15:14:55.570577770,"{'stamp': {'secs': 1747206895, 'nsecs': 570486516}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.785504736389885, 4663.0, 8.0]",[5.372314459103919],"[0.018000000000000002, -0.0]"
2025/05/14 15:14:55.580576059,"{'stamp': {'secs': 1747206895, 'nsecs': 580489735}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.8349276798981045, 4663.0, 8.0]",[60.289306707721764],"[0.068, -0.0]"
2025/05/14 15:14:55.590569873,"{'stamp': {'secs': 1747206895, 'nsecs': 590485416}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.86240750760527, 4663.0, 8.0]",[105.95397961010508],"[0.13, -0.0]"
2025/05/14 15:14:55.600560176,"{'stamp': {'secs': 1747206895, 'nsecs': 600498597}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.098772375406585, 4663.0, 8.0]",[240.56030300209773],"[0.066, -0.0]"
2025/05/14 15:14:55.610588367,"{'stamp': {'secs': 1747206895, 'nsecs': 610512718}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.36104713745251, 4663.0, 8.0]",[302.9388431105821],"[0.266, -0.0]"
2025/05/14 15:14:55.620505478,"{'stamp': {'secs': 1747206895, 'nsecs': 620442619}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.693597394341355, 4663.0, 8.0]",[325.9204105189711],"[0.076, -0.0]"
2025/05/14 15:14:55.630599218,"{'stamp': {'secs': 1747206895, 'nsecs': 630530568}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.05004419569077, 4663.0, 8.0]",[345.9173587834134],"[0.138, -0.0]"
2025/05/14 15:14:55.640645491,"{'stamp': {'secs': 1747206895, 'nsecs': 640534879}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.41618623498833, 4663.0, 8.0]",[343.2312015538615],"[0.058, -0.0]"
2025/05/14 15:14:55.650639791,"{'stamp': {'secs': 1747206895, 'nsecs': 650552605}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.77604854043567, 4663.0, 8.0]",[339.64965858112555],"[0.25, -0.0]"
2025/05/14 15:14:55.660489272,"{'stamp': {'secs': 1747206895, 'nsecs': 660419130}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.15918421064852, 4663.0, 8.0]",[381.7327885107729],"[0.152, -0.0]"
2025/05/14 15:14:55.670617782,"{'stamp': {'secs': 1747206895, 'nsecs': 670555225}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.57520459400069, 4663.0, 8.0]",[409.1912846350818],"[0.132, -0.0]"
2025/05/14 15:14:55.680642886,"{'stamp': {'secs': 1747206895, 'nsecs': 680558415}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.033013969596595, 4663.0, 8.0]",[390.68664594261276],"[0.112, -0.0]"
2025/05/14 15:14:55.690642158,"{'stamp': {'secs': 1747206895, 'nsecs': 690531737}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.410229432706375, 4663.0, 8.0]",[405.6097416623459],"[0.07, -0.0]"
2025/05/14 15:14:55.700937256,"{'stamp': {'secs': 1747206895, 'nsecs': 700858005}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.05801274149634, 4663.0, 8.0]",[426.50207566997227],"[0.106, -0.0]"
2025/05/14 15:14:55.710581448,"{'stamp': {'secs': 1747206895, 'nsecs': 710504690}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.279804791813175, 4663.0, 8.0]",[422.02514695405233],"[0.12, -0.0]"
2025/05/14 15:14:55.720644901,"{'stamp': {'secs': 1747206895, 'nsecs': 720542803}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[10.06562240305893, 4663.0, 8.0]",[449.4836430783613],"[0.132, -0.0]"
2025/05/14 15:14:55.730629057,"{'stamp': {'secs': 1747206895, 'nsecs': 730483959}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[10.25327139662142, 4663.0, 8.0]",[444.70825244804666],"[0.112, -0.0]"
2025/05/14 15:14:55.740604245,"{'stamp': {'secs': 1747206895, 'nsecs': 740524627}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[10.681036320380489, 4663.0, 8.0]",[457.54211476701715],"[0.108, -0.0]"
2025/05/14 15:14:55.750674698,"{'stamp': {'secs': 1747206895, 'nsecs': 750548425}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[11.15410161428046, 4663.0, 8.0]",[443.81286670486264],"[0.11, -0.0]"
2025/05/14 15:14:55.760675752,"{'stamp': {'secs': 1747206895, 'nsecs': 760568695}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[11.934166797571814, 4663.0, 8.0]",[423.8159184404203],"[0.078, -0.0]"
2025/05/14 15:14:55.770595563,"{'stamp': {'secs': 1747206895, 'nsecs': 770505312}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.108657112188615, 4663.0, 8.0]",[413.66821335100184],"[0.092, -0.0]"
2025/05/14 15:14:55.780637597,"{'stamp': {'secs': 1747206895, 'nsecs': 780497901}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.766567091023305, 4663.0, 8.0]",[369.7943119349864],"[0.038, -0.0]"
2025/05/14 15:14:55.790611728,"{'stamp': {'secs': 1747206895, 'nsecs': 790525362}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.882754151477279, 4663.0, 8.0]",[364.4219974758825],"[0.096, -0.0]"
2025/05/14 15:14:55.800679665,"{'stamp': {'secs': 1747206895, 'nsecs': 800548461}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.483511361740025, 4663.0, 8.0]",[324.1296390326031],"[0.012, -0.0]"
2025/05/14 15:14:55.810644943,"{'stamp': {'secs': 1747206895, 'nsecs': 810545025}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.6157572835667, 4663.0, 8.0]",[308.31115756968603],"[-0.01, -0.0]"
2025/05/14 15:14:55.820659993,"{'stamp': {'secs': 1747206895, 'nsecs': 820576828}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.89920817101976, 4663.0, 8.0]",[293.6865237643476],"[-0.046, -0.0]"
2025/05/14 15:14:55.830589833,"{'stamp': {'secs': 1747206895, 'nsecs': 830495719}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[14.19612932726604, 4663.0, 8.0]",[279.06188995900914],"[0.064, -0.0]"
2025/05/14 15:14:55.840528405,"{'stamp': {'secs': 1747206895, 'nsecs': 840461375}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[14.65771373370702, 4663.0, 8.0]",[238.76953151572974],"[0.052000000000000005, -0.0]"
2025/05/14 15:14:55.850684330,"{'stamp': {'secs': 1747206895, 'nsecs': 850525363}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[14.75787788546301, 4663.0, 8.0]",[233.3972170566258],"[0.028, -0.0]"
2025/05/14 15:14:55.860589849,"{'stamp': {'secs': 1747206895, 'nsecs': 860516948}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.12354055576437, 4663.0, 8.0]",[194.89563009971442],"[0.038, -0.0]"
2025/05/14 15:14:55.870537480,"{'stamp': {'secs': 1747206895, 'nsecs': 870455909}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.183317869590509, 4663.0, 8.0]",[191.31408712697845],"[-0.096, -0.0]"
2025/05/14 15:14:55.880646891,"{'stamp': {'secs': 1747206895, 'nsecs': 880545787}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.377713981774514, 4663.0, 8.0]",[175.794067578456],"[0.042, -0.0]"
2025/05/14 15:14:55.890618018,"{'stamp': {'secs': 1747206895, 'nsecs': 890491788}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.533868432286665, 4663.0, 8.0]",[139.97863785109655],"[0.048, -0.0]"
2025/05/14 15:14:55.900608343,"{'stamp': {'secs': 1747206895, 'nsecs': 900541467}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.679932165428804, 4663.0, 8.0]",[128.04016127531008],"[0.044, -0.0]"
2025/05/14 15:14:55.910621125,"{'stamp': {'secs': 1747206895, 'nsecs': 910529142}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.78049179660666, 4663.0, 8.0]",[80.28625497216412],"[-0.048, -0.0]"
2025/05/14 15:14:55.920679734,"{'stamp': {'secs': 1747206895, 'nsecs': 920520473}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.861277456691264, 4663.0, 8.0]",[71.33239754032427],"[0.028, -0.0]"
2025/05/14 15:14:55.930677936,"{'stamp': {'secs': 1747206895, 'nsecs': 930621799}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.948774282722669, 4663.0, 8.0]",[88.64318857521467],"[-0.02, -0.0]"
2025/05/14 15:14:55.940677122,"{'stamp': {'secs': 1747206895, 'nsecs': 940548095}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.017024443556643, 4663.0, 8.0]",[38.20312504251676],"[0.05, -0.0]"
2025/05/14 15:14:55.950608503,"{'stamp': {'secs': 1747206895, 'nsecs': 950545190}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.028433425666204, 4663.0, 8.0]",[-5.372314459103919],"[-0.024, -0.0]"
2025/05/14 15:14:55.960558850,"{'stamp': {'secs': 1747206895, 'nsecs': 960496579}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.013165523137236, 4663.0, 8.0]",[-14.624633805338448],"[0.024, -0.0]"
2025/05/14 15:14:55.970559591,"{'stamp': {'secs': 1747206895, 'nsecs': 970450109}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.998940248175, 4663.0, 8.0]",[-10.744628918207837],"[-0.054, -0.0]"
2025/05/14 15:14:55.980646585,"{'stamp': {'secs': 1747206895, 'nsecs': 980552774}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.990371527367925, 4663.0, 8.0]",[-3.5815429727359462],"[-0.0, -0.0]"
2025/05/14 15:14:55.990676114,"{'stamp': {'secs': 1747206895, 'nsecs': 990489981}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.98822635110993, 4663.0, 8.0]",[-0.8953857431839866],"[-0.016, -0.0]"
2025/05/14 15:14:56.631217,"{'stamp': {'secs': 1747206896, 'nsecs': 551132}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.9850385472852, 4663.0, 8.0]",[-3.5815429727359462],"[-0.048, -0.0]"
2025/05/14 15:14:56.10586055,"{'stamp': {'secs': 1747206896, 'nsecs': 10495684}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.97336591222773, 4663.0, 8.0]",[-21.78771975081034],"[-0.044, -0.0]"
2025/05/14 15:14:56.20665789,"{'stamp': {'secs': 1747206896, 'nsecs': 20586868}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.938575707328514, 4663.0, 8.0]",[-42.97851567283135],"[-0.108, -0.0]"
2025/05/14 15:14:56.30598315,"{'stamp': {'secs': 1747206896, 'nsecs': 30503137}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.843468898482435, 4663.0, 8.0]",[-111.62475598360365],"[-0.006, -0.0]"
2025/05/14 15:14:56.40597677,"{'stamp': {'secs': 1747206896, 'nsecs': 40512004}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.644914260256394, 4663.0, 8.0]",[-231.60644557025788],"[-0.048, -0.0]"
2025/05/14 15:14:56.50629893,"{'stamp': {'secs': 1747206896, 'nsecs': 50541983}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.37909216763859, 4663.0, 8.0]",[-283.8372805893237],"[-0.12, -0.0]"
2025/05/14 15:14:56.60759222,"{'stamp': {'secs': 1747206896, 'nsecs': 60503038}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.050508689193299, 4663.0, 8.0]",[-340.5450443243095],"[-0.092, -0.0]"
2025/05/14 15:14:56.70644865,"{'stamp': {'secs': 1747206896, 'nsecs': 70544858}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[14.66214789692187, 4663.0, 8.0]",[-390.68664594261276],"[-0.06, -0.0]"
2025/05/14 15:14:56.83641230,"{'stamp': {'secs': 1747206896, 'nsecs': 83560094}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.724010787133565, 4663.0, 8.0]",[-486.1944585489047],"[-0.078, -0.0]"
2025/05/14 15:14:56.90598053,"{'stamp': {'secs': 1747206896, 'nsecs': 90449778}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.724010787133565, 4663.0, 8.0]",[-486.1944585489047],"[-0.078, -0.0]"
2025/05/14 15:14:56.110385794,"{'stamp': {'secs': 1747206896, 'nsecs': 110355538}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.6296952583833, 4663.0, 8.0]",[-555.736084602861],"[-0.048, -0.0]"
2025/05/14 15:14:56.110554041,"{'stamp': {'secs': 1747206896, 'nsecs': 110511345}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.6296952583833, 4663.0, 8.0]",[-555.736084602861],"[-0.048, -0.0]"
2025/05/14 15:14:56.130450140,"{'stamp': {'secs': 1747206896, 'nsecs': 130404695}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[11.00878090308243, 4663.0, 8.0]",[-689.4470222516696],"[0.004, -0.0]"
2025/05/14 15:14:56.141329822,"{'stamp': {'secs': 1747206896, 'nsecs': 140529093}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[10.58336488740474, 4663.0, 8.0]",[-661.0931403841766],"[-0.05, -0.0]"
2025/05/14 15:14:56.150601261,"{'stamp': {'secs': 1747206896, 'nsecs': 150550699}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.724119930166049, 4663.0, 8.0]",[-613.3392340810307],"[-0.032, -0.0]"
2025/05/14 15:14:56.160580590,"{'stamp': {'secs': 1747206896, 'nsecs': 160495159}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.86274178089427, 4663.0, 8.0]",[-558.4222418324129],"[-0.054, -0.0]"
2025/05/14 15:14:56.170663828,"{'stamp': {'secs': 1747206896, 'nsecs': 170513807}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.688527103450285, 4663.0, 8.0]",[-552.7514654589144],"[-0.08600000000000001, -0.0]"
2025/05/14 15:14:56.183771134,"{'stamp': {'secs': 1747206896, 'nsecs': 183646018}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.6356769928713195, 4663.0, 8.0]",[-450.3790288215452],"[0.058, -0.0]"
2025/05/14 15:14:56.190595017,"{'stamp': {'secs': 1747206896, 'nsecs': 190453128}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.6356769928713195, 4663.0, 8.0]",[-450.3790288215452],"[0.058, -0.0]"
2025/05/14 15:14:56.200622050,"{'stamp': {'secs': 1747206896, 'nsecs': 200501444}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.1874190445247, 4663.0, 8.0]",[-414.5635990941858],"[0.016, -0.0]"
2025/05/14 15:14:56.210585446,"{'stamp': {'secs': 1747206896, 'nsecs': 210502342}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.77485011794517, 4663.0, 8.0]",[-383.5235599971409],"[0.008, -0.0]"
2025/05/14 15:14:56.220530538,"{'stamp': {'secs': 1747206896, 'nsecs': 220459273}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.125772512865465, 4663.0, 8.0]",[-333.9788822076269],"[-0.0, -0.0]"
2025/05/14 15:14:56.230601167,"{'stamp': {'secs': 1747206896, 'nsecs': 230513418}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.025895982507195, 4663.0, 8.0]",[-313.9819339431846],"[-0.018000000000000002, -0.0]"
2025/05/14 15:14:56.243598544,"{'stamp': {'secs': 1747206896, 'nsecs': 243517290}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.44819642096167, 4663.0, 8.0]",[-250.7080080915162],"[-0.0, -0.0]"
2025/05/14 15:14:56.250583276,"{'stamp': {'secs': 1747206896, 'nsecs': 250492935}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.44819642096167, 4663.0, 8.0]",[-250.7080080915162],"[-0.0, -0.0]"
2025/05/14 15:14:56.260547409,"{'stamp': {'secs': 1747206896, 'nsecs': 260477834}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.2006502713239895, 4663.0, 8.0]",[-225.93566919675925],"[0.054, -0.0]"
2025/05/14 15:14:56.270604372,"{'stamp': {'secs': 1747206896, 'nsecs': 270510761}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.96849186646433, 4663.0, 8.0]",[-216.0864260217354],"[-0.002, -0.0]"
2025/05/14 15:14:56.280543018,"{'stamp': {'secs': 1747206896, 'nsecs': 280488935}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.7519129539811695, 4663.0, 8.0]",[-216.98181176491943],"[0.01, -0.0]"
2025/05/14 15:14:56.290796290,"{'stamp': {'secs': 1747206896, 'nsecs': 290604199}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.531079641656735, 4663.0, 8.0]",[-208.62487816186885],"[-0.02, -0.0]"
2025/05/14 15:14:56.300810014,"{'stamp': {'secs': 1747206896, 'nsecs': 300683601}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.294702789630515, 4663.0, 8.0]",[-219.66796899447132],"[-0.0, -0.0]"
2025/05/14 15:14:56.310606039,"{'stamp': {'secs': 1747206896, 'nsecs': 310531853}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.05735521538699, 4663.0, 8.0]",[-245.3356936324123],"[-0.02, -0.0]"
2025/05/14 15:14:56.320598037,"{'stamp': {'secs': 1747206896, 'nsecs': 320477439}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.777367768931475, 4663.0, 8.0]",[-266.22802764003865],"[-0.032, -0.0]"
2025/05/14 15:14:56.330574609,"{'stamp': {'secs': 1747206896, 'nsecs': 330488259}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.52484816595822, 4663.0, 8.0]",[-274.5849612430892],"[-0.048, -0.0]"
2025/05/14 15:14:56.343653288,"{'stamp': {'secs': 1747206896, 'nsecs': 343588931}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.903502057308685, 4663.0, 8.0]",[-291.8957522779796],"[0.084, -0.0]"
2025/05/14 15:14:56.350624545,"{'stamp': {'secs': 1747206896, 'nsecs': 350528387}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.903502057308685, 4663.0, 8.0]",[-291.8957522779796],"[0.084, -0.0]"
2025/05/14 15:14:56.360648645,"{'stamp': {'secs': 1747206896, 'nsecs': 360570683}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.592151894276785, 4663.0, 8.0]",[-290.10498079161164],"[0.022, -0.0]"
