time,header,name,position,velocity,effort
2025/05/14 15:56:33.68230296,"{'stamp': {'secs': 1747209393, 'nsecs': 68186359}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.983855321540455, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:33.78313013,"{'stamp': {'secs': 1747209393, 'nsecs': 78265444}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98384333731555, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 15:56:33.88431985,"{'stamp': {'secs': 1747209393, 'nsecs': 88340087}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.983903258440074, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:33.98315316,"{'stamp': {'secs': 1747209393, 'nsecs': 98225487}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98393921111479, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:33.108276199,"{'stamp': {'secs': 1747209393, 'nsecs': 108236937}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.983951195339695, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 15:56:33.118218567,"{'stamp': {'secs': 1747209393, 'nsecs': 118187499}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.983903258440074, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 15:56:33.128361799,"{'stamp': {'secs': 1747209393, 'nsecs': 128289612}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.983903258440074, 4663.0, 8.0]",[-0.0],"[62.0, -0.0]"
2025/05/14 15:56:33.138243833,"{'stamp': {'secs': 1747209393, 'nsecs': 138191528}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98393921111479, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:33.148301665,"{'stamp': {'secs': 1747209393, 'nsecs': 148243876}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.983903258440074, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:33.158294861,"{'stamp': {'secs': 1747209393, 'nsecs': 158212963}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98391524266498, 4663.0, 8.0]",[-0.0],"[44.0, -0.0]"
2025/05/14 15:56:33.168236990,"{'stamp': {'secs': 1747209393, 'nsecs': 168190874}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.983927226889885, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:33.178427116,"{'stamp': {'secs': 1747209393, 'nsecs': 178334054}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.983927226889885, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 15:56:33.188199695,"{'stamp': {'secs': 1747209393, 'nsecs': 188153698}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.983927226889885, 4663.0, 8.0]",[-0.0],"[23.0, -0.0]"
2025/05/14 15:56:33.198326733,"{'stamp': {'secs': 1747209393, 'nsecs': 198277895}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98393921111479, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:33.208283118,"{'stamp': {'secs': 1747209393, 'nsecs': 208239401}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.9839991322393145, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:33.218386929,"{'stamp': {'secs': 1747209393, 'nsecs': 218304527}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984047069138935, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:33.228294091,"{'stamp': {'secs': 1747209393, 'nsecs': 228228300}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984023100689125, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:33.238216090,"{'stamp': {'secs': 1747209393, 'nsecs': 238159845}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984011116464219, 4663.0, 8.0]",[-0.0],"[18.0, -0.0]"
2025/05/14 15:56:33.248222373,"{'stamp': {'secs': 1747209393, 'nsecs': 248195046}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98405905336384, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 15:56:33.258195571,"{'stamp': {'secs': 1747209393, 'nsecs': 258168148}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98403508491403, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:33.268206690,"{'stamp': {'secs': 1747209393, 'nsecs': 268176681}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98405905336384, 4663.0, 8.0]",[-0.0],"[56.0, -0.0]"
2025/05/14 15:56:33.278218172,"{'stamp': {'secs': 1747209393, 'nsecs': 278186606}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984047069138935, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:33.288209937,"{'stamp': {'secs': 1747209393, 'nsecs': 288159228}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98408302181365, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:33.298292974,"{'stamp': {'secs': 1747209393, 'nsecs': 298221813}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98405905336384, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:33.308247063,"{'stamp': {'secs': 1747209393, 'nsecs': 308204876}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984106990263459, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:33.318402704,"{'stamp': {'secs': 1747209393, 'nsecs': 318288703}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984118974488365, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 15:56:33.328468625,"{'stamp': {'secs': 1747209393, 'nsecs': 328351337}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98408302181365, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 15:56:33.338275915,"{'stamp': {'secs': 1747209393, 'nsecs': 338208569}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98405905336384, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 15:56:33.348234307,"{'stamp': {'secs': 1747209393, 'nsecs': 348179770}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984106990263459, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:33.358249502,"{'stamp': {'secs': 1747209393, 'nsecs': 358209381}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984202864062699, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 15:56:33.368274787,"{'stamp': {'secs': 1747209393, 'nsecs': 368217936}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98425080096232, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:33.378302349,"{'stamp': {'secs': 1747209393, 'nsecs': 378228239}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98417889561289, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 15:56:33.388285165,"{'stamp': {'secs': 1747209393, 'nsecs': 388220980}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.9840950060385545, 4663.0, 8.0]",[-0.0],"[38.0, -0.0]"
2025/05/14 15:56:33.398390667,"{'stamp': {'secs': 1747209393, 'nsecs': 398302480}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98413095871327, 4663.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:33.408253329,"{'stamp': {'secs': 1747209393, 'nsecs': 408213406}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98417889561289, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:33.418390431,"{'stamp': {'secs': 1747209393, 'nsecs': 418301812}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984142942938175, 4663.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 15:56:33.428398426,"{'stamp': {'secs': 1747209393, 'nsecs': 428302768}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98417889561289, 4663.0, 8.0]",[-0.0],"[46.0, -0.0]"
2025/05/14 15:56:33.438284464,"{'stamp': {'secs': 1747209393, 'nsecs': 438211411}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984214848287605, 4663.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 15:56:33.448407582,"{'stamp': {'secs': 1747209393, 'nsecs': 448296618}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984238816737415, 4663.0, 8.0]",[-0.0],"[33.0, -0.0]"
2025/05/14 15:56:33.458316391,"{'stamp': {'secs': 1747209393, 'nsecs': 458225603}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984214848287605, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:33.468233424,"{'stamp': {'secs': 1747209393, 'nsecs': 468189514}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984202864062699, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 15:56:33.478213487,"{'stamp': {'secs': 1747209393, 'nsecs': 478166127}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98422683251251, 4663.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 15:56:33.488338433,"{'stamp': {'secs': 1747209393, 'nsecs': 488163633}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98425080096232, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:33.498194611,"{'stamp': {'secs': 1747209393, 'nsecs': 498154696}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.9842867536370346, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:33.508231490,"{'stamp': {'secs': 1747209393, 'nsecs': 508185744}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984298737861939, 4663.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:33.518274310,"{'stamp': {'secs': 1747209393, 'nsecs': 518227167}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.9842867536370346, 4663.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:33.528255995,"{'stamp': {'secs': 1747209393, 'nsecs': 528218184}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98427476941213, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:33.538305774,"{'stamp': {'secs': 1747209393, 'nsecs': 538247220}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984262785187225, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:33.548393525,"{'stamp': {'secs': 1747209393, 'nsecs': 548320871}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984214848287605, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:33.558305102,"{'stamp': {'secs': 1747209393, 'nsecs': 558243235}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984214848287605, 4663.0, 8.0]",[-0.0],"[52.0, -0.0]"
2025/05/14 15:56:33.568217250,"{'stamp': {'secs': 1747209393, 'nsecs': 568173763}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984214848287605, 4663.0, 8.0]",[-0.0],"[56.0, -0.0]"
2025/05/14 15:56:33.578284532,"{'stamp': {'secs': 1747209393, 'nsecs': 578226166}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984214848287605, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:33.588165091,"{'stamp': {'secs': 1747209393, 'nsecs': 588121144}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984238816737415, 4663.0, 8.0]",[-0.0],"[82.0, -0.0]"
2025/05/14 15:56:33.598295637,"{'stamp': {'secs': 1747209393, 'nsecs': 598211932}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984358658986465, 4663.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:33.608229192,"{'stamp': {'secs': 1747209393, 'nsecs': 608188286}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98434667476156, 4663.0, 8.0]",[-0.0],"[31.0, -0.0]"
2025/05/14 15:56:33.618305676,"{'stamp': {'secs': 1747209393, 'nsecs': 618227852}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984334690536655, 4663.0, 8.0]",[-0.0],"[37.0, -0.0]"
2025/05/14 15:56:33.628302829,"{'stamp': {'secs': 1747209393, 'nsecs': 628228030}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984298737861939, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 15:56:33.638214804,"{'stamp': {'secs': 1747209393, 'nsecs': 638168080}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98432270631175, 4663.0, 8.0]",[-0.0],"[64.0, -0.0]"
2025/05/14 15:56:33.648258342,"{'stamp': {'secs': 1747209393, 'nsecs': 648218794}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98434667476156, 4663.0, 8.0]",[-0.0],"[61.0, -0.0]"
2025/05/14 15:56:33.658239089,"{'stamp': {'secs': 1747209393, 'nsecs': 658169099}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984334690536655, 4663.0, 8.0]",[-0.0],"[47.0, -0.0]"
2025/05/14 15:56:33.668198027,"{'stamp': {'secs': 1747209393, 'nsecs': 668159895}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984310722086845, 4663.0, 8.0]",[-0.0],"[28.0, -0.0]"
2025/05/14 15:56:33.678385898,"{'stamp': {'secs': 1747209393, 'nsecs': 678309434}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984298737861939, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 15:56:33.688278294,"{'stamp': {'secs': 1747209393, 'nsecs': 688229812}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98432270631175, 4663.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 15:56:33.698266099,"{'stamp': {'secs': 1747209393, 'nsecs': 698223808}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.9842867536370346, 4663.0, 8.0]",[-0.0],"[43.0, -0.0]"
2025/05/14 15:56:33.708256348,"{'stamp': {'secs': 1747209393, 'nsecs': 708209136}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984310722086845, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 15:56:33.718319504,"{'stamp': {'secs': 1747209393, 'nsecs': 718272934}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984334690536655, 4663.0, 8.0]",[-0.0],"[38.0, -0.0]"
2025/05/14 15:56:33.728293668,"{'stamp': {'secs': 1747209393, 'nsecs': 728223859}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984358658986465, 4663.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 15:56:33.738275122,"{'stamp': {'secs': 1747209393, 'nsecs': 738219017}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98437064321137, 4663.0, 8.0]",[-0.0],"[40.0, -0.0]"
2025/05/14 15:56:33.748299660,"{'stamp': {'secs': 1747209393, 'nsecs': 748224567}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98432270631175, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 15:56:33.758233598,"{'stamp': {'secs': 1747209393, 'nsecs': 758159446}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98432270631175, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:33.768317948,"{'stamp': {'secs': 1747209393, 'nsecs': 768222311}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984358658986465, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:33.778238689,"{'stamp': {'secs': 1747209393, 'nsecs': 778168427}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98434667476156, 4663.0, 8.0]",[-0.0],"[18.0, -0.0]"
2025/05/14 15:56:33.788223650,"{'stamp': {'secs': 1747209393, 'nsecs': 788174625}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98434667476156, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 15:56:33.798248512,"{'stamp': {'secs': 1747209393, 'nsecs': 798212368}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984358658986465, 4663.0, 8.0]",[-0.0],"[49.0, -0.0]"
2025/05/14 15:56:33.808292462,"{'stamp': {'secs': 1747209393, 'nsecs': 808218511}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984382627436275, 4663.0, 8.0]",[-0.0],"[44.0, -0.0]"
2025/05/14 15:56:33.818280418,"{'stamp': {'secs': 1747209393, 'nsecs': 818208009}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984358658986465, 4663.0, 8.0]",[-0.0],"[45.0, -0.0]"
2025/05/14 15:56:33.828303340,"{'stamp': {'secs': 1747209393, 'nsecs': 828230187}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.9842867536370346, 4663.0, 8.0]",[-0.0],"[58.0, -0.0]"
2025/05/14 15:56:33.838284679,"{'stamp': {'secs': 1747209393, 'nsecs': 838219673}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984238816737415, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 15:56:33.848215705,"{'stamp': {'secs': 1747209393, 'nsecs': 848173312}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984298737861939, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:33.858417272,"{'stamp': {'secs': 1747209393, 'nsecs': 858323326}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.9843946116611795, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:33.868497244,"{'stamp': {'secs': 1747209393, 'nsecs': 868378587}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.9844425485608, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:33.878196925,"{'stamp': {'secs': 1747209393, 'nsecs': 878109609}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984454532785705, 4663.0, 8.0]",[-0.0],"[39.0, -0.0]"
2025/05/14 15:56:33.888223646,"{'stamp': {'secs': 1747209393, 'nsecs': 888179700}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984430564335895, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 15:56:33.898256378,"{'stamp': {'secs': 1747209393, 'nsecs': 898221899}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98437064321137, 4663.0, 8.0]",[-0.0],"[53.0, -0.0]"
2025/05/14 15:56:33.908422076,"{'stamp': {'secs': 1747209393, 'nsecs': 908344544}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984238816737415, 4663.0, 8.0]",[-0.0],"[62.0, -0.0]"
2025/05/14 15:56:33.918316986,"{'stamp': {'secs': 1747209393, 'nsecs': 918249308}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984298737861939, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:33.928257225,"{'stamp': {'secs': 1747209393, 'nsecs': 928161613}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.9842867536370346, 4663.0, 8.0]",[-0.0],"[46.0, -0.0]"
2025/05/14 15:56:33.938432384,"{'stamp': {'secs': 1747209393, 'nsecs': 938340902}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984334690536655, 4663.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 15:56:33.948412140,"{'stamp': {'secs': 1747209393, 'nsecs': 948334266}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984430564335895, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:33.958291439,"{'stamp': {'secs': 1747209393, 'nsecs': 958214927}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984646280384185, 4663.0, 8.0]",[-0.0],"[38.0, -0.0]"
2025/05/14 15:56:33.968298597,"{'stamp': {'secs': 1747209393, 'nsecs': 968224341}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.9848859648822845, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:33.978265330,"{'stamp': {'secs': 1747209393, 'nsecs': 978231766}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.9847900910830445, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:33.988324125,"{'stamp': {'secs': 1747209393, 'nsecs': 988164042}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98473016995852, 4663.0, 8.0]",[-0.0],"[38.0, -0.0]"
2025/05/14 15:56:33.998358965,"{'stamp': {'secs': 1747209393, 'nsecs': 998260686}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98465826460909, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 15:56:34.8252129,"{'stamp': {'secs': 1747209394, 'nsecs': 8174832}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984646280384185, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 15:56:34.18214673,"{'stamp': {'secs': 1747209394, 'nsecs': 18152759}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984670248833995, 4663.0, 8.0]",[-0.0],"[18.0, -0.0]"
2025/05/14 15:56:34.28287005,"{'stamp': {'secs': 1747209394, 'nsecs': 28220606}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98463429615928, 4663.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:34.38191166,"{'stamp': {'secs': 1747209394, 'nsecs': 38140884}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984670248833995, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:34.48434991,"{'stamp': {'secs': 1747209394, 'nsecs': 48352082}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984718185733615, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 15:56:34.58268404,"{'stamp': {'secs': 1747209394, 'nsecs': 58184439}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98475413840833, 4663.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 15:56:34.68409452,"{'stamp': {'secs': 1747209394, 'nsecs': 68331066}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984742154183425, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:34.78390708,"{'stamp': {'secs': 1747209394, 'nsecs': 78311007}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984742154183425, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:34.88397020,"{'stamp': {'secs': 1747209394, 'nsecs': 88249019}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.9846822330589, 4663.0, 8.0]",[-0.0],"[44.0, -0.0]"
2025/05/14 15:56:34.98365057,"{'stamp': {'secs': 1747209394, 'nsecs': 98225541}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98463429615928, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 15:56:34.108184309,"{'stamp': {'secs': 1747209394, 'nsecs': 108139463}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98463429615928, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:34.118284072,"{'stamp': {'secs': 1747209394, 'nsecs': 118207149}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98465826460909, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:34.128295366,"{'stamp': {'secs': 1747209394, 'nsecs': 128251620}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98465826460909, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:34.138325818,"{'stamp': {'secs': 1747209394, 'nsecs': 138237485}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98465826460909, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:34.148310674,"{'stamp': {'secs': 1747209394, 'nsecs': 148223725}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984646280384185, 4663.0, 8.0]",[-0.0],"[53.0, -0.0]"
2025/05/14 15:56:34.158253627,"{'stamp': {'secs': 1747209394, 'nsecs': 158180470}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984646280384185, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:34.168252024,"{'stamp': {'secs': 1747209394, 'nsecs': 168208526}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984646280384185, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:34.178276396,"{'stamp': {'secs': 1747209394, 'nsecs': 178211002}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98465826460909, 4663.0, 8.0]",[-0.0],"[28.0, -0.0]"
2025/05/14 15:56:34.188339001,"{'stamp': {'secs': 1747209394, 'nsecs': 188249128}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98465826460909, 4663.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 15:56:34.198325010,"{'stamp': {'secs': 1747209394, 'nsecs': 198245035}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98463429615928, 4663.0, 8.0]",[-0.0],"[47.0, -0.0]"
2025/05/14 15:56:34.208262190,"{'stamp': {'secs': 1747209394, 'nsecs': 208197662}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984646280384185, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:34.218353416,"{'stamp': {'secs': 1747209394, 'nsecs': 218286329}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984646280384185, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 15:56:34.228184049,"{'stamp': {'secs': 1747209394, 'nsecs': 228129626}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984646280384185, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:34.238445133,"{'stamp': {'secs': 1747209394, 'nsecs': 238363104}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984646280384185, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:34.248206642,"{'stamp': {'secs': 1747209394, 'nsecs': 248143869}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984622311934375, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 15:56:34.258318933,"{'stamp': {'secs': 1747209394, 'nsecs': 258259373}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98461032770947, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:34.268431482,"{'stamp': {'secs': 1747209394, 'nsecs': 268345335}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98461032770947, 4663.0, 8.0]",[-0.0],"[40.0, -0.0]"
2025/05/14 15:56:34.278211154,"{'stamp': {'secs': 1747209394, 'nsecs': 278185596}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.984646280384185, 4663.0, 8.0]",[-0.0],"[42.0, -0.0]"
2025/05/14 15:56:34.288298192,"{'stamp': {'secs': 1747209394, 'nsecs': 288213595}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.98465826460909, 4663.0, 8.0]",[-0.0],"[37.0, -0.0]"
