time,header,name,position,velocity,effort
2025/05/14 16:06:15.139386007,"{'stamp': {'secs': 1747209975, 'nsecs': 139320030}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.89157711102404, 4663.0, 8.0]",[0.8953857431839866],"[-33.0, -0.0]"
2025/05/14 16:06:15.149455777,"{'stamp': {'secs': 1747209975, 'nsecs': 149369600}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.891828779747045, 4663.0, 8.0]",[-0.0],"[-65.0, -0.0]"
2025/05/14 16:06:15.159521392,"{'stamp': {'secs': 1747209975, 'nsecs': 159426154}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8929792653379245, 4663.0, 8.0]",[0.8953857431839866],"[-31.0, -0.0]"
2025/05/14 16:06:15.193432809,"{'stamp': {'secs': 1747209975, 'nsecs': 193232021}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8942735616276645, 4663.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 16:06:15.199449649,"{'stamp': {'secs': 1747209975, 'nsecs': 199317128}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.8942735616276645, 4663.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 16:06:15.213316320,"{'stamp': {'secs': 1747209975, 'nsecs': 213227161}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.896838185757335, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 16:06:15.219459007,"{'stamp': {'secs': 1747209975, 'nsecs': 219314822}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.896838185757335, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 16:06:15.229452929,"{'stamp': {'secs': 1747209975, 'nsecs': 229365716}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.89732953897844, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 16:06:15.239438149,"{'stamp': {'secs': 1747209975, 'nsecs': 239361771}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.898420103444795, 4663.0, 8.0]",[2.6861572295519593],"[-60.0, -0.0]"
2025/05/14 16:06:15.249449045,"{'stamp': {'secs': 1747209975, 'nsecs': 249355325}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.904388247447485, 4663.0, 8.0]",[8.058471688655878],"[-32.0, -0.0]"
2025/05/14 16:06:15.259374749,"{'stamp': {'secs': 1747209975, 'nsecs': 259346645}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.92659501619645, 4663.0, 8.0]",[22.683105493994326],"[5.0, -0.0]"
2025/05/14 16:06:15.269456113,"{'stamp': {'secs': 1747209975, 'nsecs': 269365219}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.94164720267713, 4663.0, 8.0]",[32.83081058341284],"[-55.0, -0.0]"
2025/05/14 16:06:15.279467961,"{'stamp': {'secs': 1747209975, 'nsecs': 279378016}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.9874149575893245, 4663.0, 8.0]",[51.036987361487235],"[-12.0, -0.0]"
2025/05/14 16:06:15.289531579,"{'stamp': {'secs': 1747209975, 'nsecs': 289373929}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.047935293359575, 4663.0, 8.0]",[60.289306707721764],"[-17.0, -0.0]"
2025/05/14 16:06:15.299514657,"{'stamp': {'secs': 1747209975, 'nsecs': 299369195}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.1115116064806, 5687.0, 8.0]",[59.393920964537784],"[-92.0, -0.0]"
2025/05/14 16:06:15.313720833,"{'stamp': {'secs': 1747209975, 'nsecs': 313672153}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.24997734103297, 4663.0, 8.0]",[74.01855476987622],"[-27.0, -0.0]"
2025/05/14 16:06:15.319406109,"{'stamp': {'secs': 1747209975, 'nsecs': 319339715}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.24997734103297, 4663.0, 8.0]",[74.01855476987622],"[-27.0, -0.0]"
2025/05/14 16:06:15.329420412,"{'stamp': {'secs': 1747209975, 'nsecs': 329325017}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.337114640317225, 4663.0, 8.0]",[90.43396006158264],"[-13.0, -0.0]"
2025/05/14 16:06:15.339494260,"{'stamp': {'secs': 1747209975, 'nsecs': 339363026}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.43302439223194, 4663.0, 8.0]",[87.74780283203066],"[-14.0, -0.0]"
2025/05/14 16:06:15.353373167,"{'stamp': {'secs': 1747209975, 'nsecs': 353266694}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.64140609488008, 4663.0, 8.0]",[79.39086922898014],"[12.0, -0.0]"
2025/05/14 16:06:15.359436774,"{'stamp': {'secs': 1747209975, 'nsecs': 359353572}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.64140609488008, 4663.0, 8.0]",[79.39086922898014],"[12.0, -0.0]"
2025/05/14 16:06:15.369400687,"{'stamp': {'secs': 1747209975, 'nsecs': 369353822}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.689930221520425, 4663.0, 8.0]",[73.12316902669224],"[-49.0, -0.0]"
2025/05/14 16:06:15.379433644,"{'stamp': {'secs': 1747209975, 'nsecs': 379356524}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.75484876783081, 4663.0, 8.0]",[16.41540529170642],"[60.0, -0.0]"
2025/05/14 16:06:15.389438954,"{'stamp': {'secs': 1747209975, 'nsecs': 389384628}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.7596304735679045, 4663.0, 8.0]",[4.476928715919932],"[91.0, -0.0]"
2025/05/14 16:06:15.399385301,"{'stamp': {'secs': 1747209975, 'nsecs': 399291845}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.748509112856064, 4663.0, 8.0]",[-12.535400404575812],"[41.0, -0.0]"
2025/05/14 16:06:15.412811821,"{'stamp': {'secs': 1747209975, 'nsecs': 412715678}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.74348772262087, 4663.0, 8.0]",[-7.1630859454718925],"[157.0, -0.0]"
2025/05/14 16:06:15.419431593,"{'stamp': {'secs': 1747209975, 'nsecs': 419349213}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.738010931839285, 4663.0, 8.0]",[-3.5815429727359462],"[50.0, -0.0]"
2025/05/14 16:06:15.429453436,"{'stamp': {'secs': 1747209975, 'nsecs': 429364812}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.73754354706799, 4663.0, 8.0]",[0.8953857431839866],"[155.0, -0.0]"
2025/05/14 16:06:15.439520813,"{'stamp': {'secs': 1747209975, 'nsecs': 439424883}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.720705711076465, 4663.0, 8.0]",[-32.83081058341284],"[104.0, -0.0]"
2025/05/14 16:06:15.453376561,"{'stamp': {'secs': 1747209975, 'nsecs': 453262031}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.60351197573047, 4663.0, 8.0]",[-103.2678223805531],"[190.0, -0.0]"
2025/05/14 16:06:15.459446912,"{'stamp': {'secs': 1747209975, 'nsecs': 459333477}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.60351197573047, 4663.0, 8.0]",[-103.2678223805531],"[190.0, -0.0]"
2025/05/14 16:06:15.473390194,"{'stamp': {'secs': 1747209975, 'nsecs': 473257304}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.2466816791840944, 4663.0, 8.0]",[-255.18493680743617],"[331.0, -0.0]"
2025/05/14 16:06:15.479381135,"{'stamp': {'secs': 1747209975, 'nsecs': 479327802}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.2466816791840944, 4663.0, 8.0]",[-255.18493680743617],"[331.0, -0.0]"
2025/05/14 16:06:15.489475814,"{'stamp': {'secs': 1747209975, 'nsecs': 489376381}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.880959087758209, 4663.0, 8.0]",[-397.2528080592954],"[260.0, -0.0]"
2025/05/14 16:06:15.499419870,"{'stamp': {'secs': 1747209975, 'nsecs': 499332267}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.41518020260048, 4663.0, 8.0]",[-495.1483159807446],"[458.0, -0.0]"
2025/05/14 16:06:15.509428640,"{'stamp': {'secs': 1747209975, 'nsecs': 509324877}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.41518020260048, 4663.0, 8.0]",[-495.1483159807446],"[458.0, -0.0]"
2025/05/14 16:06:15.519525876,"{'stamp': {'secs': 1747209975, 'nsecs': 519364736}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.8423462363663847, 4663.0, 8.0]",[-572.1514898945674],"[410.0, -0.0]"
2025/05/14 16:06:15.532975588,"{'stamp': {'secs': 1747209975, 'nsecs': 532881287}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.48279584201866, 4663.0, 8.0]",[-645.2746589212596],"[381.0, -0.0]"
2025/05/14 16:06:15.539389211,"{'stamp': {'secs': 1747209975, 'nsecs': 539299711}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.48279584201866, 4663.0, 8.0]",[-645.2746589212596],"[381.0, -0.0]"
2025/05/14 16:06:15.549454916,"{'stamp': {'secs': 1747209975, 'nsecs': 549367478}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.099732398407325, 4663.0, 8.0]",[-656.3177497538621],"[323.0, -0.0]"
2025/05/14 16:06:15.559405545,"{'stamp': {'secs': 1747209975, 'nsecs': 559348037}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.44332044768576, 4663.0, 8.0]",[-609.7576911082948],"[407.0, -0.0]"
2025/05/14 16:06:15.569509761,"{'stamp': {'secs': 1747209975, 'nsecs': 569369136}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-0.129465581648715, 4663.0, 8.0]",[-590.3576666726418],"[290.0, -0.0]"
2025/05/14 16:06:15.579467385,"{'stamp': {'secs': 1747209975, 'nsecs': 579368865}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-0.9783561685694849, 4663.0, 8.0]",[-569.4653326650155],"[336.0, -0.0]"
2025/05/14 16:06:15.589479162,"{'stamp': {'secs': 1747209975, 'nsecs': 589358319}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-1.329757611233895, 4663.0, 8.0]",[-556.631470346045],"[318.0, -0.0]"
2025/05/14 16:06:15.599557058,"{'stamp': {'secs': 1747209975, 'nsecs': 599409934}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-2.17715017004154, 4663.0, 8.0]",[-536.336060167208],"[314.0, -0.0]"
2025/05/14 16:06:15.609426189,"{'stamp': {'secs': 1747209975, 'nsecs': 609334716}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-2.452991074679925, 4663.0, 8.0]",[-521.7114263618695],"[334.0, -0.0]"
2025/05/14 16:06:15.619520337,"{'stamp': {'secs': 1747209975, 'nsecs': 619364358}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-3.15031716922716, 4663.0, 8.0]",[-433.96362352983886],"[208.0, -0.0]"
2025/05/14 16:06:15.629353345,"{'stamp': {'secs': 1747209975, 'nsecs': 629298550}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-3.4050418695829348, 4663.0, 8.0]",[-388.8958744562448],"[294.0, -0.0]"
2025/05/14 16:06:15.639445970,"{'stamp': {'secs': 1747209975, 'nsecs': 639356245}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-3.865643569581705, 4663.0, 8.0]",[-237.87414577254577],"[104.0, -0.0]"
2025/05/14 16:06:15.649482946,"{'stamp': {'secs': 1747209975, 'nsecs': 649358160}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-3.997901475633285, 4663.0, 8.0]",[-191.31408712697845],"[104.0, -0.0]"
2025/05/14 16:06:15.659456386,"{'stamp': {'secs': 1747209975, 'nsecs': 659394684}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-4.1400583514563944, 4663.0, 8.0]",[-74.01855476987622],"[14.0, -0.0]"
2025/05/14 16:06:15.669418999,"{'stamp': {'secs': 1747209975, 'nsecs': 669323117}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-4.163223858197759, 4663.0, 8.0]",[1.7907714863679731],"[-4.0, -0.0]"
2025/05/14 16:06:15.679506251,"{'stamp': {'secs': 1747209975, 'nsecs': 679364480}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-4.13810492279688, 4663.0, 8.0]",[17.310791034890407],"[-25.0, -0.0]"
2025/05/14 16:06:15.689493153,"{'stamp': {'secs': 1747209975, 'nsecs': 689400698}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-4.12336432616373, 4663.0, 8.0]",[35.51696781296479],"[-161.0, -0.0]"
2025/05/14 16:06:15.699419362,"{'stamp': {'secs': 1747209975, 'nsecs': 699366033}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-4.00035824173881, 4663.0, 8.0]",[193.10485861334644],"[-262.0, -0.0]"
2025/05/14 16:06:15.709396582,"{'stamp': {'secs': 1747209975, 'nsecs': 709336789}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-3.746448468676575, 4663.0, 8.0]",[272.7941897567212],"[-352.0, -0.0]"
2025/05/14 16:06:15.719469637,"{'stamp': {'secs': 1747209975, 'nsecs': 719366249}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-3.179810346718365, 4663.0, 8.0]",[485.00061089132606],"[-458.0, -0.0]"
2025/05/14 16:06:15.729497471,"{'stamp': {'secs': 1747209975, 'nsecs': 729404964}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-2.84613357268845, 4663.0, 8.0]",[556.631470346045],"[-449.0, -0.0]"
2025/05/14 16:06:15.739454441,"{'stamp': {'secs': 1747209975, 'nsecs': 739363677}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-2.21830399836531, 4663.0, 8.0]",[625.2777106568172],"[-408.0, -0.0]"
2025/05/14 16:06:15.753453153,"{'stamp': {'secs': 1747209975, 'nsecs': 753359921}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-0.9091233012933, 4663.0, 8.0]",[584.9853522135379],"[-343.0, -0.0]"
2025/05/14 16:06:15.759473059,"{'stamp': {'secs': 1747209975, 'nsecs': 759380531}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-0.9091233012933, 4663.0, 8.0]",[584.9853522135379],"[-343.0, -0.0]"
2025/05/14 16:06:15.769444315,"{'stamp': {'secs': 1747209975, 'nsecs': 769383571}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-0.32290295584031997, 4663.0, 8.0]",[539.0222173967599],"[-286.0, -0.0]"
2025/05/14 16:06:15.779557414,"{'stamp': {'secs': 1747209975, 'nsecs': 779401753}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.21399031990368, 4663.0, 8.0]",[487.0898442920887],"[-176.0, -0.0]"
2025/05/14 16:06:15.789492772,"{'stamp': {'secs': 1747209975, 'nsecs': 789407338}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.697158315398565, 4663.0, 8.0]",[441.1267094753107],"[-213.0, -0.0]"
2025/05/14 16:06:15.799401672,"{'stamp': {'secs': 1747209975, 'nsecs': 799298992}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.363792809964095, 4663.0, 8.0]",[411.8774418646338],"[-145.0, -0.0]"
2025/05/14 16:06:15.812989476,"{'stamp': {'secs': 1747209975, 'nsecs': 812925077}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.9503007768147949, 4663.0, 8.0]",[325.9204105189711],"[-202.0, -0.0]"
2025/05/14 16:06:15.819489730,"{'stamp': {'secs': 1747209975, 'nsecs': 819380464}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.9503007768147949, 4663.0, 8.0]",[325.9204105189711],"[-202.0, -0.0]"
2025/05/14 16:06:15.829445281,"{'stamp': {'secs': 1747209975, 'nsecs': 829352723}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.2436985709390047, 4663.0, 8.0]",[243.54492214604434],"[-293.0, -0.0]"
2025/05/14 16:06:15.839390806,"{'stamp': {'secs': 1747209975, 'nsecs': 839345618}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.4647835519864447, 4663.0, 8.0]",[193.10485861334644],"[-198.0, -0.0]"
2025/05/14 16:06:15.853206374,"{'stamp': {'secs': 1747209975, 'nsecs': 853000586}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.825532690076755, 4663.0, 8.0]",[150.1263429405151],"[-69.0, -0.0]"
2025/05/14 16:06:15.859439662,"{'stamp': {'secs': 1747209975, 'nsecs': 859341000}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.825532690076755, 4663.0, 8.0]",[150.1263429405151],"[-69.0, -0.0]"
2025/05/14 16:06:15.869404463,"{'stamp': {'secs': 1747209975, 'nsecs': 869327635}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.94852679027677, 4663.0, 8.0]",[79.39086922898014],"[-183.0, -0.0]"
2025/05/14 16:06:15.879516696,"{'stamp': {'secs': 1747209975, 'nsecs': 879398807}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.992425006103785, 4663.0, 8.0]",[-23.578491237178312],"[-180.0, -0.0]"
2025/05/14 16:06:15.889405040,"{'stamp': {'secs': 1747209975, 'nsecs': 889360246}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.97556320166245, 4663.0, 8.0]",[-32.83081058341284],"[-146.0, -0.0]"
2025/05/14 16:06:15.899434498,"{'stamp': {'secs': 1747209975, 'nsecs': 899347858}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.901416802175215, 4663.0, 8.0]",[-61.18469245090575],"[-149.0, -0.0]"
2025/05/14 16:06:15.909401334,"{'stamp': {'secs': 1747209975, 'nsecs': 909350529}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.87386506911862, 4663.0, 8.0]",[-44.76928715919932],"[-128.0, -0.0]"
2025/05/14 16:06:15.919470755,"{'stamp': {'secs': 1747209975, 'nsecs': 919391447}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.82798945618228, 4663.0, 8.0]",[-48.35083013193528],"[-57.0, -0.0]"
2025/05/14 16:06:15.929440810,"{'stamp': {'secs': 1747209975, 'nsecs': 929353555}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.77765571158128, 4663.0, 8.0]",[-35.51696781296479],"[-63.0, -0.0]"
2025/05/14 16:06:15.939529964,"{'stamp': {'secs': 1747209975, 'nsecs': 939414509}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.7614650237346248, 4663.0, 8.0]",[-0.8953857431839866],"[-91.0, -0.0]"
2025/05/14 16:06:15.953275255,"{'stamp': {'secs': 1747209975, 'nsecs': 953132099}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.7803042252852848, 4663.0, 8.0]",[5.372314459103919],"[-154.0, -0.0]"
2025/05/14 16:06:15.959426828,"{'stamp': {'secs': 1747209975, 'nsecs': 959313896}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.7803042252852848, 4663.0, 8.0]",[5.372314459103919],"[-154.0, -0.0]"
2025/05/14 16:06:15.969431514,"{'stamp': {'secs': 1747209975, 'nsecs': 969359575}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.7779673014288098, 4663.0, 8.0]",[-8.058471688655878],"[-153.0, -0.0]"
2025/05/14 16:06:15.979482851,"{'stamp': {'secs': 1747209975, 'nsecs': 979359889}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.755592753531175, 4663.0, 8.0]",[-39.99389652888473],"[-96.0, -0.0]"
2025/05/14 16:06:15.993349540,"{'stamp': {'secs': 1747209975, 'nsecs': 993269660}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.59453675503288, 4663.0, 8.0]",[-94.01550303431858],"[-160.0, -0.0]"
2025/05/14 16:06:15.999440757,"{'stamp': {'secs': 1747209975, 'nsecs': 999351788}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.59453675503288, 4663.0, 8.0]",[-94.01550303431858],"[-160.0, -0.0]"
2025/05/14 16:06:16.9418902,"{'stamp': {'secs': 1747209976, 'nsecs': 9362215}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.512336956409485, 4663.0, 8.0]",[-74.01855476987622],"[-104.0, -0.0]"
2025/05/14 16:06:16.19446975,"{'stamp': {'secs': 1747209976, 'nsecs': 19369058}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.455747446408075, 4663.0, 8.0]",[-0.0],"[-161.0, -0.0]"
2025/05/14 16:06:16.29414726,"{'stamp': {'secs': 1747209976, 'nsecs': 29356954}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.461979243358675, 4663.0, 8.0]",[18.206176778074393],"[-184.0, -0.0]"
2025/05/14 16:06:16.39395786,"{'stamp': {'secs': 1747209976, 'nsecs': 39309228}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.483790532685775, 4663.0, 8.0]",[15.520019548522434],"[-205.0, -0.0]"
2025/05/14 16:06:16.53046002,"{'stamp': {'secs': 1747209976, 'nsecs': 52975391}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.47208194495359, 4663.0, 8.0]",[-19.996948264442366],"[-185.0, -0.0]"
2025/05/14 16:06:16.59430572,"{'stamp': {'secs': 1747209976, 'nsecs': 59373397}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.47208194495359, 4663.0, 8.0]",[-19.996948264442366],"[-185.0, -0.0]"
2025/05/14 16:06:16.69546705,"{'stamp': {'secs': 1747209976, 'nsecs': 69421905}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.447670078822105, 4663.0, 8.0]",[-24.473876980362295],"[-192.0, -0.0]"
2025/05/14 16:06:16.79388768,"{'stamp': {'secs': 1747209976, 'nsecs': 79340008}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.4178653114833697, 4663.0, 8.0]",[-33.72619632659682],"[-148.0, -0.0]"
2025/05/14 16:06:16.89363872,"{'stamp': {'secs': 1747209976, 'nsecs': 89308980}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.381804778744225, 4663.0, 8.0]",[-28.353881867492905],"[-126.0, -0.0]"
2025/05/14 16:06:16.99510516,"{'stamp': {'secs': 1747209976, 'nsecs': 99424617}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.354744398908735, 4663.0, 8.0]",[-8.953857431839864],"[-129.0, -0.0]"
2025/05/14 16:06:16.109413597,"{'stamp': {'secs': 1747209976, 'nsecs': 109330775}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.351292942136095, 4663.0, 8.0]",[-3.5815429727359462],"[-210.0, -0.0]"
2025/05/14 16:06:16.119485525,"{'stamp': {'secs': 1747209976, 'nsecs': 119424035}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.34567234065565, 4663.0, 8.0]",[-10.744628918207837],"[-133.0, -0.0]"
2025/05/14 16:06:16.129393706,"{'stamp': {'secs': 1747209976, 'nsecs': 129318647}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.327564176824195, 4663.0, 8.0]",[-18.206176778074393],"[-95.0, -0.0]"
2025/05/14 16:06:16.139429460,"{'stamp': {'secs': 1747209976, 'nsecs': 139353602}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.293720725692475, 4663.0, 8.0]",[-20.892334007626353],"[-99.0, -0.0]"
2025/05/14 16:06:16.149448651,"{'stamp': {'secs': 1747209976, 'nsecs': 149357341}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.284325093366955, 4663.0, 8.0]",[-14.624633805338448],"[-93.0, -0.0]"
2025/05/14 16:06:16.159511833,"{'stamp': {'secs': 1747209976, 'nsecs': 159385601}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.2701837079790548, 4663.0, 8.0]",[-4.476928715919932],"[-118.0, -0.0]"
2025/05/14 16:06:16.169426447,"{'stamp': {'secs': 1747209976, 'nsecs': 169338462}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.2681463897452048, 4663.0, 8.0]",[-1.7907714863679731],"[-94.0, -0.0]"
2025/05/14 16:06:16.179485024,"{'stamp': {'secs': 1747209976, 'nsecs': 179364801}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.263089046835295, 4663.0, 8.0]",[-7.1630859454718925],"[-181.0, -0.0]"
2025/05/14 16:06:16.189466066,"{'stamp': {'secs': 1747209976, 'nsecs': 189321041}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.263089046835295, 4663.0, 8.0]",[-7.1630859454718925],"[-181.0, -0.0]"
2025/05/14 16:06:16.199369112,"{'stamp': {'secs': 1747209976, 'nsecs': 199311387}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.2546281840523648, 4663.0, 8.0]",[-7.1630859454718925],"[-146.0, -0.0]"
2025/05/14 16:06:16.209415766,"{'stamp': {'secs': 1747209976, 'nsecs': 209334572}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.2546281840523648, 4663.0, 8.0]",[-7.1630859454718925],"[-146.0, -0.0]"
2025/05/14 16:06:16.219457921,"{'stamp': {'secs': 1747209976, 'nsecs': 219372388}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.243626665589575, 4663.0, 8.0]",[-5.372314459103919],"[-148.0, -0.0]"
2025/05/14 16:06:16.229446974,"{'stamp': {'secs': 1747209976, 'nsecs': 229364830}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.22336134127522, 4663.0, 8.0]",[-19.10156252125838],"[-163.0, -0.0]"
2025/05/14 16:06:16.239420404,"{'stamp': {'secs': 1747209976, 'nsecs': 239367541}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.1876243826085098, 4663.0, 8.0]",[-50.14160161830325],"[-171.0, -0.0]"
2025/05/14 16:06:16.253145652,"{'stamp': {'secs': 1747209976, 'nsecs': 253062948}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.06387527623948, 4663.0, 8.0]",[-79.39086922898014],"[-165.0, -0.0]"
2025/05/14 16:06:16.259404969,"{'stamp': {'secs': 1747209976, 'nsecs': 259357367}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.06387527623948, 4663.0, 8.0]",[-79.39086922898014],"[-165.0, -0.0]"
2025/05/14 16:06:16.269450217,"{'stamp': {'secs': 1747209976, 'nsecs': 269361924}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.9954333678070248, 4663.0, 8.0]",[-63.87084968045771],"[-164.0, -0.0]"
2025/05/14 16:06:16.279473703,"{'stamp': {'secs': 1747209976, 'nsecs': 279427230}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.92423508764642, 4663.0, 8.0]",[-68.6462403107723],"[-144.0, -0.0]"
2025/05/14 16:06:16.289444631,"{'stamp': {'secs': 1747209976, 'nsecs': 289361693}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.82982336384483, 4663.0, 8.0]",[-96.10473643508121],"[-168.0, -0.0]"
2025/05/14 16:06:16.299431793,"{'stamp': {'secs': 1747209976, 'nsecs': 299353218}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.7501162840016748, 4663.0, 8.0]",[-57.603149478169804],"[-167.0, -0.0]"
2025/05/14 16:06:16.309512279,"{'stamp': {'secs': 1747209976, 'nsecs': 309451458}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.723750989210675, 4663.0, 8.0]",[-8.058471688655878],"[-168.0, -0.0]"
2025/05/14 16:06:16.319400832,"{'stamp': {'secs': 1747209976, 'nsecs': 319357357}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.7399776297320448, 4663.0, 8.0]",[25.369262723546285],"[-184.0, -0.0]"
