time,header,name,position,velocity,effort
2025/05/14 15:56:40.138005473,"{'stamp': {'secs': 1747209400, 'nsecs': 137933555}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.883378294928594, 4663.0, 8.0]",[10.744628918207837],"[32.0, 0.0]"
2025/05/14 15:56:40.138677376,"{'stamp': {'secs': 1747209400, 'nsecs': 138599785}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.883378294928594, 4663.0, 8.0]",[10.744628918207837],"[32.0, 0.0]"
2025/05/14 15:56:40.148156486,"{'stamp': {'secs': 1747209400, 'nsecs': 148070156}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.917533335907844, 4663.0, 8.0]",[32.83081058341284],"[124.0, 0.0]"
2025/05/14 15:56:40.158147633,"{'stamp': {'secs': 1747209400, 'nsecs': 158057085}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.963600696442665, 4663.0, 8.0]",[63.87084968045771],"[7.0, 0.0]"
2025/05/14 15:56:40.168169462,"{'stamp': {'secs': 1747209400, 'nsecs': 168070218}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.01217275998263, 4663.0, 8.0]",[57.603149478169804],"[112.0, 0.0]"
2025/05/14 15:56:40.178313522,"{'stamp': {'secs': 1747209400, 'nsecs': 178060210}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.061799435314235, 4663.0, 8.0]",[42.97851567283135],"[78.0, 0.0]"
2025/05/14 15:56:40.188101875,"{'stamp': {'secs': 1747209400, 'nsecs': 188025289}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.085971616947619, 4663.0, 8.0]",[3.5815429727359462],"[64.0, 0.0]"
2025/05/14 15:56:40.198080175,"{'stamp': {'secs': 1747209400, 'nsecs': 198003621}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.070056566273779, 4663.0, 8.0]",[-24.473876980362295],"[43.0, 0.0]"
2025/05/14 15:56:40.208101040,"{'stamp': {'secs': 1747209400, 'nsecs': 208034312}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.017913203712125, 4663.0, 8.0]",[-54.02160650543385],"[78.0, 0.0]"
2025/05/14 15:56:40.218190981,"{'stamp': {'secs': 1747209400, 'nsecs': 218096001}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.9739910194353, 4663.0, 8.0]",[-74.91394051306021],"[21.0, 0.0]"
2025/05/14 15:56:40.228159266,"{'stamp': {'secs': 1747209400, 'nsecs': 228040679}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.893157422451075, 4663.0, 8.0]",[-90.43396006158264],"[135.0, 0.0]"
2025/05/14 15:56:40.238105456,"{'stamp': {'secs': 1747209400, 'nsecs': 238020492}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.893157422451075, 4663.0, 8.0]",[-90.43396006158264],"[135.0, 0.0]"
2025/05/14 15:56:40.251548100,"{'stamp': {'secs': 1747209400, 'nsecs': 251477000}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.58867422028974, 4663.0, 8.0]",[-109.83398449723566],"[194.0, 0.0]"
2025/05/14 15:56:40.258220356,"{'stamp': {'secs': 1747209400, 'nsecs': 258087916}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.53786110669254, 4663.0, 8.0]",[-124.45861830257412],"[193.0, 0.0]"
2025/05/14 15:56:40.278139253,"{'stamp': {'secs': 1747209400, 'nsecs': 278108884}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.292699817810954, 4663.0, 8.0]",[-116.99707044270758],"[121.0, 0.0]"
2025/05/14 15:56:40.288084778,"{'stamp': {'secs': 1747209400, 'nsecs': 288020743}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.083730888142469, 4663.0, 8.0]",[-135.5017091351766],"[168.0, 0.0]"
2025/05/14 15:56:40.298154184,"{'stamp': {'secs': 1747209400, 'nsecs': 298061058}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.98426182143097, 4663.0, 8.0]",[-128.93554701849405],"[159.0, 0.0]"
2025/05/14 15:56:40.311653207,"{'stamp': {'secs': 1747209400, 'nsecs': 311556915}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.868410319274334, 4663.0, 8.0]",[-143.5601808238325],"[190.0, 0.0]"
2025/05/14 15:56:40.318152267,"{'stamp': {'secs': 1747209400, 'nsecs': 318063991}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.702189119841984, 4663.0, 8.0]",[-166.5417482322215],"[230.0, 0.0]"
2025/05/14 15:56:40.338271368,"{'stamp': {'secs': 1747209400, 'nsecs': 338182626}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.35298079033519, 4663.0, 8.0]",[-151.91711442688305],"[231.0, 0.0]"
2025/05/14 15:56:40.348065306,"{'stamp': {'secs': 1747209400, 'nsecs': 348007623}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.113320260685, 4663.0, 8.0]",[-128.04016127531008],"[296.0, 0.0]"
2025/05/14 15:56:40.358075843,"{'stamp': {'secs': 1747209400, 'nsecs': 358019031}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.04862941464781, 4663.0, 8.0]",[-113.41552746997162],"[143.0, 0.0]"
2025/05/14 15:56:40.368163329,"{'stamp': {'secs': 1747209400, 'nsecs': 368076029}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.94860907359068, 4663.0, 8.0]",[-88.64318857521467],"[88.0, 0.0]"
2025/05/14 15:56:40.378156788,"{'stamp': {'secs': 1747209400, 'nsecs': 378064174}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.87759055680365, 4663.0, 8.0]",[-50.14160161830325],"[123.0, 0.0]"
2025/05/14 15:56:40.388160351,"{'stamp': {'secs': 1747209400, 'nsecs': 388072856}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.855144103556585, 4663.0, 8.0]",[-5.372314459103919],"[119.0, 0.0]"
2025/05/14 15:56:40.398146818,"{'stamp': {'secs': 1747209400, 'nsecs': 398086336}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.867439918309115, 4663.0, 8.0]",[22.683105493994326],"[49.0, 0.0]"
2025/05/14 15:56:40.418420485,"{'stamp': {'secs': 1747209400, 'nsecs': 418337995}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.8846972021723145, 4663.0, 8.0]",[-1.7907714863679731],"[-27.0, 0.0]"
2025/05/14 15:56:40.431901634,"{'stamp': {'secs': 1747209400, 'nsecs': 431802943}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.882899568436565, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:40.438108154,"{'stamp': {'secs': 1747209400, 'nsecs': 438023628}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.882899568436565, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:40.448195654,"{'stamp': {'secs': 1747209400, 'nsecs': 448101211}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.088021561910544, 4663.0, 8.0]",[275.4803469862732],"[-314.0, 0.0]"
2025/05/14 15:56:40.458157675,"{'stamp': {'secs': 1747209400, 'nsecs': 458068453}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.253020370402584, 4663.0, 8.0]",[348.60351601296543],"[-275.0, 0.0]"
2025/05/14 15:56:40.468161567,"{'stamp': {'secs': 1747209400, 'nsecs': 468059489}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.707054715153415, 4663.0, 8.0]",[495.1483159807446],"[-300.0, 0.0]"
2025/05/14 15:56:40.478162384,"{'stamp': {'secs': 1747209400, 'nsecs': 478064753}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.310292659971495, 4663.0, 8.0]",[637.2161872326037],"[-323.0, 0.0]"
2025/05/14 15:56:40.488157880,"{'stamp': {'secs': 1747209400, 'nsecs': 488072757}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.024408653610635, 4663.0, 8.0]",[723.1732185782665],"[-416.0, 0.0]"
2025/05/14 15:56:40.498217404,"{'stamp': {'secs': 1747209400, 'nsecs': 498064629}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.86808610269773, 4663.0, 8.0]",[860.4656991998112],"[-397.0, 0.0]"
2025/05/14 15:56:40.508109084,"{'stamp': {'secs': 1747209400, 'nsecs': 508034231}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.260053825413479, 4663.0, 8.0]",[1041.9305431517657],"[-406.0, 0.0]"
2025/05/14 15:56:40.518326555,"{'stamp': {'secs': 1747209400, 'nsecs': 518070564}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.9482359563582, 4663.0, 8.0]",[1130.5737317269802],"[-297.0, 0.0]"
2025/05/14 15:56:40.528165635,"{'stamp': {'secs': 1747209400, 'nsecs': 528075198}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.18829164417817, 4663.0, 8.0]",[1220.4107679597737],"[-263.0, 0.0]"
2025/05/14 15:56:40.538200018,"{'stamp': {'secs': 1747209400, 'nsecs': 538094414}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.534227959033814, 4663.0, 8.0]",[1329.3493667138252],"[-166.0, 0.0]"
2025/05/14 15:56:40.548123208,"{'stamp': {'secs': 1747209400, 'nsecs': 548044347}, 'frame_id': ''}",['motor_leg_left_hippri'],"[16.977248479844864, 4663.0, 8.0]",[1404.5617691412804],"[-201.0, 0.0]"
2025/05/14 15:56:40.558140800,"{'stamp': {'secs': 1747209400, 'nsecs': 558059949}, 'frame_id': ''}",['motor_leg_left_hippri'],"[18.478680112842884, 4663.0, 8.0]",[1459.4787613898982],"[-161.0, 0.0]"
2025/05/14 15:56:40.568175125,"{'stamp': {'secs': 1747209400, 'nsecs': 568080834}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.01818562836409, 4663.0, 8.0]",[1474.1033951952365],"[-143.0, 0.0]"
2025/05/14 15:56:40.578191575,"{'stamp': {'secs': 1747209400, 'nsecs': 578107246}, 'frame_id': ''}",['motor_leg_left_hippri'],"[21.530319174202273, 4663.0, 8.0]",[1424.5587174057223],"[-114.0, 0.0]"
2025/05/14 15:56:40.591687256,"{'stamp': {'secs': 1747209400, 'nsecs': 591596792}, 'frame_id': ''}",['motor_leg_left_hippri'],"[22.98425732390178, 4663.0, 8.0]",[1349.6447768926623],"[-15.0, 0.0]"
2025/05/14 15:56:40.598161994,"{'stamp': {'secs': 1747209400, 'nsecs': 598065150}, 'frame_id': ''}",['motor_leg_left_hippri'],"[24.32080999065681, 4663.0, 8.0]",[1213.8446058430911],"[-13.0, 0.0]"
2025/05/14 15:56:40.611665957,"{'stamp': {'secs': 1747209400, 'nsecs': 611538487}, 'frame_id': ''}",['motor_leg_left_hippri'],"[25.61661629273484, 4663.0, 8.0]",[1055.6597912139202],"[59.0, 0.0]"
2025/05/14 15:56:40.618259629,"{'stamp': {'secs': 1747209400, 'nsecs': 618117332}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.523402670171663, 4663.0, 8.0]",[878.9703378922802],"[81.0, 0.0]"
2025/05/14 15:56:40.631741955,"{'stamp': {'secs': 1747209400, 'nsecs': 631578409}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.404638680111027, 4663.0, 8.0]",[673.6285407887526],"[133.0, 0.0]"
2025/05/14 15:56:40.638148369,"{'stamp': {'secs': 1747209400, 'nsecs': 638060656}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.94277831524515, 4663.0, 8.0]",[483.2098394049581],"[253.0, 0.0]"
2025/05/14 15:56:40.651853757,"{'stamp': {'secs': 1747209400, 'nsecs': 651740991}, 'frame_id': ''}",['motor_leg_left_hippri'],"[28.37651138300691, 4663.0, 8.0]",[297.56652865147817],"[186.0, 0.0]"
2025/05/14 15:56:40.658194312,"{'stamp': {'secs': 1747209400, 'nsecs': 658088837}, 'frame_id': ''}",['motor_leg_left_hippri'],"[28.573208466372673, 4663.0, 8.0]",[128.04016127531008],"[238.0, 0.0]"
2025/05/14 15:56:40.668107224,"{'stamp': {'secs': 1747209400, 'nsecs': 668013650}, 'frame_id': ''}",['motor_leg_left_hippri'],"[28.615584685636755, 4663.0, 8.0]",[-39.098510785700746],"[231.0, 0.0]"
2025/05/14 15:56:40.678311534,"{'stamp': {'secs': 1747209400, 'nsecs': 678226148}, 'frame_id': ''}",['motor_leg_left_hippri'],"[28.509500326777694, 4663.0, 8.0]",[-177.584839064824],"[376.0, 0.0]"
2025/05/14 15:56:40.688155530,"{'stamp': {'secs': 1747209400, 'nsecs': 688061127}, 'frame_id': ''}",['motor_leg_left_hippri'],"[28.24581142619298, 4663.0, 8.0]",[-311.2957767136327],"[379.0, 0.0]"
2025/05/14 15:56:40.698118407,"{'stamp': {'secs': 1747209400, 'nsecs': 698050170}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.816500537421163, 4663.0, 8.0]",[-479.62829643222216],"[310.0, 0.0]"
2025/05/14 15:56:40.708085910,"{'stamp': {'secs': 1747209400, 'nsecs': 708011900}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.24697421726085, 4663.0, 8.0]",[-588.5668951862738],"[330.0, 0.0]"
2025/05/14 15:56:40.718194144,"{'stamp': {'secs': 1747209400, 'nsecs': 718062829}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.548138110375586, 4663.0, 8.0]",[-723.1732185782665],"[290.0, 0.0]"
2025/05/14 15:56:40.738357720,"{'stamp': {'secs': 1747209400, 'nsecs': 738327848}, 'frame_id': ''}",['motor_leg_left_hippri'],"[24.85163924859888, 4663.0, 8.0]",[-908.219605502957],"[325.0, 0.0]"
2025/05/14 15:56:40.758636017,"{'stamp': {'secs': 1747209400, 'nsecs': 758565682}, 'frame_id': ''}",['motor_leg_left_hippri'],"[22.65979641882381, 4663.0, 8.0]",[-1040.1397716653976],"[172.0, 0.0]"
2025/05/14 15:56:40.771614741,"{'stamp': {'secs': 1747209400, 'nsecs': 771469909}, 'frame_id': ''}",['motor_leg_left_hippri'],"[21.77210091166065, 4663.0, 8.0]",[-1071.1798107624427],"[149.0, 0.0]"
2025/05/14 15:56:40.778183786,"{'stamp': {'secs': 1747209400, 'nsecs': 778094899}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.414180371900006, 4663.0, 8.0]",[-1080.432130108677],"[110.0, 0.0]"
2025/05/14 15:56:40.798651742,"{'stamp': {'secs': 1747209400, 'nsecs': 798598161}, 'frame_id': ''}",['motor_leg_left_hippri'],"[18.308432213842455, 4663.0, 8.0]",[-1031.782838062347],"[62.0, 0.0]"
2025/05/14 15:56:40.818582972,"{'stamp': {'secs': 1747209400, 'nsecs': 818531318}, 'frame_id': ''}",['motor_leg_left_hippri'],"[16.181244277429858, 4663.0, 8.0]",[-860.4656991998112],"[73.0, 0.0]"
2025/05/14 15:56:40.828214185,"{'stamp': {'secs': 1747209400, 'nsecs': 828078098}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.533820495387044, 4663.0, 8.0]",[-703.176270313824],"[63.0, 0.0]"
2025/05/14 15:56:40.838129603,"{'stamp': {'secs': 1747209400, 'nsecs': 838050459}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.763881982140415, 4663.0, 8.0]",[-562.0037848051489],"[134.0, 0.0]"
2025/05/14 15:56:40.848116649,"{'stamp': {'secs': 1747209400, 'nsecs': 848035604}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.263444718557425, 4663.0, 8.0]",[-507.98217829971503],"[118.0, 0.0]"
2025/05/14 15:56:40.858096691,"{'stamp': {'secs': 1747209400, 'nsecs': 858042005}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.771696018030559, 4663.0, 8.0]",[-439.33593798894265],"[158.0, 0.0]"
2025/05/14 15:56:40.871671225,"{'stamp': {'secs': 1747209400, 'nsecs': 871607094}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.341186706768244, 4663.0, 8.0]",[-384.41894574032483],"[109.0, 0.0]"
2025/05/14 15:56:40.878339371,"{'stamp': {'secs': 1747209400, 'nsecs': 878059061}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.95559427044987, 4663.0, 8.0]",[-356.065063872832],"[67.0, 0.0]"
2025/05/14 15:56:40.888228588,"{'stamp': {'secs': 1747209400, 'nsecs': 888139911}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.550803105833685, 4663.0, 8.0]",[-341.44043006749354],"[59.0, 0.0]"
2025/05/14 15:56:40.898152945,"{'stamp': {'secs': 1747209400, 'nsecs': 898065765}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.236780460647969, 4663.0, 8.0]",[-325.9204105189711],"[50.0, 0.0]"
2025/05/14 15:56:40.908170208,"{'stamp': {'secs': 1747209400, 'nsecs': 908084081}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.92013327020806, 4663.0, 8.0]",[-280.8526614453771],"[61.0, 0.0]"
2025/05/14 15:56:40.918150495,"{'stamp': {'secs': 1747209400, 'nsecs': 918062982}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.65580920570338, 4663.0, 8.0]",[-225.04028345357528],"[55.0, 0.0]"
2025/05/14 15:56:40.928084037,"{'stamp': {'secs': 1747209400, 'nsecs': 928009752}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.46734528484735, 4663.0, 8.0]",[-143.5601808238325],"[112.0, 0.0]"
2025/05/14 15:56:40.938189598,"{'stamp': {'secs': 1747209400, 'nsecs': 938056939}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.35778550076584, 4663.0, 8.0]",[-80.28625497216412],"[96.0, 0.0]"
2025/05/14 15:56:40.958710751,"{'stamp': {'secs': 1747209400, 'nsecs': 958619411}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.308326604582904, 4663.0, 8.0]",[5.372314459103919],"[148.0, 0.0]"
2025/05/14 15:56:40.968164601,"{'stamp': {'secs': 1747209400, 'nsecs': 968075046}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.319052485872879, 4663.0, 8.0]",[0.0],"[133.0, 0.0]"
2025/05/14 15:56:40.978071049,"{'stamp': {'secs': 1747209400, 'nsecs': 978016320}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.315097691654229, 4663.0, 8.0]",[-8.953857431839864],"[132.0, 0.0]"
2025/05/14 15:56:40.988205818,"{'stamp': {'secs': 1747209400, 'nsecs': 988082698}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.304036252066915, 4663.0, 8.0]",[-16.41540529170642],"[111.0, 0.0]"
2025/05/14 15:56:40.998143231,"{'stamp': {'secs': 1747209400, 'nsecs': 998056996}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.267436429207045, 4663.0, 8.0]",[-52.82775884785521],"[192.0, 0.0]"
2025/05/14 15:56:41.8095568,"{'stamp': {'secs': 1747209401, 'nsecs': 8025494}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.196381959745299, 4663.0, 8.0]",[-70.43701179714027],"[90.0, 0.0]"
2025/05/14 15:56:41.18112373,"{'stamp': {'secs': 1747209401, 'nsecs': 18018332}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.196381959745299, 4663.0, 8.0]",[-70.43701179714027],"[90.0, 0.0]"
2025/05/14 15:56:41.38540729,"{'stamp': {'secs': 1747209401, 'nsecs': 38496204}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.829365072029674, 4663.0, 8.0]",[-141.76940933746454],"[217.0, 0.0]"
2025/05/14 15:56:41.48398075,"{'stamp': {'secs': 1747209401, 'nsecs': 48100827}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.68930543556494, 4663.0, 8.0]",[-152.81250017006704],"[96.0, 0.0]"
2025/05/14 15:56:41.58118776,"{'stamp': {'secs': 1747209401, 'nsecs': 58029207}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.51668466003332, 4663.0, 8.0]",[-128.93554701849405],"[191.0, 0.0]"
2025/05/14 15:56:41.71775184,"{'stamp': {'secs': 1747209401, 'nsecs': 71664769}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.383995321885159, 4663.0, 8.0]",[-152.81250017006704],"[176.0, 0.0]"
2025/05/14 15:56:41.78162019,"{'stamp': {'secs': 1747209401, 'nsecs': 78069353}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.22031477813267, 4663.0, 8.0]",[-152.81250017006704],"[241.0, 0.0]"
2025/05/14 15:56:41.88164710,"{'stamp': {'secs': 1747209401, 'nsecs': 88077446}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.036800342162405, 4663.0, 8.0]",[-155.498657399619],"[135.0, 0.0]"
2025/05/14 15:56:41.98159633,"{'stamp': {'secs': 1747209401, 'nsecs': 98070765}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.895026961536255, 4663.0, 8.0]",[-151.02172868369905],"[188.0, 0.0]"
2025/05/14 15:56:41.118010822,"{'stamp': {'secs': 1747209401, 'nsecs': 117972579}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.59890874835861, 4663.0, 8.0]",[-116.10168469952359],"[228.0, 0.0]"
2025/05/14 15:56:41.128184669,"{'stamp': {'secs': 1747209401, 'nsecs': 128083552}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.491697872358479, 4663.0, 8.0]",[-101.47705089418514],"[283.0, 0.0]"
2025/05/14 15:56:41.138133187,"{'stamp': {'secs': 1747209401, 'nsecs': 138041719}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.37986108554502, 4663.0, 8.0]",[-69.54162605395629],"[292.0, 0.0]"
2025/05/14 15:56:41.148166074,"{'stamp': {'secs': 1747209401, 'nsecs': 148073865}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.32811320240523, 4663.0, 8.0]",[-27.458496124308915],"[218.0, 0.0]"
2025/05/14 15:56:41.158140951,"{'stamp': {'secs': 1747209401, 'nsecs': 158055957}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.329287656445919, 4663.0, 8.0]",[19.10156252125838],"[180.0, 0.0]"
2025/05/14 15:56:41.178633174,"{'stamp': {'secs': 1747209401, 'nsecs': 178602944}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.442862155870605, 4663.0, 8.0]",[111.62475598360365],"[47.0, 0.0]"
2025/05/14 15:56:41.188151169,"{'stamp': {'secs': 1747209401, 'nsecs': 188054519}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.662149503182295, 4663.0, 8.0]",[154.603271656435],"[37.0, 0.0]"
2025/05/14 15:56:41.198177137,"{'stamp': {'secs': 1747209401, 'nsecs': 198071263}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.773195331152024, 4663.0, 8.0]",[146.24633805338448],"[46.0, 0.0]"
2025/05/14 15:56:41.211558272,"{'stamp': {'secs': 1747209401, 'nsecs': 211485425}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.890736609020264, 4663.0, 8.0]",[134.30786147759798],"[-40.0, 0.0]"
2025/05/14 15:56:41.218164656,"{'stamp': {'secs': 1747209401, 'nsecs': 218070906}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.01430595201572, 4663.0, 8.0]",[101.47705089418514],"[10.0, 0.0]"
2025/05/14 15:56:41.228184238,"{'stamp': {'secs': 1747209401, 'nsecs': 228077358}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.093773347360775, 4663.0, 8.0]",[37.307739299332766],"[-11.0, 0.0]"
2025/05/14 15:56:41.238143110,"{'stamp': {'secs': 1747209401, 'nsecs': 238057329}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.112432785537859, 4663.0, 8.0]",[27.458496124308915],"[-140.0, 0.0]"
2025/05/14 15:56:41.248162477,"{'stamp': {'secs': 1747209401, 'nsecs': 248071643}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.185812194631175, 4663.0, 8.0]",[102.37243663736912],"[-206.0, 0.0]"
2025/05/14 15:56:41.258168206,"{'stamp': {'secs': 1747209401, 'nsecs': 258073845}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.38277293094485, 4663.0, 8.0]",[236.97876002936175],"[-134.0, 0.0]"
2025/05/14 15:56:41.271772700,"{'stamp': {'secs': 1747209401, 'nsecs': 271657098}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.661801639407965, 4663.0, 8.0]",[301.14807162421414],"[-256.0, 0.0]"
2025/05/14 15:56:41.278143801,"{'stamp': {'secs': 1747209401, 'nsecs': 278056462}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.041893316494944, 4663.0, 8.0]",[411.8774418646338],"[-215.0, 0.0]"
2025/05/14 15:56:41.288168444,"{'stamp': {'secs': 1747209401, 'nsecs': 288075162}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.56113382895388, 4663.0, 8.0]",[476.0467534594861],"[-210.0, 0.0]"
2025/05/14 15:56:41.298340817,"{'stamp': {'secs': 1747209401, 'nsecs': 298064645}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.05622612822924, 4663.0, 8.0]",[575.7330328673033],"[-200.0, 0.0]"
2025/05/14 15:56:41.308183595,"{'stamp': {'secs': 1747209401, 'nsecs': 308075357}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.716952399916604, 4663.0, 8.0]",[673.6285407887526],"[-321.0, 0.0]"
2025/05/14 15:56:41.318129645,"{'stamp': {'secs': 1747209401, 'nsecs': 318064105}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.503333269732895, 4663.0, 8.0]",[803.7579354648252],"[-240.0, 0.0]"
2025/05/14 15:56:41.328167460,"{'stamp': {'secs': 1747209401, 'nsecs': 328073367}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.39648159922783, 4663.0, 8.0]",[892.6995859544346],"[-208.0, 0.0]"
2025/05/14 15:56:41.338215185,"{'stamp': {'secs': 1747209401, 'nsecs': 338116344}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.40454666133681, 4663.0, 8.0]",[1012.6812755410887],"[-220.0, 0.0]"
2025/05/14 15:56:41.348351220,"{'stamp': {'secs': 1747209401, 'nsecs': 348076224}, 'frame_id': ''}",['motor_leg_left_hippri'],"[16.514070171491518, 4663.0, 8.0]",[1086.6998303109651],"[-190.0, 0.0]"
2025/05/14 15:56:41.358149781,"{'stamp': {'secs': 1747209401, 'nsecs': 358061863}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.68785309558684, 4663.0, 8.0]",[1137.139893843663],"[-158.0, 0.0]"
2025/05/14 15:56:41.371557468,"{'stamp': {'secs': 1747209401, 'nsecs': 371506786}, 'frame_id': ''}",['motor_leg_left_hippri'],"[18.89090149690017, 4663.0, 8.0]",[1148.1829846762655],"[-93.0, 0.0]"
2025/05/14 15:56:41.378112057,"{'stamp': {'secs': 1747209401, 'nsecs': 378021092}, 'frame_id': ''}",['motor_leg_left_hippri'],"[18.89090149690017, 4663.0, 8.0]",[1148.1829846762655],"[-93.0, 0.0]"
2025/05/14 15:56:41.388231981,"{'stamp': {'secs': 1747209401, 'nsecs': 388131472}, 'frame_id': ''}",['motor_leg_left_hippri'],"[21.879946951580745, 4663.0, 8.0]",[1020.7397472297447],"[-59.0, 0.0]"
2025/05/14 15:56:41.398111567,"{'stamp': {'secs': 1747209401, 'nsecs': 398014461}, 'frame_id': ''}",['motor_leg_left_hippri'],"[21.879946951580745, 4663.0, 8.0]",[1020.7397472297447],"[-59.0, 0.0]"
2025/05/14 15:56:41.408206753,"{'stamp': {'secs': 1747209401, 'nsecs': 408104247}, 'frame_id': ''}",['motor_leg_left_hippri'],"[23.80802897542167, 4663.0, 8.0]",[815.6964120406117],"[31.0, 0.0]"
