time,header,name,position,velocity,effort
2025/05/14 15:56:46.363471532,"{'stamp': {'secs': 1747209406, 'nsecs': 363374738}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.9146580856868995, 4663.0, 8.0]",[1015.3674327706407],"[0.34800000000000003, -0.0]"
2025/05/14 15:56:46.379093435,"{'stamp': {'secs': 1747209406, 'nsecs': 378992064}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.578536208524279, 4663.0, 8.0]",[1083.118287338229],"[0.504, -0.0]"
2025/05/14 15:56:46.383383524,"{'stamp': {'secs': 1747209406, 'nsecs': 383293423}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.303701336273745, 4663.0, 8.0]",[1253.2415785431865],"[0.48, -0.0]"
2025/05/14 15:56:46.398877452,"{'stamp': {'secs': 1747209406, 'nsecs': 398666090}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[10.257238175064975, 4663.0, 8.0]",[1323.0816665115374],"[0.45, -0.0]"
2025/05/14 15:56:46.403264632,"{'stamp': {'secs': 1747209406, 'nsecs': 403203075}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.135597649775054, 4663.0, 8.0]",[1415.3063980594882],"[0.496, -0.0]"
2025/05/14 15:56:46.413259013,"{'stamp': {'secs': 1747209406, 'nsecs': 413179366}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.340156063426415, 4663.0, 8.0]",[1452.9125992732156],"[0.424, -0.0]"
2025/05/14 15:56:46.423281078,"{'stamp': {'secs': 1747209406, 'nsecs': 423116158}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[14.575885446055679, 4663.0, 8.0]",[1493.2049577164948],"[0.35000000000000003, -0.0]"
2025/05/14 15:56:46.433380764,"{'stamp': {'secs': 1747209406, 'nsecs': 433300192}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.168517030580748, 4663.0, 8.0]",[1523.3496110703559],"[0.23600000000000002, -0.0]"
2025/05/14 15:56:46.443336983,"{'stamp': {'secs': 1747209406, 'nsecs': 443232155}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[17.75913526532178, 4663.0, 8.0]",[1502.4572770627294],"[0.23, -0.0]"
2025/05/14 15:56:46.458150506,"{'stamp': {'secs': 1747209406, 'nsecs': 458097332}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[17.75913526532178, 4663.0, 8.0]",[1502.4572770627294],"[0.23, -0.0]"
2025/05/14 15:56:46.463407159,"{'stamp': {'secs': 1747209406, 'nsecs': 463316431}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[19.315969970055615, 4663.0, 8.0]",[1469.328004564922],"[0.024, -0.0]"
2025/05/14 15:56:46.478477819,"{'stamp': {'secs': 1747209406, 'nsecs': 478439885}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[22.648207673340675, 4663.0, 8.0]",[1417.3956314602508],"[0.014, -0.0]"
2025/05/14 15:56:46.483263011,"{'stamp': {'secs': 1747209406, 'nsecs': 483177891}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[23.661210236110513, 4663.0, 8.0]",[1350.5401626358466],"[0.02, -0.0]"
2025/05/14 15:56:46.493392071,"{'stamp': {'secs': 1747209406, 'nsecs': 493316212}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.276539942605655, 4663.0, 8.0]",[1225.7830824188777],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:46.503409557,"{'stamp': {'secs': 1747209406, 'nsecs': 503311975}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[26.38959879910734, 4663.0, 8.0]",[1139.8260510732148],"[-0.07200000000000001, -0.0]"
2025/05/14 15:56:46.513383216,"{'stamp': {'secs': 1747209406, 'nsecs': 513303041}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.5323186122489, 4663.0, 8.0]",[1041.9305431517657],"[-0.20800000000000002, -0.0]"
2025/05/14 15:56:46.523377667,"{'stamp': {'secs': 1747209406, 'nsecs': 523286356}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[28.546603487083573, 4663.0, 8.0]",[898.0719004135385],"[-0.28800000000000003, -0.0]"
2025/05/14 15:56:46.533194901,"{'stamp': {'secs': 1747209406, 'nsecs': 533137900}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.362537455515593, 4663.0, 8.0]",[669.1516120728327],"[-0.312, -0.0]"
2025/05/14 15:56:46.543431194,"{'stamp': {'secs': 1747209406, 'nsecs': 543319299}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.789391578181885, 4663.0, 8.0]",[246.2310793755963],"[-0.294, -0.0]"
2025/05/14 15:56:46.557963838,"{'stamp': {'secs': 1747209406, 'nsecs': 557926949}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.899346841685258, 4663.0, 8.0]",[-1.7907714863679731],"[-0.14400000000000002, -0.0]"
2025/05/14 15:56:46.563261197,"{'stamp': {'secs': 1747209406, 'nsecs': 563178223}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.806720767394513, 4663.0, 8.0]",[-96.10473643508121],"[-0.11800000000000001, -0.0]"
2025/05/14 15:56:46.573264650,"{'stamp': {'secs': 1747209406, 'nsecs': 573178314}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.611593617491305, 4663.0, 8.0]",[-239.66491725891373],"[-0.048, -0.0]"
2025/05/14 15:56:46.583402788,"{'stamp': {'secs': 1747209406, 'nsecs': 583265699}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.30308371576189, 4663.0, 8.0]",[-348.60351601296543],"[-0.04, -0.0]"
2025/05/14 15:56:46.593263191,"{'stamp': {'secs': 1747209406, 'nsecs': 593173711}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[28.876960630814803, 4663.0, 8.0]",[-465.89904837006765],"[-0.108, -0.0]"
2025/05/14 15:56:46.603189604,"{'stamp': {'secs': 1747209406, 'nsecs': 603132731}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[28.38221587406169, 4663.0, 8.0]",[-573.9422613809354],"[-0.202, -0.0]"
2025/05/14 15:56:46.618460185,"{'stamp': {'secs': 1747209406, 'nsecs': 618414582}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.63785169676233, 4663.0, 8.0]",[-711.2347420024801],"[-0.11800000000000001, -0.0]"
2025/05/14 15:56:46.623297658,"{'stamp': {'secs': 1747209406, 'nsecs': 623220323}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[26.44417495932471, 4663.0, 8.0]",[-893.5949716976186],"[-0.126, -0.0]"
2025/05/14 15:56:46.633287843,"{'stamp': {'secs': 1747209406, 'nsecs': 633234027}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.651718087481584, 4663.0, 8.0]",[-986.1181651599638],"[-0.166, -0.0]"
2025/05/14 15:56:46.643258838,"{'stamp': {'secs': 1747209406, 'nsecs': 643176838}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[24.77997358366698, 4663.0, 8.0]",[-1083.118287338229],"[-0.138, -0.0]"
2025/05/14 15:56:46.653241116,"{'stamp': {'secs': 1747209406, 'nsecs': 653155597}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[24.77997358366698, 4663.0, 8.0]",[-1083.118287338229],"[-0.138, -0.0]"
2025/05/14 15:56:46.663363444,"{'stamp': {'secs': 1747209406, 'nsecs': 663282447}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[21.68480781745263, 4663.0, 8.0]",[-1380.6848159897072],"[-0.184, -0.0]"
2025/05/14 15:56:46.673419489,"{'stamp': {'secs': 1747209406, 'nsecs': 673333146}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[20.788315889209198, 4663.0, 8.0]",[-1450.2264420436634],"[-0.096, -0.0]"
2025/05/14 15:56:46.683390787,"{'stamp': {'secs': 1747209406, 'nsecs': 683304472}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[19.214559458909505, 4663.0, 8.0]",[-1542.7496355060086],"[-0.018000000000000002, -0.0]"
2025/05/14 15:56:46.693383888,"{'stamp': {'secs': 1747209406, 'nsecs': 693301526}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[17.56985641717221, 4663.0, 8.0]",[-1591.1004656379441],"[-0.186, -0.0]"
2025/05/14 15:56:46.703255964,"{'stamp': {'secs': 1747209406, 'nsecs': 703198643}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.9083395078932, 4663.0, 8.0]",[-1583.0419939492883],"[-0.056, -0.0]"
2025/05/14 15:56:46.713245174,"{'stamp': {'secs': 1747209406, 'nsecs': 713151205}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.9083395078932, 4663.0, 8.0]",[-1583.0419939492883],"[-0.056, -0.0]"
2025/05/14 15:56:46.723300117,"{'stamp': {'secs': 1747209406, 'nsecs': 723249823}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.002189258132594, 4663.0, 8.0]",[-1492.309571973311],"[-0.014, -0.0]"
2025/05/14 15:56:46.733367475,"{'stamp': {'secs': 1747209406, 'nsecs': 733287272}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[11.078037738808424, 4663.0, 8.0]",[-1449.3310563004795],"[-0.016, -0.0]"
2025/05/14 15:56:46.743167178,"{'stamp': {'secs': 1747209406, 'nsecs': 743114696}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.641153141148735, 4663.0, 8.0]",[-1283.684693811442],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:46.753504317,"{'stamp': {'secs': 1747209406, 'nsecs': 753414590}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.54623840115322, 4663.0, 8.0]",[-848.5272226240246],"[-0.502, -0.0]"
2025/05/14 15:56:46.763418717,"{'stamp': {'secs': 1747209406, 'nsecs': 763302302}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.77478987556856, 4663.0, 8.0]",[-663.7792976137287],"[-0.488, -0.0]"
2025/05/14 15:56:46.773405482,"{'stamp': {'secs': 1747209406, 'nsecs': 773317021}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.14099215724273, 4663.0, 8.0]",[-556.631470346045],"[-0.47200000000000003, -0.0]"
2025/05/14 15:56:46.783240289,"{'stamp': {'secs': 1747209406, 'nsecs': 783135112}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.594175943277389, 4663.0, 8.0]",[-501.7144780974271],"[-0.448, -0.0]"
2025/05/14 15:56:46.798382414,"{'stamp': {'secs': 1747209406, 'nsecs': 798316511}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.06418558107867, 4663.0, 8.0]",[-527.3822027353681],"[-0.28, -0.0]"
2025/05/14 15:56:46.803230547,"{'stamp': {'secs': 1747209406, 'nsecs': 803166485}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.54529261114198, 4663.0, 8.0]",[-562.0037848051489],"[-0.188, -0.0]"
2025/05/14 15:56:46.813171885,"{'stamp': {'secs': 1747209406, 'nsecs': 813118561}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.82312321836668, 4663.0, 8.0]",[-578.4191900968553],"[-0.20800000000000002, -0.0]"
2025/05/14 15:56:46.823210869,"{'stamp': {'secs': 1747209406, 'nsecs': 823163722}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.272987374102655, 4663.0, 8.0]",[-581.4038092408019],"[-0.192, -0.0]"
2025/05/14 15:56:46.833199491,"{'stamp': {'secs': 1747209406, 'nsecs': 833139229}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.6733566809809797, 4663.0, 8.0]",[-562.0037848051489],"[-0.016, -0.0]"
2025/05/14 15:56:46.843448398,"{'stamp': {'secs': 1747209406, 'nsecs': 843342180}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.1149637057574098, 4663.0, 8.0]",[-509.772949786083],"[-0.094, -0.0]"
2025/05/14 15:56:46.853293545,"{'stamp': {'secs': 1747209406, 'nsecs': 853131352}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.623047226081875, 4663.0, 8.0]",[-432.1728520434708],"[-0.134, -0.0]"
2025/05/14 15:56:46.863306840,"{'stamp': {'secs': 1747209406, 'nsecs': 863266270}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.231930062082295, 4663.0, 8.0]",[-330.39733923489104],"[-0.10200000000000001, -0.0]"
2025/05/14 15:56:46.873408738,"{'stamp': {'secs': 1747209406, 'nsecs': 873318790}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.95560978844771, 4663.0, 8.0]",[-213.99719262097278],"[-0.266, -0.0]"
2025/05/14 15:56:46.883306497,"{'stamp': {'secs': 1747209406, 'nsecs': 883201314}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.79046716925681, 4663.0, 8.0]",[-108.9385987540517],"[-0.134, -0.0]"
2025/05/14 15:56:46.893320617,"{'stamp': {'secs': 1747209406, 'nsecs': 893260632}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.725620528295855, 4663.0, 8.0]",[-34.621582069780814],"[-0.176, -0.0]"
2025/05/14 15:56:46.903256990,"{'stamp': {'secs': 1747209406, 'nsecs': 903213666}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.7232716202144749, 4663.0, 8.0]",[16.41540529170642],"[-0.20600000000000002, -0.0]"
2025/05/14 15:56:46.913239498,"{'stamp': {'secs': 1747209406, 'nsecs': 913175403}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.7399776297320448, 4663.0, 8.0]",[11.640014661391826],"[-0.096, -0.0]"
2025/05/14 15:56:46.923252365,"{'stamp': {'secs': 1747209406, 'nsecs': 923171786}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.752656939681535, 4663.0, 8.0]",[15.520019548522434],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:46.933498019,"{'stamp': {'secs': 1747209406, 'nsecs': 933407771}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.7677330946120249, 4663.0, 8.0]",[4.476928715919932],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:46.943283927,"{'stamp': {'secs': 1747209406, 'nsecs': 943225250}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.7599793010984899, 4663.0, 8.0]",[-19.10156252125838],"[-0.044, -0.0]"
2025/05/14 15:56:46.953357566,"{'stamp': {'secs': 1747209406, 'nsecs': 953274873}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.7599793010984899, 4663.0, 8.0]",[-19.10156252125838],"[-0.044, -0.0]"
2025/05/14 15:56:46.963351326,"{'stamp': {'secs': 1747209406, 'nsecs': 963242971}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.6662626623413899, 4663.0, 8.0]",[-56.70776373498581],"[-0.064, -0.0]"
2025/05/14 15:56:46.973434177,"{'stamp': {'secs': 1747209406, 'nsecs': 973343406}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.62201690399213, 4663.0, 8.0]",[-79.39086922898014],"[-0.076, -0.0]"
2025/05/14 15:56:46.983365711,"{'stamp': {'secs': 1747209406, 'nsecs': 983282957}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.53069711021603, 4663.0, 8.0]",[-88.64318857521467],"[-0.01, -0.0]"
2025/05/14 15:56:46.993459418,"{'stamp': {'secs': 1747209406, 'nsecs': 993321475}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.429777952291025, 4663.0, 8.0]",[-110.72937024041967],"[-0.068, -0.0]"
2025/05/14 15:56:47.3397627,"{'stamp': {'secs': 1747209407, 'nsecs': 3315909}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.2632571472360499, 4663.0, 8.0]",[-194.00024435653043],"[-0.002, -0.0]"
2025/05/14 15:56:47.18331598,"{'stamp': {'secs': 1747209407, 'nsecs': 18304522}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.05358114829817, 4663.0, 8.0]",[-207.72949241868486],"[0.056, -0.0]"
2025/05/14 15:56:47.23276988,"{'stamp': {'secs': 1747209407, 'nsecs': 23161553}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.84002226049107, 4663.0, 8.0]",[-218.7725832512874],"[0.038, -0.0]"
2025/05/14 15:56:47.33365625,"{'stamp': {'secs': 1747209407, 'nsecs': 33276410}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.84002226049107, 4663.0, 8.0]",[-218.7725832512874],"[0.038, -0.0]"
2025/05/14 15:56:47.43204582,"{'stamp': {'secs': 1747209407, 'nsecs': 43157367}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.251249275133325, 4663.0, 8.0]",[-233.3972170566258],"[0.004, -0.0]"
2025/05/14 15:56:47.57935131,"{'stamp': {'secs': 1747209407, 'nsecs': 57903782}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.139005024673095, 4663.0, 8.0]",[-202.0587160451863],"[0.026000000000000002, -0.0]"
2025/05/14 15:56:47.63405491,"{'stamp': {'secs': 1747209407, 'nsecs': 63303212}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.06773483916306, 4663.0, 8.0]",[-194.89563009971442],"[-0.0, -0.0]"
2025/05/14 15:56:47.78596698,"{'stamp': {'secs': 1747209407, 'nsecs': 78567017}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.25658225521605, 4663.0, 8.0]",[-143.5601808238325],"[0.026000000000000002, -0.0]"
2025/05/14 15:56:47.83264655,"{'stamp': {'secs': 1747209407, 'nsecs': 83205687}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.39003858375813, 4663.0, 8.0]",[-133.412475734414],"[0.052000000000000005, -0.0]"
2025/05/14 15:56:47.98381725,"{'stamp': {'secs': 1747209407, 'nsecs': 98347320}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.39003858375813, 4663.0, 8.0]",[-133.412475734414],"[0.052000000000000005, -0.0]"
2025/05/14 15:56:47.103187962,"{'stamp': {'secs': 1747209407, 'nsecs': 103135263}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.50635747068606, 4663.0, 8.0]",[20.892334007626353],"[-0.034, -0.0]"
2025/05/14 15:56:47.113232809,"{'stamp': {'secs': 1747209407, 'nsecs': 113135096}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.50635747068606, 4663.0, 8.0]",[20.892334007626353],"[-0.034, -0.0]"
2025/05/14 15:56:47.123239905,"{'stamp': {'secs': 1747209407, 'nsecs': 123207745}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.349064518807935, 4663.0, 8.0]",[125.3540040457581],"[0.188, -0.0]"
2025/05/14 15:56:47.138550773,"{'stamp': {'secs': 1747209407, 'nsecs': 138521434}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.263712869034525, 4663.0, 8.0]",[125.3540040457581],"[0.16, -0.0]"
2025/05/14 15:56:47.143206290,"{'stamp': {'secs': 1747209407, 'nsecs': 143117634}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.035413384594274996, 4663.0, 8.0]",[220.56335473765535],"[0.156, -0.0]"
2025/05/14 15:56:47.158656071,"{'stamp': {'secs': 1747209407, 'nsecs': 158588411}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.242524759402485, 4663.0, 8.0]",[274.5849612430892],"[0.178, -0.0]"
2025/05/14 15:56:47.163271045,"{'stamp': {'secs': 1747209407, 'nsecs': 163148841}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.451050272749485, 4663.0, 8.0]",[295.47729525071554],"[0.166, -0.0]"
2025/05/14 15:56:47.178577791,"{'stamp': {'secs': 1747209407, 'nsecs': 178544033}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.863499357079965, 4663.0, 8.0]",[356.960449616016],"[0.232, -0.0]"
2025/05/14 15:56:47.183319015,"{'stamp': {'secs': 1747209407, 'nsecs': 183197837}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.4179375380848849, 4663.0, 8.0]",[453.9605717942812],"[0.366, -0.0]"
2025/05/14 15:56:47.198580889,"{'stamp': {'secs': 1747209407, 'nsecs': 198540223}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.8369419934384, 4663.0, 8.0]",[535.4406744240239],"[0.34400000000000003, -0.0]"
2025/05/14 15:56:47.203223644,"{'stamp': {'secs': 1747209407, 'nsecs': 203168351}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.261770782095745, 4663.0, 8.0]",[619.6069342833187],"[0.318, -0.0]"
2025/05/14 15:56:47.213246982,"{'stamp': {'secs': 1747209407, 'nsecs': 213176954}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.12129137650725, 4663.0, 8.0]",[747.9455574730234],"[0.466, -0.0]"
2025/05/14 15:56:47.223380543,"{'stamp': {'secs': 1747209407, 'nsecs': 223284374}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.88948019291775, 4663.0, 8.0]",[868.8226328028616],"[0.582, -0.0]"
2025/05/14 15:56:47.238617230,"{'stamp': {'secs': 1747209407, 'nsecs': 238536267}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.88948019291775, 4663.0, 8.0]",[868.8226328028616],"[0.77, -0.0]"
2025/05/14 15:56:47.243234557,"{'stamp': {'secs': 1747209407, 'nsecs': 243160140}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.972230302130519, 4663.0, 8.0]",[1307.2631850486202],"[0.852, -0.0]"
2025/05/14 15:56:47.253362113,"{'stamp': {'secs': 1747209407, 'nsecs': 253272686}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.972230302130519, 4663.0, 8.0]",[1307.2631850486202],"[0.852, -0.0]"
2025/05/14 15:56:47.263195789,"{'stamp': {'secs': 1747209407, 'nsecs': 263128785}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.590603680499445, 4663.0, 8.0]",[1615.872804532701],"[0.682, -0.0]"
2025/05/14 15:56:47.278635566,"{'stamp': {'secs': 1747209407, 'nsecs': 278605234}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[10.630738528454204, 4663.0, 8.0]",[1684.5190448434732],"[0.8200000000000001, -0.0]"
2025/05/14 15:56:47.283252873,"{'stamp': {'secs': 1747209407, 'nsecs': 283133471}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.266992691633474, 4663.0, 8.0]",[1771.6699238467147],"[0.852, -0.0]"
2025/05/14 15:56:47.293233800,"{'stamp': {'secs': 1747209407, 'nsecs': 293143780}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.266992691633474, 4663.0, 8.0]",[1771.6699238467147],"[0.852, -0.0]"
2025/05/14 15:56:47.303228593,"{'stamp': {'secs': 1747209407, 'nsecs': 303171081}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[17.380613521697356, 4663.0, 8.0]",[2086.5472435330835],"[0.46, -0.0]"
2025/05/14 15:56:47.313378099,"{'stamp': {'secs': 1747209407, 'nsecs': 313285676}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[17.380613521697356, 4663.0, 8.0]",[2086.5472435330835],"[0.46, -0.0]"
2025/05/14 15:56:47.323413973,"{'stamp': {'secs': 1747209407, 'nsecs': 323333865}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[21.889438457705506, 4663.0, 8.0]",[2200.2612329174494],"[0.27, -0.0]"
2025/05/14 15:56:47.333410293,"{'stamp': {'secs': 1747209407, 'nsecs': 333315828}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[23.267864006278604, 4663.0, 8.0]",[2191.0089135712146],"[0.23800000000000002, -0.0]"
2025/05/14 15:56:47.343187593,"{'stamp': {'secs': 1747209407, 'nsecs': 343123433}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.55170973064936, 4663.0, 8.0]",[2170.713503392378],"[-0.062, -0.0]"
2025/05/14 15:56:47.353296748,"{'stamp': {'secs': 1747209407, 'nsecs': 353179785}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.808998412630633, 4663.0, 8.0]",[2122.362673260443],"[-0.11, -0.0]"
2025/05/14 15:56:47.363357674,"{'stamp': {'secs': 1747209407, 'nsecs': 363264176}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.986627951668375, 4663.0, 8.0]",[2042.6733421170677],"[-0.324, -0.0]"
2025/05/14 15:56:47.373249173,"{'stamp': {'secs': 1747209407, 'nsecs': 373173428}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[32.087426624840155, 4663.0, 8.0]",[1968.3563254327971],"[-0.512, -0.0]"
2025/05/14 15:56:47.383248114,"{'stamp': {'secs': 1747209407, 'nsecs': 383175554}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[33.9096040531956, 4663.0, 8.0]",[1897.023927892473],"[-0.704, -0.0]"
2025/05/14 15:56:47.393275383,"{'stamp': {'secs': 1747209407, 'nsecs': 393183908}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[35.88254303085594, 4663.0, 8.0]",[1395.3094497950458],"[-0.81, -0.0]"
2025/05/14 15:56:47.403245336,"{'stamp': {'secs': 1747209407, 'nsecs': 403189595}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[36.35087455591843, 4663.0, 8.0]",[-425.60668992678825],"[-0.526, -0.0]"
2025/05/14 15:56:47.418534291,"{'stamp': {'secs': 1747209407, 'nsecs': 418463634}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[35.605659498650816, 4663.0, 8.0]",[-841.3641366785527],"[-0.19, -0.0]"
2025/05/14 15:56:47.423189026,"{'stamp': {'secs': 1747209407, 'nsecs': 423130006}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[34.70844851691309, 4663.0, 8.0]",[-1031.782838062347],"[-0.14, -0.0]"
2025/05/14 15:56:47.438526214,"{'stamp': {'secs': 1747209407, 'nsecs': 438469267}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[33.24941707162896, 4663.0, 8.0]",[-1265.180055118973],"[-0.156, -0.0]"
2025/05/14 15:56:47.443211286,"{'stamp': {'secs': 1747209407, 'nsecs': 443160895}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[32.120994438799066, 4663.0, 8.0]",[-1409.0386978572003],"[-0.186, -0.0]"
2025/05/14 15:56:47.453452340,"{'stamp': {'secs': 1747209407, 'nsecs': 453355187}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[30.21405258769056, 4663.0, 8.0]",[-1583.9373796924722],"[-0.12, -0.0]"
2025/05/14 15:56:47.463354814,"{'stamp': {'secs': 1747209407, 'nsecs': 463259471}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[28.64771439260706, 4663.0, 8.0]",[-1727.7960224306994],"[-0.26, -0.0]"
2025/05/14 15:56:47.478589360,"{'stamp': {'secs': 1747209407, 'nsecs': 478498991}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[26.753355977648805, 4663.0, 8.0]",[-1727.7960224306994],"[-0.248, -0.0]"
2025/05/14 15:56:47.483264694,"{'stamp': {'secs': 1747209407, 'nsecs': 483177540}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[23.899396706097388, 4663.0, 8.0]",[-2001.4855979306046],"[-0.092, -0.0]"
2025/05/14 15:56:47.493320726,"{'stamp': {'secs': 1747209407, 'nsecs': 493229989}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[22.21935218511525, 4663.0, 8.0]",[-2012.5286887632071],"[-0.12, -0.0]"
