time,header,name,position,velocity,effort
2025/05/14 15:56:39.192717693,"{'stamp': {'secs': 1747209399, 'nsecs': 192617511}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.1113302368466, 4663.0, 8.0]",[772.7178963677804],"[0.368, 0.0]"
2025/05/14 15:56:39.202677816,"{'stamp': {'secs': 1747209399, 'nsecs': 202613671}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.983122677560825, 4663.0, 8.0]",[881.6564951218321],"[0.364, 0.0]"
2025/05/14 15:56:39.212742769,"{'stamp': {'secs': 1747209399, 'nsecs': 212648453}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.49830021652488, 4663.0, 8.0]",[1024.3212902024807],"[0.194, 0.0]"
2025/05/14 15:56:39.222801435,"{'stamp': {'secs': 1747209399, 'nsecs': 222713724}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.05408063071916, 4663.0, 8.0]",[1081.327515851861],"[0.358, 0.0]"
2025/05/14 15:56:39.232649302,"{'stamp': {'secs': 1747209399, 'nsecs': 232554604}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.25056167678455, 4663.0, 8.0]",[1184.5953382324142],"[0.26, 0.0]"
2025/05/14 15:56:39.242621537,"{'stamp': {'secs': 1747209399, 'nsecs': 242574761}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.530776502261174, 4663.0, 8.0]",[1253.2415785431865],"[0.41200000000000003, 0.0]"
2025/05/14 15:56:39.252662524,"{'stamp': {'secs': 1747209399, 'nsecs': 252565214}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.898895617415974, 4663.0, 8.0]",[1352.3309341222143],"[0.3, 0.0]"
2025/05/14 15:56:39.262719709,"{'stamp': {'secs': 1747209399, 'nsecs': 262648946}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.360779308227496, 4663.0, 8.0]",[1434.706422495141],"[0.352, 0.0]"
2025/05/14 15:56:39.272861730,"{'stamp': {'secs': 1747209399, 'nsecs': 272711054}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.907031942370214, 4663.0, 8.0]",[1506.9342057786494],"[0.20800000000000002, 0.0]"
2025/05/14 15:56:39.282736391,"{'stamp': {'secs': 1747209399, 'nsecs': 282680045}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.50319887324226, 4663.0, 8.0]",[1525.4388444711183],"[0.20800000000000002, 0.0]"
2025/05/14 15:56:39.298053638,"{'stamp': {'secs': 1747209399, 'nsecs': 297997712}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[24.725097817826985, 4663.0, 8.0]",[1529.0203874438544],"[0.014, 0.0]"
2025/05/14 15:56:39.302555872,"{'stamp': {'secs': 1747209399, 'nsecs': 302525268}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[24.725097817826985, 4663.0, 8.0]",[1529.0203874438544],"[0.014, 0.0]"
2025/05/14 15:56:39.312867042,"{'stamp': {'secs': 1747209399, 'nsecs': 312757632}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[26.149602711159808, 4663.0, 8.0]",[1501.5618913195453],"[0.09, 0.0]"
2025/05/14 15:56:39.322624908,"{'stamp': {'secs': 1747209399, 'nsecs': 322567337}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[27.99462207218418, 4663.0, 8.0]",[1431.124879522405],"[0.02, 0.0]"
2025/05/14 15:56:39.338642100,"{'stamp': {'secs': 1747209399, 'nsecs': 338587844}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[30.614277762617938, 4663.0, 8.0]",[1193.8476575786485],"[-0.014, 0.0]"
2025/05/14 15:56:39.342604565,"{'stamp': {'secs': 1747209399, 'nsecs': 342539758}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[30.614277762617938, 4663.0, 8.0]",[1193.8476575786485],"[-0.014, 0.0]"
2025/05/14 15:56:39.358593522,"{'stamp': {'secs': 1747209399, 'nsecs': 358562063}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[32.71301514910606, 4663.0, 8.0]",[286.52343781887566],"[0.266, 0.0]"
2025/05/14 15:56:39.362717245,"{'stamp': {'secs': 1747209399, 'nsecs': 362620476}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[32.71301514910606, 4663.0, 8.0]",[286.52343781887566],"[0.266, 0.0]"
2025/05/14 15:56:39.378438426,"{'stamp': {'secs': 1747209399, 'nsecs': 378407140}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[32.495645277779175, 4663.0, 8.0]",[-211.31103539142083],"[-0.034, 0.0]"
2025/05/14 15:56:39.382611530,"{'stamp': {'secs': 1747209399, 'nsecs': 382538146}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[32.495645277779175, 4663.0, 8.0]",[-211.31103539142083],"[-0.034, 0.0]"
2025/05/14 15:56:39.392791417,"{'stamp': {'secs': 1747209399, 'nsecs': 392703867}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[32.1313847617917, 4663.0, 8.0]",[-303.8342288537661],"[-0.08600000000000001, 0.0]"
2025/05/14 15:56:39.402682568,"{'stamp': {'secs': 1747209399, 'nsecs': 402604979}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.869781116340455, 4663.0, 8.0]",[-388.00048871306086],"[-0.014, 0.0]"
2025/05/14 15:56:39.418642262,"{'stamp': {'secs': 1747209399, 'nsecs': 418602544}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[30.868870636499757, 4663.0, 8.0]",[-667.3608405864646],"[-0.23, 0.0]"
2025/05/14 15:56:39.422615898,"{'stamp': {'secs': 1747209399, 'nsecs': 422566323}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[30.868870636499757, 4663.0, 8.0]",[-667.3608405864646],"[-0.23, 0.0]"
2025/05/14 15:56:39.438557024,"{'stamp': {'secs': 1747209399, 'nsecs': 438522640}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[28.9991877406209, 4663.0, 8.0]",[-908.219605502957],"[-0.228, 0.0]"
2025/05/14 15:56:39.442656596,"{'stamp': {'secs': 1747209399, 'nsecs': 442611094}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[28.9991877406209, 4663.0, 8.0]",[-908.219605502957],"[-0.228, 0.0]"
2025/05/14 15:56:39.452658253,"{'stamp': {'secs': 1747209399, 'nsecs': 452573251}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[28.312263953291204, 4663.0, 8.0]",[-954.7796641485243],"[-0.20800000000000002, 0.0]"
2025/05/14 15:56:39.462709722,"{'stamp': {'secs': 1747209399, 'nsecs': 462605810}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[26.943162131694194, 4663.0, 8.0]",[-1036.259766778267],"[-0.222, 0.0]"
2025/05/14 15:56:39.472643482,"{'stamp': {'secs': 1747209399, 'nsecs': 472556842}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[26.046622266551143, 4663.0, 8.0]",[-1094.1613781708315],"[-0.324, 0.0]"
2025/05/14 15:56:39.482652859,"{'stamp': {'secs': 1747209399, 'nsecs': 482573038}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[24.864570227271376, 4663.0, 8.0]",[-1159.8229993376572],"[-0.28800000000000003, 0.0]"
2025/05/14 15:56:39.492632789,"{'stamp': {'secs': 1747209399, 'nsecs': 492549541}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[23.59571644700469, 4663.0, 8.0]",[-1247.8692640840827],"[-0.224, 0.0]"
2025/05/14 15:56:39.502740252,"{'stamp': {'secs': 1747209399, 'nsecs': 502669713}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.249276794703036, 4663.0, 8.0]",[-1309.352418449383],"[-0.358, 0.0]"
2025/05/14 15:56:39.518861471,"{'stamp': {'secs': 1747209399, 'nsecs': 518814668}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.428417952339228, 4663.0, 8.0]",[-1374.1186538730246],"[-0.334, 0.0]"
2025/05/14 15:56:39.522572344,"{'stamp': {'secs': 1747209399, 'nsecs': 522530236}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.428417952339228, 4663.0, 8.0]",[-1374.1186538730246],"[-0.334, 0.0]"
2025/05/14 15:56:39.538589357,"{'stamp': {'secs': 1747209399, 'nsecs': 538562678}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.224543282011624, 4663.0, 8.0]",[-1389.937135335942],"[-0.122, 0.0]"
2025/05/14 15:56:39.542600368,"{'stamp': {'secs': 1747209399, 'nsecs': 542513765}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.224543282011624, 4663.0, 8.0]",[-1389.937135335942],"[-0.122, 0.0]"
2025/05/14 15:56:39.552781335,"{'stamp': {'secs': 1747209399, 'nsecs': 552634253}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.363345217365504, 4663.0, 8.0]",[-1345.7647720055318],"[-0.078, 0.0]"
2025/05/14 15:56:39.562840138,"{'stamp': {'secs': 1747209399, 'nsecs': 562765459}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.244450043335085, 4663.0, 8.0]",[-1320.992433110775],"[-0.098, 0.0]"
2025/05/14 15:56:39.579125424,"{'stamp': {'secs': 1747209399, 'nsecs': 579003103}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.072213405504595, 4663.0, 8.0]",[-1258.0169691735011],"[-0.032, 0.0]"
2025/05/14 15:56:39.582626925,"{'stamp': {'secs': 1747209399, 'nsecs': 582533881}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.072213405504595, 4663.0, 8.0]",[-1258.0169691735011],"[-0.032, 0.0]"
2025/05/14 15:56:39.598356807,"{'stamp': {'secs': 1747209399, 'nsecs': 598309109}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.574952604025599, 4663.0, 8.0]",[-790.0286874026708],"[-0.038, 0.0]"
2025/05/14 15:56:39.602616930,"{'stamp': {'secs': 1747209399, 'nsecs': 602565157}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.574952604025599, 4663.0, 8.0]",[-790.0286874026708],"[-0.038, 0.0]"
2025/05/14 15:56:39.612862602,"{'stamp': {'secs': 1747209399, 'nsecs': 612771450}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.066390035957019, 4663.0, 8.0]",[-629.7546393727372],"[0.02, 0.0]"
2025/05/14 15:56:39.622744003,"{'stamp': {'secs': 1747209399, 'nsecs': 622651941}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.38966482402148, 4663.0, 8.0]",[-482.3144536617741],"[-0.022, 0.0]"
2025/05/14 15:56:39.632748965,"{'stamp': {'secs': 1747209399, 'nsecs': 632663139}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.994496992004009, 4663.0, 8.0]",[-455.7513432806491],"[-0.046, 0.0]"
2025/05/14 15:56:39.642656828,"{'stamp': {'secs': 1747209399, 'nsecs': 642555055}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.45199509900447, 4663.0, 8.0]",[-396.35742231611135],"[-0.06, 0.0]"
2025/05/14 15:56:39.652814285,"{'stamp': {'secs': 1747209399, 'nsecs': 652702533}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.94415158443019, 4663.0, 8.0]",[-313.9819339431846],"[0.018000000000000002, 0.0]"
2025/05/14 15:56:39.662730665,"{'stamp': {'secs': 1747209399, 'nsecs': 662661409}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.79209573883555, 4663.0, 8.0]",[-265.3326418968547],"[-0.026000000000000002, 0.0]"
2025/05/14 15:56:39.678083005,"{'stamp': {'secs': 1747209399, 'nsecs': 678039437}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.471505738401895, 4663.0, 8.0]",[-27.458496124308915],"[0.05, 0.0]"
2025/05/14 15:56:39.682735889,"{'stamp': {'secs': 1747209399, 'nsecs': 682655391}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.471505738401895, 4663.0, 8.0]",[-27.458496124308915],"[0.05, 0.0]"
2025/05/14 15:56:39.692641671,"{'stamp': {'secs': 1747209399, 'nsecs': 692551793}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.46811420275378, 4663.0, 8.0]",[8.953857431839864],"[0.128, 0.0]"
2025/05/14 15:56:39.702785585,"{'stamp': {'secs': 1747209399, 'nsecs': 702676297}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.481860108719815, 4663.0, 8.0]",[8.953857431839864],"[0.038, 0.0]"
2025/05/14 15:56:39.712778033,"{'stamp': {'secs': 1747209399, 'nsecs': 712669039}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.492502100435455, 4663.0, 8.0]",[11.640014661391826],"[0.02, 0.0]"
2025/05/14 15:56:39.722824724,"{'stamp': {'secs': 1747209399, 'nsecs': 722730900}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.510166847945425, 4663.0, 8.0]",[19.10156252125838],"[0.078, 0.0]"
2025/05/14 15:56:39.738252362,"{'stamp': {'secs': 1747209399, 'nsecs': 738186469}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.5995811499616295, 4663.0, 8.0]",[46.5600586455673],"[-0.024, 0.0]"
2025/05/14 15:56:39.742651858,"{'stamp': {'secs': 1747209399, 'nsecs': 742610090}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.5995811499616295, 4663.0, 8.0]",[46.5600586455673],"[-0.024, 0.0]"
2025/05/14 15:56:39.758053217,"{'stamp': {'secs': 1747209399, 'nsecs': 758018013}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.73787910536533, 4663.0, 8.0]",[74.01855476987622],"[0.038, 0.0]"
2025/05/14 15:56:39.762635116,"{'stamp': {'secs': 1747209399, 'nsecs': 762580308}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.73787910536533, 4663.0, 8.0]",[74.01855476987622],"[0.038, 0.0]"
2025/05/14 15:56:39.778549080,"{'stamp': {'secs': 1747209399, 'nsecs': 778514621}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.89858756134138, 4663.0, 8.0]",[57.603149478169804],"[0.136, 0.0]"
2025/05/14 15:56:39.782739488,"{'stamp': {'secs': 1747209399, 'nsecs': 782637691}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.89858756134138, 4663.0, 8.0]",[57.603149478169804],"[0.136, 0.0]"
2025/05/14 15:56:39.798287426,"{'stamp': {'secs': 1747209399, 'nsecs': 798200555}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.93144830603089, 4663.0, 8.0]",[-1.7907714863679731],"[0.064, 0.0]"
2025/05/14 15:56:39.802648079,"{'stamp': {'secs': 1747209399, 'nsecs': 802593825}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.93144830603089, 4663.0, 8.0]",[-1.7907714863679731],"[0.064, 0.0]"
2025/05/14 15:56:39.812693190,"{'stamp': {'secs': 1747209399, 'nsecs': 812605795}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.928775823877075, 4663.0, 8.0]",[-4.476928715919932],"[0.082, 0.0]"
2025/05/14 15:56:39.822645096,"{'stamp': {'secs': 1747209399, 'nsecs': 822556164}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.9230593485973895, 4663.0, 8.0]",[-3.5815429727359462],"[0.048, 0.0]"
2025/05/14 15:56:39.838788414,"{'stamp': {'secs': 1747209399, 'nsecs': 838757075}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.918828917205925, 4663.0, 8.0]",[0.0],"[0.096, 0.0]"
2025/05/14 15:56:39.842780028,"{'stamp': {'secs': 1747209399, 'nsecs': 842672296}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.918828917205925, 4663.0, 8.0]",[0.0],"[0.096, 0.0]"
2025/05/14 15:56:39.852662591,"{'stamp': {'secs': 1747209399, 'nsecs': 852571344}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.9187809803063045, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:56:39.862623283,"{'stamp': {'secs': 1747209399, 'nsecs': 862544222}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.9187809803063045, 4663.0, 8.0]",[0.0],"[0.07, 0.0]"
2025/05/14 15:56:39.878832826,"{'stamp': {'secs': 1747209399, 'nsecs': 878754182}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.9238023705415, 4663.0, 8.0]",[6.267700202287906],"[0.128, 0.0]"
2025/05/14 15:56:39.882625061,"{'stamp': {'secs': 1747209399, 'nsecs': 882552393}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.9238023705415, 4663.0, 8.0]",[6.267700202287906],"[0.128, 0.0]"
2025/05/14 15:56:39.892660789,"{'stamp': {'secs': 1747209399, 'nsecs': 892562640}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.9353072264503, 4663.0, 8.0]",[6.267700202287906],"[0.19, 0.0]"
2025/05/14 15:56:39.902574148,"{'stamp': {'secs': 1747209399, 'nsecs': 902518461}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.941814660573715, 4663.0, 8.0]",[8.058471688655878],"[0.182, 0.0]"
2025/05/14 15:56:39.912641936,"{'stamp': {'secs': 1747209399, 'nsecs': 912544136}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[5.97948107945013, 4663.0, 8.0]",[56.70776373498581],"[0.182, 0.0]"
2025/05/14 15:56:39.922811005,"{'stamp': {'secs': 1747209399, 'nsecs': 922684131}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.0257521718083344, 4663.0, 8.0]",[106.84936535328906],"[0.20600000000000002, 0.0]"
2025/05/14 15:56:39.932855156,"{'stamp': {'secs': 1747209399, 'nsecs': 932755151}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.157722456462195, 4663.0, 8.0]",[147.14172379656844],"[0.256, 0.0]"
2025/05/14 15:56:39.942778388,"{'stamp': {'secs': 1747209399, 'nsecs': 942678563}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.333291351320445, 4663.0, 8.0]",[210.41564964823687],"[0.252, 0.0]"
2025/05/14 15:56:39.952800252,"{'stamp': {'secs': 1747209399, 'nsecs': 952720100}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.59568595561542, 4663.0, 8.0]",[319.3542484022886],"[0.28200000000000003, 0.0]"
2025/05/14 15:56:39.962763023,"{'stamp': {'secs': 1747209399, 'nsecs': 962688105}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.035902489050785, 4663.0, 8.0]",[450.3790288215452],"[0.28200000000000003, 0.0]"
2025/05/14 15:56:39.972758624,"{'stamp': {'secs': 1747209399, 'nsecs': 972670094}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.95244402556028, 4663.0, 8.0]",[683.7762458781712],"[0.45, 0.0]"
2025/05/14 15:56:39.982635129,"{'stamp': {'secs': 1747209399, 'nsecs': 982559122}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.33692192896249, 4663.0, 8.0]",[765.2563485079138],"[0.458, 0.0]"
2025/05/14 15:56:39.992720241,"{'stamp': {'secs': 1747209399, 'nsecs': 992614548}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.220195257135705, 4663.0, 8.0]",[892.6995859544346],"[0.626, 0.0]"
2025/05/14 15:56:40.2605973,"{'stamp': {'secs': 1747209400, 'nsecs': 2540288}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.245996972104084, 4663.0, 8.0]",[1052.973633984368],"[0.67, 0.0]"
2025/05/14 15:56:40.12607025,"{'stamp': {'secs': 1747209400, 'nsecs': 12520239}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.455157328118965, 4663.0, 8.0]",[1235.035401765112],"[0.502, 0.0]"
2025/05/14 15:56:40.22769676,"{'stamp': {'secs': 1747209400, 'nsecs': 22608738}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.846286155091365, 4663.0, 8.0]",[1405.4571548844644],"[0.5660000000000001, 0.0]"
2025/05/14 15:56:40.32837456,"{'stamp': {'secs': 1747209400, 'nsecs': 32748711}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.412983876922015, 4663.0, 8.0]",[1562.746583770451],"[0.56, 0.0]"
2025/05/14 15:56:40.42658923,"{'stamp': {'secs': 1747209400, 'nsecs': 42604251}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.11001004459454, 4663.0, 8.0]",[1666.3128680653988],"[0.62, 0.0]"
2025/05/14 15:56:40.52658698,"{'stamp': {'secs': 1747209400, 'nsecs': 52564661}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.75458125985788, 4663.0, 8.0]",[1801.8145772005755],"[0.59, 0.0]"
2025/05/14 15:56:40.62558842,"{'stamp': {'secs': 1747209400, 'nsecs': 62506021}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.935818050592026, 4663.0, 8.0]",[1960.2978537441413],"[0.42, 0.0]"
2025/05/14 15:56:40.72736394,"{'stamp': {'secs': 1747209400, 'nsecs': 72643243}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.020905404913353, 4663.0, 8.0]",[2009.5440696192607],"[0.342, 0.0]"
2025/05/14 15:56:40.82725323,"{'stamp': {'secs': 1747209400, 'nsecs': 82671498}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[24.155823166389673, 4663.0, 8.0]",[2064.759523782273],"[0.23, 0.0]"
2025/05/14 15:56:40.92701099,"{'stamp': {'secs': 1747209400, 'nsecs': 92598792}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[26.32756845099906, 4663.0, 8.0]",[2070.131838241377],"[0.14400000000000002, 0.0]"
2025/05/14 15:56:40.102782583,"{'stamp': {'secs': 1747209400, 'nsecs': 102704327}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[28.46701624948947, 4663.0, 8.0]",[2017.9010032223111],"[0.168, 0.0]"
2025/05/14 15:56:40.112684233,"{'stamp': {'secs': 1747209400, 'nsecs': 112596168}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.59077637632715, 4663.0, 8.0]",[1931.0485861334644],"[0.012, 0.0]"
2025/05/14 15:56:40.122640731,"{'stamp': {'secs': 1747209400, 'nsecs': 122606531}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[32.581452328098976, 4663.0, 8.0]",[1861.2084981651135],"[-0.136, 0.0]"
2025/05/14 15:56:40.132842380,"{'stamp': {'secs': 1747209400, 'nsecs': 132757821}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[34.4421949921987, 4663.0, 8.0]",[1682.7282733571053],"[-0.106, 0.0]"
2025/05/14 15:56:40.142793010,"{'stamp': {'secs': 1747209400, 'nsecs': 142689295}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[36.12317428272343, 4663.0, 8.0]",[1525.4388444711183],"[-0.422, 0.0]"
2025/05/14 15:56:40.152630742,"{'stamp': {'secs': 1747209400, 'nsecs': 152564547}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[37.96814570684818, 4663.0, 8.0]",[707.6531990297441],"[-0.052000000000000005, 0.0]"
2025/05/14 15:56:40.162654355,"{'stamp': {'secs': 1747209400, 'nsecs': 162568149}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[38.03031986565532, 4663.0, 8.0]",[-216.0864260217354],"[0.04, 0.0]"
2025/05/14 15:56:40.172872684,"{'stamp': {'secs': 1747209400, 'nsecs': 172771932}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[37.69176551208908, 4663.0, 8.0]",[-357.85583535919994],"[-0.014, 0.0]"
2025/05/14 15:56:40.182706481,"{'stamp': {'secs': 1747209400, 'nsecs': 182621065}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[37.28829261221244, 4663.0, 8.0]",[-421.1297612108683],"[-0.014, 0.0]"
2025/05/14 15:56:40.192783104,"{'stamp': {'secs': 1747209400, 'nsecs': 192685620}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[36.77626660314631, 4663.0, 8.0]",[-549.1699224861784],"[-0.08, 0.0]"
2025/05/14 15:56:40.202873226,"{'stamp': {'secs': 1747209400, 'nsecs': 202634758}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[36.112508322557986, 4663.0, 8.0]",[-706.7578132865601],"[-0.154, 0.0]"
2025/05/14 15:56:40.212659036,"{'stamp': {'secs': 1747209400, 'nsecs': 212585803}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[35.293086944678606, 4663.0, 8.0]",[-833.0072030755022],"[-0.28200000000000003, 0.0]"
2025/05/14 15:56:40.222713001,"{'stamp': {'secs': 1747209400, 'nsecs': 222614660}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[34.35958772992854, 4663.0, 8.0]",[-932.09655865453],"[-0.14400000000000002, 0.0]"
2025/05/14 15:56:40.232741984,"{'stamp': {'secs': 1747209400, 'nsecs': 232626214}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[33.336386591764544, 4663.0, 8.0]",[-1005.2197276812223],"[-0.2, 0.0]"
2025/05/14 15:56:40.242752142,"{'stamp': {'secs': 1747209400, 'nsecs': 242603447}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[32.24365298070174, 4663.0, 8.0]",[-1067.5982677897066],"[-0.318, 0.0]"
2025/05/14 15:56:40.252786356,"{'stamp': {'secs': 1747209400, 'nsecs': 252680902}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.089943633322292, 4663.0, 8.0]",[-1126.0968030110605],"[-0.314, 0.0]"
2025/05/14 15:56:40.262532068,"{'stamp': {'secs': 1747209400, 'nsecs': 262490914}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[29.869278421398615, 4663.0, 8.0]",[-1200.1153577809366],"[-0.23600000000000002, 0.0]"
2025/05/14 15:56:40.272852102,"{'stamp': {'secs': 1747209400, 'nsecs': 272749415}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[28.57029629972076, 4663.0, 8.0]",[-1266.075440862157],"[-0.164, 0.0]"
2025/05/14 15:56:40.282778915,"{'stamp': {'secs': 1747209400, 'nsecs': 282667856}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[27.21758889779379, 4663.0, 8.0]",[-1316.515504394855],"[-0.34400000000000003, 0.0]"
2025/05/14 15:56:40.292794701,"{'stamp': {'secs': 1747209400, 'nsecs': 292702139}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[25.804253302072425, 4663.0, 8.0]",[-1368.7463394139206],"[-0.324, 0.0]"
2025/05/14 15:56:40.302870291,"{'stamp': {'secs': 1747209400, 'nsecs': 302769346}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[24.334783596896038, 4663.0, 8.0]",[-1432.0202652655892],"[-0.332, 0.0]"
2025/05/14 15:56:40.312603081,"{'stamp': {'secs': 1747209400, 'nsecs': 312562474}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.155811824668938, 4663.0, 8.0]",[-1514.395753638516],"[-0.252, 0.0]"
2025/05/14 15:56:40.322823369,"{'stamp': {'secs': 1747209400, 'nsecs': 322767118}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.35962785888036, 4663.0, 8.0]",[-1525.4388444711183],"[-0.154, 0.0]"
2025/05/14 15:56:40.332769033,"{'stamp': {'secs': 1747209400, 'nsecs': 332681943}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.586094399414314, 4663.0, 8.0]",[-1546.3311784787447],"[-0.224, 0.0]"
