time,header,name,position,velocity,effort
2025/05/14 16:06:15.163518084,"{'stamp': {'secs': 1747209975, 'nsecs': 163399741}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.65951265245111, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 16:06:15.193226128,"{'stamp': {'secs': 1747209975, 'nsecs': 193130238}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.65951265245111, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 16:06:15.193572540,"{'stamp': {'secs': 1747209975, 'nsecs': 193522727}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.660219721720505, 4663.0, 8.0]",[0.8953857431839866],"[-48.0, 0.0]"
2025/05/14 16:06:15.213189050,"{'stamp': {'secs': 1747209975, 'nsecs': 213079516}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.663599273143715, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 16:06:15.213588169,"{'stamp': {'secs': 1747209975, 'nsecs': 213530804}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.663599273143715, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 16:06:15.226773353,"{'stamp': {'secs': 1747209975, 'nsecs': 226731350}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.669159953499635, 4663.0, 8.0]",[8.058471688655878],"[-38.0, 0.0]"
2025/05/14 16:06:15.233387009,"{'stamp': {'secs': 1747209975, 'nsecs': 233320045}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.684451824478415, 4663.0, 8.0]",[19.996948264442366],"[-42.0, 0.0]"
2025/05/14 16:06:15.243425892,"{'stamp': {'secs': 1747209975, 'nsecs': 243323526}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.684451824478415, 4663.0, 8.0]",[19.996948264442366],"[-42.0, 0.0]"
2025/05/14 16:06:15.253527795,"{'stamp': {'secs': 1747209975, 'nsecs': 253414948}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.84847991075315, 4663.0, 8.0]",[112.52014172678764],"[-62.0, 0.0]"
2025/05/14 16:06:15.263433295,"{'stamp': {'secs': 1747209975, 'nsecs': 263358496}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.912152097673415, 4663.0, 8.0]",[125.3540040457581],"[-7.0, 0.0]"
2025/05/14 16:06:15.273460987,"{'stamp': {'secs': 1747209975, 'nsecs': 273411187}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.049587188883955, 4663.0, 8.0]",[128.04016127531008],"[-53.0, 0.0]"
2025/05/14 16:06:15.283492980,"{'stamp': {'secs': 1747209975, 'nsecs': 283394287}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.186279258150385, 4663.0, 8.0]",[133.412475734414],"[8.0, 0.0]"
2025/05/14 16:06:15.293432874,"{'stamp': {'secs': 1747209975, 'nsecs': 293350855}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.32259981644476, 4663.0, 8.0]",[121.77246107302217],"[-39.0, 0.0]"
2025/05/14 16:06:15.313775094,"{'stamp': {'secs': 1747209975, 'nsecs': 313730015}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.56075033375692, 4663.0, 8.0]",[112.52014172678764],"[-29.0, 0.0]"
2025/05/14 16:06:15.323402373,"{'stamp': {'secs': 1747209975, 'nsecs': 323326302}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.67582286129473, 4663.0, 8.0]",[103.2678223805531],"[-52.0, 0.0]"
2025/05/14 16:06:15.333547929,"{'stamp': {'secs': 1747209975, 'nsecs': 333445524}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.783333342917485, 4663.0, 8.0]",[98.79089366463319],"[-81.0, 0.0]"
2025/05/14 16:06:15.353390698,"{'stamp': {'secs': 1747209975, 'nsecs': 353358300}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.993512679301375, 4663.0, 8.0]",[62.975463937273716],"[-21.0, 0.0]"
2025/05/14 16:06:15.363404813,"{'stamp': {'secs': 1747209975, 'nsecs': 363316907}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.993512679301375, 4663.0, 8.0]",[62.975463937273716],"[-21.0, 0.0]"
2025/05/14 16:06:15.373383247,"{'stamp': {'secs': 1747209975, 'nsecs': 373319417}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.122498891953889, 4663.0, 8.0]",[54.02160650543385],"[50.0, 0.0]"
2025/05/14 16:06:15.383436679,"{'stamp': {'secs': 1747209975, 'nsecs': 383344878}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.122498891953889, 4663.0, 8.0]",[54.02160650543385],"[50.0, 0.0]"
2025/05/14 16:06:15.393402084,"{'stamp': {'secs': 1747209975, 'nsecs': 393313793}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.195662584998914, 4663.0, 8.0]",[13.729248062154458],"[-20.0, 0.0]"
2025/05/14 16:06:15.413424415,"{'stamp': {'secs': 1747209975, 'nsecs': 412948435}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.197340376485615, 4663.0, 8.0]",[-5.372314459103919],"[-36.0, 0.0]"
2025/05/14 16:06:15.413539235,"{'stamp': {'secs': 1747209975, 'nsecs': 413465155}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.197340376485615, 4663.0, 8.0]",[-5.372314459103919],"[-36.0, 0.0]"
2025/05/14 16:06:15.426845223,"{'stamp': {'secs': 1747209975, 'nsecs': 426708411}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.197340376485615, 4663.0, 8.0]",[-5.372314459103919],"[5.0, 0.0]"
2025/05/14 16:06:15.433500593,"{'stamp': {'secs': 1747209975, 'nsecs': 433378951}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.17467820719026, 4663.0, 8.0]",[-20.892334007626353],"[6.0, 0.0]"
2025/05/14 16:06:15.453528477,"{'stamp': {'secs': 1747209975, 'nsecs': 453448865}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.100651649952075, 4663.0, 8.0]",[-70.43701179714027],"[33.0, 0.0]"
2025/05/14 16:06:15.473406842,"{'stamp': {'secs': 1747209975, 'nsecs': 473358222}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.86848126086751, 4663.0, 8.0]",[-130.72631850486204],"[87.0, 0.0]"
2025/05/14 16:06:15.486660211,"{'stamp': {'secs': 1747209975, 'nsecs': 486540755}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.722213795901984, 4663.0, 8.0]",[-144.4555665670165],"[67.0, 0.0]"
2025/05/14 16:06:15.493424941,"{'stamp': {'secs': 1747209975, 'nsecs': 493337214}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.59039930617189, 4663.0, 8.0]",[-97.89550792144918],"[186.0, 0.0]"
2025/05/14 16:06:15.507493239,"{'stamp': {'secs': 1747209975, 'nsecs': 507218927}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.59039930617189, 4663.0, 8.0]",[-97.89550792144918],"[186.0, 0.0]"
2025/05/14 16:06:15.513572723,"{'stamp': {'secs': 1747209975, 'nsecs': 513498481}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.527566014994974, 4663.0, 8.0]",[-17.310791034890407],"[149.0, 0.0]"
2025/05/14 16:06:15.533077459,"{'stamp': {'secs': 1747209975, 'nsecs': 532975079}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.60247940487613, 4663.0, 8.0]",[39.99389652888473],"[23.0, 0.0]"
2025/05/14 16:06:15.533359731,"{'stamp': {'secs': 1747209975, 'nsecs': 533292579}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.60247940487613, 4663.0, 8.0]",[39.99389652888473],"[23.0, 0.0]"
2025/05/14 16:06:15.546798025,"{'stamp': {'secs': 1747209975, 'nsecs': 546658200}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.662100923778505, 5687.0, 8.0]",[-1.7907714863679731],"[8.0, 0.0]"
2025/05/14 16:06:15.553465665,"{'stamp': {'secs': 1747209975, 'nsecs': 553379390}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.626244122862744, 4663.0, 8.0]",[-55.812377991801824],"[-11.0, 0.0]"
2025/05/14 16:06:15.566751536,"{'stamp': {'secs': 1747209975, 'nsecs': 566621134}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.626244122862744, 4663.0, 8.0]",[-55.812377991801824],"[-11.0, 0.0]"
2025/05/14 16:06:15.573627712,"{'stamp': {'secs': 1747209975, 'nsecs': 573488218}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.392695547914105, 4663.0, 8.0]",[-133.412475734414],"[11.0, 0.0]"
2025/05/14 16:06:15.583497444,"{'stamp': {'secs': 1747209975, 'nsecs': 583353665}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.392695547914105, 4663.0, 8.0]",[-133.412475734414],"[11.0, 0.0]"
2025/05/14 16:06:15.593475598,"{'stamp': {'secs': 1747209975, 'nsecs': 593396092}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.077845991209944, 4663.0, 8.0]",[-117.89245618589156],"[-47.0, 0.0]"
2025/05/14 16:06:15.606793184,"{'stamp': {'secs': 1747209975, 'nsecs': 606660978}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.018020740484184, 4663.0, 8.0]",[-108.9385987540517],"[-140.0, 0.0]"
2025/05/14 16:06:15.613564701,"{'stamp': {'secs': 1747209975, 'nsecs': 613465134}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.85785157462886, 4663.0, 8.0]",[-121.77246107302217],"[-199.0, 0.0]"
2025/05/14 16:06:15.626749947,"{'stamp': {'secs': 1747209975, 'nsecs': 626568421}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.85785157462886, 4663.0, 8.0]",[-121.77246107302217],"[-199.0, 0.0]"
2025/05/14 16:06:15.633501347,"{'stamp': {'secs': 1747209975, 'nsecs': 633424993}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.53164097271476, 4663.0, 8.0]",[-204.14794944594894],"[-147.0, 0.0]"
2025/05/14 16:06:15.643391853,"{'stamp': {'secs': 1747209975, 'nsecs': 643318629}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.39588367299092, 5687.0, 8.0]",[-226.83105493994324],"[-154.0, 0.0]"
2025/05/14 16:06:15.653434749,"{'stamp': {'secs': 1747209975, 'nsecs': 653351026}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.12616670727899, 4663.0, 8.0]",[-266.22802764003865],"[-142.0, 0.0]"
2025/05/14 16:06:15.666649098,"{'stamp': {'secs': 1747209975, 'nsecs': 666452695}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.12616670727899, 4663.0, 8.0]",[-266.22802764003865],"[-142.0, 0.0]"
2025/05/14 16:06:15.673385672,"{'stamp': {'secs': 1747209975, 'nsecs': 673318825}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.50356225501443, 4663.0, 8.0]",[-228.62182642631126],"[-45.0, 0.0]"
2025/05/14 16:06:15.686592764,"{'stamp': {'secs': 1747209975, 'nsecs': 686492435}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.343273246910055, 4663.0, 8.0]",[-213.10180687778876],"[-43.0, 0.0]"
2025/05/14 16:06:15.693494598,"{'stamp': {'secs': 1747209975, 'nsecs': 693401180}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.137528073741015, 4663.0, 8.0]",[-182.06176778074393],"[-81.0, 0.0]"
2025/05/14 16:06:15.703447885,"{'stamp': {'secs': 1747209975, 'nsecs': 703340918}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.137528073741015, 4663.0, 8.0]",[-182.06176778074393],"[-81.0, 0.0]"
2025/05/14 16:06:15.713511544,"{'stamp': {'secs': 1747209975, 'nsecs': 713422816}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.94169385456841, 4663.0, 8.0]",[10.744628918207837],"[-156.0, 0.0]"
2025/05/14 16:06:15.723420551,"{'stamp': {'secs': 1747209975, 'nsecs': 723346516}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.972457359899545, 4663.0, 8.0]",[73.12316902669224],"[-192.0, 0.0]"
2025/05/14 16:06:15.733488289,"{'stamp': {'secs': 1747209975, 'nsecs': 733392684}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.09113713913376, 4663.0, 8.0]",[144.4555665670165],"[-154.0, 0.0]"
2025/05/14 16:06:15.753488805,"{'stamp': {'secs': 1747209975, 'nsecs': 753449424}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.55662840289377, 4663.0, 8.0]",[290.10498079161164],"[-68.0, 0.0]"
2025/05/14 16:06:15.763424972,"{'stamp': {'secs': 1747209975, 'nsecs': 763354356}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.891779236587, 4663.0, 8.0]",[333.083496464443],"[-112.0, 0.0]"
2025/05/14 16:06:15.773407016,"{'stamp': {'secs': 1747209975, 'nsecs': 773349078}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.257370001538929, 4663.0, 8.0]",[359.6466068455679],"[-27.0, 0.0]"
2025/05/14 16:06:15.784532265,"{'stamp': {'secs': 1747209975, 'nsecs': 783543802}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.257370001538929, 4663.0, 8.0]",[359.6466068455679],"[-27.0, 0.0]"
2025/05/14 16:06:15.793503158,"{'stamp': {'secs': 1747209975, 'nsecs': 793397676}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.153023034039009, 4663.0, 8.0]",[313.9819339431846],"[-59.0, 0.0]"
2025/05/14 16:06:15.813131923,"{'stamp': {'secs': 1747209975, 'nsecs': 813063103}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.63951065983258, 4663.0, 8.0]",[322.93579137502445],"[-29.0, 0.0]"
2025/05/14 16:06:15.813417570,"{'stamp': {'secs': 1747209975, 'nsecs': 813336312}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.63951065983258, 4663.0, 8.0]",[322.93579137502445],"[-29.0, 0.0]"
2025/05/14 16:06:15.826647535,"{'stamp': {'secs': 1747209975, 'nsecs': 826577126}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.99215846188711, 4663.0, 8.0]",[339.64965858112555],"[13.0, 0.0]"
2025/05/14 16:06:15.833403412,"{'stamp': {'secs': 1747209975, 'nsecs': 833352249}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.346112544456284, 4663.0, 8.0]",[321.14501988865646],"[15.0, 0.0]"
2025/05/14 16:06:15.853339662,"{'stamp': {'secs': 1747209975, 'nsecs': 853141405}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.815247012587415, 4663.0, 8.0]",[83.27087411611075],"[176.0, 0.0]"
2025/05/14 16:06:15.853420816,"{'stamp': {'secs': 1747209975, 'nsecs': 853378696}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.815247012587415, 4663.0, 8.0]",[83.27087411611075],"[176.0, 0.0]"
2025/05/14 16:06:15.863430964,"{'stamp': {'secs': 1747209975, 'nsecs': 863345274}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.815247012587415, 4663.0, 8.0]",[83.27087411611075],"[176.0, 0.0]"
2025/05/14 16:06:15.873363350,"{'stamp': {'secs': 1747209975, 'nsecs': 873307358}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.72079933611111, 4663.0, 8.0]",[-129.83093276167804],"[249.0, 0.0]"
2025/05/14 16:06:15.883421550,"{'stamp': {'secs': 1747209975, 'nsecs': 883320277}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.72079933611111, 4663.0, 8.0]",[-129.83093276167804],"[249.0, 0.0]"
2025/05/14 16:06:15.893555903,"{'stamp': {'secs': 1747209975, 'nsecs': 893425770}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.413368014623144, 4663.0, 8.0]",[-140.87402359428054],"[239.0, 0.0]"
2025/05/14 16:06:15.906611187,"{'stamp': {'secs': 1747209975, 'nsecs': 906516431}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.337423981400159, 4663.0, 8.0]",[-139.97863785109655],"[129.0, 0.0]"
2025/05/14 16:06:15.913425631,"{'stamp': {'secs': 1747209975, 'nsecs': 913347883}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.19334962959225, 4663.0, 8.0]",[-133.412475734414],"[205.0, 0.0]"
2025/05/14 16:06:15.923370834,"{'stamp': {'secs': 1747209975, 'nsecs': 923317403}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.05183990191401, 4663.0, 8.0]",[-150.1263429405151],"[199.0, 0.0]"
2025/05/14 16:06:15.933444860,"{'stamp': {'secs': 1747209975, 'nsecs': 933351238}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.884671948714164, 4663.0, 8.0]",[-162.06481951630155],"[210.0, 0.0]"
2025/05/14 16:06:15.953286110,"{'stamp': {'secs': 1747209975, 'nsecs': 953193096}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.541228031386675, 4663.0, 8.0]",[-155.498657399619],"[256.0, 0.0]"
2025/05/14 16:06:15.953468538,"{'stamp': {'secs': 1747209975, 'nsecs': 953391091}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.541228031386675, 4663.0, 8.0]",[-155.498657399619],"[256.0, 0.0]"
2025/05/14 16:06:15.966549215,"{'stamp': {'secs': 1747209975, 'nsecs': 966520635}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.39251578454053, 4663.0, 8.0]",[-139.97863785109655],"[141.0, 0.0]"
2025/05/14 16:06:15.973438886,"{'stamp': {'secs': 1747209975, 'nsecs': 973346963}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.253678539016105, 4663.0, 8.0]",[-131.621704248046],"[285.0, 0.0]"
2025/05/14 16:06:15.993520035,"{'stamp': {'secs': 1747209975, 'nsecs': 993451380}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.955750707877804, 4663.0, 8.0]",[-141.76940933746454],"[225.0, 0.0]"
2025/05/14 16:06:16.3442880,"{'stamp': {'secs': 1747209976, 'nsecs': 3301396}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.955750707877804, 4663.0, 8.0]",[-141.76940933746454],"[225.0, 0.0]"
2025/05/14 16:06:16.13561789,"{'stamp': {'secs': 1747209976, 'nsecs': 13469772}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.623619898860635, 4663.0, 8.0]",[-102.37243663736912],"[201.0, 0.0]"
2025/05/14 16:06:16.23503400,"{'stamp': {'secs': 1747209976, 'nsecs': 23419913}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.57384941283017, 4663.0, 8.0]",[-85.9570313456627],"[152.0, 0.0]"
2025/05/14 16:06:16.33424608,"{'stamp': {'secs': 1747209976, 'nsecs': 33347476}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.472858349555734, 4663.0, 8.0]",[-105.95397961010508],"[145.0, 0.0]"
2025/05/14 16:06:16.53106616,"{'stamp': {'secs': 1747209976, 'nsecs': 53069347}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.278090726399675, 4663.0, 8.0]",[-82.37548837292675],"[200.0, 0.0]"
2025/05/14 16:06:16.53390850,"{'stamp': {'secs': 1747209976, 'nsecs': 53311009}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.278090726399675, 4663.0, 8.0]",[-82.37548837292675],"[200.0, 0.0]"
2025/05/14 16:06:16.66670541,"{'stamp': {'secs': 1747209976, 'nsecs': 66588055}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.208066900279759, 4663.0, 8.0]",[-76.70471199942818],"[269.0, 0.0]"
2025/05/14 16:06:16.73473701,"{'stamp': {'secs': 1747209976, 'nsecs': 73390122}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.147654422533655, 4663.0, 8.0]",[-30.144653353860882],"[226.0, 0.0]"
2025/05/14 16:06:16.86387923,"{'stamp': {'secs': 1747209976, 'nsecs': 86332628}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.147654422533655, 4663.0, 8.0]",[-30.144653353860882],"[226.0, 0.0]"
2025/05/14 16:06:16.93428133,"{'stamp': {'secs': 1747209976, 'nsecs': 93372851}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.115189157266009, 4663.0, 8.0]",[0.0],"[205.0, 0.0]"
2025/05/14 16:06:16.103534378,"{'stamp': {'secs': 1747209976, 'nsecs': 103424689}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.11514122036639, 4663.0, 8.0]",[0.0],"[131.0, 0.0]"
2025/05/14 16:06:16.113575300,"{'stamp': {'secs': 1747209976, 'nsecs': 113456016}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.122547471357679, 4663.0, 8.0]",[15.520019548522434],"[85.0, 0.0]"
2025/05/14 16:06:16.123438214,"{'stamp': {'secs': 1747209976, 'nsecs': 123347664}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.122547471357679, 4663.0, 8.0]",[15.520019548522434],"[85.0, 0.0]"
2025/05/14 16:06:16.133498266,"{'stamp': {'secs': 1747209976, 'nsecs': 133438839}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.16547496496739, 4663.0, 8.0]",[7.1630859454718925],"[98.0, 0.0]"
2025/05/14 16:06:16.146776072,"{'stamp': {'secs': 1747209976, 'nsecs': 146674322}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.167512283201239, 4663.0, 8.0]",[1.7907714863679731],"[104.0, 0.0]"
2025/05/14 16:06:16.153487337,"{'stamp': {'secs': 1747209976, 'nsecs': 153408055}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.167680062349909, 4663.0, 8.0]",[0.0],"[144.0, 0.0]"
2025/05/14 16:06:16.164037900,"{'stamp': {'secs': 1747209976, 'nsecs': 163782916}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.167668078125004, 4663.0, 8.0]",[0.0],"[148.0, 0.0]"
2025/05/14 16:06:16.173428925,"{'stamp': {'secs': 1747209976, 'nsecs': 173358470}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.16736847250238, 4663.0, 8.0]",[0.0],"[138.0, 0.0]"
2025/05/14 16:06:16.186585869,"{'stamp': {'secs': 1747209976, 'nsecs': 186491236}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.16736847250238, 4663.0, 8.0]",[0.0],"[138.0, 0.0]"
2025/05/14 16:06:16.193462740,"{'stamp': {'secs': 1747209976, 'nsecs': 193366720}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.167620141225385, 4663.0, 8.0]",[2.6861572295519593],"[61.0, 0.0]"
2025/05/14 16:06:16.203362416,"{'stamp': {'secs': 1747209976, 'nsecs': 203300569}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.167620141225385, 4663.0, 8.0]",[2.6861572295519593],"[61.0, 0.0]"
2025/05/14 16:06:16.213524070,"{'stamp': {'secs': 1747209976, 'nsecs': 213395208}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.216755463335884, 4663.0, 8.0]",[44.76928715919932],"[17.0, 0.0]"
2025/05/14 16:06:16.223488803,"{'stamp': {'secs': 1747209976, 'nsecs': 223392204}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.468232438742405, 4663.0, 8.0]",[184.7479250102959],"[-22.0, 0.0]"
2025/05/14 16:06:16.233365649,"{'stamp': {'secs': 1747209976, 'nsecs': 233301042}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.682702127642285, 4663.0, 8.0]",[223.2495119672073],"[-31.0, 0.0]"
2025/05/14 16:06:16.253269711,"{'stamp': {'secs': 1747209976, 'nsecs': 253210027}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.441663090875934, 4663.0, 8.0]",[515.4437261595816],"[-117.0, 0.0]"
2025/05/14 16:06:16.253337915,"{'stamp': {'secs': 1747209976, 'nsecs': 253304835}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.441663090875934, 4663.0, 8.0]",[515.4437261595816],"[-117.0, 0.0]"
2025/05/14 16:06:16.266665203,"{'stamp': {'secs': 1747209976, 'nsecs': 266583549}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.032773000090154, 4663.0, 8.0]",[600.5053717620603],"[-166.0, 0.0]"
2025/05/14 16:06:16.273401351,"{'stamp': {'secs': 1747209976, 'nsecs': 273317441}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.685985162762085, 4663.0, 8.0]",[649.1546638083902],"[-171.0, 0.0]"
2025/05/14 16:06:16.283446019,"{'stamp': {'secs': 1747209976, 'nsecs': 283388575}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.404127855969305, 4663.0, 8.0]",[704.9670418001921],"[-142.0, 0.0]"
2025/05/14 16:06:16.293430687,"{'stamp': {'secs': 1747209976, 'nsecs': 293350604}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.155011451616984, 4663.0, 8.0]",[716.9055183759785],"[-178.0, 0.0]"
2025/05/14 16:06:16.306640321,"{'stamp': {'secs': 1747209976, 'nsecs': 306536087}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.155011451616984, 4663.0, 8.0]",[716.9055183759785],"[-178.0, 0.0]"
2025/05/14 16:06:16.313374521,"{'stamp': {'secs': 1747209976, 'nsecs': 313321221}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.828668380724759, 4663.0, 8.0]",[664.6746833569126],"[-59.0, 0.0]"
2025/05/14 16:06:16.333155168,"{'stamp': {'secs': 1747209976, 'nsecs': 333107072}, 'frame_id': ''}",['motor_leg_right_hippro'],"[17.125349531220856, 4663.0, 8.0]",[564.6899420347008],"[-36.0, 0.0]"
2025/05/14 16:06:16.333383786,"{'stamp': {'secs': 1747209976, 'nsecs': 333355962}, 'frame_id': ''}",['motor_leg_right_hippro'],"[17.125349531220856, 4663.0, 8.0]",[564.6899420347008],"[-36.0, 0.0]"
2025/05/14 16:06:16.343340258,"{'stamp': {'secs': 1747209976, 'nsecs': 343267547}, 'frame_id': ''}",['motor_leg_right_hippro'],"[17.524807715754314, 4663.0, 8.0]",[519.0252691323176],"[-28.0, 0.0]"
2025/05/14 16:06:16.353374966,"{'stamp': {'secs': 1747209976, 'nsecs': 353318246}, 'frame_id': ''}",['motor_leg_right_hippro'],"[18.0379362735117, 4663.0, 8.0]",[467.68981985643563],"[-87.0, 0.0]"
2025/05/14 16:06:16.366475028,"{'stamp': {'secs': 1747209976, 'nsecs': 366397721}, 'frame_id': ''}",['motor_leg_right_hippro'],"[18.506171924774954, 4663.0, 8.0]",[447.6928715919933],"[-159.0, 0.0]"
2025/05/14 16:06:16.373467108,"{'stamp': {'secs': 1747209976, 'nsecs': 373418184}, 'frame_id': ''}",['motor_leg_right_hippro'],"[18.971519377836103, 4663.0, 8.0]",[435.7543950162068],"[-117.0, 0.0]"
2025/05/14 16:06:16.386610712,"{'stamp': {'secs': 1747209976, 'nsecs': 386509547}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.43345132679933, 4663.0, 8.0]",[453.9605717942812],"[-235.0, 0.0]"
2025/05/14 16:06:16.393430950,"{'stamp': {'secs': 1747209976, 'nsecs': 393348945}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.95967864237788, 4663.0, 8.0]",[536.336060167208],"[-194.0, 0.0]"
2025/05/14 16:06:16.403474978,"{'stamp': {'secs': 1747209976, 'nsecs': 403391780}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.95967864237788, 4663.0, 8.0]",[536.336060167208],"[-194.0, 0.0]"
