time,header,name,position,velocity,effort
2025/05/14 16:06:15.253311564,"{'stamp': {'secs': 1747209975, 'nsecs': 253187205}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.109882073145605, 4663.0, 8.0]",[-774.5086678541484],"[400.0, -0.0]"
2025/05/14 16:06:15.254232630,"{'stamp': {'secs': 1747209975, 'nsecs': 254191017}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.109882073145605, 4663.0, 8.0]",[-774.5086678541484],"[400.0, -0.0]"
2025/05/14 16:06:15.264330897,"{'stamp': {'secs': 1747209975, 'nsecs': 264231294}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.499213908886425, 4663.0, 8.0]",[-870.6134042892296],"[369.0, -0.0]"
2025/05/14 16:06:15.274297531,"{'stamp': {'secs': 1747209975, 'nsecs': 274186817}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.5186166902597047, 4663.0, 8.0]",[-994.1766368486198],"[380.0, -0.0]"
2025/05/14 16:06:15.284334874,"{'stamp': {'secs': 1747209975, 'nsecs': 284224135}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.40102779674393, 4663.0, 8.0]",[-1117.7398694080098],"[288.0, -0.0]"
2025/05/14 16:06:15.294302439,"{'stamp': {'secs': 1747209975, 'nsecs': 294235866}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.180614253543255, 4663.0, 8.0]",[-1203.0999769248833],"[267.0, -0.0]"
2025/05/14 16:06:15.306778450,"{'stamp': {'secs': 1747209975, 'nsecs': 306644455}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.180614253543255, 4663.0, 8.0]",[-1203.0999769248833],"[267.0, -0.0]"
2025/05/14 16:06:15.314356882,"{'stamp': {'secs': 1747209975, 'nsecs': 314281454}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.783108533913055, 4663.0, 8.0]",[-1236.82617325148],"[187.0, -0.0]"
2025/05/14 16:06:15.333462917,"{'stamp': {'secs': 1747209975, 'nsecs': 333387709}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.3456833611242995, 4663.0, 8.0]",[-1192.9522718354647],"[86.0, -0.0]"
2025/05/14 16:06:15.334380152,"{'stamp': {'secs': 1747209975, 'nsecs': 334314915}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.3456833611242995, 4663.0, 8.0]",[-1192.9522718354647],"[86.0, -0.0]"
2025/05/14 16:06:15.353393901,"{'stamp': {'secs': 1747209975, 'nsecs': 353341157}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.379753870025045, 4663.0, 8.0]",[-1086.6998303109651],"[89.0, -0.0]"
2025/05/14 16:06:15.354252576,"{'stamp': {'secs': 1747209975, 'nsecs': 354157796}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.379753870025045, 4663.0, 8.0]",[-1086.6998303109651],"[89.0, -0.0]"
2025/05/14 16:06:15.373316586,"{'stamp': {'secs': 1747209975, 'nsecs': 373230770}, 'frame_id': ''}",['motor_leg_left_knee'],"[-9.50653434279087, 4663.0, 8.0]",[-948.5119639462365],"[25.0, -0.0]"
2025/05/14 16:06:15.374227956,"{'stamp': {'secs': 1747209975, 'nsecs': 374160095}, 'frame_id': ''}",['motor_leg_left_knee'],"[-9.50653434279087, 4663.0, 8.0]",[-948.5119639462365],"[25.0, -0.0]"
2025/05/14 16:06:15.392983605,"{'stamp': {'secs': 1747209975, 'nsecs': 392888559}, 'frame_id': ''}",['motor_leg_left_knee'],"[-11.27262559859091, 4663.0, 8.0]",[-844.9456796512887],"[-66.0, -0.0]"
2025/05/14 16:06:15.394308340,"{'stamp': {'secs': 1747209975, 'nsecs': 394215046}, 'frame_id': ''}",['motor_leg_left_knee'],"[-11.27262559859091, 4663.0, 8.0]",[-741.3793953563408],"[-66.0, -0.0]"
2025/05/14 16:06:15.406602553,"{'stamp': {'secs': 1747209975, 'nsecs': 406490945}, 'frame_id': ''}",['motor_leg_left_knee'],"[-11.93154225231762, 4663.0, 8.0]",[-533.649902937656],"[-149.0, -0.0]"
2025/05/14 16:06:15.414247607,"{'stamp': {'secs': 1747209975, 'nsecs': 414176879}, 'frame_id': ''}",['motor_leg_left_knee'],"[-12.367348590987945, 4663.0, 8.0]",[-292.7911380211636],"[-199.0, -0.0]"
2025/05/14 16:06:15.426886523,"{'stamp': {'secs': 1747209975, 'nsecs': 426767221}, 'frame_id': ''}",['motor_leg_left_knee'],"[-12.502578584815964, 4663.0, 8.0]",[0.8953857431839866],"[-463.0, -0.0]"
2025/05/14 16:06:15.434228133,"{'stamp': {'secs': 1747209975, 'nsecs': 434177183}, 'frame_id': ''}",['motor_leg_left_knee'],"[-12.140463245086485, 4663.0, 8.0]",[438.4405522457588],"[-416.0, -0.0]"
2025/05/14 16:06:15.444282045,"{'stamp': {'secs': 1747209975, 'nsecs': 444198142}, 'frame_id': ''}",['motor_leg_left_knee'],"[-11.682929506663395, 4663.0, 8.0]",[636.3208014894196],"[-467.0, -0.0]"
2025/05/14 16:06:15.454254000,"{'stamp': {'secs': 1747209975, 'nsecs': 454185133}, 'frame_id': ''}",['motor_leg_left_knee'],"[-10.93963192538058, 4663.0, 8.0]",[898.0719004135385],"[-472.0, -0.0]"
2025/05/14 16:06:15.466869450,"{'stamp': {'secs': 1747209975, 'nsecs': 466704818}, 'frame_id': ''}",['motor_leg_left_knee'],"[-9.85668942606516, 4663.0, 8.0]",[1137.139893843663],"[-316.0, -0.0]"
2025/05/14 16:06:15.474314239,"{'stamp': {'secs': 1747209975, 'nsecs': 474227431}, 'frame_id': ''}",['motor_leg_left_knee'],"[-8.523336547359765, 4663.0, 8.0]",[1371.4324966434729],"[-246.0, -0.0]"
2025/05/14 16:06:15.493115455,"{'stamp': {'secs': 1747209975, 'nsecs': 493000959}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.247400732678395, 4663.0, 8.0]",[1724.811403286753],"[-105.0, -0.0]"
2025/05/14 16:06:15.494260276,"{'stamp': {'secs': 1747209975, 'nsecs': 494206782}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.247400732678395, 4663.0, 8.0]",[1724.811403286753],"[-105.0, -0.0]"
2025/05/14 16:06:15.504521845,"{'stamp': {'secs': 1747209975, 'nsecs': 504405643}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.335749081182225, 4663.0, 8.0]",[1900.605470865209],"[-38.0, -0.0]"
2025/05/14 16:06:15.514390594,"{'stamp': {'secs': 1747209975, 'nsecs': 514233622}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.08613030314015, 4663.0, 8.0]",[1969.251711175981],"[58.0, -0.0]"
2025/05/14 16:06:15.533327524,"{'stamp': {'secs': 1747209975, 'nsecs': 533258279}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.8071009521728647, 4663.0, 8.0]",[1884.1900655735024],"[123.0, -0.0]"
2025/05/14 16:06:15.534306999,"{'stamp': {'secs': 1747209975, 'nsecs': 534183700}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.8071009521728647, 4663.0, 8.0]",[1884.1900655735024],"[123.0, -0.0]"
2025/05/14 16:06:15.553585677,"{'stamp': {'secs': 1747209975, 'nsecs': 553428773}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.68635924375082, 4663.0, 8.0]",[1708.3959979950462],"[218.0, -0.0]"
2025/05/14 16:06:15.554244869,"{'stamp': {'secs': 1747209975, 'nsecs': 554169417}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.68635924375082, 4663.0, 8.0]",[1708.3959979950462],"[218.0, -0.0]"
2025/05/14 16:06:15.573584834,"{'stamp': {'secs': 1747209975, 'nsecs': 573490321}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.93418006680506, 4663.0, 8.0]",[1269.0600600061036],"[160.0, -0.0]"
2025/05/14 16:06:15.574282303,"{'stamp': {'secs': 1747209975, 'nsecs': 574187171}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.93418006680506, 4663.0, 8.0]",[1269.0600600061036],"[160.0, -0.0]"
2025/05/14 16:06:15.593597773,"{'stamp': {'secs': 1747209975, 'nsecs': 593509885}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.979191851791985, 4663.0, 8.0]",[765.2563485079138],"[163.0, -0.0]"
2025/05/14 16:06:15.594275932,"{'stamp': {'secs': 1747209975, 'nsecs': 594184367}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.979191851791985, 4663.0, 8.0]",[765.2563485079138],"[163.0, -0.0]"
2025/05/14 16:06:15.606799988,"{'stamp': {'secs': 1747209975, 'nsecs': 606647894}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.685134604045915, 4663.0, 8.0]",[604.9823004779802],"[95.0, -0.0]"
2025/05/14 16:06:15.614277533,"{'stamp': {'secs': 1747209975, 'nsecs': 614210138}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.367252717188704, 4663.0, 8.0]",[418.4436039813163],"[75.0, -0.0]"
2025/05/14 16:06:15.633481219,"{'stamp': {'secs': 1747209975, 'nsecs': 633412978}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.901868990200754, 4663.0, 8.0]",[97.89550792144918],"[17.0, -0.0]"
2025/05/14 16:06:15.634349456,"{'stamp': {'secs': 1747209975, 'nsecs': 634249520}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.901868990200754, 4663.0, 8.0]",[97.89550792144918],"[17.0, -0.0]"
2025/05/14 16:06:15.653076449,"{'stamp': {'secs': 1747209975, 'nsecs': 653014753}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.881112312665294, 4663.0, 8.0]",[-77.60009774261218],"[-10.0, -0.0]"
2025/05/14 16:06:15.654201988,"{'stamp': {'secs': 1747209975, 'nsecs': 654154983}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.881112312665294, 4663.0, 8.0]",[-77.60009774261218],"[-10.0, -0.0]"
2025/05/14 16:06:15.673224698,"{'stamp': {'secs': 1747209975, 'nsecs': 673084127}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.62741825565135, 4663.0, 8.0]",[-148.03710953975244],"[-19.0, -0.0]"
2025/05/14 16:06:15.674560403,"{'stamp': {'secs': 1747209975, 'nsecs': 674414534}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.62741825565135, 4663.0, 8.0]",[-148.03710953975244],"[-19.0, -0.0]"
2025/05/14 16:06:15.684260282,"{'stamp': {'secs': 1747209975, 'nsecs': 684198347}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.46182023591406, 4663.0, 8.0]",[-165.64636248903753],"[6.0, -0.0]"
2025/05/14 16:06:15.694327456,"{'stamp': {'secs': 1747209975, 'nsecs': 694238075}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.27764666757402, 4663.0, 8.0]",[-190.41870138379448],"[41.0, -0.0]"
2025/05/14 16:06:15.706599280,"{'stamp': {'secs': 1747209975, 'nsecs': 706520589}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.02796732590325, 4663.0, 8.0]",[-313.0865482000006],"[209.0, -0.0]"
2025/05/14 16:06:15.714387986,"{'stamp': {'secs': 1747209975, 'nsecs': 714279142}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.609118665473499, 4663.0, 8.0]",[-470.37597708598764],"[131.0, -0.0]"
2025/05/14 16:06:15.733621193,"{'stamp': {'secs': 1747209975, 'nsecs': 733440373}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.301891397061004, 4663.0, 8.0]",[-790.0286874026708],"[186.0, -0.0]"
2025/05/14 16:06:15.734238152,"{'stamp': {'secs': 1747209975, 'nsecs': 734171262}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.301891397061004, 4663.0, 8.0]",[-790.0286874026708],"[186.0, -0.0]"
2025/05/14 16:06:15.753390011,"{'stamp': {'secs': 1747209975, 'nsecs': 753306012}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.40082181615595, 4663.0, 8.0]",[-995.0720225918036],"[89.0, -0.0]"
2025/05/14 16:06:15.754285088,"{'stamp': {'secs': 1747209975, 'nsecs': 754164011}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.40082181615595, 4663.0, 8.0]",[-995.0720225918036],"[89.0, -0.0]"
2025/05/14 16:06:15.764271856,"{'stamp': {'secs': 1747209975, 'nsecs': 764205279}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.33005528934401, 4663.0, 8.0]",[-1038.0505382646352],"[55.0, -0.0]"
2025/05/14 16:06:15.774281323,"{'stamp': {'secs': 1747209975, 'nsecs': 774184574}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.23869986414528, 4663.0, 8.0]",[-1032.6782238055312],"[159.0, -0.0]"
2025/05/14 16:06:15.784339121,"{'stamp': {'secs': 1747209975, 'nsecs': 784244182}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.17349401768926, 4663.0, 8.0]",[-995.9674083349877],"[183.0, -0.0]"
2025/05/14 16:06:15.794310471,"{'stamp': {'secs': 1747209975, 'nsecs': 794185854}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.14759642892164, 4663.0, 8.0]",[-959.5550547788389],"[202.0, -0.0]"
2025/05/14 16:06:15.806376330,"{'stamp': {'secs': 1747209975, 'nsecs': 806283389}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.1553265752374497, 4663.0, 8.0]",[-944.9304209735005],"[229.0, -0.0]"
2025/05/14 16:06:15.814439036,"{'stamp': {'secs': 1747209975, 'nsecs': 814314151}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.158059299767875, 4663.0, 8.0]",[-951.1981211757883],"[139.0, -0.0]"
2025/05/14 16:06:15.824247173,"{'stamp': {'secs': 1747209975, 'nsecs': 824177392}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.158059299767875, 4663.0, 8.0]",[-951.1981211757883],"[139.0, -0.0]"
2025/05/14 16:06:15.834411999,"{'stamp': {'secs': 1747209975, 'nsecs': 834314575}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.095454351368325, 4663.0, 8.0]",[-908.219605502957],"[82.0, -0.0]"
2025/05/14 16:06:15.844235479,"{'stamp': {'secs': 1747209975, 'nsecs': 844175371}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.75680380275075, 4663.0, 8.0]",[-893.5949716976186],"[52.0, -0.0]"
2025/05/14 16:06:15.854281291,"{'stamp': {'secs': 1747209975, 'nsecs': 854223369}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.664956381826745, 4663.0, 8.0]",[-846.7364511376566],"[63.0, -0.0]"
2025/05/14 16:06:15.866669609,"{'stamp': {'secs': 1747209975, 'nsecs': 866561239}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.664956381826745, 4663.0, 8.0]",[-846.7364511376566],"[63.0, -0.0]"
2025/05/14 16:06:15.874378186,"{'stamp': {'secs': 1747209975, 'nsecs': 874296452}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.517909299738225, 4663.0, 8.0]",[-712.130127745664],"[40.0, -0.0]"
2025/05/14 16:06:15.886526450,"{'stamp': {'secs': 1747209975, 'nsecs': 886436616}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1005223934948, 4663.0, 8.0]",[-681.9854743918031],"[22.0, -0.0]"
2025/05/14 16:06:15.894303999,"{'stamp': {'secs': 1747209975, 'nsecs': 894216278}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.74256525855527, 4663.0, 8.0]",[-677.508545675883],"[11.0, -0.0]"
2025/05/14 16:06:15.904309773,"{'stamp': {'secs': 1747209975, 'nsecs': 904246593}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.4212438991503245, 4663.0, 8.0]",[-623.4869391704492],"[-25.0, -0.0]"
2025/05/14 16:06:15.914347619,"{'stamp': {'secs': 1747209975, 'nsecs': 914270086}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.030090461223945, 4663.0, 8.0]",[-537.2314459103919],"[-7.0, -0.0]"
2025/05/14 16:06:15.924252053,"{'stamp': {'secs': 1747209975, 'nsecs': 924190793}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.55184766091293, 4663.0, 8.0]",[-462.31750539733173],"[-57.0, -0.0]"
2025/05/14 16:06:15.934278889,"{'stamp': {'secs': 1747209975, 'nsecs': 934171337}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.98203339810281, 4663.0, 8.0]",[-369.7943119349864],"[-66.0, -0.0]"
2025/05/14 16:06:15.944243167,"{'stamp': {'secs': 1747209975, 'nsecs': 944185302}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.33691026598967, 4663.0, 8.0]",[-257.27417020819877],"[-68.0, -0.0]"
2025/05/14 16:06:15.954313958,"{'stamp': {'secs': 1747209975, 'nsecs': 954232921}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.566000709273649, 4663.0, 8.0]",[-179.37561055119198],"[-109.0, -0.0]"
2025/05/14 16:06:15.964308960,"{'stamp': {'secs': 1747209975, 'nsecs': 964254424}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.714976609067705, 4663.0, 8.0]",[-142.66479508064853],"[-178.0, -0.0]"
2025/05/14 16:06:15.974288735,"{'stamp': {'secs': 1747209975, 'nsecs': 974190147}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.832218281313319, 4663.0, 8.0]",[-82.37548837292675],"[-94.0, -0.0]"
2025/05/14 16:06:15.993318427,"{'stamp': {'secs': 1747209975, 'nsecs': 993218865}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.823913213454155, 4663.0, 8.0]",[80.28625497216412],"[-114.0, -0.0]"
2025/05/14 16:06:15.994276439,"{'stamp': {'secs': 1747209975, 'nsecs': 994185021}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.823913213454155, 4663.0, 8.0]",[80.28625497216412],"[-114.0, -0.0]"
2025/05/14 16:06:16.6517987,"{'stamp': {'secs': 1747209976, 'nsecs': 6418598}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.7526789806188345, 4663.0, 8.0]",[128.04016127531008],"[-137.0, -0.0]"
2025/05/14 16:06:16.14324001,"{'stamp': {'secs': 1747209976, 'nsecs': 14235544}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.586817307933635, 4663.0, 8.0]",[159.97558611553893],"[-123.0, -0.0]"
2025/05/14 16:06:16.24240817,"{'stamp': {'secs': 1747209976, 'nsecs': 24183603}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.399491888443579, 4663.0, 8.0]",[185.64331075347985],"[-68.0, -0.0]"
2025/05/14 16:06:16.34290293,"{'stamp': {'secs': 1747209976, 'nsecs': 34188923}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.1912180438195845, 4663.0, 8.0]",[204.14794944594894],"[-67.0, -0.0]"
2025/05/14 16:06:16.46444915,"{'stamp': {'secs': 1747209976, 'nsecs': 46387694}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.971942680732799, 4663.0, 8.0]",[210.41564964823687],"[-93.0, -0.0]"
2025/05/14 16:06:16.54333155,"{'stamp': {'secs': 1747209976, 'nsecs': 54257312}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.67574057798082, 4663.0, 8.0]",[221.45874048083934],"[-72.0, -0.0]"
2025/05/14 16:06:16.64280610,"{'stamp': {'secs': 1747209976, 'nsecs': 64192994}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.67574057798082, 4663.0, 8.0]",[221.45874048083934],"[-72.0, -0.0]"
2025/05/14 16:06:16.74326225,"{'stamp': {'secs': 1747209976, 'nsecs': 74259888}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.212777985675765, 4663.0, 8.0]",[216.98181176491943],"[-71.0, -0.0]"
2025/05/14 16:06:16.84386341,"{'stamp': {'secs': 1747209976, 'nsecs': 84310351}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.055401144223305, 4663.0, 8.0]",[214.89257836415678],"[-39.0, -0.0]"
2025/05/14 16:06:16.94238428,"{'stamp': {'secs': 1747209976, 'nsecs': 94165334}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.828204208474315, 4663.0, 8.0]",[209.52026390505284],"[-29.0, -0.0]"
2025/05/14 16:06:16.104468480,"{'stamp': {'secs': 1747209976, 'nsecs': 104384053}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.608077965419275, 4663.0, 8.0]",[209.52026390505284],"[-4.0, -0.0]"
2025/05/14 16:06:16.114265870,"{'stamp': {'secs': 1747209976, 'nsecs': 114201191}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.37022705372974, 4663.0, 8.0]",[206.83410667550092],"[-33.0, -0.0]"
2025/05/14 16:06:16.124262492,"{'stamp': {'secs': 1747209976, 'nsecs': 124185616}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.18418394630452, 4663.0, 8.0]",[185.64331075347985],"[-65.0, -0.0]"
2025/05/14 16:06:16.134282713,"{'stamp': {'secs': 1747209976, 'nsecs': 134216469}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.0026229389937695, 4663.0, 8.0]",[167.43713397540546],"[0.0, -0.0]"
2025/05/14 16:06:16.153382846,"{'stamp': {'secs': 1747209976, 'nsecs': 153247443}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.666860909830385, 4663.0, 8.0]",[152.81250017006704],"[-51.0, -0.0]"
2025/05/14 16:06:16.154222402,"{'stamp': {'secs': 1747209976, 'nsecs': 154161623}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.666860909830385, 4663.0, 8.0]",[152.81250017006704],"[-51.0, -0.0]"
2025/05/14 16:06:16.173415176,"{'stamp': {'secs': 1747209976, 'nsecs': 173321699}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.310713714103595, 4663.0, 8.0]",[158.18481462917097],"[-27.0, -0.0]"
2025/05/14 16:06:16.174468619,"{'stamp': {'secs': 1747209976, 'nsecs': 174311380}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.310713714103595, 4663.0, 8.0]",[158.18481462917097],"[-27.0, -0.0]"
2025/05/14 16:06:16.184247421,"{'stamp': {'secs': 1747209976, 'nsecs': 184177770}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.310713714103595, 4663.0, 8.0]",[158.18481462917097],"[-27.0, -0.0]"
2025/05/14 16:06:16.194361818,"{'stamp': {'secs': 1747209976, 'nsecs': 194259837}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.94417619538417, 4663.0, 8.0]",[194.89563009971442],"[-117.0, -0.0]"
2025/05/14 16:06:16.204310398,"{'stamp': {'secs': 1747209976, 'nsecs': 204229731}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.7772359424575197, 4663.0, 8.0]",[259.9603274377508],"[-154.0, -0.0]"
2025/05/14 16:06:16.214310426,"{'stamp': {'secs': 1747209976, 'nsecs': 214232389}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.44841277951413, 4663.0, 8.0]",[353.37890664328006],"[-165.0, -0.0]"
2025/05/14 16:06:16.233346376,"{'stamp': {'secs': 1747209976, 'nsecs': 233189505}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.3865984687062247, 4663.0, 8.0]",[679.2993171622511],"[-237.0, -0.0]"
2025/05/14 16:06:16.234288079,"{'stamp': {'secs': 1747209976, 'nsecs': 234193119}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.3865984687062247, 4663.0, 8.0]",[679.2993171622511],"[-237.0, -0.0]"
2025/05/14 16:06:16.244244880,"{'stamp': {'secs': 1747209976, 'nsecs': 244172505}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.3865984687062247, 4663.0, 8.0]",[679.2993171622511],"[-237.0, -0.0]"
2025/05/14 16:06:16.254400342,"{'stamp': {'secs': 1747209976, 'nsecs': 254312530}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.39025429980642, 4663.0, 8.0]",[1002.5335704516702],"[-382.0, -0.0]"
2025/05/14 16:06:16.264545764,"{'stamp': {'secs': 1747209976, 'nsecs': 264297303}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.39025429980642, 4663.0, 8.0]",[1002.5335704516702],"[-382.0, -0.0]"
2025/05/14 16:06:16.274346382,"{'stamp': {'secs': 1747209976, 'nsecs': 274248728}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.264599059173325, 4663.0, 8.0]",[1496.7865006892307],"[-513.0, -0.0]"
2025/05/14 16:06:16.284249854,"{'stamp': {'secs': 1747209976, 'nsecs': 284175811}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.264599059173325, 4663.0, 8.0]",[1496.7865006892307],"[-513.0, -0.0]"
2025/05/14 16:06:16.294350063,"{'stamp': {'secs': 1747209976, 'nsecs': 294266967}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.76925380616662, 4663.0, 8.0]",[1805.3961201733116],"[-338.0, -0.0]"
2025/05/14 16:06:16.304334506,"{'stamp': {'secs': 1747209976, 'nsecs': 304253546}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.126742913830685, 4663.0, 8.0]",[1889.860841947001],"[-257.0, -0.0]"
2025/05/14 16:06:16.314237157,"{'stamp': {'secs': 1747209976, 'nsecs': 314157184}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.14101548318837, 4663.0, 8.0]",[1938.2116720789363],"[-220.0, -0.0]"
2025/05/14 16:06:16.324261372,"{'stamp': {'secs': 1747209976, 'nsecs': 324194328}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.174582654643105, 4663.0, 8.0]",[1912.5439474409955],"[-78.0, -0.0]"
2025/05/14 16:06:16.334261022,"{'stamp': {'secs': 1747209976, 'nsecs': 334167657}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.11057426692133, 4663.0, 8.0]",[1801.8145772005755],"[-27.0, -0.0]"
2025/05/14 16:06:16.344345292,"{'stamp': {'secs': 1747209976, 'nsecs': 344253221}, 'frame_id': ''}",['motor_leg_left_knee'],"[14.91777141414552, 4663.0, 8.0]",[1664.522096579031],"[22.0, -0.0]"
2025/05/14 16:06:16.354345904,"{'stamp': {'secs': 1747209976, 'nsecs': 354230742}, 'frame_id': ''}",['motor_leg_left_knee'],"[16.57204985158191, 4663.0, 8.0]",[1507.8295915218334],"[59.0, -0.0]"
2025/05/14 16:06:16.372976953,"{'stamp': {'secs': 1747209976, 'nsecs': 372922783}, 'frame_id': ''}",['motor_leg_left_knee'],"[19.657184821550775, 4663.0, 8.0]",[1077.4475109647306],"[72.0, -0.0]"
2025/05/14 16:06:16.374371367,"{'stamp': {'secs': 1747209976, 'nsecs': 374282943}, 'frame_id': ''}",['motor_leg_left_knee'],"[19.657184821550775, 4663.0, 8.0]",[1077.4475109647306],"[72.0, -0.0]"
2025/05/14 16:06:16.393160831,"{'stamp': {'secs': 1747209976, 'nsecs': 393116542}, 'frame_id': ''}",['motor_leg_left_knee'],"[21.2880580677477, 4663.0, 8.0]",[770.0317391382284],"[60.0, -0.0]"
2025/05/14 16:06:16.394281476,"{'stamp': {'secs': 1747209976, 'nsecs': 394183058}, 'frame_id': ''}",['motor_leg_left_knee'],"[21.2880580677477, 4663.0, 8.0]",[770.0317391382284],"[60.0, -0.0]"
2025/05/14 16:06:16.406518189,"{'stamp': {'secs': 1747209976, 'nsecs': 406404948}, 'frame_id': ''}",['motor_leg_left_knee'],"[22.00284517798152, 4663.0, 8.0]",[609.7576911082948],"[97.0, -0.0]"
2025/05/14 16:06:16.414354538,"{'stamp': {'secs': 1747209976, 'nsecs': 414278464}, 'frame_id': ''}",['motor_leg_left_knee'],"[22.535699769932535, 4663.0, 8.0]",[429.1882328995242],"[64.0, -0.0]"
