time,header,name,position,velocity,effort
2025/05/14 15:56:42.562472284,"{'stamp': {'secs': 1747209402, 'nsecs': 562386341}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.22659194196621, 4663.0, 8.0]",[775.4040535973322],"[-40.0, -0.0]"
2025/05/14 15:56:42.577870155,"{'stamp': {'secs': 1747209402, 'nsecs': 577797401}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.56034030009347, 4663.0, 8.0]",[648.2592780652062],"[-12.0, -0.0]"
2025/05/14 15:56:42.582345731,"{'stamp': {'secs': 1747209402, 'nsecs': 582279117}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.56034030009347, 4663.0, 8.0]",[648.2592780652062],"[-12.0, -0.0]"
2025/05/14 15:56:42.597964082,"{'stamp': {'secs': 1747209402, 'nsecs': 597884277}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.133701572223384, 4663.0, 8.0]",[576.6284186104873],"[22.0, -0.0]"
2025/05/14 15:56:42.602421640,"{'stamp': {'secs': 1747209402, 'nsecs': 602353043}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.785427691007094, 4663.0, 8.0]",[469.4805913428036],"[68.0, -0.0]"
2025/05/14 15:56:42.618364115,"{'stamp': {'secs': 1747209402, 'nsecs': 618239905}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.785427691007094, 4663.0, 8.0]",[469.4805913428036],"[68.0, -0.0]"
2025/05/14 15:56:42.622313862,"{'stamp': {'secs': 1747209402, 'nsecs': 622253119}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.511479972651614, 4663.0, 8.0]",[196.68640158608238],"[72.0, -0.0]"
2025/05/14 15:56:42.632343561,"{'stamp': {'secs': 1747209402, 'nsecs': 632261578}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.65757965846847, 4663.0, 8.0]",[36.41235355614879],"[68.0, -0.0]"
2025/05/14 15:56:42.642480192,"{'stamp': {'secs': 1747209402, 'nsecs': 642360936}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.663871376543593, 4663.0, 8.0]",[-10.744628918207837],"[124.0, -0.0]"
2025/05/14 15:56:42.658409574,"{'stamp': {'secs': 1747209402, 'nsecs': 658355079}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.432587820102, 4663.0, 8.0]",[-218.7725832512874],"[186.0, -0.0]"
2025/05/14 15:56:42.662357210,"{'stamp': {'secs': 1747209402, 'nsecs': 662274509}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.432587820102, 4663.0, 8.0]",[-218.7725832512874],"[186.0, -0.0]"
2025/05/14 15:56:42.672490841,"{'stamp': {'secs': 1747209402, 'nsecs': 672391230}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.19652255792331, 4663.0, 8.0]",[-272.7941897567212],"[191.0, -0.0]"
2025/05/14 15:56:42.682452772,"{'stamp': {'secs': 1747209402, 'nsecs': 682396399}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.79656103594384, 4663.0, 8.0]",[-354.27429238646397],"[272.0, -0.0]"
2025/05/14 15:56:42.692460267,"{'stamp': {'secs': 1747209402, 'nsecs': 692368428}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.40714563188077, 4663.0, 8.0]",[-455.7513432806491],"[225.0, -0.0]"
2025/05/14 15:56:42.702390983,"{'stamp': {'secs': 1747209402, 'nsecs': 702317188}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.847865824014228, 4663.0, 8.0]",[-601.4007575052443],"[317.0, -0.0]"
2025/05/14 15:56:42.718417124,"{'stamp': {'secs': 1747209402, 'nsecs': 718348253}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.331717562832868, 4663.0, 8.0]",[-835.6933603050541],"[259.0, -0.0]"
2025/05/14 15:56:42.722487895,"{'stamp': {'secs': 1747209402, 'nsecs': 722326549}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.331717562832868, 4663.0, 8.0]",[-835.6933603050541],"[259.0, -0.0]"
2025/05/14 15:56:42.732456287,"{'stamp': {'secs': 1747209402, 'nsecs': 732355357}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.030027006326485, 4663.0, 8.0]",[-908.219605502957],"[299.0, -0.0]"
2025/05/14 15:56:42.742598249,"{'stamp': {'secs': 1747209402, 'nsecs': 742323449}, 'frame_id': ''}",['motor_leg_right_hippri'],"[16.263324233804205, 4663.0, 8.0]",[-928.2165537673994],"[270.0, -0.0]"
2025/05/14 15:56:42.757936442,"{'stamp': {'secs': 1747209402, 'nsecs': 757875824}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.520146816022525, 4663.0, 8.0]",[-1036.259766778267],"[321.0, -0.0]"
2025/05/14 15:56:42.762364817,"{'stamp': {'secs': 1747209402, 'nsecs': 762254691}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.520146816022525, 4663.0, 8.0]",[-1036.259766778267],"[321.0, -0.0]"
2025/05/14 15:56:42.772438892,"{'stamp': {'secs': 1747209402, 'nsecs': 772344724}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.40337284980029, 4663.0, 8.0]",[-1079.536744365493],"[195.0, -0.0]"
2025/05/14 15:56:42.782520621,"{'stamp': {'secs': 1747209402, 'nsecs': 782409249}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.03920852886414, 4663.0, 8.0]",[-1089.385987540517],"[196.0, -0.0]"
2025/05/14 15:56:42.798442943,"{'stamp': {'secs': 1747209402, 'nsecs': 798384019}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.819046975638555, 4663.0, 8.0]",[-1127.8875744974282],"[165.0, -0.0]"
2025/05/14 15:56:42.802361611,"{'stamp': {'secs': 1747209402, 'nsecs': 802298034}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.819046975638555, 4663.0, 8.0]",[-1127.8875744974282],"[165.0, -0.0]"
2025/05/14 15:56:42.812421661,"{'stamp': {'secs': 1747209402, 'nsecs': 812326322}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.771374050218549, 4663.0, 8.0]",[-1090.281373283701],"[202.0, -0.0]"
2025/05/14 15:56:42.822400940,"{'stamp': {'secs': 1747209402, 'nsecs': 822314886}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.52221035147078, 4663.0, 8.0]",[-913.591919962061],"[205.0, -0.0]"
2025/05/14 15:56:42.838457385,"{'stamp': {'secs': 1747209402, 'nsecs': 838342304}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.95503326064393, 4663.0, 8.0]",[-696.6101081971415],"[117.0, -0.0]"
2025/05/14 15:56:42.842436768,"{'stamp': {'secs': 1747209402, 'nsecs': 842300058}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.95503326064393, 4663.0, 8.0]",[-696.6101081971415],"[117.0, -0.0]"
2025/05/14 15:56:42.852363053,"{'stamp': {'secs': 1747209402, 'nsecs': 852297769}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.335532722629765, 4663.0, 8.0]",[-632.4407966022892],"[122.0, -0.0]"
2025/05/14 15:56:42.862419076,"{'stamp': {'secs': 1747209402, 'nsecs': 862322244}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.601139420451365, 4663.0, 8.0]",[-550.9606939725464],"[83.0, -0.0]"
2025/05/14 15:56:42.872447145,"{'stamp': {'secs': 1747209402, 'nsecs': 872350755}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.10200843738302, 4663.0, 8.0]",[-512.7575689300296],"[85.0, -0.0]"
2025/05/14 15:56:42.882507700,"{'stamp': {'secs': 1747209402, 'nsecs': 882400684}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.594488496881175, 4663.0, 8.0]",[-453.06518605109716],"[87.0, -0.0]"
2025/05/14 15:56:42.892391147,"{'stamp': {'secs': 1747209402, 'nsecs': 892302900}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.1981102581483, 4663.0, 8.0]",[-387.10510296987684],"[154.0, -0.0]"
2025/05/14 15:56:42.902548418,"{'stamp': {'secs': 1747209402, 'nsecs': 902463277}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.81044455092136, 4663.0, 8.0]",[-290.10498079161164],"[103.0, -0.0]"
2025/05/14 15:56:42.912386370,"{'stamp': {'secs': 1747209402, 'nsecs': 912307906}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.5746309574656747, 4663.0, 8.0]",[-171.9140626913254],"[171.0, -0.0]"
2025/05/14 15:56:42.922429435,"{'stamp': {'secs': 1747209402, 'nsecs': 922338578}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.46913382562696, 4663.0, 8.0]",[-52.82775884785521],"[214.0, -0.0]"
2025/05/14 15:56:42.938517782,"{'stamp': {'secs': 1747209402, 'nsecs': 938432713}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.481849088251165, 4663.0, 8.0]",[31.935424840228855],"[192.0, -0.0]"
2025/05/14 15:56:42.942470234,"{'stamp': {'secs': 1747209402, 'nsecs': 942345163}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.481849088251165, 4663.0, 8.0]",[31.935424840228855],"[192.0, -0.0]"
2025/05/14 15:56:42.952381466,"{'stamp': {'secs': 1747209402, 'nsecs': 952302674}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.528731376079525, 4663.0, 8.0]",[57.603149478169804],"[141.0, -0.0]"
2025/05/14 15:56:42.962448630,"{'stamp': {'secs': 1747209402, 'nsecs': 962356040}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.61646788660903, 4663.0, 8.0]",[64.76623542364169],"[112.0, -0.0]"
2025/05/14 15:56:42.972480307,"{'stamp': {'secs': 1747209402, 'nsecs': 972398421}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.7091778504741097, 4663.0, 8.0]",[54.91699224861783],"[146.0, -0.0]"
2025/05/14 15:56:42.982446851,"{'stamp': {'secs': 1747209402, 'nsecs': 982365957}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.750847000468795, 4663.0, 8.0]",[69.54162605395629],"[173.0, -0.0]"
2025/05/14 15:56:42.992408178,"{'stamp': {'secs': 1747209402, 'nsecs': 992316453}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.827905566607945, 4663.0, 8.0]",[54.02160650543385],"[142.0, -0.0]"
2025/05/14 15:56:43.2391642,"{'stamp': {'secs': 1747209403, 'nsecs': 2304886}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.86492483733949, 4663.0, 8.0]",[54.02160650543385],"[206.0, -0.0]"
2025/05/14 15:56:43.18416886,"{'stamp': {'secs': 1747209403, 'nsecs': 18311378}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.9024354612921397, 4663.0, 8.0]",[28.353881867492905],"[108.0, -0.0]"
2025/05/14 15:56:43.22423023,"{'stamp': {'secs': 1747209403, 'nsecs': 22331237}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.92939996732839, 4663.0, 8.0]",[20.892334007626353],"[181.0, -0.0]"
2025/05/14 15:56:43.38001418,"{'stamp': {'secs': 1747209403, 'nsecs': 37882641}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.931041806140375, 4663.0, 8.0]",[-4.476928715919932],"[145.0, -0.0]"
2025/05/14 15:56:43.42436565,"{'stamp': {'secs': 1747209403, 'nsecs': 42364673}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.931041806140375, 4663.0, 8.0]",[-4.476928715919932],"[145.0, -0.0]"
2025/05/14 15:56:43.58394270,"{'stamp': {'secs': 1747209403, 'nsecs': 58337888}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.9033822150596347, 4663.0, 8.0]",[-16.41540529170642],"[210.0, -0.0]"
2025/05/14 15:56:43.62371510,"{'stamp': {'secs': 1747209403, 'nsecs': 62268448}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.9033822150596347, 4663.0, 8.0]",[-16.41540529170642],"[210.0, -0.0]"
2025/05/14 15:56:43.77990769,"{'stamp': {'secs': 1747209403, 'nsecs': 77928149}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.8577462866213947, 4663.0, 8.0]",[-15.520019548522434],"[201.0, -0.0]"
2025/05/14 15:56:43.82387276,"{'stamp': {'secs': 1747209403, 'nsecs': 82329902}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.8577462866213947, 4663.0, 8.0]",[-15.520019548522434],"[201.0, -0.0]"
2025/05/14 15:56:43.98715633,"{'stamp': {'secs': 1747209403, 'nsecs': 98531643}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.84284989506448, 4663.0, 8.0]",[-4.476928715919932],"[253.0, -0.0]"
2025/05/14 15:56:43.102416442,"{'stamp': {'secs': 1747209403, 'nsecs': 102343640}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.84284989506448, 4663.0, 8.0]",[-4.476928715919932],"[253.0, -0.0]"
2025/05/14 15:56:43.118550441,"{'stamp': {'secs': 1747209403, 'nsecs': 118489603}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.807604289618875, 4663.0, 8.0]",[-23.578491237178312],"[200.0, -0.0]"
2025/05/14 15:56:43.122447339,"{'stamp': {'secs': 1747209403, 'nsecs': 122380645}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.807604289618875, 4663.0, 8.0]",[-23.578491237178312],"[200.0, -0.0]"
2025/05/14 15:56:43.132371210,"{'stamp': {'secs': 1747209403, 'nsecs': 132299597}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.7762655414923, 4663.0, 8.0]",[-19.996948264442366],"[193.0, -0.0]"
2025/05/14 15:56:43.142541421,"{'stamp': {'secs': 1747209403, 'nsecs': 142458881}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.766330619046055, 4663.0, 8.0]",[-0.8953857431839866],"[146.0, -0.0]"
2025/05/14 15:56:43.152471193,"{'stamp': {'secs': 1747209403, 'nsecs': 152377890}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.7869674543324647, 4663.0, 8.0]",[37.307739299332766],"[115.0, -0.0]"
2025/05/14 15:56:43.162449142,"{'stamp': {'secs': 1747209403, 'nsecs': 162336917}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.87930590722549, 4663.0, 8.0]",[138.1878663647286],"[119.0, -0.0]"
2025/05/14 15:56:43.178579796,"{'stamp': {'secs': 1747209403, 'nsecs': 178475874}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.318995134765035, 4663.0, 8.0]",[300.2526858810302],"[42.0, -0.0]"
2025/05/14 15:56:43.182393300,"{'stamp': {'secs': 1747209403, 'nsecs': 182353387}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.318995134765035, 4663.0, 8.0]",[300.2526858810302],"[42.0, -0.0]"
2025/05/14 15:56:43.192473411,"{'stamp': {'secs': 1747209403, 'nsecs': 192323461}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.6561113813426847, 4663.0, 8.0]",[399.9389652888474],"[21.0, -0.0]"
2025/05/14 15:56:43.202532318,"{'stamp': {'secs': 1747209403, 'nsecs': 202429025}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.232552599273185, 4663.0, 8.0]",[501.7144780974271],"[12.0, -0.0]"
2025/05/14 15:56:43.212421468,"{'stamp': {'secs': 1747209403, 'nsecs': 212303849}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.998392507602305, 4663.0, 8.0]",[614.2346198242147],"[-16.0, -0.0]"
2025/05/14 15:56:43.222376024,"{'stamp': {'secs': 1747209403, 'nsecs': 222331310}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.402955971945294, 4663.0, 8.0]",[668.2562263296487],"[-97.0, -0.0]"
2025/05/14 15:56:43.238478188,"{'stamp': {'secs': 1747209403, 'nsecs': 238432563}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.021245781991969, 4663.0, 8.0]",[883.4472666082002],"[-88.0, -0.0]"
2025/05/14 15:56:43.242441413,"{'stamp': {'secs': 1747209403, 'nsecs': 242320708}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.021245781991969, 4663.0, 8.0]",[883.4472666082002],"[-88.0, -0.0]"
2025/05/14 15:56:43.252400984,"{'stamp': {'secs': 1747209403, 'nsecs': 252321210}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.90103170071783, 4663.0, 8.0]",[966.7181407243108],"[-137.0, -0.0]"
2025/05/14 15:56:43.262602005,"{'stamp': {'secs': 1747209403, 'nsecs': 262437784}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.151765332928155, 4663.0, 8.0]",[1005.2197276812223],"[-152.0, -0.0]"
2025/05/14 15:56:43.272329614,"{'stamp': {'secs': 1747209403, 'nsecs': 272268654}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.11008387745648, 4663.0, 8.0]",[1019.8443614865606],"[-83.0, -0.0]"
2025/05/14 15:56:43.282526820,"{'stamp': {'secs': 1747209403, 'nsecs': 282431118}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.183546854872045, 4663.0, 8.0]",[1036.259766778267],"[-149.0, -0.0]"
2025/05/14 15:56:43.292439771,"{'stamp': {'secs': 1747209403, 'nsecs': 292344777}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.258699607999215, 4663.0, 8.0]",[1014.4720470274567],"[-160.0, -0.0]"
2025/05/14 15:56:43.302549922,"{'stamp': {'secs': 1747209403, 'nsecs': 302432655}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.307870561532345, 4663.0, 8.0]",[1006.1151134244061],"[-227.0, -0.0]"
2025/05/14 15:56:43.318004436,"{'stamp': {'secs': 1747209403, 'nsecs': 317934811}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.42350570513652, 4663.0, 8.0]",[1002.5335704516702],"[-177.0, -0.0]"
2025/05/14 15:56:43.322342241,"{'stamp': {'secs': 1747209403, 'nsecs': 322260985}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.42350570513652, 4663.0, 8.0]",[1002.5335704516702],"[-177.0, -0.0]"
2025/05/14 15:56:43.332473627,"{'stamp': {'secs': 1747209403, 'nsecs': 332372599}, 'frame_id': ''}",['motor_leg_right_hippri'],"[16.36424339172921, 4663.0, 8.0]",[992.3858653622517],"[-49.0, -0.0]"
2025/05/14 15:56:43.342447191,"{'stamp': {'secs': 1747209403, 'nsecs': 342377682}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.572241277928303, 4663.0, 8.0]",[936.5734873704499],"[-64.0, -0.0]"
2025/05/14 15:56:43.358379522,"{'stamp': {'secs': 1747209403, 'nsecs': 358309799}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.29702291048081, 4663.0, 8.0]",[797.4902352625373],"[12.0, -0.0]"
2025/05/14 15:56:43.362354213,"{'stamp': {'secs': 1747209403, 'nsecs': 362261692}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.29702291048081, 4663.0, 8.0]",[797.4902352625373],"[12.0, -0.0]"
2025/05/14 15:56:43.378013098,"{'stamp': {'secs': 1747209403, 'nsecs': 377921643}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.800072413841004, 4663.0, 8.0]",[568.5699469218315],"[25.0, -0.0]"
2025/05/14 15:56:43.382398745,"{'stamp': {'secs': 1747209403, 'nsecs': 382327322}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.800072413841004, 4663.0, 8.0]",[568.5699469218315],"[25.0, -0.0]"
2025/05/14 15:56:43.392403484,"{'stamp': {'secs': 1747209403, 'nsecs': 392315901}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.23240332728888, 4663.0, 8.0]",[477.8375249458541],"[25.0, -0.0]"
2025/05/14 15:56:43.402485491,"{'stamp': {'secs': 1747209403, 'nsecs': 402404125}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.74691007091034, 4663.0, 8.0]",[343.2312015538615],"[61.0, -0.0]"
2025/05/14 15:56:43.418452891,"{'stamp': {'secs': 1747209403, 'nsecs': 418375118}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.168551055742956, 4663.0, 8.0]",[88.64318857521467],"[162.0, -0.0]"
2025/05/14 15:56:43.422392591,"{'stamp': {'secs': 1747209403, 'nsecs': 422336944}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.168551055742956, 4663.0, 8.0]",[88.64318857521467],"[162.0, -0.0]"
2025/05/14 15:56:43.432350433,"{'stamp': {'secs': 1747209403, 'nsecs': 432282108}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.19962615092162, 4663.0, 8.0]",[4.476928715919932],"[128.0, -0.0]"
2025/05/14 15:56:43.442502067,"{'stamp': {'secs': 1747209403, 'nsecs': 442404611}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.134084424916175, 4663.0, 8.0]",[-115.20629895633961],"[197.0, -0.0]"
2025/05/14 15:56:43.452459152,"{'stamp': {'secs': 1747209403, 'nsecs': 452357478}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.90076355024073, 4663.0, 8.0]",[-213.10180687778876],"[209.0, -0.0]"
2025/05/14 15:56:43.462487723,"{'stamp': {'secs': 1747209403, 'nsecs': 462405267}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.73485394065591, 4663.0, 8.0]",[-300.2526858810302],"[221.0, -0.0]"
2025/05/14 15:56:43.472454856,"{'stamp': {'secs': 1747209403, 'nsecs': 472369709}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.198068522936055, 4663.0, 8.0]",[-420.23437546768434],"[241.0, -0.0]"
2025/05/14 15:56:43.482517893,"{'stamp': {'secs': 1747209403, 'nsecs': 482367804}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.89811535778881, 4663.0, 8.0]",[-508.87756404289905],"[235.0, -0.0]"
2025/05/14 15:56:43.492404710,"{'stamp': {'secs': 1747209403, 'nsecs': 492322844}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.04860159117298, 4663.0, 8.0]",[-633.3361823454732],"[251.0, -0.0]"
2025/05/14 15:56:43.502471984,"{'stamp': {'secs': 1747209403, 'nsecs': 502384802}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.62376081829073, 4663.0, 8.0]",[-705.862427543376],"[222.0, -0.0]"
2025/05/14 15:56:43.518501525,"{'stamp': {'secs': 1747209403, 'nsecs': 518435208}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.980064451445454, 4663.0, 8.0]",[-857.7795419702591],"[257.0, -0.0]"
2025/05/14 15:56:43.522302900,"{'stamp': {'secs': 1747209403, 'nsecs': 522233449}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.980064451445454, 4663.0, 8.0]",[-857.7795419702591],"[257.0, -0.0]"
2025/05/14 15:56:43.538456533,"{'stamp': {'secs': 1747209403, 'nsecs': 538380060}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.897158226056835, 4663.0, 8.0]",[-932.9919443977141],"[205.0, -0.0]"
2025/05/14 15:56:43.542390625,"{'stamp': {'secs': 1747209403, 'nsecs': 542322389}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.897158226056835, 4663.0, 8.0]",[-932.9919443977141],"[205.0, -0.0]"
2025/05/14 15:56:43.558503781,"{'stamp': {'secs': 1747209403, 'nsecs': 558377861}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.96655951498586, 4663.0, 8.0]",[-995.0720225918036],"[231.0, -0.0]"
2025/05/14 15:56:43.562360086,"{'stamp': {'secs': 1747209403, 'nsecs': 562295066}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.96655951498586, 4663.0, 8.0]",[-995.0720225918036],"[231.0, -0.0]"
2025/05/14 15:56:43.572476914,"{'stamp': {'secs': 1747209403, 'nsecs': 572363598}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.119095050828784, 4663.0, 8.0]",[-1024.3212902024807],"[188.0, -0.0]"
2025/05/14 15:56:43.582433538,"{'stamp': {'secs': 1747209403, 'nsecs': 582329962}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.838784351552919, 4663.0, 8.0]",[-1013.5766612842726],"[180.0, -0.0]"
2025/05/14 15:56:43.592382229,"{'stamp': {'secs': 1747209403, 'nsecs': 592325495}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.88848325348604, 4663.0, 8.0]",[-994.1766368486198],"[202.0, -0.0]"
2025/05/14 15:56:43.602388886,"{'stamp': {'secs': 1747209403, 'nsecs': 602299215}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.888531511637744, 4663.0, 8.0]",[-919.2626963355594],"[244.0, -0.0]"
2025/05/14 15:56:43.612408629,"{'stamp': {'secs': 1747209403, 'nsecs': 612314457}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.98965472263822, 4663.0, 8.0]",[-818.3825692701636],"[214.0, -0.0]"
2025/05/14 15:56:43.622513784,"{'stamp': {'secs': 1747209403, 'nsecs': 622422843}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.166614108837535, 4663.0, 8.0]",[-766.1517342510978],"[224.0, -0.0]"
2025/05/14 15:56:43.638378055,"{'stamp': {'secs': 1747209403, 'nsecs': 638286126}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.652215544492305, 4663.0, 8.0]",[-679.2993171622511],"[220.0, -0.0]"
2025/05/14 15:56:43.642470741,"{'stamp': {'secs': 1747209403, 'nsecs': 642380953}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.652215544492305, 4663.0, 8.0]",[-679.2993171622511],"[220.0, -0.0]"
2025/05/14 15:56:43.657889369,"{'stamp': {'secs': 1747209403, 'nsecs': 657793537}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.022708178682465, 4663.0, 8.0]",[-650.9454352947582],"[174.0, -0.0]"
2025/05/14 15:56:43.662468971,"{'stamp': {'secs': 1747209403, 'nsecs': 662429011}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.222066081229225, 4663.0, 8.0]",[-618.7115485401347],"[88.0, -0.0]"
2025/05/14 15:56:43.672348070,"{'stamp': {'secs': 1747209403, 'nsecs': 672283015}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.415647587371775, 4663.0, 8.0]",[-558.4222418324129],"[115.0, -0.0]"
2025/05/14 15:56:43.682474265,"{'stamp': {'secs': 1747209403, 'nsecs': 682366721}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.9755628804103647, 4663.0, 8.0]",[-498.7298589534805],"[134.0, -0.0]"
2025/05/14 15:56:43.692503974,"{'stamp': {'secs': 1747209403, 'nsecs': 692402634}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.591252756156825, 4663.0, 8.0]",[-422.02514695405233],"[117.0, -0.0]"
2025/05/14 15:56:43.702461359,"{'stamp': {'secs': 1747209403, 'nsecs': 702373369}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.2035990331547897, 4663.0, 8.0]",[-321.14501988865646],"[206.0, -0.0]"
2025/05/14 15:56:43.712519899,"{'stamp': {'secs': 1747209403, 'nsecs': 712368825}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.9390592526018198, 4663.0, 8.0]",[-200.26794455881833],"[184.0, -0.0]"
2025/05/14 15:56:43.722557347,"{'stamp': {'secs': 1747209403, 'nsecs': 722465631}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.80385322722361, 4663.0, 8.0]",[-67.7508545675883],"[263.0, -0.0]"
2025/05/14 15:56:43.732542829,"{'stamp': {'secs': 1747209403, 'nsecs': 732476205}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.7752348981504698, 4663.0, 8.0]",[-0.0],"[288.0, -0.0]"
