time,header,name,position,velocity,effort
2025/05/14 16:06:14.958121545,"{'stamp': {'secs': 1747209974, 'nsecs': 958034124}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.095859887502585, 4663.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 16:06:14.968158687,"{'stamp': {'secs': 1747209974, 'nsecs': 968051193}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0965310040972645, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:14.978099976,"{'stamp': {'secs': 1747209974, 'nsecs': 978050236}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.097154183792325, 4663.0, 8.0]",[0.0],"[0.128, 0.0]"
2025/05/14 16:06:14.988049983,"{'stamp': {'secs': 1747209974, 'nsecs': 987980513}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.097705458137955, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 16:06:14.998195100,"{'stamp': {'secs': 1747209974, 'nsecs': 998087886}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0982207798088695, 4663.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 16:06:15.8180675,"{'stamp': {'secs': 1747209975, 'nsecs': 8080877}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.098472448531875, 5687.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 16:06:15.18191127,"{'stamp': {'secs': 1747209975, 'nsecs': 18063240}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.09846046430697, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 16:06:15.27989822,"{'stamp': {'secs': 1747209975, 'nsecs': 27933877}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.098448480082065, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 16:06:15.37990231,"{'stamp': {'secs': 1747209975, 'nsecs': 37934303}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.09848443275678, 4663.0, 8.0]",[0.0],"[0.054, 0.0]"
2025/05/14 16:06:15.48004413,"{'stamp': {'secs': 1747209975, 'nsecs': 47976662}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.09848443275678, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 16:06:15.58155932,"{'stamp': {'secs': 1747209975, 'nsecs': 58080762}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.098520385431494, 4663.0, 8.0]",[0.0],"[0.112, 0.0]"
2025/05/14 16:06:15.68091077,"{'stamp': {'secs': 1747209975, 'nsecs': 68039986}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.098520385431494, 4663.0, 8.0]",[0.0],"[0.08, 0.0]"
2025/05/14 16:06:15.78091200,"{'stamp': {'secs': 1747209975, 'nsecs': 78043379}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.098544353881305, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 16:06:15.88097624,"{'stamp': {'secs': 1747209975, 'nsecs': 87990248}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.09855633810621, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:15.98304090,"{'stamp': {'secs': 1747209975, 'nsecs': 98122532}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.09858030655602, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:15.108134513,"{'stamp': {'secs': 1747209975, 'nsecs': 108074503}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.0986162592307345, 4663.0, 8.0]",[0.0],"[0.12, 0.0]"
2025/05/14 16:06:15.118038485,"{'stamp': {'secs': 1747209975, 'nsecs': 117943939}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.098688164580165, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 16:06:15.128221271,"{'stamp': {'secs': 1747209975, 'nsecs': 128128024}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.098760069929595, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 16:06:15.138059284,"{'stamp': {'secs': 1747209975, 'nsecs': 137962896}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.098927849078264, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:15.148225846,"{'stamp': {'secs': 1747209975, 'nsecs': 148130193}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.099239438925795, 4663.0, 8.0]",[0.0],"[0.046, 0.0]"
2025/05/14 16:06:15.157965264,"{'stamp': {'secs': 1747209975, 'nsecs': 157915274}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.099862618620855, 4663.0, 8.0]",[0.8953857431839866],"[-0.016, 0.0]"
2025/05/14 16:06:15.167989730,"{'stamp': {'secs': 1747209975, 'nsecs': 167953302}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.10088127773778, 4663.0, 8.0]",[0.8953857431839866],"[0.038, 0.0]"
2025/05/14 16:06:15.193470205,"{'stamp': {'secs': 1747209975, 'nsecs': 193399344}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.102331368951285, 4663.0, 8.0]",[0.8953857431839866],"[0.07, 0.0]"
2025/05/14 16:06:15.198061930,"{'stamp': {'secs': 1747209975, 'nsecs': 197966305}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.102331368951285, 4663.0, 8.0]",[0.8953857431839866],"[0.07, 0.0]"
2025/05/14 16:06:15.213221154,"{'stamp': {'secs': 1747209975, 'nsecs': 213187384}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.130805887325565, 4663.0, 8.0]",[20.892334007626353],"[0.032, 0.0]"
2025/05/14 16:06:15.218163665,"{'stamp': {'secs': 1747209975, 'nsecs': 218073973}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.130805887325565, 4663.0, 8.0]",[20.892334007626353],"[0.032, 0.0]"
2025/05/14 16:06:15.233227688,"{'stamp': {'secs': 1747209975, 'nsecs': 233165108}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.149237625229455, 4663.0, 8.0]",[9.849243175023851],"[0.126, 0.0]"
2025/05/14 16:06:15.238172405,"{'stamp': {'secs': 1747209975, 'nsecs': 238079987}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.149237625229455, 4663.0, 8.0]",[9.849243175023851],"[0.126, 0.0]"
2025/05/14 16:06:15.253402257,"{'stamp': {'secs': 1747209975, 'nsecs': 253368721}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.14579815268172, 4663.0, 8.0]",[-4.476928715919932],"[0.012, 0.0]"
2025/05/14 16:06:15.257997588,"{'stamp': {'secs': 1747209975, 'nsecs': 257913684}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.14579815268172, 4663.0, 8.0]",[-4.476928715919932],"[0.012, 0.0]"
2025/05/14 16:06:15.268091203,"{'stamp': {'secs': 1747209975, 'nsecs': 268007102}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.137229431874645, 4663.0, 8.0]",[-24.473876980362295],"[-0.092, 0.0]"
2025/05/14 16:06:15.278055602,"{'stamp': {'secs': 1747209975, 'nsecs': 277998027}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.03496804076028, 4663.0, 8.0]",[-139.08325210791259],"[-0.076, 0.0]"
2025/05/14 16:06:15.288123277,"{'stamp': {'secs': 1747209975, 'nsecs': 288059419}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.85419799229326, 4663.0, 8.0]",[-204.14794944594894],"[-0.006, 0.0]"
2025/05/14 16:06:15.298101734,"{'stamp': {'secs': 1747209975, 'nsecs': 298018207}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.606256363233715, 4663.0, 8.0]",[-264.43725615367066],"[0.024, 0.0]"
2025/05/14 16:06:15.308092687,"{'stamp': {'secs': 1747209975, 'nsecs': 308004674}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.30551223924274, 4663.0, 8.0]",[-303.8342288537661],"[-0.07, 0.0]"
2025/05/14 16:06:15.318076123,"{'stamp': {'secs': 1747209975, 'nsecs': 317962717}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.86362989854558, 4663.0, 8.0]",[-340.5450443243095],"[-0.15, 0.0]"
2025/05/14 16:06:15.333604408,"{'stamp': {'secs': 1747209975, 'nsecs': 333566475}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.137349916627865, 4663.0, 8.0]",[-359.6466068455679],"[0.014, 0.0]"
2025/05/14 16:06:15.337959987,"{'stamp': {'secs': 1747209975, 'nsecs': 337897610}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.137349916627865, 4663.0, 8.0]",[-359.6466068455679],"[0.014, 0.0]"
2025/05/14 16:06:15.353532440,"{'stamp': {'secs': 1747209975, 'nsecs': 353478256}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.55507238116863, 4663.0, 8.0]",[-340.5450443243095],"[0.004, 0.0]"
2025/05/14 16:06:15.358071261,"{'stamp': {'secs': 1747209975, 'nsecs': 358029569}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.55507238116863, 4663.0, 8.0]",[-340.5450443243095],"[0.004, 0.0]"
2025/05/14 16:06:15.373444932,"{'stamp': {'secs': 1747209975, 'nsecs': 373405832}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.8819664051544, 4663.0, 8.0]",[-299.35730013784615],"[0.012, 0.0]"
2025/05/14 16:06:15.378092684,"{'stamp': {'secs': 1747209975, 'nsecs': 378034590}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.8819664051544, 4663.0, 8.0]",[-299.35730013784615],"[0.012, 0.0]"
2025/05/14 16:06:15.393067600,"{'stamp': {'secs': 1747209975, 'nsecs': 393032176}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.324520183698325, 4663.0, 8.0]",[-236.97876002936175],"[-0.002, 0.0]"
2025/05/14 16:06:15.398166527,"{'stamp': {'secs': 1747209975, 'nsecs': 398081215}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.324520183698325, 4663.0, 8.0]",[-236.97876002936175],"[-0.002, 0.0]"
2025/05/14 16:06:15.408108686,"{'stamp': {'secs': 1747209975, 'nsecs': 408024523}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.09431520749818, 4663.0, 8.0]",[-209.52026390505284],"[-0.006, 0.0]"
2025/05/14 16:06:15.417975890,"{'stamp': {'secs': 1747209975, 'nsecs': 417941563}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.89235704939912, 4663.0, 8.0]",[-162.96020525948555],"[0.038, 0.0]"
2025/05/14 16:06:15.428137446,"{'stamp': {'secs': 1747209975, 'nsecs': 428035629}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.7229001092424199, 4663.0, 8.0]",[-130.72631850486204],"[0.07, 0.0]"
2025/05/14 16:06:15.437998411,"{'stamp': {'secs': 1747209975, 'nsecs': 437942439}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.63980149375115, 4663.0, 8.0]",[29.249267610676895],"[0.054, 0.0]"
2025/05/14 16:06:15.447963047,"{'stamp': {'secs': 1747209975, 'nsecs': 447913020}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.704720040061535, 4663.0, 8.0]",[108.9385987540517],"[0.176, 0.0]"
2025/05/14 16:06:15.458140025,"{'stamp': {'secs': 1747209975, 'nsecs': 458098211}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.89084703706109, 4663.0, 8.0]",[256.3787844650148],"[0.14, 0.0]"
2025/05/14 16:06:15.468145851,"{'stamp': {'secs': 1747209975, 'nsecs': 468004442}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.23558525067832, 4663.0, 8.0]",[380.83740276758897],"[0.228, 0.0]"
2025/05/14 16:06:15.478061362,"{'stamp': {'secs': 1747209975, 'nsecs': 477977648}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.686347902030085, 4663.0, 8.0]",[541.1114507975226],"[0.23600000000000002, 0.0]"
2025/05/14 16:06:15.493219264,"{'stamp': {'secs': 1747209975, 'nsecs': 493160523}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.09122263496852, 4663.0, 8.0]",[750.6317147025753],"[0.166, 0.0]"
2025/05/14 16:06:15.498097759,"{'stamp': {'secs': 1747209975, 'nsecs': 497990905}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.09122263496852, 4663.0, 8.0]",[750.6317147025753],"[0.166, 0.0]"
2025/05/14 16:06:15.508434410,"{'stamp': {'secs': 1747209975, 'nsecs': 508309711}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.903237761856605, 4663.0, 8.0]",[800.1763924920892],"[0.12, 0.0]"
2025/05/14 16:06:15.518268900,"{'stamp': {'secs': 1747209975, 'nsecs': 518094856}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.838414768093375, 4663.0, 8.0]",[817.4871835269797],"[0.264, 0.0]"
2025/05/14 16:06:15.533491392,"{'stamp': {'secs': 1747209975, 'nsecs': 533451889}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.41626980331058, 4663.0, 8.0]",[774.5086678541484],"[0.068, 0.0]"
2025/05/14 16:06:15.538129775,"{'stamp': {'secs': 1747209975, 'nsecs': 538066148}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.41626980331058, 4663.0, 8.0]",[774.5086678541484],"[0.068, 0.0]"
2025/05/14 16:06:15.553607607,"{'stamp': {'secs': 1747209975, 'nsecs': 553570326}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.28603691001586, 4663.0, 8.0]",[742.5732430139194],"[0.092, 0.0]"
2025/05/14 16:06:15.558234907,"{'stamp': {'secs': 1747209975, 'nsecs': 558143030}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.28603691001586, 4663.0, 8.0]",[742.5732430139194],"[0.092, 0.0]"
2025/05/14 16:06:15.573735736,"{'stamp': {'secs': 1747209975, 'nsecs': 573676494}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.70309959968268, 4663.0, 8.0]",[598.7146002756923],"[0.042, 0.0]"
2025/05/14 16:06:15.578015436,"{'stamp': {'secs': 1747209975, 'nsecs': 577929294}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.70309959968268, 4663.0, 8.0]",[598.7146002756923],"[0.042, 0.0]"
2025/05/14 16:06:15.593654448,"{'stamp': {'secs': 1747209975, 'nsecs': 593624424}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.0175773241627, 4663.0, 8.0]",[265.3326418968547],"[-0.036000000000000004, 0.0]"
2025/05/14 16:06:15.598067681,"{'stamp': {'secs': 1747209975, 'nsecs': 598001754}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.0175773241627, 4663.0, 8.0]",[265.3326418968547],"[-0.036000000000000004, 0.0]"
2025/05/14 16:06:15.608072645,"{'stamp': {'secs': 1747209975, 'nsecs': 607978761}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.229350562458954, 4663.0, 8.0]",[147.14172379656844],"[0.128, 0.0]"
2025/05/14 16:06:15.618340181,"{'stamp': {'secs': 1747209975, 'nsecs': 618152266}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.349624243605534, 4663.0, 8.0]",[39.99389652888473],"[0.022, 0.0]"
2025/05/14 16:06:15.633597318,"{'stamp': {'secs': 1747209975, 'nsecs': 633569031}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.19372146181639, 4663.0, 8.0]",[-233.3972170566258],"[-0.292, 0.0]"
2025/05/14 16:06:15.637957497,"{'stamp': {'secs': 1747209975, 'nsecs': 637902248}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.19372146181639, 4663.0, 8.0]",[-233.3972170566258],"[-0.292, 0.0]"
2025/05/14 16:06:15.653203251,"{'stamp': {'secs': 1747209975, 'nsecs': 653168072}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.628317715023394, 4663.0, 8.0]",[-417.2497563237377],"[-0.184, 0.0]"
2025/05/14 16:06:15.658066361,"{'stamp': {'secs': 1747209975, 'nsecs': 657998509}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.628317715023394, 4663.0, 8.0]",[-417.2497563237377],"[-0.184, 0.0]"
2025/05/14 16:06:15.673314308,"{'stamp': {'secs': 1747209975, 'nsecs': 673274268}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.52062779127915, 4663.0, 8.0]",[-619.6069342833187],"[-0.294, 0.0]"
2025/05/14 16:06:15.678174310,"{'stamp': {'secs': 1747209975, 'nsecs': 678052727}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.52062779127915, 4663.0, 8.0]",[-619.6069342833187],"[-0.294, 0.0]"
2025/05/14 16:06:15.688093038,"{'stamp': {'secs': 1747209975, 'nsecs': 688034620}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.82592624198611, 4663.0, 8.0]",[-692.1331794812215],"[-0.16, 0.0]"
2025/05/14 16:06:15.698018713,"{'stamp': {'secs': 1747209975, 'nsecs': 697959574}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.987617725656455, 4663.0, 8.0]",[-757.197876819258],"[-0.266, 0.0]"
2025/05/14 16:06:15.708123204,"{'stamp': {'secs': 1747209975, 'nsecs': 708028815}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.152580902725865, 4663.0, 8.0]",[-827.6348886163983],"[-0.308, 0.0]"
2025/05/14 16:06:15.718051955,"{'stamp': {'secs': 1747209975, 'nsecs': 717968402}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.32222991173313, 4663.0, 8.0]",[-920.1580820787435],"[-0.256, 0.0]"
2025/05/14 16:06:15.733897166,"{'stamp': {'secs': 1747209975, 'nsecs': 733840370}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.2294726534726, 4663.0, 8.0]",[-1041.9305431517657],"[-0.272, 0.0]"
2025/05/14 16:06:15.738133640,"{'stamp': {'secs': 1747209975, 'nsecs': 738061001}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.2294726534726, 4663.0, 8.0]",[-1041.9305431517657],"[-0.272, 0.0]"
2025/05/14 16:06:15.753505276,"{'stamp': {'secs': 1747209975, 'nsecs': 753456751}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.01668139856359, 4663.0, 8.0]",[-1050.8844005836056],"[-0.128, 0.0]"
2025/05/14 16:06:15.758058914,"{'stamp': {'secs': 1747209975, 'nsecs': 758017678}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.01668139856359, 4663.0, 8.0]",[-1050.8844005836056],"[-0.128, 0.0]"
2025/05/14 16:06:15.768108682,"{'stamp': {'secs': 1747209975, 'nsecs': 768038720}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.95190698420415, 4663.0, 8.0]",[-989.6997081326998],"[-0.074, 0.0]"
2025/05/14 16:06:15.778000721,"{'stamp': {'secs': 1747209975, 'nsecs': 777934817}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-0.143942525333955, 4663.0, 8.0]",[-932.9919443977141],"[-0.10400000000000001, 0.0]"
2025/05/14 16:06:15.788215704,"{'stamp': {'secs': 1747209975, 'nsecs': 788131090}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-1.131298846807095, 4663.0, 8.0]",[-941.9458018295538],"[0.124, 0.0]"
2025/05/14 16:06:15.797963196,"{'stamp': {'secs': 1747209975, 'nsecs': 797913072}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-2.0669911747147798, 4663.0, 8.0]",[-833.0072030755022],"[-0.004, 0.0]"
2025/05/14 16:06:15.808082410,"{'stamp': {'secs': 1747209975, 'nsecs': 807994995}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-2.84038114473405, 4663.0, 8.0]",[-652.7362067811263],"[0.096, 0.0]"
2025/05/14 16:06:15.818116617,"{'stamp': {'secs': 1747209975, 'nsecs': 818040373}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-3.361419290928735, 4663.0, 8.0]",[-471.27136282917155],"[0.25, 0.0]"
2025/05/14 16:06:15.828066874,"{'stamp': {'secs': 1747209975, 'nsecs': 827967253}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-3.76947016471908, 4663.0, 8.0]",[-258.1695559513828],"[0.406, 0.0]"
2025/05/14 16:06:15.838036153,"{'stamp': {'secs': 1747209975, 'nsecs': 837960644}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-3.8488536704897998, 4663.0, 8.0]",[136.3970948783606],"[0.266, 0.0]"
2025/05/14 16:06:15.848127953,"{'stamp': {'secs': 1747209975, 'nsecs': 848053297}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-3.7372206154997247, 4663.0, 8.0]",[205.9387209323169],"[0.318, 0.0]"
2025/05/14 16:06:15.858169363,"{'stamp': {'secs': 1747209975, 'nsecs': 858084787}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-3.4256787048693447, 4663.0, 8.0]",[364.4219974758825],"[0.28400000000000003, 0.0]"
2025/05/14 16:06:15.868224058,"{'stamp': {'secs': 1747209975, 'nsecs': 868106752}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-2.9608345892542047, 4663.0, 8.0]",[500.8190923542431],"[0.244, 0.0]"
2025/05/14 16:06:15.878038507,"{'stamp': {'secs': 1747209975, 'nsecs': 877957492}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-2.163260453376645, 4663.0, 8.0]",[650.9454352947582],"[0.24, 0.0]"
2025/05/14 16:06:15.888019090,"{'stamp': {'secs': 1747209975, 'nsecs': 887951357}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-1.584590169613815, 4663.0, 8.0]",[705.862427543376],"[0.18, 0.0]"
2025/05/14 16:06:15.898079241,"{'stamp': {'secs': 1747209975, 'nsecs': 898000889}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-0.968768788645485, 4663.0, 8.0]",[743.4686287571035],"[0.16, 0.0]"
2025/05/14 16:06:15.907998242,"{'stamp': {'secs': 1747209975, 'nsecs': 907957608}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[-0.097515638051985, 4663.0, 8.0]",[753.3178719321272],"[0.298, 0.0]"
2025/05/14 16:06:15.918105278,"{'stamp': {'secs': 1747209975, 'nsecs': 918040099}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.68456289502341, 4663.0, 8.0]",[736.9024666404209],"[0.246, 0.0]"
2025/05/14 16:06:15.928002049,"{'stamp': {'secs': 1747209975, 'nsecs': 927948651}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.44414703795212, 4663.0, 8.0]",[713.025513488848],"[0.202, 0.0]"
2025/05/14 16:06:15.937979874,"{'stamp': {'secs': 1747209975, 'nsecs': 937919356}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.179798683745545, 4663.0, 8.0]",[692.1331794812215],"[0.17200000000000001, 0.0]"
2025/05/14 16:06:15.948237205,"{'stamp': {'secs': 1747209975, 'nsecs': 948142125}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.87527920765741, 4663.0, 8.0]",[641.6931159485237],"[0.106, 0.0]"
2025/05/14 16:06:15.958045633,"{'stamp': {'secs': 1747209975, 'nsecs': 957971594}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.4957145152141647, 4663.0, 8.0]",[554.840698859677],"[0.106, 0.0]"
2025/05/14 16:06:15.968071832,"{'stamp': {'secs': 1747209975, 'nsecs': 968040393}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.02161825672028, 4663.0, 8.0]",[455.7513432806491],"[0.07, 0.0]"
2025/05/14 16:06:15.978068431,"{'stamp': {'secs': 1747209975, 'nsecs': 978013753}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.46992414196652, 4663.0, 8.0]",[401.7297367752153],"[0.136, 0.0]"
2025/05/14 16:06:15.993490560,"{'stamp': {'secs': 1747209975, 'nsecs': 993356426}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.18706016028172, 4663.0, 8.0]",[202.0587160451863],"[0.106, 0.0]"
2025/05/14 16:06:15.998047050,"{'stamp': {'secs': 1747209975, 'nsecs': 998005244}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.18706016028172, 4663.0, 8.0]",[202.0587160451863],"[0.106, 0.0]"
2025/05/14 16:06:16.8103218,"{'stamp': {'secs': 1747209976, 'nsecs': 8012226}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.2985613887978396, 4663.0, 8.0]",[154.603271656435],"[0.084, 0.0]"
2025/05/14 16:06:16.18213136,"{'stamp': {'secs': 1747209976, 'nsecs': 18130931}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.430303973178505, 4663.0, 8.0]",[100.58166515100115],"[0.056, 0.0]"
2025/05/14 16:06:16.28097930,"{'stamp': {'secs': 1747209976, 'nsecs': 28037362}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.44766911506585, 4663.0, 8.0]",[-47.45544438875129],"[0.004, 0.0]"
2025/05/14 16:06:16.38034390,"{'stamp': {'secs': 1747209976, 'nsecs': 37987954}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.37403803724953, 4663.0, 8.0]",[-81.48010262974277],"[0.018000000000000002, 0.0]"
2025/05/14 16:06:16.48186837,"{'stamp': {'secs': 1747209976, 'nsecs': 48130650}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.2583063773419445, 4663.0, 8.0]",[-137.2924806215446],"[-0.076, 0.0]"
2025/05/14 16:06:16.57995086,"{'stamp': {'secs': 1747209976, 'nsecs': 57962463}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.046077738499299, 4663.0, 8.0]",[-178.480224808008],"[0.002, 0.0]"
2025/05/14 16:06:16.67991548,"{'stamp': {'secs': 1747209976, 'nsecs': 67925989}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.88047971876201, 4663.0, 8.0]",[-212.2064211346048],"[-0.034, 0.0]"
2025/05/14 16:06:16.77969637,"{'stamp': {'secs': 1747209976, 'nsecs': 77918557}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.56769144874151, 4663.0, 8.0]",[-248.91723660514825],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:16.88141342,"{'stamp': {'secs': 1747209976, 'nsecs': 88036602}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.3641753414048, 4663.0, 8.0]",[-285.6280520756917],"[-0.052000000000000005, 0.0]"
2025/05/14 16:06:16.98040266,"{'stamp': {'secs': 1747209976, 'nsecs': 98001214}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.0159137656655, 4663.0, 8.0]",[-364.4219974758825],"[-0.032, 0.0]"
2025/05/14 16:06:16.108190359,"{'stamp': {'secs': 1747209976, 'nsecs': 108134587}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.5913366457311597, 4663.0, 8.0]",[-433.96362352983886],"[-0.028, 0.0]"
2025/05/14 16:06:16.118134410,"{'stamp': {'secs': 1747209976, 'nsecs': 118032717}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.1088996879554798, 4663.0, 8.0]",[-477.8375249458541],"[-0.128, 0.0]"
