time,header,name,position,velocity,effort
2025/05/14 15:56:41.303849756,"{'stamp': {'secs': 1747209401, 'nsecs': 303752890}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.04192926916966, 4663.0, 8.0]",[-229.81567408388986],"[-259.0, 0.0]"
2025/05/14 15:56:41.313672365,"{'stamp': {'secs': 1747209401, 'nsecs': 313587594}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.04192926916966, 4663.0, 8.0]",[-229.81567408388986],"[-259.0, 0.0]"
2025/05/14 15:56:41.323867867,"{'stamp': {'secs': 1747209401, 'nsecs': 323761552}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.715275250934075, 4663.0, 8.0]",[-44.76928715919932],"[-265.0, 0.0]"
2025/05/14 15:56:41.338515549,"{'stamp': {'secs': 1747209401, 'nsecs': 338481537}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.691354738023694, 4663.0, 8.0]",[-36.41235355614879],"[-235.0, 0.0]"
2025/05/14 15:56:41.343646544,"{'stamp': {'secs': 1747209401, 'nsecs': 343556931}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.654706978264205, 4663.0, 8.0]",[-43.87390141601533],"[-275.0, 0.0]"
2025/05/14 15:56:41.358668460,"{'stamp': {'secs': 1747209401, 'nsecs': 358586323}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.6189820038224, 4663.0, 8.0]",[-11.640014661391826],"[-345.0, 0.0]"
2025/05/14 15:56:41.363718710,"{'stamp': {'secs': 1747209401, 'nsecs': 363629671}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.61526689410185, 4663.0, 8.0]",[1.7907714863679731],"[-249.0, 0.0]"
2025/05/14 15:56:41.378637606,"{'stamp': {'secs': 1747209401, 'nsecs': 378591902}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.61785548668133, 4663.0, 8.0]",[3.5815429727359462],"[-308.0, 0.0]"
2025/05/14 15:56:41.383660347,"{'stamp': {'secs': 1747209401, 'nsecs': 383601400}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.620396142361189, 4663.0, 8.0]",[3.5815429727359462],"[-280.0, 0.0]"
2025/05/14 15:56:41.393760278,"{'stamp': {'secs': 1747209401, 'nsecs': 393670132}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.62415918898136, 4663.0, 8.0]",[1.7907714863679731],"[-235.0, 0.0]"
2025/05/14 15:56:41.403780325,"{'stamp': {'secs': 1747209401, 'nsecs': 403684151}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.627958188276244, 4663.0, 8.0]",[4.476928715919932],"[-365.0, 0.0]"
2025/05/14 15:56:41.413582720,"{'stamp': {'secs': 1747209401, 'nsecs': 413535205}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.63051082818101, 4663.0, 8.0]",[1.7907714863679731],"[-257.0, 0.0]"
2025/05/14 15:56:41.423609834,"{'stamp': {'secs': 1747209401, 'nsecs': 423556039}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.63101416562702, 4663.0, 8.0]",[0.0],"[-237.0, 0.0]"
2025/05/14 15:56:41.433670819,"{'stamp': {'secs': 1747209401, 'nsecs': 433583660}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.63101416562702, 4663.0, 8.0]",[0.0],"[-237.0, 0.0]"
2025/05/14 15:56:41.443649493,"{'stamp': {'secs': 1747209401, 'nsecs': 443575281}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.62931240569051, 4663.0, 8.0]",[-1.7907714863679731],"[-250.0, 0.0]"
2025/05/14 15:56:41.458468333,"{'stamp': {'secs': 1747209401, 'nsecs': 458433290}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.626711828886124, 4663.0, 8.0]",[-4.476928715919932],"[-311.0, 0.0]"
2025/05/14 15:56:41.463727973,"{'stamp': {'secs': 1747209401, 'nsecs': 463627497}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.62077963755815, 4663.0, 8.0]",[-8.058471688655878],"[-339.0, 0.0]"
2025/05/14 15:56:41.478657921,"{'stamp': {'secs': 1747209401, 'nsecs': 478600463}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.597338493643969, 4663.0, 8.0]",[-25.369262723546285],"[-298.0, 0.0]"
2025/05/14 15:56:41.483619577,"{'stamp': {'secs': 1747209401, 'nsecs': 483571770}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.574856087722189, 4663.0, 8.0]",[-30.144653353860882],"[-278.0, 0.0]"
2025/05/14 15:56:41.493755682,"{'stamp': {'secs': 1747209401, 'nsecs': 493639404}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.574856087722189, 4663.0, 8.0]",[-30.144653353860882],"[-278.0, 0.0]"
2025/05/14 15:56:41.503627570,"{'stamp': {'secs': 1747209401, 'nsecs': 503578127}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.563411152937915, 4663.0, 8.0]",[2.6861572295519593],"[-358.0, 0.0]"
2025/05/14 15:56:41.513778313,"{'stamp': {'secs': 1747209401, 'nsecs': 513693270}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.56641919338907, 4663.0, 8.0]",[7.1630859454718925],"[-377.0, 0.0]"
2025/05/14 15:56:41.523615078,"{'stamp': {'secs': 1747209401, 'nsecs': 523573255}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.578726992366505, 4663.0, 8.0]",[11.640014661391826],"[-394.0, 0.0]"
2025/05/14 15:56:41.538496691,"{'stamp': {'secs': 1747209401, 'nsecs': 538459014}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.59530117541012, 4663.0, 8.0]",[32.83081058341284],"[-415.0, 0.0]"
2025/05/14 15:56:41.543701005,"{'stamp': {'secs': 1747209401, 'nsecs': 543646770}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.646917232075955, 4663.0, 8.0]",[66.55700691000966],"[-453.0, 0.0]"
2025/05/14 15:56:41.553622344,"{'stamp': {'secs': 1747209401, 'nsecs': 553543715}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.752330474340335, 4663.0, 8.0]",[122.66784681620615],"[-407.0, 0.0]"
2025/05/14 15:56:41.563810858,"{'stamp': {'secs': 1747209401, 'nsecs': 563639779}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.939787720304345, 4663.0, 8.0]",[263.5418704104867],"[-376.0, 0.0]"
2025/05/14 15:56:41.573725050,"{'stamp': {'secs': 1747209401, 'nsecs': 573629310}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.262642739245045, 4663.0, 8.0]",[369.7943119349864],"[-458.0, 0.0]"
2025/05/14 15:56:41.583753190,"{'stamp': {'secs': 1747209401, 'nsecs': 583629981}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.661441791408729, 4663.0, 8.0]",[465.89904837006765],"[-333.0, 0.0]"
2025/05/14 15:56:41.593838886,"{'stamp': {'secs': 1747209401, 'nsecs': 593735811}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.260712957783255, 4663.0, 8.0]",[573.9422613809354],"[-392.0, 0.0]"
2025/05/14 15:56:41.603695946,"{'stamp': {'secs': 1747209401, 'nsecs': 603619868}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.922649636186025, 4663.0, 8.0]",[682.8808601349871],"[-319.0, 0.0]"
2025/05/14 15:56:41.613723360,"{'stamp': {'secs': 1747209401, 'nsecs': 613633094}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.593562499042639, 4663.0, 8.0]",[748.8409432162075],"[-258.0, 0.0]"
2025/05/14 15:56:41.623714247,"{'stamp': {'secs': 1747209401, 'nsecs': 623629453}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.42092941803403, 4663.0, 8.0]",[820.1733407565316],"[-251.0, 0.0]"
2025/05/14 15:56:41.633813327,"{'stamp': {'secs': 1747209401, 'nsecs': 633739275}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.430348697557275, 4663.0, 8.0]",[936.5734873704499],"[-197.0, 0.0]"
2025/05/14 15:56:41.643800190,"{'stamp': {'secs': 1747209401, 'nsecs': 643706106}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.472161336998735, 4663.0, 8.0]",[1034.468995291899],"[-98.0, 0.0]"
2025/05/14 15:56:41.653694738,"{'stamp': {'secs': 1747209401, 'nsecs': 653643164}, 'frame_id': ''}",['motor_leg_right_hippro'],"[17.60614465018455, 4663.0, 8.0]",[1117.7398694080098],"[-211.0, 0.0]"
2025/05/14 15:56:41.663651712,"{'stamp': {'secs': 1747209401, 'nsecs': 663551060}, 'frame_id': ''}",['motor_leg_right_hippro'],"[18.842377370259825, 4663.0, 8.0]",[1208.472291383987],"[-115.0, 0.0]"
2025/05/14 15:56:41.673728460,"{'stamp': {'secs': 1747209401, 'nsecs': 673629147}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.008130863668793, 4663.0, 8.0]",[1261.598512146237],"[-203.0, 0.0]"
2025/05/14 15:56:41.683701181,"{'stamp': {'secs': 1747209401, 'nsecs': 683626332}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.48948891995094, 4663.0, 8.0]",[1297.4139418735965],"[-127.0, 0.0]"
2025/05/14 15:56:41.693707343,"{'stamp': {'secs': 1747209401, 'nsecs': 693620435}, 'frame_id': ''}",['motor_leg_right_hippro'],"[22.850860916484223, 4663.0, 8.0]",[1293.5339369864657],"[-64.0, 0.0]"
2025/05/14 15:56:41.703790012,"{'stamp': {'secs': 1747209401, 'nsecs': 703613958}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.064287656565284, 4663.0, 8.0]",[1277.1185316947594],"[-9.0, 0.0]"
2025/05/14 15:56:41.713801158,"{'stamp': {'secs': 1747209401, 'nsecs': 713720792}, 'frame_id': ''}",['motor_leg_right_hippro'],"[25.489427713818074, 4663.0, 8.0]",[1209.3676771271712],"[-47.0, 0.0]"
2025/05/14 15:56:41.723620795,"{'stamp': {'secs': 1747209401, 'nsecs': 723569985}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.704076844839445, 4663.0, 8.0]",[1136.244508100479],"[-24.0, 0.0]"
2025/05/14 15:56:41.733783311,"{'stamp': {'secs': 1747209401, 'nsecs': 733708237}, 'frame_id': ''}",['motor_leg_right_hippro'],"[27.84064875060474, 4663.0, 8.0]",[1044.6167003813177],"[-81.0, 0.0]"
2025/05/14 15:56:41.743644838,"{'stamp': {'secs': 1747209401, 'nsecs': 743613233}, 'frame_id': ''}",['motor_leg_right_hippro'],"[28.889795735688057, 4663.0, 8.0]",[962.2412120083909],"[-20.0, 0.0]"
2025/05/14 15:56:41.753720173,"{'stamp': {'secs': 1747209401, 'nsecs': 753625935}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.83559076519066, 4663.0, 8.0]",[851.5118417679712],"[17.0, 0.0]"
2025/05/14 15:56:41.763673514,"{'stamp': {'secs': 1747209401, 'nsecs': 763603002}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.565106487832725, 4663.0, 8.0]",[712.130127745664],"[15.0, 0.0]"
2025/05/14 15:56:41.773698130,"{'stamp': {'secs': 1747209401, 'nsecs': 773576730}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.275147845004163, 4663.0, 8.0]",[543.7976080270745],"[4.0, 0.0]"
2025/05/14 15:56:41.783722636,"{'stamp': {'secs': 1747209401, 'nsecs': 783623830}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.728271388662215, 4663.0, 8.0]",[435.7543950162068],"[35.0, 0.0]"
2025/05/14 15:56:41.798688552,"{'stamp': {'secs': 1747209401, 'nsecs': 798658393}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.128256879091495, 4663.0, 8.0]",[271.89880401353724],"[90.0, 0.0]"
2025/05/14 15:56:41.803734050,"{'stamp': {'secs': 1747209401, 'nsecs': 803626478}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.29693484462937, 4663.0, 8.0]",[157.28942888598698],"[53.0, 0.0]"
2025/05/14 15:56:41.818105442,"{'stamp': {'secs': 1747209401, 'nsecs': 818043889}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.29693484462937, 4663.0, 8.0]",[157.28942888598698],"[116.0, 0.0]"
2025/05/14 15:56:41.824021349,"{'stamp': {'secs': 1747209401, 'nsecs': 823937485}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.344452296377696, 4663.0, 8.0]",[-97.00012217826522],"[92.0, 0.0]"
2025/05/14 15:56:41.833769518,"{'stamp': {'secs': 1747209401, 'nsecs': 833670137}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.25261718093068, 4663.0, 8.0]",[-141.76940933746454],"[138.0, 0.0]"
2025/05/14 15:56:41.843775358,"{'stamp': {'secs': 1747209401, 'nsecs': 843675696}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.079373225703996, 4663.0, 8.0]",[-216.98181176491943],"[148.0, 0.0]"
2025/05/14 15:56:41.853679933,"{'stamp': {'secs': 1747209401, 'nsecs': 853594436}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.79975729022054, 4663.0, 8.0]",[-315.77270542955256],"[143.0, 0.0]"
2025/05/14 15:56:41.863745700,"{'stamp': {'secs': 1747209401, 'nsecs': 863579706}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.41549510286662, 4663.0, 8.0]",[-400.8343510320313],"[133.0, 0.0]"
2025/05/14 15:56:41.879048726,"{'stamp': {'secs': 1747209401, 'nsecs': 878969699}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.94861366901763, 4663.0, 8.0]",[-491.5667730080086],"[112.0, 0.0]"
2025/05/14 15:56:41.883838264,"{'stamp': {'secs': 1747209401, 'nsecs': 883746214}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.50522131598244, 4663.0, 8.0]",[-562.0037848051489],"[145.0, 0.0]"
2025/05/14 15:56:41.893798086,"{'stamp': {'secs': 1747209401, 'nsecs': 893696725}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.70762321165507, 4663.0, 8.0]",[-607.9669196219269],"[4.0, 0.0]"
2025/05/14 15:56:41.903747197,"{'stamp': {'secs': 1747209401, 'nsecs': 903637519}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.249046845665244, 4663.0, 8.0]",[-643.4838874348916],"[60.0, 0.0]"
2025/05/14 15:56:41.913709572,"{'stamp': {'secs': 1747209401, 'nsecs': 913626779}, 'frame_id': ''}",['motor_leg_right_hippro'],"[28.399700858198084, 4663.0, 8.0]",[-705.862427543376],"[42.0, 0.0]"
2025/05/14 15:56:41.923878991,"{'stamp': {'secs': 1747209401, 'nsecs': 923823628}, 'frame_id': ''}",['motor_leg_right_hippro'],"[27.70302191179572, 4663.0, 8.0]",[-759.8840340488099],"[59.0, 0.0]"
2025/05/14 15:56:41.938186294,"{'stamp': {'secs': 1747209401, 'nsecs': 938126075}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.79524084369178, 4663.0, 8.0]",[-806.4440926943772],"[72.0, 0.0]"
2025/05/14 15:56:41.943664846,"{'stamp': {'secs': 1747209401, 'nsecs': 943605589}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.105512747734313, 4663.0, 8.0]",[-833.0072030755022],"[40.0, 0.0]"
2025/05/14 15:56:41.953771808,"{'stamp': {'secs': 1747209401, 'nsecs': 953636734}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.943785953893425, 4663.0, 8.0]",[-863.4503183437578],"[39.0, 0.0]"
2025/05/14 15:56:41.963771977,"{'stamp': {'secs': 1747209401, 'nsecs': 963629458}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.212784187363138, 4663.0, 8.0]",[-879.8657236354641],"[52.0, 0.0]"
2025/05/14 15:56:41.973618509,"{'stamp': {'secs': 1747209401, 'nsecs': 973562146}, 'frame_id': ''}",['motor_leg_right_hippro'],"[23.297920442340345, 4663.0, 8.0]",[-874.1949472619656],"[66.0, 0.0]"
2025/05/14 15:56:41.983768193,"{'stamp': {'secs': 1747209401, 'nsecs': 983628329}, 'frame_id': ''}",['motor_leg_right_hippro'],"[22.253830800166934, 4663.0, 8.0]",[-937.468873113634],"[185.0, 0.0]"
2025/05/14 15:56:41.993643999,"{'stamp': {'secs': 1747209401, 'nsecs': 993578488}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.23300253853413, 4663.0, 8.0]",[-1019.8443614865606],"[45.0, 0.0]"
2025/05/14 15:56:42.3659988,"{'stamp': {'secs': 1747209402, 'nsecs': 3602161}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.090630267914815, 4663.0, 8.0]",[-1133.558350870927],"[46.0, 0.0]"
2025/05/14 15:56:42.13644608,"{'stamp': {'secs': 1747209402, 'nsecs': 13583290}, 'frame_id': ''}",['motor_leg_right_hippro'],"[18.86937782897079, 4663.0, 8.0]",[-1182.8045667460462],"[49.0, 0.0]"
2025/05/14 15:56:42.23721550,"{'stamp': {'secs': 1747209402, 'nsecs': 23629343}, 'frame_id': ''}",['motor_leg_right_hippro'],"[17.74813374685899, 4663.0, 8.0]",[-1187.5799573763609],"[-26.0, 0.0]"
2025/05/14 15:56:42.33721302,"{'stamp': {'secs': 1747209402, 'nsecs': 33628742}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.39207076195862, 4663.0, 8.0]",[-1159.8229993376572],"[-58.0, 0.0]"
2025/05/14 15:56:42.43746641,"{'stamp': {'secs': 1747209402, 'nsecs': 43603274}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.32020168645542, 4663.0, 8.0]",[-1124.3060315246926],"[-26.0, 0.0]"
2025/05/14 15:56:42.53738185,"{'stamp': {'secs': 1747209402, 'nsecs': 53641363}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.32020168645542, 4663.0, 8.0]",[-1124.3060315246926],"[-26.0, 0.0]"
2025/05/14 15:56:42.63723955,"{'stamp': {'secs': 1747209402, 'nsecs': 63664715}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.894414802309845, 4663.0, 8.0]",[-713.025513488848],"[-174.0, 0.0]"
2025/05/14 15:56:42.73715433,"{'stamp': {'secs': 1747209402, 'nsecs': 73633730}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.483499698767204, 4663.0, 8.0]",[-610.6530768514788],"[-228.0, 0.0]"
2025/05/14 15:56:42.83645516,"{'stamp': {'secs': 1747209402, 'nsecs': 83594250}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.93348369675223, 4663.0, 8.0]",[-467.68981985643563],"[-174.0, 0.0]"
2025/05/14 15:56:42.93738446,"{'stamp': {'secs': 1747209402, 'nsecs': 93627761}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.50262684296767, 4663.0, 8.0]",[-372.4804691645384],"[-136.0, 0.0]"
2025/05/14 15:56:42.103701233,"{'stamp': {'secs': 1747209402, 'nsecs': 103615838}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.195147584580084, 4663.0, 8.0]",[-300.2526858810302],"[-236.0, 0.0]"
2025/05/14 15:56:42.118131626,"{'stamp': {'secs': 1747209402, 'nsecs': 118092938}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.894367507914394, 4663.0, 8.0]",[-226.83105493994324],"[-272.0, 0.0]"
2025/05/14 15:56:42.123622881,"{'stamp': {'secs': 1747209402, 'nsecs': 123572671}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.745595339943725, 4663.0, 8.0]",[-143.5601808238325],"[-240.0, 0.0]"
2025/05/14 15:56:42.133717015,"{'stamp': {'secs': 1747209402, 'nsecs': 133631825}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.60910700250068, 4663.0, 8.0]",[-83.27087411611075],"[-211.0, 0.0]"
2025/05/14 15:56:42.143743447,"{'stamp': {'secs': 1747209402, 'nsecs': 143626916}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.548646587854954, 4663.0, 8.0]",[-31.04003909704487],"[-266.0, 0.0]"
2025/05/14 15:56:42.153803669,"{'stamp': {'secs': 1747209402, 'nsecs': 153720872}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.544811635885354, 4663.0, 8.0]",[9.849243175023851],"[-187.0, 0.0]"
2025/05/14 15:56:42.163785286,"{'stamp': {'secs': 1747209402, 'nsecs': 163669234}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.55333241979281, 4663.0, 8.0]",[1.7907714863679731],"[-197.0, 0.0]"
2025/05/14 15:56:42.173676209,"{'stamp': {'secs': 1747209402, 'nsecs': 173581689}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.552397650250219, 4663.0, 8.0]",[-0.8953857431839866],"[-192.0, 0.0]"
2025/05/14 15:56:42.183610570,"{'stamp': {'secs': 1747209402, 'nsecs': 183562904}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.551858360129495, 4663.0, 8.0]",[0.0],"[-230.0, 0.0]"
2025/05/14 15:56:42.193698472,"{'stamp': {'secs': 1747209402, 'nsecs': 193599653}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.551858360129495, 4663.0, 8.0]",[0.0],"[-230.0, 0.0]"
2025/05/14 15:56:42.203745995,"{'stamp': {'secs': 1747209402, 'nsecs': 203643121}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.55275717699737, 4663.0, 8.0]",[0.0],"[-216.0, 0.0]"
2025/05/14 15:56:42.213591673,"{'stamp': {'secs': 1747209402, 'nsecs': 213530910}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.55246955559965, 4663.0, 8.0]",[0.0],"[-152.0, 0.0]"
2025/05/14 15:56:42.223580741,"{'stamp': {'secs': 1747209402, 'nsecs': 223549993}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.551738517880445, 4663.0, 8.0]",[-0.8953857431839866],"[-246.0, 0.0]"
2025/05/14 15:56:42.238326734,"{'stamp': {'secs': 1747209402, 'nsecs': 238292512}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.54978508922093, 4663.0, 8.0]",[-2.6861572295519593],"[-202.0, 0.0]"
2025/05/14 15:56:42.243698990,"{'stamp': {'secs': 1747209402, 'nsecs': 243622833}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.545698468528325, 4663.0, 8.0]",[-5.372314459103919],"[-181.0, 0.0]"
2025/05/14 15:56:42.258303206,"{'stamp': {'secs': 1747209402, 'nsecs': 258252511}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.52785395764478, 4663.0, 8.0]",[-19.10156252125838],"[-226.0, 0.0]"
2025/05/14 15:56:42.263708771,"{'stamp': {'secs': 1747209402, 'nsecs': 263626175}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.482301918780875, 4663.0, 8.0]",[-52.82775884785521],"[-203.0, 0.0]"
2025/05/14 15:56:42.273670444,"{'stamp': {'secs': 1747209402, 'nsecs': 273583827}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.482301918780875, 4663.0, 8.0]",[-52.82775884785521],"[-203.0, 0.0]"
2025/05/14 15:56:42.283775915,"{'stamp': {'secs': 1747209402, 'nsecs': 283642837}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.334656267951274, 4663.0, 8.0]",[-84.16625985929473],"[-274.0, 0.0]"
2025/05/14 15:56:42.298433086,"{'stamp': {'secs': 1747209402, 'nsecs': 298380482}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.300501226972024, 4663.0, 8.0]",[-51.036987361487235],"[-271.0, 0.0]"
2025/05/14 15:56:42.303733965,"{'stamp': {'secs': 1747209402, 'nsecs': 303651377}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.262523218248079, 4663.0, 8.0]",[-36.41235355614879],"[-269.0, 0.0]"
2025/05/14 15:56:42.313713739,"{'stamp': {'secs': 1747209402, 'nsecs': 313622153}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.244319180617385, 4663.0, 8.0]",[2.6861572295519593],"[-297.0, 0.0]"
2025/05/14 15:56:42.323694207,"{'stamp': {'secs': 1747209402, 'nsecs': 323621015}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.26091733211081, 4663.0, 8.0]",[18.206176778074393],"[-276.0, 0.0]"
2025/05/14 15:56:42.333718336,"{'stamp': {'secs': 1747209402, 'nsecs': 333626926}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.283579501406164, 4663.0, 8.0]",[35.51696781296479],"[-453.0, 0.0]"
2025/05/14 15:56:42.343640489,"{'stamp': {'secs': 1747209402, 'nsecs': 343578388}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.34111576517507, 4663.0, 8.0]",[78.49548348579614],"[-405.0, 0.0]"
2025/05/14 15:56:42.353701886,"{'stamp': {'secs': 1747209402, 'nsecs': 353617583}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.470485473024544, 4663.0, 8.0]",[179.37561055119198],"[-358.0, 0.0]"
2025/05/14 15:56:42.363723236,"{'stamp': {'secs': 1747209402, 'nsecs': 363636502}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.71243498963159, 4663.0, 8.0]",[302.0434573673981],"[-241.0, 0.0]"
2025/05/14 15:56:42.378233792,"{'stamp': {'secs': 1747209402, 'nsecs': 378199346}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.129138473803344, 4663.0, 8.0]",[412.7728276078178],"[-305.0, 0.0]"
2025/05/14 15:56:42.383766063,"{'stamp': {'secs': 1747209402, 'nsecs': 383646856}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.502171442421279, 4663.0, 8.0]",[461.42211965414776],"[-318.0, 0.0]"
2025/05/14 15:56:42.393724344,"{'stamp': {'secs': 1747209402, 'nsecs': 393630739}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.1872376748907, 4663.0, 8.0]",[523.5021978482374],"[-341.0, 0.0]"
2025/05/14 15:56:42.403725408,"{'stamp': {'secs': 1747209402, 'nsecs': 403624501}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.64570618285638, 4663.0, 8.0]",[561.1083990619649],"[-233.0, 0.0]"
2025/05/14 15:56:42.413800577,"{'stamp': {'secs': 1747209402, 'nsecs': 413717760}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.32708127405506, 4663.0, 8.0]",[631.5454108591051],"[-200.0, 0.0]"
2025/05/14 15:56:42.423766149,"{'stamp': {'secs': 1747209402, 'nsecs': 423632758}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.055410558431529, 4663.0, 8.0]",[753.3178719321272],"[-182.0, 0.0]"
2025/05/14 15:56:42.433726311,"{'stamp': {'secs': 1747209402, 'nsecs': 433622589}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.890075870390065, 4663.0, 8.0]",[858.6749277134431],"[-218.0, 0.0]"
2025/05/14 15:56:42.443591022,"{'stamp': {'secs': 1747209402, 'nsecs': 443555209}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.754462060113, 4663.0, 8.0]",[952.0935069189723],"[-160.0, 0.0]"
2025/05/14 15:56:42.453713562,"{'stamp': {'secs': 1747209402, 'nsecs': 453627065}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.91187453298809, 4663.0, 8.0]",[1050.8844005836056],"[-198.0, 0.0]"
2025/05/14 15:56:42.463742325,"{'stamp': {'secs': 1747209402, 'nsecs': 463635110}, 'frame_id': ''}",['motor_leg_right_hippro'],"[18.080372413900303, 4663.0, 8.0]",[1156.2414563649213],"[-96.0, 0.0]"
2025/05/14 15:56:42.473760493,"{'stamp': {'secs': 1747209402, 'nsecs': 473625621}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.336486963092973, 4663.0, 8.0]",[1228.7677015628242],"[-130.0, 0.0]"
