time,header,name,position,velocity,effort
2025/05/14 15:56:41.259063832,"{'stamp': {'secs': 1747209401, 'nsecs': 258984707}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.865855430604974, 4663.0, 8.0]",[-1118.6352551511939],"[-39.0, 0.0]"
2025/05/14 15:56:41.278625576,"{'stamp': {'secs': 1747209401, 'nsecs': 278593210}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.809817837453364, 4663.0, 8.0]",[-826.7395028732142],"[-25.0, 0.0]"
2025/05/14 15:56:41.279059431,"{'stamp': {'secs': 1747209401, 'nsecs': 278982020}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.809817837453364, 4663.0, 8.0]",[-826.7395028732142],"[-25.0, 0.0]"
2025/05/14 15:56:41.289118776,"{'stamp': {'secs': 1747209401, 'nsecs': 289033177}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.251017398583025, 4663.0, 8.0]",[-722.2778328350826],"[-13.0, 0.0]"
2025/05/14 15:56:41.299266150,"{'stamp': {'secs': 1747209401, 'nsecs': 299044104}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.390190523656875, 4663.0, 8.0]",[-566.7791754354635],"[-12.0, 0.0]"
2025/05/14 15:56:41.309126013,"{'stamp': {'secs': 1747209401, 'nsecs': 309040939}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.941525111663484, 4663.0, 8.0]",[-515.4437261595816],"[14.0, 0.0]"
2025/05/14 15:56:41.319278060,"{'stamp': {'secs': 1747209401, 'nsecs': 319022270}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.44040474726091, 4663.0, 8.0]",[-454.8559575374652],"[78.0, 0.0]"
2025/05/14 15:56:41.338573071,"{'stamp': {'secs': 1747209401, 'nsecs': 338550088}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.530214849951065, 4663.0, 8.0]",[-415.4589848373697],"[139.0, 0.0]"
2025/05/14 15:56:41.339029609,"{'stamp': {'secs': 1747209401, 'nsecs': 338910971}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.530214849951065, 4663.0, 8.0]",[-415.4589848373697],"[139.0, 0.0]"
2025/05/14 15:56:41.358815832,"{'stamp': {'secs': 1747209401, 'nsecs': 358739857}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.69437508395184, 4663.0, 8.0]",[-353.37890664328006],"[121.0, 0.0]"
2025/05/14 15:56:41.359054589,"{'stamp': {'secs': 1747209401, 'nsecs': 358961356}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.69437508395184, 4663.0, 8.0]",[-353.37890664328006],"[121.0, 0.0]"
2025/05/14 15:56:41.378664723,"{'stamp': {'secs': 1747209401, 'nsecs': 378634138}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.968262881182795, 4663.0, 8.0]",[-291.8957522779796],"[73.0, 0.0]"
2025/05/14 15:56:41.379053807,"{'stamp': {'secs': 1747209401, 'nsecs': 379009603}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.968262881182795, 4663.0, 8.0]",[-291.8957522779796],"[73.0, 0.0]"
2025/05/14 15:56:41.389086680,"{'stamp': {'secs': 1747209401, 'nsecs': 389012118}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.782651205854155, 4663.0, 8.0]",[-293.6865237643476],"[72.0, 0.0]"
2025/05/14 15:56:41.399201321,"{'stamp': {'secs': 1747209401, 'nsecs': 399049500}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.41783941552105, 4663.0, 8.0]",[-283.8372805893237],"[159.0, 0.0]"
2025/05/14 15:56:41.409147517,"{'stamp': {'secs': 1747209401, 'nsecs': 409036486}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.168172058075184, 4663.0, 8.0]",[-253.39416532106816],"[54.0, 0.0]"
2025/05/14 15:56:41.419151485,"{'stamp': {'secs': 1747209401, 'nsecs': 419038522}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.905358005908535, 4663.0, 8.0]",[-245.3356936324123],"[92.0, 0.0]"
2025/05/14 15:56:41.431755901,"{'stamp': {'secs': 1747209401, 'nsecs': 431655606}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.661742682039694, 4663.0, 8.0]",[-220.56335473765535],"[73.0, 0.0]"
2025/05/14 15:56:41.439283819,"{'stamp': {'secs': 1747209401, 'nsecs': 439036240}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.446745687243995, 4663.0, 8.0]",[-195.79101584289836],"[74.0, 0.0]"
2025/05/14 15:56:41.458471666,"{'stamp': {'secs': 1747209401, 'nsecs': 458416302}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.101623978429805, 4663.0, 8.0]",[-124.45861830257412],"[84.0, 0.0]"
2025/05/14 15:56:41.458988643,"{'stamp': {'secs': 1747209401, 'nsecs': 458951162}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.101623978429805, 4663.0, 8.0]",[-124.45861830257412],"[84.0, 0.0]"
2025/05/14 15:56:41.478553874,"{'stamp': {'secs': 1747209401, 'nsecs': 478494243}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.901271706468015, 4663.0, 8.0]",[-47.45544438875129],"[67.0, 0.0]"
2025/05/14 15:56:41.479038431,"{'stamp': {'secs': 1747209401, 'nsecs': 478976025}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.901271706468015, 4663.0, 8.0]",[-47.45544438875129],"[67.0, 0.0]"
2025/05/14 15:56:41.491588117,"{'stamp': {'secs': 1747209401, 'nsecs': 491501241}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.8683390564290745, 4663.0, 8.0]",[-41.18774418646338],"[142.0, 0.0]"
2025/05/14 15:56:41.499035861,"{'stamp': {'secs': 1747209401, 'nsecs': 498976774}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.83270995578651, 4663.0, 8.0]",[-13.729248062154458],"[58.0, 0.0]"
2025/05/14 15:56:41.509143124,"{'stamp': {'secs': 1747209401, 'nsecs': 509042506}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.84960771290256, 4663.0, 8.0]",[38.20312504251676],"[38.0, 0.0]"
2025/05/14 15:56:41.519184021,"{'stamp': {'secs': 1747209401, 'nsecs': 519034632}, 'frame_id': ''}",['motor_leg_right_knee'],"[6.8805629658321745, 4663.0, 8.0]",[72.22778328350824],"[31.0, 0.0]"
2025/05/14 15:56:41.538484934,"{'stamp': {'secs': 1747209401, 'nsecs': 538432708}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.13121302972025, 4663.0, 8.0]",[167.43713397540546],"[-29.0, 0.0]"
2025/05/14 15:56:41.538998132,"{'stamp': {'secs': 1747209401, 'nsecs': 538951647}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.13121302972025, 4663.0, 8.0]",[167.43713397540546],"[-29.0, 0.0]"
2025/05/14 15:56:41.551654025,"{'stamp': {'secs': 1747209401, 'nsecs': 551548270}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.3581223440715195, 4663.0, 8.0]",[299.35730013784615],"[-95.0, 0.0]"
2025/05/14 15:56:41.559158728,"{'stamp': {'secs': 1747209401, 'nsecs': 559037399}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.84170978743808, 4663.0, 8.0]",[448.5882573351773],"[-148.0, 0.0]"
2025/05/14 15:56:41.569023428,"{'stamp': {'secs': 1747209401, 'nsecs': 568976906}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.362232611961849, 4663.0, 8.0]",[620.8007819408974],"[-193.0, 0.0]"
2025/05/14 15:56:41.579136764,"{'stamp': {'secs': 1747209401, 'nsecs': 579051206}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.146180684122424, 4663.0, 8.0]",[843.1549081649207],"[-191.0, 0.0]"
2025/05/14 15:56:41.589114874,"{'stamp': {'secs': 1747209401, 'nsecs': 589038140}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.126741950074429, 4663.0, 8.0]",[1016.2628185138248],"[-175.0, 0.0]"
2025/05/14 15:56:41.599189668,"{'stamp': {'secs': 1747209401, 'nsecs': 599037618}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.31603246119682, 4663.0, 8.0]",[1234.1400160219282],"[-243.0, 0.0]"
2025/05/14 15:56:41.611591708,"{'stamp': {'secs': 1747209401, 'nsecs': 611507056}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.700857585869189, 4663.0, 8.0]",[1387.8479019351792],"[-218.0, 0.0]"
2025/05/14 15:56:41.619126214,"{'stamp': {'secs': 1747209401, 'nsecs': 619039349}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.297551822637054, 4663.0, 8.0]",[1627.8112811084873],"[-245.0, 0.0]"
2025/05/14 15:56:41.629107321,"{'stamp': {'secs': 1747209401, 'nsecs': 629031311}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.098589078260073, 4663.0, 8.0]",[1774.356081076267],"[-184.0, 0.0]"
2025/05/14 15:56:41.639174491,"{'stamp': {'secs': 1747209401, 'nsecs': 639043920}, 'frame_id': ''}",['motor_leg_right_knee'],"[18.050975110208338, 4663.0, 8.0]",[1933.7347433630162],"[-235.0, 0.0]"
2025/05/14 15:56:41.651655512,"{'stamp': {'secs': 1747209401, 'nsecs': 651556401}, 'frame_id': ''}",['motor_leg_right_knee'],"[20.161792595400705, 4663.0, 8.0]",[2076.399538443665],"[-229.0, 0.0]"
2025/05/14 15:56:41.659146866,"{'stamp': {'secs': 1747209401, 'nsecs': 659069886}, 'frame_id': ''}",['motor_leg_right_knee'],"[22.392895745964555, 4663.0, 8.0]",[2165.341188933274],"[-229.0, 0.0]"
2025/05/14 15:56:41.669141289,"{'stamp': {'secs': 1747209401, 'nsecs': 669044089}, 'frame_id': ''}",['motor_leg_right_knee'],"[24.711124211587755, 4663.0, 8.0]",[2245.030520076649],"[-161.0, 0.0]"
2025/05/14 15:56:41.679261983,"{'stamp': {'secs': 1747209401, 'nsecs': 679041102}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.08669719338138, 4663.0, 8.0]",[2288.9044214926644],"[-142.0, 0.0]"
2025/05/14 15:56:41.689122467,"{'stamp': {'secs': 1747209401, 'nsecs': 689038068}, 'frame_id': ''}",['motor_leg_right_knee'],"[29.51189685050661, 4663.0, 8.0]",[2310.0952174146855],"[-115.0, 0.0]"
2025/05/14 15:56:41.699175149,"{'stamp': {'secs': 1747209401, 'nsecs': 699088519}, 'frame_id': ''}",['motor_leg_right_knee'],"[31.919000328025287, 4663.0, 8.0]",[2280.8459498040083],"[-86.0, 0.0]"
2025/05/14 15:56:41.709115297,"{'stamp': {'secs': 1747209401, 'nsecs': 709038693}, 'frame_id': ''}",['motor_leg_right_knee'],"[34.24942873460178, 4663.0, 8.0]",[2177.2796655090606],"[-4.0, 0.0]"
2025/05/14 15:56:41.719130646,"{'stamp': {'secs': 1747209401, 'nsecs': 719040979}, 'frame_id': ''}",['motor_leg_right_knee'],"[36.44503461099702, 4663.0, 8.0]",[2017.005617479127],"[84.0, 0.0]"
2025/05/14 15:56:41.729091908,"{'stamp': {'secs': 1747209401, 'nsecs': 728993998}, 'frame_id': ''}",['motor_leg_right_knee'],"[38.43626151586239, 4663.0, 8.0]",[1795.5468769982876],"[129.0, 0.0]"
2025/05/14 15:56:41.739237650,"{'stamp': {'secs': 1747209401, 'nsecs': 739080699}, 'frame_id': ''}",['motor_leg_right_knee'],"[40.14352221160378, 4663.0, 8.0]",[1498.8757340899936],"[179.0, 0.0]"
2025/05/14 15:56:41.749049118,"{'stamp': {'secs': 1747209401, 'nsecs': 748987407}, 'frame_id': ''}",['motor_leg_right_knee'],"[41.529701553690415, 4663.0, 8.0]",[1181.9091810028622],"[148.0, 0.0]"
2025/05/14 15:56:41.759133377,"{'stamp': {'secs': 1747209401, 'nsecs': 759046793}, 'frame_id': ''}",['motor_leg_right_knee'],"[42.60577709213528, 4663.0, 8.0]",[908.219605502957],"[130.0, 0.0]"
2025/05/14 15:56:41.769251942,"{'stamp': {'secs': 1747209401, 'nsecs': 769010236}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.424862911717305, 4663.0, 8.0]",[684.6716316213551],"[117.0, 0.0]"
2025/05/14 15:56:41.779077427,"{'stamp': {'secs': 1747209401, 'nsecs': 779011712}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.027921093161815, 4663.0, 8.0]",[483.2098394049581],"[83.0, 0.0]"
2025/05/14 15:56:41.798677745,"{'stamp': {'secs': 1747209401, 'nsecs': 798643051}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.657512348545986, 4663.0, 8.0]",[134.30786147759798],"[90.0, 0.0]"
2025/05/14 15:56:41.799034065,"{'stamp': {'secs': 1747209401, 'nsecs': 798970686}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.657512348545986, 4663.0, 8.0]",[134.30786147759798],"[90.0, 0.0]"
2025/05/14 15:56:41.818078345,"{'stamp': {'secs': 1747209401, 'nsecs': 818008646}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.70573686956371, 4663.0, 8.0]",[6.267700202287906],"[43.0, 0.0]"
2025/05/14 15:56:41.819010289,"{'stamp': {'secs': 1747209401, 'nsecs': 818964506}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.59443937287097, 4663.0, 8.0]",[-159.97558611553893],"[50.0, 0.0]"
2025/05/14 15:56:41.829270865,"{'stamp': {'secs': 1747209401, 'nsecs': 829057530}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.29923196078611, 4663.0, 8.0]",[-299.35730013784615],"[109.0, 0.0]"
2025/05/14 15:56:41.839083742,"{'stamp': {'secs': 1747209401, 'nsecs': 839010255}, 'frame_id': ''}",['motor_leg_right_knee'],"[44.02340304037263, 4663.0, 8.0]",[-352.48352090009604],"[91.0, 0.0]"
2025/05/14 15:56:41.849094580,"{'stamp': {'secs': 1747209401, 'nsecs': 849015607}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.68379407501474, 4663.0, 8.0]",[-444.70825244804666],"[182.0, 0.0]"
2025/05/14 15:56:41.859101354,"{'stamp': {'secs': 1747209401, 'nsecs': 859034087}, 'frame_id': ''}",['motor_leg_right_knee'],"[43.128181439969126, 4663.0, 8.0]",[-596.0284430461404],"[135.0, 0.0]"
2025/05/14 15:56:41.878898162,"{'stamp': {'secs': 1747209401, 'nsecs': 878856807}, 'frame_id': ''}",['motor_leg_right_knee'],"[41.590916974505156, 4663.0, 8.0]",[-865.2410898301256],"[176.0, 0.0]"
2025/05/14 15:56:41.879013154,"{'stamp': {'secs': 1747209401, 'nsecs': 878983451}, 'frame_id': ''}",['motor_leg_right_knee'],"[41.590916974505156, 4663.0, 8.0]",[-865.2410898301256],"[176.0, 0.0]"
2025/05/14 15:56:41.893005572,"{'stamp': {'secs': 1747209401, 'nsecs': 892875092}, 'frame_id': ''}",['motor_leg_right_knee'],"[40.704971164178126, 4663.0, 8.0]",[-999.8474132221182],"[81.0, 0.0]"
2025/05/14 15:56:41.899183367,"{'stamp': {'secs': 1747209401, 'nsecs': 899082908}, 'frame_id': ''}",['motor_leg_right_knee'],"[39.30287677141765, 4663.0, 8.0]",[-1059.241334186656],"[107.0, 0.0]"
2025/05/14 15:56:41.909158137,"{'stamp': {'secs': 1747209401, 'nsecs': 909061458}, 'frame_id': ''}",['motor_leg_right_knee'],"[38.488093288576515, 4663.0, 8.0]",[-1139.8260510732148],"[102.0, 0.0]"
2025/05/14 15:56:41.919152550,"{'stamp': {'secs': 1747209401, 'nsecs': 919069434}, 'frame_id': ''}",['motor_leg_right_knee'],"[37.13506231257711, 4663.0, 8.0]",[-1210.263062870355],"[137.0, 0.0]"
2025/05/14 15:56:41.938166411,"{'stamp': {'secs': 1747209401, 'nsecs': 938113321}, 'frame_id': ''}",['motor_leg_right_knee'],"[34.42178585718549, 4663.0, 8.0]",[-1400.6817642541494],"[97.0, 0.0]"
2025/05/14 15:56:41.939032604,"{'stamp': {'secs': 1747209401, 'nsecs': 938963558}, 'frame_id': ''}",['motor_leg_right_knee'],"[34.42178585718549, 4663.0, 8.0]",[-1400.6817642541494],"[97.0, 0.0]"
2025/05/14 15:56:41.951794460,"{'stamp': {'secs': 1747209401, 'nsecs': 951670965}, 'frame_id': ''}",['motor_leg_right_knee'],"[33.09720543111055, 4663.0, 8.0]",[-1431.124879522405],"[72.0, 0.0]"
2025/05/14 15:56:41.959166910,"{'stamp': {'secs': 1747209401, 'nsecs': 959029142}, 'frame_id': ''}",['motor_leg_right_knee'],"[31.295401185093613, 4663.0, 8.0]",[-1432.9156510087732],"[44.0, 0.0]"
2025/05/14 15:56:41.971568701,"{'stamp': {'secs': 1747209401, 'nsecs': 971485545}, 'frame_id': ''}",['motor_leg_right_knee'],"[29.938307556851413, 4663.0, 8.0]",[-1434.706422495141],"[77.0, 0.0]"
2025/05/14 15:56:41.979171131,"{'stamp': {'secs': 1747209401, 'nsecs': 979037987}, 'frame_id': ''}",['motor_leg_right_knee'],"[28.4246639986752, 4663.0, 8.0]",[-1442.764894183797],"[81.0, 0.0]"
2025/05/14 15:56:41.989125468,"{'stamp': {'secs': 1747209401, 'nsecs': 989043089}, 'frame_id': ''}",['motor_leg_right_knee'],"[26.905112217620818, 4663.0, 8.0]",[-1435.6018082383252],"[45.0, 0.0]"
2025/05/14 15:56:41.999115629,"{'stamp': {'secs': 1747209401, 'nsecs': 999038774}, 'frame_id': ''}",['motor_leg_right_knee'],"[25.411026914489565, 4663.0, 8.0]",[-1412.620240829936],"[163.0, 0.0]"
2025/05/14 15:56:42.9105428,"{'stamp': {'secs': 1747209402, 'nsecs': 9034513}, 'frame_id': ''}",['motor_leg_right_knee'],"[23.94721376346834, 4663.0, 8.0]",[-1393.5186783086779],"[71.0, 0.0]"
2025/05/14 15:56:42.19185093,"{'stamp': {'secs': 1747209402, 'nsecs': 19044130}, 'frame_id': ''}",['motor_leg_right_knee'],"[22.495624521850214, 4663.0, 8.0]",[-1387.8479019351792],"[86.0, 0.0]"
2025/05/14 15:56:42.29142076,"{'stamp': {'secs': 1747209402, 'nsecs': 29043316}, 'frame_id': ''}",['motor_leg_right_knee'],"[21.201376169009833, 4663.0, 8.0]",[-1356.8078628381343],"[59.0, 0.0]"
2025/05/14 15:56:42.39203855,"{'stamp': {'secs': 1747209402, 'nsecs': 39050945}, 'frame_id': ''}",['motor_leg_right_knee'],"[19.673723051919673, 4663.0, 8.0]",[-1295.6231703872286],"[91.0, 0.0]"
2025/05/14 15:56:42.49237071,"{'stamp': {'secs': 1747209402, 'nsecs': 49049200}, 'frame_id': ''}",['motor_leg_right_knee'],"[18.36143844059727, 4663.0, 8.0]",[-1219.5153822165896],"[40.0, 0.0]"
2025/05/14 15:56:42.59115906,"{'stamp': {'secs': 1747209402, 'nsecs': 59045331}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.145818587358594, 4663.0, 8.0]",[-1123.4106457815085],"[-3.0, 0.0]"
2025/05/14 15:56:42.69116153,"{'stamp': {'secs': 1747209402, 'nsecs': 69037050}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.600932154855045, 4663.0, 8.0]",[-1014.4720470274567],"[-64.0, 0.0]"
2025/05/14 15:56:42.79200907,"{'stamp': {'secs': 1747209402, 'nsecs': 79050771}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.007593179808495, 4663.0, 8.0]",[-913.591919962061],"[-110.0, 0.0]"
2025/05/14 15:56:42.89022438,"{'stamp': {'secs': 1747209402, 'nsecs': 88976906}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.116733837270415, 4663.0, 8.0]",[-805.5487069511933],"[-7.0, 0.0]"
2025/05/14 15:56:42.99132203,"{'stamp': {'secs': 1747209402, 'nsecs': 99045731}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.335470231488559, 4663.0, 8.0]",[-702.2808845706402],"[13.0, 0.0]"
2025/05/14 15:56:42.118098143,"{'stamp': {'secs': 1747209402, 'nsecs': 118053274}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.078540755002349, 4663.0, 8.0]",[-538.1268316535759],"[10.0, 0.0]"
2025/05/14 15:56:42.119057233,"{'stamp': {'secs': 1747209402, 'nsecs': 119010867}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.078540755002349, 4663.0, 8.0]",[-538.1268316535759],"[10.0, 0.0]"
2025/05/14 15:56:42.129120205,"{'stamp': {'secs': 1747209402, 'nsecs': 129032366}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.595216964583699, 4663.0, 8.0]",[-501.7144780974271],"[12.0, 0.0]"
2025/05/14 15:56:42.139127446,"{'stamp': {'secs': 1747209402, 'nsecs': 139036622}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.00130274674171, 4663.0, 8.0]",[-453.06518605109716],"[44.0, 0.0]"
2025/05/14 15:56:42.149101600,"{'stamp': {'secs': 1747209402, 'nsecs': 149032786}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.59283242507969, 4663.0, 8.0]",[-422.02514695405233],"[98.0, 0.0]"
2025/05/14 15:56:42.159131847,"{'stamp': {'secs': 1747209402, 'nsecs': 159055455}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.153430818937865, 4663.0, 8.0]",[-413.66821335100184],"[51.0, 0.0]"
2025/05/14 15:56:42.169045953,"{'stamp': {'secs': 1747209402, 'nsecs': 168985296}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.735756612548805, 4663.0, 8.0]",[-391.88049360019147],"[67.0, 0.0]"
2025/05/14 15:56:42.179277651,"{'stamp': {'secs': 1747209402, 'nsecs': 179033761}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.356935263301756, 4663.0, 8.0]",[-361.43737833193586],"[55.0, 0.0]"
2025/05/14 15:56:42.189101850,"{'stamp': {'secs': 1747209402, 'nsecs': 189031658}, 'frame_id': ''}",['motor_leg_right_knee'],"[9.00338864437935, 4663.0, 8.0]",[-327.7111820053391],"[112.0, 0.0]"
2025/05/14 15:56:42.199068016,"{'stamp': {'secs': 1747209402, 'nsecs': 198989875}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.681336568507284, 4663.0, 8.0]",[-297.56652865147817],"[19.0, 0.0]"
2025/05/14 15:56:42.211490636,"{'stamp': {'secs': 1747209402, 'nsecs': 211404474}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.24140765646964, 4663.0, 8.0]",[-271.0034182703532],"[61.0, 0.0]"
2025/05/14 15:56:42.219157649,"{'stamp': {'secs': 1747209402, 'nsecs': 219051964}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.10881419212072, 4663.0, 8.0]",[-252.49877957788422],"[66.0, 0.0]"
2025/05/14 15:56:42.238284340,"{'stamp': {'secs': 1747209402, 'nsecs': 238228137}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.633843406460855, 4663.0, 8.0]",[-194.89563009971442],"[36.0, 0.0]"
2025/05/14 15:56:42.239238192,"{'stamp': {'secs': 1747209402, 'nsecs': 239109996}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.633843406460855, 4663.0, 8.0]",[-194.89563009971442],"[36.0, 0.0]"
2025/05/14 15:56:42.258286623,"{'stamp': {'secs': 1747209402, 'nsecs': 258212252}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.27447245423462, 4663.0, 8.0]",[-130.72631850486204],"[74.0, 0.0]"
2025/05/14 15:56:42.259160515,"{'stamp': {'secs': 1747209402, 'nsecs': 259069267}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.27447245423462, 4663.0, 8.0]",[-130.72631850486204],"[74.0, 0.0]"
2025/05/14 15:56:42.271559421,"{'stamp': {'secs': 1747209402, 'nsecs': 271424345}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.14746363869143, 4663.0, 8.0]",[-59.393920964537784],"[114.0, 0.0]"
2025/05/14 15:56:42.279150053,"{'stamp': {'secs': 1747209402, 'nsecs': 279039589}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.1226323246882695, 4663.0, 8.0]",[-9.849243175023851],"[100.0, 0.0]"
2025/05/14 15:56:42.298379535,"{'stamp': {'secs': 1747209402, 'nsecs': 298324513}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.124897343195315, 4663.0, 8.0]",[14.624633805338448],"[68.0, 0.0]"
2025/05/14 15:56:42.299004023,"{'stamp': {'secs': 1747209402, 'nsecs': 298953174}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.124897343195315, 4663.0, 8.0]",[14.624633805338448],"[68.0, 0.0]"
2025/05/14 15:56:42.311689195,"{'stamp': {'secs': 1747209402, 'nsecs': 311597582}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.149980325921479, 4663.0, 8.0]",[31.935424840228855],"[58.0, 0.0]"
2025/05/14 15:56:42.319139862,"{'stamp': {'secs': 1747209402, 'nsecs': 319048870}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.220675268636075, 4663.0, 8.0]",[73.12316902669224],"[6.0, 0.0]"
2025/05/14 15:56:42.329136134,"{'stamp': {'secs': 1747209402, 'nsecs': 329039517}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.30313872020738, 4663.0, 8.0]",[116.99707044270758],"[-3.0, 0.0]"
2025/05/14 15:56:42.339122581,"{'stamp': {'secs': 1747209402, 'nsecs': 339043521}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.48381289487516, 4663.0, 8.0]",[253.39416532106816],"[-162.0, 0.0]"
2025/05/14 15:56:42.351747449,"{'stamp': {'secs': 1747209402, 'nsecs': 351653858}, 'frame_id': ''}",['motor_leg_right_knee'],"[7.834507268270174, 4663.0, 8.0]",[459.6313481677797],"[-283.0, 0.0]"
2025/05/14 15:56:42.359145584,"{'stamp': {'secs': 1747209402, 'nsecs': 359013264}, 'frame_id': ''}",['motor_leg_right_knee'],"[8.537885396394435, 4663.0, 8.0]",[717.8009041191626],"[-212.0, 0.0]"
2025/05/14 15:56:42.378222560,"{'stamp': {'secs': 1747209402, 'nsecs': 378166642}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.434940261956315, 4663.0, 8.0]",[1072.0751965056265],"[-201.0, 0.0]"
2025/05/14 15:56:42.379027654,"{'stamp': {'secs': 1747209402, 'nsecs': 378967810}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.434940261956315, 4663.0, 8.0]",[1072.0751965056265],"[-201.0, 0.0]"
2025/05/14 15:56:42.389138436,"{'stamp': {'secs': 1747209402, 'nsecs': 389041849}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.519776268806725, 4663.0, 8.0]",[1209.3676771271712],"[-144.0, 0.0]"
2025/05/14 15:56:42.399192674,"{'stamp': {'secs': 1747209402, 'nsecs': 399042987}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.134890259253574, 4663.0, 8.0]",[1343.974000519164],"[-202.0, 0.0]"
2025/05/14 15:56:42.409130444,"{'stamp': {'secs': 1747209402, 'nsecs': 409041700}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.47593701034798, 4663.0, 8.0]",[1478.5803239111565],"[-211.0, 0.0]"
2025/05/14 15:56:42.419115456,"{'stamp': {'secs': 1747209402, 'nsecs': 419032099}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.14277491548481, 4663.0, 8.0]",[1676.4605731548174],"[-165.0, 0.0]"
2025/05/14 15:56:42.431685800,"{'stamp': {'secs': 1747209402, 'nsecs': 431590702}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.968799280034755, 4663.0, 8.0]",[1790.7714863679732],"[-186.0, 0.0]"
2025/05/14 15:56:42.439000278,"{'stamp': {'secs': 1747209402, 'nsecs': 438949901}, 'frame_id': ''}",['motor_leg_right_knee'],"[19.931647540325084, 4663.0, 8.0]",[1935.5255148493843],"[-152.0, 0.0]"
