time,header,name,position,velocity,effort
2025/05/14 15:56:45.546081324,"{'stamp': {'secs': 1747209405, 'nsecs': 545853265}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.286036588763775, 4663.0, 8.0]",[-1553.7927263386116],"[-0.15, -0.0]"
2025/05/14 15:56:45.555256308,"{'stamp': {'secs': 1747209405, 'nsecs': 555166867}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.669844018075475, 4663.0, 8.0]",[-1531.7065446734066],"[-0.27, -0.0]"
2025/05/14 15:56:45.565265919,"{'stamp': {'secs': 1747209405, 'nsecs': 565172891}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.1007973881634445, 4663.0, 8.0]",[-1459.4787613898982],"[-0.158, -0.0]"
2025/05/14 15:56:45.575264924,"{'stamp': {'secs': 1747209405, 'nsecs': 575175044}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.68566415870633, 4663.0, 8.0]",[-1221.3061537029575],"[-0.244, -0.0]"
2025/05/14 15:56:45.585239481,"{'stamp': {'secs': 1747209405, 'nsecs': 585177708}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.559806150006105, 4663.0, 8.0]",[-957.4658213780763],"[-0.458, -0.0]"
2025/05/14 15:56:45.595261148,"{'stamp': {'secs': 1747209405, 'nsecs': 595181531}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.771603678004255, 4663.0, 8.0]",[-581.4038092408019],"[-1.018, -0.0]"
2025/05/14 15:56:45.605793119,"{'stamp': {'secs': 1747209405, 'nsecs': 605708792}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.36156342287968, 4663.0, 8.0]",[-260.85571318093474],"[-1.274, -0.0]"
2025/05/14 15:56:45.615322518,"{'stamp': {'secs': 1747209405, 'nsecs': 615234407}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.204701903098135, 4663.0, 8.0]",[-74.91394051306021],"[-0.992, -0.0]"
2025/05/14 15:56:45.625226322,"{'stamp': {'secs': 1747209405, 'nsecs': 625159821}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.10541259976021, 4663.0, 8.0]",[-109.83398449723566],"[-0.8, -0.0]"
2025/05/14 15:56:45.635211211,"{'stamp': {'secs': 1747209405, 'nsecs': 635161467}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.92888496690956, 4663.0, 8.0]",[-210.41564964823687],"[-0.616, -0.0]"
2025/05/14 15:56:45.645240866,"{'stamp': {'secs': 1747209405, 'nsecs': 645185328}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.658772521775765, 4663.0, 8.0]",[-299.35730013784615],"[-0.336, -0.0]"
2025/05/14 15:56:45.655208421,"{'stamp': {'secs': 1747209405, 'nsecs': 655128822}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.658772521775765, 4663.0, 8.0]",[-299.35730013784615],"[-0.336, -0.0]"
2025/05/14 15:56:45.665211507,"{'stamp': {'secs': 1747209405, 'nsecs': 665138348}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.754323068195415, 4663.0, 8.0]",[-339.64965858112555],"[-0.212, -0.0]"
2025/05/14 15:56:45.678797593,"{'stamp': {'secs': 1747209405, 'nsecs': 678649684}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.618206241724425, 4663.0, 8.0]",[-315.77270542955256],"[-0.212, -0.0]"
2025/05/14 15:56:45.685227789,"{'stamp': {'secs': 1747209405, 'nsecs': 685197734}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.324305110154205, 4663.0, 8.0]",[-248.0218508619643],"[-0.218, -0.0]"
2025/05/14 15:56:45.698242471,"{'stamp': {'secs': 1747209405, 'nsecs': 698103597}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.08387759011009499, 4663.0, 8.0]",[-109.83398449723566],"[-0.47600000000000003, -0.0]"
2025/05/14 15:56:45.705271084,"{'stamp': {'secs': 1747209405, 'nsecs': 705189541}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.02984072001345, 4663.0, 8.0]",[-13.729248062154458],"[-0.454, -0.0]"
2025/05/14 15:56:45.718613604,"{'stamp': {'secs': 1747209405, 'nsecs': 718486378}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.071869396755285, 4663.0, 8.0]",[68.6462403107723],"[-0.3, -0.0]"
2025/05/14 15:56:45.725202522,"{'stamp': {'secs': 1747209405, 'nsecs': 725110869}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.203767776059715, 4663.0, 8.0]",[176.68945332164003],"[-0.3, -0.0]"
2025/05/14 15:56:45.735194827,"{'stamp': {'secs': 1747209405, 'nsecs': 735091279}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.203767776059715, 4663.0, 8.0]",[176.68945332164003],"[-0.3, -0.0]"
2025/05/14 15:56:45.745286214,"{'stamp': {'secs': 1747209405, 'nsecs': 745201651}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.0873287256306499, 4663.0, 8.0]",[408.2958988918979],"[-0.28, -0.0]"
2025/05/14 15:56:45.755212104,"{'stamp': {'secs': 1747209405, 'nsecs': 755128043}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.0873287256306499, 4663.0, 8.0]",[408.2958988918979],"[-0.28, -0.0]"
2025/05/14 15:56:45.765180812,"{'stamp': {'secs': 1747209405, 'nsecs': 765110630}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.9129938846855299, 5687.0, 8.0]",[457.54211476701715],"[-0.316, -0.0]"
2025/05/14 15:56:45.775269409,"{'stamp': {'secs': 1747209405, 'nsecs': 775178348}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.15159980254408, 4663.0, 8.0]",[445.90210010562527],"[-0.25, -0.0]"
2025/05/14 15:56:45.785241593,"{'stamp': {'secs': 1747209405, 'nsecs': 785161413}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.66004252836361, 4663.0, 8.0]",[436.64978075939075],"[-0.226, -0.0]"
2025/05/14 15:56:45.795187144,"{'stamp': {'secs': 1747209405, 'nsecs': 795129775}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.05739148931379, 4663.0, 8.0]",[410.0866703782658],"[-0.18, -0.0]"
2025/05/14 15:56:45.805231469,"{'stamp': {'secs': 1747209405, 'nsecs': 805175292}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.472417181998845, 4663.0, 8.0]",[385.31433148350885],"[-0.188, -0.0]"
2025/05/14 15:56:45.818502104,"{'stamp': {'secs': 1747209405, 'nsecs': 818450623}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.8522332219130098, 4663.0, 8.0]",[340.5450443243095],"[-0.098, -0.0]"
2025/05/14 15:56:45.825183431,"{'stamp': {'secs': 1747209405, 'nsecs': 825129077}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.332788656378605, 4663.0, 8.0]",[268.01879912640663],"[-0.134, -0.0]"
2025/05/14 15:56:45.838503411,"{'stamp': {'secs': 1747209405, 'nsecs': 838460443}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.51040685369561, 4663.0, 8.0]",[218.7725832512874],"[-0.182, -0.0]"
2025/05/14 15:56:45.845186896,"{'stamp': {'secs': 1747209405, 'nsecs': 845137164}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.675585425561225, 4663.0, 8.0]",[182.95715352392796],"[-0.088, -0.0]"
2025/05/14 15:56:45.855265098,"{'stamp': {'secs': 1747209405, 'nsecs': 855173725}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.84965629230635, 4663.0, 8.0]",[97.00012217826522],"[0.058, -0.0]"
2025/05/14 15:56:45.865278514,"{'stamp': {'secs': 1747209405, 'nsecs': 865157926}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.89193663777119, 4663.0, 8.0]",[24.473876980362295],"[0.018000000000000002, -0.0]"
2025/05/14 15:56:45.875277656,"{'stamp': {'secs': 1747209405, 'nsecs': 875193812}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.89193663777119, 4663.0, 8.0]",[24.473876980362295],"[0.018000000000000002, -0.0]"
2025/05/14 15:56:45.885196394,"{'stamp': {'secs': 1747209405, 'nsecs': 885141379}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.826011416568785, 4663.0, 8.0]",[-54.91699224861783],"[-0.0, -0.0]"
2025/05/14 15:56:45.895295362,"{'stamp': {'secs': 1747209405, 'nsecs': 895130630}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.8008205758184745, 4663.0, 8.0]",[-45.664672902383316],"[0.044, -0.0]"
2025/05/14 15:56:45.905173602,"{'stamp': {'secs': 1747209405, 'nsecs': 905122909}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.70656464694065, 4663.0, 8.0]",[-87.74780283203066],"[-0.06, -0.0]"
2025/05/14 15:56:45.918048571,"{'stamp': {'secs': 1747209405, 'nsecs': 918009706}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.618324798965135, 4663.0, 8.0]",[-105.95397961010508],"[-0.132, -0.0]"
2025/05/14 15:56:45.925250253,"{'stamp': {'secs': 1747209405, 'nsecs': 925165761}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.5203897130414745, 4663.0, 8.0]",[-104.1632081237371],"[-0.10200000000000001, -0.0]"
2025/05/14 15:56:45.935192088,"{'stamp': {'secs': 1747209405, 'nsecs': 935135589}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.42994476768344, 4663.0, 8.0]",[-68.6462403107723],"[-0.048, -0.0]"
2025/05/14 15:56:45.945159825,"{'stamp': {'secs': 1747209405, 'nsecs': 945110853}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.39576575825438, 4663.0, 8.0]",[-15.520019548522434],"[-0.114, -0.0]"
2025/05/14 15:56:45.958513883,"{'stamp': {'secs': 1747209405, 'nsecs': 958410686}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.399828410497175, 4663.0, 8.0]",[26.26464846673027],"[-0.10400000000000001, -0.0]"
2025/05/14 15:56:45.965205901,"{'stamp': {'secs': 1747209405, 'nsecs': 965113578}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.45990532994594, 4663.0, 8.0]",[73.12316902669224],"[-0.256, -0.0]"
2025/05/14 15:56:45.975180310,"{'stamp': {'secs': 1747209405, 'nsecs': 975123754}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.62051791212275, 4663.0, 8.0]",[165.64636248903753],"[-0.084, -0.0]"
2025/05/14 15:56:45.985198214,"{'stamp': {'secs': 1747209405, 'nsecs': 985124872}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.81490204008185, 4663.0, 8.0]",[260.85571318093474],"[0.106, -0.0]"
2025/05/14 15:56:45.995159691,"{'stamp': {'secs': 1747209405, 'nsecs': 995119284}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.136570620756955, 4663.0, 8.0]",[354.27429238646397],"[-0.1, -0.0]"
2025/05/14 15:56:46.5213304,"{'stamp': {'secs': 1747209406, 'nsecs': 5161620}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.522510599597575, 4663.0, 8.0]",[366.2127689622505],"[0.108, -0.0]"
2025/05/14 15:56:46.15287815,"{'stamp': {'secs': 1747209406, 'nsecs': 15188127}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.902626245134365, 4663.0, 8.0]",[361.43737833193586],"[0.052000000000000005, -0.0]"
2025/05/14 15:56:46.25330336,"{'stamp': {'secs': 1747209406, 'nsecs': 25237706}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.411560324174999, 4663.0, 8.0]",[536.336060167208],"[0.164, -0.0]"
2025/05/14 15:56:46.37918085,"{'stamp': {'secs': 1747209406, 'nsecs': 37878423}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.01422302619764, 4663.0, 8.0]",[718.6962898623466],"[0.094, -0.0]"
2025/05/14 15:56:46.45283707,"{'stamp': {'secs': 1747209406, 'nsecs': 45143564}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.8842058489512095, 4663.0, 8.0]",[911.801148475693],"[0.134, -0.0]"
2025/05/14 15:56:46.55213683,"{'stamp': {'secs': 1747209406, 'nsecs': 55137655}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.17179097274441, 4663.0, 8.0]",[1106.995240489802],"[0.326, -0.0]"
2025/05/14 15:56:46.65257960,"{'stamp': {'secs': 1747209406, 'nsecs': 65176594}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.158727846345874, 4663.0, 8.0]",[1226.6784681620613],"[0.078, -0.0]"
2025/05/14 15:56:46.75206758,"{'stamp': {'secs': 1747209406, 'nsecs': 75141005}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.50051761938439, 4663.0, 8.0]",[1325.7678237410894],"[0.202, -0.0]"
2025/05/14 15:56:46.85246760,"{'stamp': {'secs': 1747209406, 'nsecs': 85156860}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.929624455080734, 4663.0, 8.0]",[1394.4140640518617],"[0.11800000000000001, -0.0]"
2025/05/14 15:56:46.98506724,"{'stamp': {'secs': 1747209406, 'nsecs': 98419392}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.415057147830579, 4663.0, 8.0]",[1425.4541031489066],"[0.138, -0.0]"
2025/05/14 15:56:46.105187653,"{'stamp': {'secs': 1747209406, 'nsecs': 105127898}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.921558107963415, 4663.0, 8.0]",[1436.497193981509],"[0.11800000000000001, -0.0]"
2025/05/14 15:56:46.115253790,"{'stamp': {'secs': 1747209406, 'nsecs': 115174447}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[17.573535574218045, 4663.0, 8.0]",[1424.5587174057223],"[0.134, -0.0]"
2025/05/14 15:56:46.125149355,"{'stamp': {'secs': 1747209406, 'nsecs': 125106779}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[18.91019609899722, 4663.0, 8.0]",[1407.2479263708321],"[0.064, -0.0]"
2025/05/14 15:56:46.138542674,"{'stamp': {'secs': 1747209406, 'nsecs': 138463688}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.341795653473806, 4663.0, 8.0]",[1329.3493667138252],"[0.02, -0.0]"
2025/05/14 15:56:46.145789723,"{'stamp': {'secs': 1747209406, 'nsecs': 145743025}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.25460977478576, 4663.0, 8.0]",[1115.9490979216419],"[0.03, -0.0]"
2025/05/14 15:56:46.155231920,"{'stamp': {'secs': 1747209406, 'nsecs': 155156472}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.25460977478576, 4663.0, 8.0]",[1115.9490979216419],"[0.03, -0.0]"
2025/05/14 15:56:46.165175254,"{'stamp': {'secs': 1747209406, 'nsecs': 165127151}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[24.076199976120854, 4663.0, 8.0]",[811.2194833246919],"[-0.148, -0.0]"
2025/05/14 15:56:46.178159843,"{'stamp': {'secs': 1747209406, 'nsecs': 178066642}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[24.60821567232852, 4663.0, 8.0]",[664.6746833569126],"[-0.192, -0.0]"
2025/05/14 15:56:46.185222789,"{'stamp': {'secs': 1747209406, 'nsecs': 185163400}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[25.37403161220783, 4663.0, 8.0]",[333.9788822076269],"[-0.094, -0.0]"
2025/05/14 15:56:46.195246121,"{'stamp': {'secs': 1747209406, 'nsecs': 195148711}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[25.37403161220783, 4663.0, 8.0]",[333.9788822076269],"[-0.094, -0.0]"
2025/05/14 15:56:46.205284872,"{'stamp': {'secs': 1747209406, 'nsecs': 205195973}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[25.57644517085328, 4663.0, 8.0]",[-121.77246107302217],"[0.012, -0.0]"
2025/05/14 15:56:46.215236777,"{'stamp': {'secs': 1747209406, 'nsecs': 215135833}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[25.57644517085328, 4663.0, 8.0]",[-121.77246107302217],"[0.012, -0.0]"
2025/05/14 15:56:46.225273716,"{'stamp': {'secs': 1747209406, 'nsecs': 225189339}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[24.761170334791036, 4663.0, 8.0]",[-584.0899664703538],"[-0.17, -0.0]"
2025/05/14 15:56:46.235291886,"{'stamp': {'secs': 1747209406, 'nsecs': 235185081}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[24.488744934250573, 4663.0, 8.0]",[-677.508545675883],"[-0.17400000000000002, -0.0]"
2025/05/14 15:56:46.245222459,"{'stamp': {'secs': 1747209406, 'nsecs': 245134305}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[23.556240410167618, 4663.0, 8.0]",[-902.5488291294583],"[-0.112, -0.0]"
2025/05/14 15:56:46.255278739,"{'stamp': {'secs': 1747209406, 'nsecs': 255184235}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.62307675371489, 4663.0, 8.0]",[-1056.555176957104],"[-0.168, -0.0]"
2025/05/14 15:56:46.265184122,"{'stamp': {'secs': 1747209406, 'nsecs': 265076317}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[21.42618824400273, 4663.0, 8.0]",[-1204.890748411251],"[-0.34600000000000003, -0.0]"
2025/05/14 15:56:46.275242324,"{'stamp': {'secs': 1747209406, 'nsecs': 275153138}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.084086881116683, 4663.0, 8.0]",[-1334.7216811729293],"[-0.202, -0.0]"
2025/05/14 15:56:46.285256835,"{'stamp': {'secs': 1747209406, 'nsecs': 285133071}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[18.62609806339929, 4663.0, 8.0]",[-1425.4541031489066],"[-0.176, -0.0]"
2025/05/14 15:56:46.295249728,"{'stamp': {'secs': 1747209406, 'nsecs': 295151889}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[18.62609806339929, 4663.0, 8.0]",[-1425.4541031489066],"[-0.176, -0.0]"
2025/05/14 15:56:46.305268872,"{'stamp': {'secs': 1747209406, 'nsecs': 305147526}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.35794033193335, 4663.0, 8.0]",[-1540.9588640196407],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:46.318806896,"{'stamp': {'secs': 1747209406, 'nsecs': 318700960}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.87092540024396, 4663.0, 8.0]",[-1544.5404069923768],"[0.034, -0.0]"
2025/05/14 15:56:46.325179727,"{'stamp': {'secs': 1747209406, 'nsecs': 325121006}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.24361146884382, 4663.0, 8.0]",[-1553.7927263386116],"[-0.08600000000000001, -0.0]"
2025/05/14 15:56:46.338305388,"{'stamp': {'secs': 1747209406, 'nsecs': 338241128}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.24361146884382, 4663.0, 8.0]",[-1553.7927263386116],"[-0.08600000000000001, -0.0]"
2025/05/14 15:56:46.345273025,"{'stamp': {'secs': 1747209406, 'nsecs': 345181544}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.288540970516834, 4663.0, 8.0]",[-1552.8973405954273],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:46.358838096,"{'stamp': {'secs': 1747209406, 'nsecs': 358711128}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.077607591720184, 4663.0, 8.0]",[-1488.728029000575],"[-0.062, -0.0]"
2025/05/14 15:56:46.365270073,"{'stamp': {'secs': 1747209406, 'nsecs': 365174287}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.849703907953884, 4663.0, 8.0]",[-1446.6448990709273],"[-0.17400000000000002, -0.0]"
2025/05/14 15:56:46.378997701,"{'stamp': {'secs': 1747209406, 'nsecs': 378941683}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.06126207270602, 4663.0, 8.0]",[-1386.057130448811],"[0.088, -0.0]"
2025/05/14 15:56:46.385210685,"{'stamp': {'secs': 1747209406, 'nsecs': 385132905}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.944871601680745, 4663.0, 8.0]",[-1283.684693811442],"[0.1, -0.0]"
2025/05/14 15:56:46.398885500,"{'stamp': {'secs': 1747209406, 'nsecs': 398665046}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.49330632851243, 4663.0, 8.0]",[-1001.6381847084862],"[-0.10400000000000001, -0.0]"
2025/05/14 15:56:46.405176382,"{'stamp': {'secs': 1747209406, 'nsecs': 405120485}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.46117694279421, 4663.0, 8.0]",[-583.1945807271699],"[-0.64, -0.0]"
2025/05/14 15:56:46.418576810,"{'stamp': {'secs': 1747209406, 'nsecs': 418467166}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.133108786019835, 4663.0, 8.0]",[-354.27429238646397],"[-0.75, -0.0]"
2025/05/14 15:56:46.425284570,"{'stamp': {'secs': 1747209406, 'nsecs': 425223152}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.039392147262734996, 4663.0, 8.0]",[-0.8953857431839866],"[-0.9560000000000001, -0.0]"
2025/05/14 15:56:46.435259641,"{'stamp': {'secs': 1747209406, 'nsecs': 435178449}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.022542327046305, 4663.0, 8.0]",[19.996948264442366],"[-0.778, -0.0]"
2025/05/14 15:56:46.445275082,"{'stamp': {'secs': 1747209406, 'nsecs': 445184065}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.004086620692605, 4663.0, 8.0]",[26.26464846673027],"[-0.5760000000000001, -0.0]"
2025/05/14 15:56:46.455251865,"{'stamp': {'secs': 1747209406, 'nsecs': 455172642}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.03245328104274, 4663.0, 8.0]",[29.249267610676895],"[-0.486, -0.0]"
2025/05/14 15:56:46.465184113,"{'stamp': {'secs': 1747209406, 'nsecs': 465120810}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.041201765223389995, 4663.0, 8.0]",[-2.6861572295519593],"[-0.358, -0.0]"
2025/05/14 15:56:46.475295049,"{'stamp': {'secs': 1747209406, 'nsecs': 475175110}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.034023214505294996, 4663.0, 8.0]",[-5.372314459103919],"[-0.27, -0.0]"
2025/05/14 15:56:46.485257858,"{'stamp': {'secs': 1747209406, 'nsecs': 485172877}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.028798092446715, 4663.0, 8.0]",[-5.372314459103919],"[-0.302, -0.0]"
2025/05/14 15:56:46.495263206,"{'stamp': {'secs': 1747209406, 'nsecs': 495177576}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.028007133602985, 4663.0, 8.0]",[5.372314459103919],"[-0.224, -0.0]"
2025/05/14 15:56:46.505168354,"{'stamp': {'secs': 1747209406, 'nsecs': 505111018}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.048643968889395, 4663.0, 8.0]",[27.458496124308915],"[-0.23, -0.0]"
2025/05/14 15:56:46.515274041,"{'stamp': {'secs': 1747209406, 'nsecs': 515132371}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.048643968889395, 4663.0, 8.0]",[27.458496124308915],"[-0.23, -0.0]"
2025/05/14 15:56:46.525207210,"{'stamp': {'secs': 1747209406, 'nsecs': 525149100}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.38903190886611, 4663.0, 8.0]",[243.54492214604434],"[-0.376, -0.0]"
2025/05/14 15:56:46.535280563,"{'stamp': {'secs': 1747209406, 'nsecs': 535181788}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.471735044935515, 4663.0, 8.0]",[277.27111847264115],"[-0.242, -0.0]"
2025/05/14 15:56:46.545253983,"{'stamp': {'secs': 1747209406, 'nsecs': 545175071}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.803698074804015, 4663.0, 8.0]",[353.37890664328006],"[-0.296, -0.0]"
2025/05/14 15:56:46.555212451,"{'stamp': {'secs': 1747209406, 'nsecs': 555131469}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.803698074804015, 4663.0, 8.0]",[353.37890664328006],"[-0.296, -0.0]"
2025/05/14 15:56:46.565186074,"{'stamp': {'secs': 1747209406, 'nsecs': 565128740}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.86934733758152, 4663.0, 8.0]",[362.3327640751199],"[-0.192, -0.0]"
2025/05/14 15:56:46.575190185,"{'stamp': {'secs': 1747209406, 'nsecs': 575129704}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.984144227946515, 4663.0, 8.0]",[362.3327640751199],"[-0.17200000000000001, -0.0]"
2025/05/14 15:56:46.585256505,"{'stamp': {'secs': 1747209406, 'nsecs': 585166389}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.3806303247035348, 5687.0, 8.0]",[330.39733923489104],"[-0.17200000000000001, -0.0]"
2025/05/14 15:56:46.595231434,"{'stamp': {'secs': 1747209406, 'nsecs': 595131257}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.3806303247035348, 5687.0, 8.0]",[330.39733923489104],"[-0.17200000000000001, -0.0]"
2025/05/14 15:56:46.605227316,"{'stamp': {'secs': 1747209406, 'nsecs': 605174653}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.10187693216115, 4663.0, 8.0]",[240.56030300209773],"[-0.07200000000000001, -0.0]"
2025/05/14 15:56:46.615237238,"{'stamp': {'secs': 1747209406, 'nsecs': 615176167}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.2228816510269347, 4663.0, 8.0]",[227.72644068312727],"[-0.13, -0.0]"
2025/05/14 15:56:46.625154557,"{'stamp': {'secs': 1747209406, 'nsecs': 625112335}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.44587212383427, 4663.0, 8.0]",[157.28942888598698],"[0.032, -0.0]"
2025/05/14 15:56:46.635211543,"{'stamp': {'secs': 1747209406, 'nsecs': 635132296}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.44587212383427, 4663.0, 8.0]",[157.28942888598698],"[0.032, -0.0]"
2025/05/14 15:56:46.645276035,"{'stamp': {'secs': 1747209406, 'nsecs': 645193969}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.637200274442595, 4663.0, 8.0]",[-7.1630859454718925],"[0.074, -0.0]"
2025/05/14 15:56:46.655205940,"{'stamp': {'secs': 1747209406, 'nsecs': 655139761}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.62625867710433, 4663.0, 8.0]",[-30.144653353860882],"[0.05, -0.0]"
2025/05/14 15:56:46.665249812,"{'stamp': {'secs': 1747209406, 'nsecs': 665161667}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.5899944125417997, 4663.0, 8.0]",[-30.144653353860882],"[-0.02, -0.0]"
2025/05/14 15:56:46.675265454,"{'stamp': {'secs': 1747209406, 'nsecs': 675177109}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.5733483241487547, 4663.0, 8.0]",[-4.476928715919932],"[0.068, -0.0]"
2025/05/14 15:56:46.685179704,"{'stamp': {'secs': 1747209406, 'nsecs': 685128625}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.56964519865311, 4663.0, 8.0]",[-8.058471688655878],"[-0.10400000000000001, -0.0]"
