time,header,name,position,velocity,effort
2025/05/14 16:06:14.856255845,"{'stamp': {'secs': 1747209974, 'nsecs': 856177645}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.175555625625005, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 16:06:14.866323980,"{'stamp': {'secs': 1747209974, 'nsecs': 866235965}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.175555625625005, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 16:06:14.876361987,"{'stamp': {'secs': 1747209974, 'nsecs': 876290393}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.175603562524625, 4663.0, 8.0]",[-0.0],"[0.082, -0.0]"
2025/05/14 16:06:14.886234206,"{'stamp': {'secs': 1747209974, 'nsecs': 886187228}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.17561554674953, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 16:06:14.896298505,"{'stamp': {'secs': 1747209974, 'nsecs': 896220417}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.1758432470227245, 4663.0, 8.0]",[-0.0],"[0.08, -0.0]"
2025/05/14 16:06:14.906254377,"{'stamp': {'secs': 1747209974, 'nsecs': 906192796}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.1761428526453495, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 16:06:14.916268032,"{'stamp': {'secs': 1747209974, 'nsecs': 916187419}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.1764424582679744, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 16:06:14.926293939,"{'stamp': {'secs': 1747209974, 'nsecs': 926185128}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.1766342058664545, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 16:06:14.936363425,"{'stamp': {'secs': 1747209974, 'nsecs': 936276098}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.176825953464935, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 16:06:14.946329300,"{'stamp': {'secs': 1747209974, 'nsecs': 946237829}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.17774873878262, 4663.0, 8.0]",[-0.0],"[0.044, -0.0]"
2025/05/14 16:06:14.956379285,"{'stamp': {'secs': 1747209974, 'nsecs': 956294318}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.1783239815780595, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 16:06:14.966622183,"{'stamp': {'secs': 1747209974, 'nsecs': 966378273}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.17933065647008, 4663.0, 8.0]",[0.8953857431839866],"[0.12, -0.0]"
2025/05/14 16:06:14.976265607,"{'stamp': {'secs': 1747209974, 'nsecs': 976224165}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.18122416400507, 4663.0, 8.0]",[1.7907714863679731],"[-0.022, -0.0]"
2025/05/14 16:06:14.986285669,"{'stamp': {'secs': 1747209974, 'nsecs': 986183990}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.18314163998987, 4663.0, 8.0]",[1.7907714863679731],"[0.058, -0.0]"
2025/05/14 16:06:14.996407756,"{'stamp': {'secs': 1747209974, 'nsecs': 996291735}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.18726421335719, 4663.0, 8.0]",[3.5815429727359462],"[0.122, -0.0]"
2025/05/14 16:06:15.6418909,"{'stamp': {'secs': 1747209975, 'nsecs': 6271478}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.19071567012983, 5687.0, 8.0]",[4.476928715919932],"[-0.018000000000000002, -0.0]"
2025/05/14 16:06:15.16416867,"{'stamp': {'secs': 1747209975, 'nsecs': 16296647}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.196647861457805, 4663.0, 8.0]",[6.267700202287906],"[0.038, -0.0]"
2025/05/14 16:06:15.26261196,"{'stamp': {'secs': 1747209975, 'nsecs': 26199345}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.20399419132457, 4663.0, 8.0]",[7.1630859454718925],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:15.36352717,"{'stamp': {'secs': 1747209975, 'nsecs': 36239358}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.212131480035064, 4663.0, 8.0]",[8.953857431839864],"[0.03, -0.0]"
2025/05/14 16:06:15.46344288,"{'stamp': {'secs': 1747209975, 'nsecs': 46226384}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.22757914593761, 4663.0, 8.0]",[19.10156252125838],"[-0.058, -0.0]"
2025/05/14 16:06:15.56226588,"{'stamp': {'secs': 1747209975, 'nsecs': 56176918}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.25789923494726, 4663.0, 8.0]",[36.41235355614879],"[-0.038, -0.0]"
2025/05/14 16:06:15.66459366,"{'stamp': {'secs': 1747209975, 'nsecs': 66232806}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.31225967911634, 4663.0, 8.0]",[64.76623542364169],"[0.02, -0.0]"
2025/05/14 16:06:15.76226713,"{'stamp': {'secs': 1747209975, 'nsecs': 76175454}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.397731171138799, 4663.0, 8.0]",[80.28625497216412],"[0.002, -0.0]"
2025/05/14 16:06:15.86605862,"{'stamp': {'secs': 1747209975, 'nsecs': 86340447}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.456681573446494, 4663.0, 8.0]",[35.51696781296479],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:15.96442874,"{'stamp': {'secs': 1747209975, 'nsecs': 96230081}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.476839039736705, 4663.0, 8.0]",[8.058471688655878],"[0.018000000000000002, -0.0]"
2025/05/14 16:06:15.106556162,"{'stamp': {'secs': 1747209975, 'nsecs': 106361613}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.47855278389812, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 16:06:15.116314894,"{'stamp': {'secs': 1747209975, 'nsecs': 116235706}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.4785407996732145, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 16:06:15.126258060,"{'stamp': {'secs': 1747209975, 'nsecs': 126203721}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.4785407996732145, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 16:06:15.136231716,"{'stamp': {'secs': 1747209975, 'nsecs': 136180984}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.47860072079774, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 16:06:15.146248449,"{'stamp': {'secs': 1747209975, 'nsecs': 146187326}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.47872056304679, 4663.0, 8.0]",[-0.0],"[0.122, -0.0]"
2025/05/14 16:06:15.156364975,"{'stamp': {'secs': 1747209975, 'nsecs': 156275894}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.4789842159947, 5687.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 16:06:15.166395930,"{'stamp': {'secs': 1747209975, 'nsecs': 166286537}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.479187947818085, 5687.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 16:06:15.193425064,"{'stamp': {'secs': 1747209975, 'nsecs': 193331517}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.479403663866375, 5687.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 16:06:15.196272077,"{'stamp': {'secs': 1747209975, 'nsecs': 196184658}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.479403663866375, 5687.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 16:06:15.213450147,"{'stamp': {'secs': 1747209975, 'nsecs': 213373687}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.48274726261487, 5687.0, 8.0]",[0.8953857431839866],"[-0.018000000000000002, -0.0]"
2025/05/14 16:06:15.216325154,"{'stamp': {'secs': 1747209975, 'nsecs': 216272186}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.48274726261487, 5687.0, 8.0]",[0.8953857431839866],"[-0.018000000000000002, -0.0]"
2025/05/14 16:06:15.226739491,"{'stamp': {'secs': 1747209975, 'nsecs': 226636722}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.486833883307475, 4663.0, 8.0]",[1.7907714863679731],"[0.018000000000000002, -0.0]"
2025/05/14 16:06:15.236245932,"{'stamp': {'secs': 1747209975, 'nsecs': 236184906}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.4884877063443644, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 16:06:15.246292803,"{'stamp': {'secs': 1747209975, 'nsecs': 246188132}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.4884877063443644, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 16:06:15.256267666,"{'stamp': {'secs': 1747209975, 'nsecs': 256193394}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.48924271251338, 4663.0, 8.0]",[1.7907714863679731],"[0.10400000000000001, -0.0]"
2025/05/14 16:06:15.266345619,"{'stamp': {'secs': 1747209975, 'nsecs': 266278004}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.49101637779932, 4663.0, 8.0]",[3.5815429727359462],"[0.064, -0.0]"
2025/05/14 16:06:15.276440575,"{'stamp': {'secs': 1747209975, 'nsecs': 276293528}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.492586311261875, 4663.0, 8.0]",[-0.0],"[0.06, -0.0]"
2025/05/14 16:06:15.286331826,"{'stamp': {'secs': 1747209975, 'nsecs': 286204114}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.490237403180495, 4663.0, 8.0]",[-2.6861572295519593],"[0.05, -0.0]"
2025/05/14 16:06:15.296335141,"{'stamp': {'secs': 1747209975, 'nsecs': 296250270}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.4849763284472, 4663.0, 8.0]",[-8.058471688655878],"[0.06, -0.0]"
2025/05/14 16:06:15.313763975,"{'stamp': {'secs': 1747209975, 'nsecs': 313683386}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.462266222252225, 4663.0, 8.0]",[-14.624633805338448],"[-0.064, -0.0]"
2025/05/14 16:06:15.316406759,"{'stamp': {'secs': 1747209975, 'nsecs': 316235300}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.462266222252225, 4663.0, 8.0]",[-14.624633805338448],"[-0.064, -0.0]"
2025/05/14 16:06:15.326442908,"{'stamp': {'secs': 1747209975, 'nsecs': 326237015}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.445704023433515, 4663.0, 8.0]",[-14.624633805338448],"[0.048, -0.0]"
2025/05/14 16:06:15.336359771,"{'stamp': {'secs': 1747209975, 'nsecs': 336243925}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.425810210091215, 4663.0, 8.0]",[-24.473876980362295],"[-0.07, -0.0]"
2025/05/14 16:06:15.353369737,"{'stamp': {'secs': 1747209975, 'nsecs': 353316133}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.33601241287805, 4663.0, 8.0]",[-24.473876980362295],"[-0.034, -0.0]"
2025/05/14 16:06:15.356399289,"{'stamp': {'secs': 1747209975, 'nsecs': 356285276}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.33601241287805, 4663.0, 8.0]",[-24.473876980362295],"[-0.034, -0.0]"
2025/05/14 16:06:15.366240261,"{'stamp': {'secs': 1747209975, 'nsecs': 366176395}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.33601241287805, 4663.0, 8.0]",[-24.473876980362295],"[-0.034, -0.0]"
2025/05/14 16:06:15.376350349,"{'stamp': {'secs': 1747209975, 'nsecs': 376267641}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.3024925358187645, 4663.0, 8.0]",[-16.41540529170642],"[-0.04, -0.0]"
2025/05/14 16:06:15.386309030,"{'stamp': {'secs': 1747209975, 'nsecs': 386193350}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.3024925358187645, 4663.0, 8.0]",[-16.41540529170642],"[-0.04, -0.0]"
2025/05/14 16:06:15.396321298,"{'stamp': {'secs': 1747209975, 'nsecs': 396266931}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.167861753235995, 4663.0, 8.0]",[-131.621704248046],"[-0.114, -0.0]"
2025/05/14 16:06:15.412961091,"{'stamp': {'secs': 1747209975, 'nsecs': 412888524}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.8953404788962946, 4663.0, 8.0]",[-198.47717307245034],"[-0.084, -0.0]"
2025/05/14 16:06:15.416271622,"{'stamp': {'secs': 1747209975, 'nsecs': 416146549}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.8953404788962946, 4663.0, 8.0]",[-198.47717307245034],"[-0.084, -0.0]"
2025/05/14 16:06:15.426878406,"{'stamp': {'secs': 1747209975, 'nsecs': 426728776}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.8953404788962946, 4663.0, 8.0]",[-198.47717307245034],"[-0.116, -0.0]"
2025/05/14 16:06:15.436414588,"{'stamp': {'secs': 1747209975, 'nsecs': 436257261}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.26529382296573, 4663.0, 8.0]",[-288.31420930524365],"[0.012, -0.0]"
2025/05/14 16:06:15.453385310,"{'stamp': {'secs': 1747209975, 'nsecs': 453266812}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.675010825269955, 4663.0, 8.0]",[-412.7728276078178],"[-0.154, -0.0]"
2025/05/14 16:06:15.456227039,"{'stamp': {'secs': 1747209975, 'nsecs': 456171375}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.675010825269955, 4663.0, 8.0]",[-412.7728276078178],"[-0.154, -0.0]"
2025/05/14 16:06:15.473403512,"{'stamp': {'secs': 1747209975, 'nsecs': 473322450}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.65370319464095, 4663.0, 8.0]",[-571.2561041513834],"[-0.256, -0.0]"
2025/05/14 16:06:15.476298356,"{'stamp': {'secs': 1747209975, 'nsecs': 476170338}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.65370319464095, 4663.0, 8.0]",[-571.2561041513834],"[-0.256, -0.0]"
2025/05/14 16:06:15.486638281,"{'stamp': {'secs': 1747209975, 'nsecs': 486551156}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.956880437539725, 4663.0, 8.0]",[-738.6932381267889],"[-0.28, -0.0]"
2025/05/14 16:06:15.496342596,"{'stamp': {'secs': 1747209975, 'nsecs': 496247270}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.131239246934655, 4663.0, 8.0]",[-821.0687264997157],"[-0.338, -0.0]"
2025/05/14 16:06:15.507582647,"{'stamp': {'secs': 1747209975, 'nsecs': 507211813}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.131239246934655, 4663.0, 8.0]",[-821.0687264997157],"[-0.338, -0.0]"
2025/05/14 16:06:15.516343219,"{'stamp': {'secs': 1747209975, 'nsecs': 516243521}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.7542631470708899, 4663.0, 8.0]",[-847.6318368808406],"[-0.41000000000000003, -0.0]"
2025/05/14 16:06:15.533073988,"{'stamp': {'secs': 1747209975, 'nsecs': 532947212}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-2.360496826863135, 4663.0, 8.0]",[-581.4038092408019],"[-0.63, -0.0]"
2025/05/14 16:06:15.536243628,"{'stamp': {'secs': 1747209975, 'nsecs': 536179786}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-2.360496826863135, 4663.0, 8.0]",[-581.4038092408019],"[-0.63, -0.0]"
2025/05/14 16:06:15.546840324,"{'stamp': {'secs': 1747209975, 'nsecs': 546672151}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-3.1322689265202297, 4663.0, 8.0]",[-208.62487816186885],"[-0.71, -0.0]"
2025/05/14 16:06:15.556367596,"{'stamp': {'secs': 1747209975, 'nsecs': 556263705}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-3.232876494597705, 4663.0, 8.0]",[-10.744628918207837],"[-0.672, -0.0]"
2025/05/14 16:06:15.566799034,"{'stamp': {'secs': 1747209975, 'nsecs': 566608170}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-3.232876494597705, 4663.0, 8.0]",[-10.744628918207837],"[-0.672, -0.0]"
2025/05/14 16:06:15.576350798,"{'stamp': {'secs': 1747209975, 'nsecs': 576272167}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-2.99785385998575, 4663.0, 8.0]",[236.0833742861778],"[-0.308, -0.0]"
2025/05/14 16:06:15.586308176,"{'stamp': {'secs': 1747209975, 'nsecs': 586200537}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-2.99785385998575, 4663.0, 8.0]",[236.0833742861778],"[-0.308, -0.0]"
2025/05/14 16:06:15.596434987,"{'stamp': {'secs': 1747209975, 'nsecs': 596346252}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-2.1919506877992148, 4663.0, 8.0]",[470.37597708598764],"[-0.28200000000000003, -0.0]"
2025/05/14 16:06:15.606785522,"{'stamp': {'secs': 1747209975, 'nsecs': 606670944}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.929280446331425, 4663.0, 8.0]",[522.6068121050535],"[-0.26, -0.0]"
2025/05/14 16:06:15.616358561,"{'stamp': {'secs': 1747209975, 'nsecs': 616265412}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.9770019511552199, 4663.0, 8.0]",[744.3640145002875],"[-0.248, -0.0]"
2025/05/14 16:06:15.626725726,"{'stamp': {'secs': 1747209975, 'nsecs': 626580018}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.9770019511552199, 4663.0, 8.0]",[744.3640145002875],"[-0.248, -0.0]"
2025/05/14 16:06:15.636343450,"{'stamp': {'secs': 1747209975, 'nsecs': 636258769}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.8455589723971799, 4663.0, 8.0]",[971.4935313546255],"[-0.17200000000000001, -0.0]"
2025/05/14 16:06:15.646251870,"{'stamp': {'secs': 1747209975, 'nsecs': 646191726}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.468055566637595, 4663.0, 8.0]",[1004.3243419380382],"[-0.182, -0.0]"
2025/05/14 16:06:15.656320923,"{'stamp': {'secs': 1747209975, 'nsecs': 656231325}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.54695938216003, 4663.0, 8.0]",[1039.2443859222137],"[-0.192, -0.0]"
2025/05/14 16:06:15.666633228,"{'stamp': {'secs': 1747209975, 'nsecs': 666464248}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.54695938216003, 4663.0, 8.0]",[1039.2443859222137],"[-0.192, -0.0]"
2025/05/14 16:06:15.676457269,"{'stamp': {'secs': 1747209975, 'nsecs': 676326900}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.038060292037855, 4663.0, 8.0]",[897.1765146703545],"[-0.064, -0.0]"
2025/05/14 16:06:15.686515316,"{'stamp': {'secs': 1747209975, 'nsecs': 686454691}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.569944161771565, 4663.0, 8.0]",[807.3394784375612],"[-0.074, -0.0]"
2025/05/14 16:06:15.696302247,"{'stamp': {'secs': 1747209975, 'nsecs': 696222385}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.3169209001002145, 4663.0, 8.0]",[653.6315925243101],"[0.076, -0.0]"
2025/05/14 16:06:15.706365389,"{'stamp': {'secs': 1747209975, 'nsecs': 706238812}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.3169209001002145, 4663.0, 8.0]",[653.6315925243101],"[0.076, -0.0]"
2025/05/14 16:06:15.716252843,"{'stamp': {'secs': 1747209975, 'nsecs': 716188065}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.67889210787875, 4663.0, 8.0]",[452.1698003079132],"[0.166, -0.0]"
2025/05/14 16:06:15.726327549,"{'stamp': {'secs': 1747209975, 'nsecs': 726240284}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.952671725833475, 4663.0, 8.0]",[422.02514695405233],"[0.242, -0.0]"
2025/05/14 16:06:15.736321457,"{'stamp': {'secs': 1747209975, 'nsecs': 736264749}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.35868528138997, 4663.0, 8.0]",[355.169678129648],"[0.088, -0.0]"
2025/05/14 16:06:15.753448338,"{'stamp': {'secs': 1747209975, 'nsecs': 753411116}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.92637801513982, 4663.0, 8.0]",[182.95715352392796],"[0.122, -0.0]"
2025/05/14 16:06:15.756389774,"{'stamp': {'secs': 1747209975, 'nsecs': 756301120}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.92637801513982, 4663.0, 8.0]",[182.95715352392796],"[0.122, -0.0]"
2025/05/14 16:06:15.766358925,"{'stamp': {'secs': 1747209975, 'nsecs': 766284044}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.081489838085234, 4663.0, 8.0]",[109.83398449723566],"[0.042, -0.0]"
2025/05/14 16:06:15.776317090,"{'stamp': {'secs': 1747209975, 'nsecs': 776230986}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.154917184078169, 4663.0, 8.0]",[36.41235355614879],"[0.044, -0.0]"
2025/05/14 16:06:15.786265042,"{'stamp': {'secs': 1747209975, 'nsecs': 786171321}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.154917184078169, 4663.0, 8.0]",[36.41235355614879],"[0.044, -0.0]"
2025/05/14 16:06:15.796445952,"{'stamp': {'secs': 1747209975, 'nsecs': 796347621}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.137623947540254, 4663.0, 8.0]",[-27.458496124308915],"[-0.016, -0.0]"
2025/05/14 16:06:15.813116938,"{'stamp': {'secs': 1747209975, 'nsecs': 813006742}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.09662591414025, 4663.0, 8.0]",[-21.78771975081034],"[0.02, -0.0]"
2025/05/14 16:06:15.816556303,"{'stamp': {'secs': 1747209975, 'nsecs': 816388788}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.09662591414025, 4663.0, 8.0]",[-21.78771975081034],"[0.02, -0.0]"
2025/05/14 16:06:15.826539344,"{'stamp': {'secs': 1747209975, 'nsecs': 826452372}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.077726791465064, 4663.0, 8.0]",[-14.624633805338448],"[0.018000000000000002, -0.0]"
2025/05/14 16:06:15.836312863,"{'stamp': {'secs': 1747209975, 'nsecs': 836257434}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.065071449965385, 4663.0, 8.0]",[-8.953857431839864],"[-0.004, -0.0]"
2025/05/14 16:06:15.853202617,"{'stamp': {'secs': 1747209975, 'nsecs': 853060889}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.03471540828102, 4663.0, 8.0]",[-28.353881867492905],"[0.016, -0.0]"
2025/05/14 16:06:15.856223994,"{'stamp': {'secs': 1747209975, 'nsecs': 856181257}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.03471540828102, 4663.0, 8.0]",[-28.353881867492905],"[0.016, -0.0]"
2025/05/14 16:06:15.866283780,"{'stamp': {'secs': 1747209975, 'nsecs': 866174691}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.03471540828102, 4663.0, 8.0]",[-28.353881867492905],"[0.016, -0.0]"
2025/05/14 16:06:15.876393795,"{'stamp': {'secs': 1747209975, 'nsecs': 876308561}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.827592049247905, 4663.0, 8.0]",[-116.99707044270758],"[-0.014, -0.0]"
2025/05/14 16:06:15.886224627,"{'stamp': {'secs': 1747209975, 'nsecs': 886169395}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.827592049247905, 4663.0, 8.0]",[-116.99707044270758],"[-0.014, -0.0]"
2025/05/14 16:06:15.896377420,"{'stamp': {'secs': 1747209975, 'nsecs': 896296356}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.562141467602155, 4663.0, 8.0]",[-132.51708999123002],"[-0.04, -0.0]"
2025/05/14 16:06:15.906650751,"{'stamp': {'secs': 1747209975, 'nsecs': 906547519}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.488031020789634, 4663.0, 8.0]",[-146.24633805338448],"[-0.132, -0.0]"
2025/05/14 16:06:15.916279699,"{'stamp': {'secs': 1747209975, 'nsecs': 916203791}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.324925719832585, 4663.0, 8.0]",[-164.7509767458535],"[0.024, -0.0]"
2025/05/14 16:06:15.926246245,"{'stamp': {'secs': 1747209975, 'nsecs': 926185984}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.13839125918626, 4663.0, 8.0]",[-181.16638203755994],"[0.006, -0.0]"
2025/05/14 16:06:15.936320334,"{'stamp': {'secs': 1747209975, 'nsecs': 936227538}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.963241812199684, 4663.0, 8.0]",[-169.22790546177347],"[0.038, -0.0]"
2025/05/14 16:06:15.953325427,"{'stamp': {'secs': 1747209975, 'nsecs': 953300845}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.636240251441855, 4663.0, 8.0]",[-152.81250017006704],"[0.008, -0.0]"
2025/05/14 16:06:15.956331554,"{'stamp': {'secs': 1747209975, 'nsecs': 956279051}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.636240251441855, 4663.0, 8.0]",[-152.81250017006704],"[0.008, -0.0]"
2025/05/14 16:06:15.966512444,"{'stamp': {'secs': 1747209975, 'nsecs': 966461507}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.4582625273777, 4663.0, 8.0]",[-167.43713397540546],"[0.03, -0.0]"
2025/05/14 16:06:15.976232377,"{'stamp': {'secs': 1747209975, 'nsecs': 976178202}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.273262047519215, 4663.0, 8.0]",[-196.68640158608238],"[0.004, -0.0]"
2025/05/14 16:06:15.993463562,"{'stamp': {'secs': 1747209975, 'nsecs': 993345711}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.85567173070449, 4663.0, 8.0]",[-204.14794944594894],"[-0.0, -0.0]"
2025/05/14 16:06:15.996334070,"{'stamp': {'secs': 1747209975, 'nsecs': 996186227}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.85567173070449, 4663.0, 8.0]",[-204.14794944594894],"[-0.0, -0.0]"
2025/05/14 16:06:16.6239096,"{'stamp': {'secs': 1747209976, 'nsecs': 6170159}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.85567173070449, 4663.0, 8.0]",[-204.14794944594894],"[-0.0, -0.0]"
2025/05/14 16:06:16.16250486,"{'stamp': {'secs': 1747209976, 'nsecs': 16191429}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.416893304257725, 4663.0, 8.0]",[-118.78784192907557],"[-0.006, -0.0]"
