time,header,name,position,velocity,effort
2025/05/14 16:06:14.651854373,"{'stamp': {'secs': 1747209974, 'nsecs': 651793500}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.33426207353775, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 16:06:14.661834448,"{'stamp': {'secs': 1747209974, 'nsecs': 661789616}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334250089312845, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:14.671844265,"{'stamp': {'secs': 1747209974, 'nsecs': 671793368}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334178183963415, 4663.0, 8.0]",[0.0],"[-61.0, 0.0]"
2025/05/14 16:06:14.681931436,"{'stamp': {'secs': 1747209974, 'nsecs': 681868874}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334202152413225, 4663.0, 8.0]",[0.0],"[-75.0, 0.0]"
2025/05/14 16:06:14.691956740,"{'stamp': {'secs': 1747209974, 'nsecs': 691869430}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3341422312887, 4663.0, 8.0]",[0.0],"[-51.0, 0.0]"
2025/05/14 16:06:14.701910656,"{'stamp': {'secs': 1747209974, 'nsecs': 701822450}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334154215513605, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 16:06:14.711851060,"{'stamp': {'secs': 1747209974, 'nsecs': 711805630}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3341182628388895, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 16:06:14.721888245,"{'stamp': {'secs': 1747209974, 'nsecs': 721803792}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334250089312845, 4663.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 16:06:14.731863281,"{'stamp': {'secs': 1747209974, 'nsecs': 731806248}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.33409429438908, 4663.0, 8.0]",[0.0],"[-67.0, 0.0]"
2025/05/14 16:06:14.741875655,"{'stamp': {'secs': 1747209974, 'nsecs': 741798781}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.33404635748946, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 16:06:14.751918408,"{'stamp': {'secs': 1747209974, 'nsecs': 751860038}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3340104048147445, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 16:06:14.762086287,"{'stamp': {'secs': 1747209974, 'nsecs': 761974597}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334130247063794, 4663.0, 8.0]",[0.0],"[-52.0, 0.0]"
2025/05/14 16:06:14.771996267,"{'stamp': {'secs': 1747209974, 'nsecs': 771905399}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.33428604198756, 4663.0, 8.0]",[0.0],"[-50.0, 0.0]"
2025/05/14 16:06:14.781915877,"{'stamp': {'secs': 1747209974, 'nsecs': 781823004}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334250089312845, 4663.0, 8.0]",[0.0],"[-53.0, 0.0]"
2025/05/14 16:06:14.791854778,"{'stamp': {'secs': 1747209974, 'nsecs': 791797908}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334202152413225, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:14.801900194,"{'stamp': {'secs': 1747209974, 'nsecs': 801849200}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.33416619973851, 4663.0, 8.0]",[0.0],"[-46.0, 0.0]"
2025/05/14 16:06:14.811992586,"{'stamp': {'secs': 1747209974, 'nsecs': 811903579}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3342141366381295, 4663.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 16:06:14.821950637,"{'stamp': {'secs': 1747209974, 'nsecs': 821864518}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334345963112085, 4663.0, 8.0]",[0.0],"[-65.0, 0.0]"
2025/05/14 16:06:14.831817847,"{'stamp': {'secs': 1747209974, 'nsecs': 831763644}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334298026212465, 4663.0, 8.0]",[0.0],"[-50.0, 0.0]"
2025/05/14 16:06:14.841851996,"{'stamp': {'secs': 1747209974, 'nsecs': 841790765}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334345963112085, 4663.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 16:06:14.851842724,"{'stamp': {'secs': 1747209974, 'nsecs': 851794721}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3343819157868, 4663.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 16:06:14.862047585,"{'stamp': {'secs': 1747209974, 'nsecs': 861975240}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334369931561895, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 16:06:14.871801027,"{'stamp': {'secs': 1747209974, 'nsecs': 871742493}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334489773810945, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 16:06:14.881894748,"{'stamp': {'secs': 1747209974, 'nsecs': 881810583}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334861284783, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 16:06:14.891913738,"{'stamp': {'secs': 1747209974, 'nsecs': 891854210}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334873269007905, 4663.0, 8.0]",[0.0],"[-51.0, 0.0]"
2025/05/14 16:06:14.902039182,"{'stamp': {'secs': 1747209974, 'nsecs': 901972273}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334993111256955, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 16:06:14.911853626,"{'stamp': {'secs': 1747209974, 'nsecs': 911770453}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3353047011044845, 4663.0, 8.0]",[0.0],"[-59.0, 0.0]"
2025/05/14 16:06:14.921896897,"{'stamp': {'secs': 1747209974, 'nsecs': 921828429}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.335412559128629, 4663.0, 8.0]",[0.0],"[-53.0, 0.0]"
2025/05/14 16:06:14.931891218,"{'stamp': {'secs': 1747209974, 'nsecs': 931806705}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.335544385602585, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 16:06:14.941949304,"{'stamp': {'secs': 1747209974, 'nsecs': 941854784}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.335760101650875, 4663.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 16:06:14.952069857,"{'stamp': {'secs': 1747209974, 'nsecs': 951978720}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.335855975450115, 4663.0, 8.0]",[0.0],"[-44.0, 0.0]"
2025/05/14 16:06:14.961920441,"{'stamp': {'secs': 1747209974, 'nsecs': 961819879}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.335975817699165, 4663.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 16:06:14.971878133,"{'stamp': {'secs': 1747209974, 'nsecs': 971819967}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.336023754598785, 4663.0, 8.0]",[0.0],"[-58.0, 0.0]"
2025/05/14 16:06:14.981901392,"{'stamp': {'secs': 1747209974, 'nsecs': 981809580}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.33603573882369, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 16:06:14.991921605,"{'stamp': {'secs': 1747209974, 'nsecs': 991821003}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3362035179723595, 4663.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 16:06:15.2109467,"{'stamp': {'secs': 1747209975, 'nsecs': 2034713}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.336215502197264, 5687.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 16:06:15.12122949,"{'stamp': {'secs': 1747209975, 'nsecs': 12023676}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.33404635748946, 5687.0, 8.0]",[-4.476928715919932],"[-2.0, 0.0]"
2025/05/14 16:06:15.21892912,"{'stamp': {'secs': 1747209975, 'nsecs': 21813263}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.328665440507115, 4663.0, 8.0]",[-2.6861572295519593],"[-20.0, 0.0]"
2025/05/14 16:06:15.31897111,"{'stamp': {'secs': 1747209975, 'nsecs': 31829121}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.329384494001415, 4663.0, 8.0]",[1.7907714863679731],"[-43.0, 0.0]"
2025/05/14 16:06:15.41803141,"{'stamp': {'secs': 1747209975, 'nsecs': 41755176}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.331158159287355, 4663.0, 8.0]",[0.8953857431839866],"[-34.0, 0.0]"
2025/05/14 16:06:15.51842854,"{'stamp': {'secs': 1747209975, 'nsecs': 51790377}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3325243609265245, 4663.0, 8.0]",[0.8953857431839866],"[-55.0, 0.0]"
2025/05/14 16:06:15.61877407,"{'stamp': {'secs': 1747209975, 'nsecs': 61766545}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.33387857834079, 4663.0, 8.0]",[0.0],"[-56.0, 0.0]"
2025/05/14 16:06:15.71830381,"{'stamp': {'secs': 1747209975, 'nsecs': 71784311}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.334202152413225, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 16:06:15.81912089,"{'stamp': {'secs': 1747209975, 'nsecs': 81839254}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.33493319013243, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 16:06:15.91875322,"{'stamp': {'secs': 1747209975, 'nsecs': 91755481}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.33538859067882, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 16:06:15.101962645,"{'stamp': {'secs': 1747209975, 'nsecs': 101859157}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.335784070100685, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 16:06:15.111984470,"{'stamp': {'secs': 1747209975, 'nsecs': 111904866}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.336742808093085, 4663.0, 8.0]",[0.8953857431839866],"[-37.0, 0.0]"
2025/05/14 16:06:15.121858975,"{'stamp': {'secs': 1747209975, 'nsecs': 121798868}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.337845356784345, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 16:06:15.131880371,"{'stamp': {'secs': 1747209975, 'nsecs': 131825188}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.338564410278645, 4663.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 16:06:15.141958750,"{'stamp': {'secs': 1747209975, 'nsecs': 141883560}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.339954580367625, 4663.0, 8.0]",[0.8953857431839866],"[-28.0, 0.0]"
2025/05/14 16:06:15.151796187,"{'stamp': {'secs': 1747209975, 'nsecs': 151746757}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.3408773656853095, 4663.0, 8.0]",[0.8953857431839866],"[-27.0, 0.0]"
2025/05/14 16:06:15.161973831,"{'stamp': {'secs': 1747209975, 'nsecs': 161921351}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.34164435607923, 4663.0, 8.0]",[0.8953857431839866],"[-26.0, 0.0]"
2025/05/14 16:06:15.193449643,"{'stamp': {'secs': 1747209975, 'nsecs': 193241648}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.34404120106023, 4663.0, 8.0]",[0.0],"[-46.0, 0.0]"
2025/05/14 16:06:15.213196585,"{'stamp': {'secs': 1747209975, 'nsecs': 213117853}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.346809557013285, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:15.233112963,"{'stamp': {'secs': 1747209975, 'nsecs': 233036457}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.33584399122521, 4663.0, 8.0]",[-21.78771975081034],"[-9.0, 0.0]"
2025/05/14 16:06:15.253456555,"{'stamp': {'secs': 1747209975, 'nsecs': 253366414}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.014654779546305, 4663.0, 8.0]",[-121.77246107302217],"[21.0, 0.0]"
2025/05/14 16:06:15.261860797,"{'stamp': {'secs': 1747209975, 'nsecs': 261780274}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.014654779546305, 4663.0, 8.0]",[-121.77246107302217],"[21.0, 0.0]"
2025/05/14 16:06:15.271936997,"{'stamp': {'secs': 1747209975, 'nsecs': 271868319}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.936110169518935, 4663.0, 8.0]",[-128.04016127531008],"[88.0, 0.0]"
2025/05/14 16:06:15.282221166,"{'stamp': {'secs': 1747209975, 'nsecs': 282111332}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.778877138765335, 4663.0, 8.0]",[-141.76940933746454],"[-45.0, 0.0]"
2025/05/14 16:06:15.291924378,"{'stamp': {'secs': 1747209975, 'nsecs': 291829517}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.63385603318993, 4663.0, 8.0]",[-134.30786147759798],"[85.0, 0.0]"
2025/05/14 16:06:15.306932621,"{'stamp': {'secs': 1747209975, 'nsecs': 306854437}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.38173190963854, 4663.0, 8.0]",[-100.58166515100115],"[13.0, 0.0]"
2025/05/14 16:06:15.312010839,"{'stamp': {'secs': 1747209975, 'nsecs': 311922904}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.38173190963854, 4663.0, 8.0]",[-100.58166515100115],"[13.0, 0.0]"
2025/05/14 16:06:15.333559932,"{'stamp': {'secs': 1747209975, 'nsecs': 333515497}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.212790291152754, 4663.0, 8.0]",[-17.310791034890407],"[32.0, 0.0]"
2025/05/14 16:06:15.353461655,"{'stamp': {'secs': 1747209975, 'nsecs': 353406842}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.18660475973533, 4663.0, 8.0]",[-14.624633805338448],"[34.0, 0.0]"
2025/05/14 16:06:15.373366131,"{'stamp': {'secs': 1747209975, 'nsecs': 373322787}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.1587294526063, 4663.0, 8.0]",[-8.953857431839864],"[-24.0, 0.0]"
2025/05/14 16:06:15.393136448,"{'stamp': {'secs': 1747209975, 'nsecs': 393059812}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.147044833323925, 4663.0, 8.0]",[-1.7907714863679731],"[5.0, 0.0]"
2025/05/14 16:06:15.406750380,"{'stamp': {'secs': 1747209975, 'nsecs': 406661798}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.14883048283477, 4663.0, 8.0]",[2.6861572295519593],"[-71.0, 0.0]"
2025/05/14 16:06:15.411863072,"{'stamp': {'secs': 1747209975, 'nsecs': 411771725}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.14883048283477, 4663.0, 8.0]",[2.6861572295519593],"[-71.0, 0.0]"
2025/05/14 16:06:15.426883286,"{'stamp': {'secs': 1747209975, 'nsecs': 426835488}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.183476877035125, 4663.0, 8.0]",[63.87084968045771],"[-124.0, 0.0]"
2025/05/14 16:06:15.431958883,"{'stamp': {'secs': 1747209975, 'nsecs': 431865441}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.183476877035125, 4663.0, 8.0]",[63.87084968045771],"[-124.0, 0.0]"
2025/05/14 16:06:15.441894471,"{'stamp': {'secs': 1747209975, 'nsecs': 441838646}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.39004896172261, 4663.0, 8.0]",[216.0864260217354],"[-86.0, 0.0]"
2025/05/14 16:06:15.451838797,"{'stamp': {'secs': 1747209975, 'nsecs': 451750040}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.605057940743214, 4663.0, 8.0]",[293.6865237643476],"[-171.0, 0.0]"
2025/05/14 16:06:15.467005690,"{'stamp': {'secs': 1747209975, 'nsecs': 466917508}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.51716531403786, 4663.0, 8.0]",[679.2993171622511],"[-364.0, 0.0]"
2025/05/14 16:06:15.471986929,"{'stamp': {'secs': 1747209975, 'nsecs': 471903304}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.51716531403786, 4663.0, 8.0]",[679.2993171622511],"[-364.0, 0.0]"
2025/05/14 16:06:15.493250002,"{'stamp': {'secs': 1747209975, 'nsecs': 493176719}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.401995948944554, 4663.0, 8.0]",[1168.1799329407077],"[-677.0, 0.0]"
2025/05/14 16:06:15.502537807,"{'stamp': {'secs': 1747209975, 'nsecs': 501878199}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.401995948944554, 4663.0, 8.0]",[1168.1799329407077],"[-677.0, 0.0]"
2025/05/14 16:06:15.512306025,"{'stamp': {'secs': 1747209975, 'nsecs': 512166906}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.671676640729684, 4663.0, 8.0]",[1234.1400160219282],"[-653.0, 0.0]"
2025/05/14 16:06:15.533401896,"{'stamp': {'secs': 1747209975, 'nsecs': 533376765}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.822269125877574, 4663.0, 8.0]",[1432.9156510087732],"[-459.0, 0.0]"
2025/05/14 16:06:15.553580708,"{'stamp': {'secs': 1747209975, 'nsecs': 553535107}, 'frame_id': ''}",['motor_leg_left_hippri'],"[16.36095971410524, 4663.0, 8.0]",[1491.414186230127],"[-368.0, 0.0]"
2025/05/14 16:06:15.573775047,"{'stamp': {'secs': 1747209975, 'nsecs': 573687189}, 'frame_id': ''}",['motor_leg_left_hippri'],"[19.695294656748676, 4663.0, 8.0]",[1520.6634538408036],"[-178.0, 0.0]"
2025/05/14 16:06:15.593622969,"{'stamp': {'secs': 1747209975, 'nsecs': 593587009}, 'frame_id': ''}",['motor_leg_left_hippri'],"[24.001034917516694, 4663.0, 8.0]",[1287.266236784178],"[-3.0, 0.0]"
2025/05/14 16:06:15.606796569,"{'stamp': {'secs': 1747209975, 'nsecs': 606724775}, 'frame_id': ''}",['motor_leg_left_hippri'],"[25.274358813672944, 4663.0, 8.0]",[1155.3460706217372],"[139.0, 0.0]"
2025/05/14 16:06:15.612046393,"{'stamp': {'secs': 1747209975, 'nsecs': 611941141}, 'frame_id': ''}",['motor_leg_left_hippri'],"[25.274358813672944, 4663.0, 8.0]",[1155.3460706217372],"[139.0, 0.0]"
2025/05/14 16:06:15.633561997,"{'stamp': {'secs': 1747209975, 'nsecs': 633532870}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.699222912500833, 4663.0, 8.0]",[151.91711442688305],"[439.0, 0.0]"
2025/05/14 16:06:15.653147167,"{'stamp': {'secs': 1747209975, 'nsecs': 653107343}, 'frame_id': ''}",['motor_leg_left_hippri'],"[27.6526402302951, 4663.0, 8.0]",[-224.1448977103913],"[598.0, 0.0]"
2025/05/14 16:06:15.673364126,"{'stamp': {'secs': 1747209975, 'nsecs': 673265249}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.577523429842643, 4663.0, 8.0]",[-771.8225106245965],"[472.0, 0.0]"
2025/05/14 16:06:15.682068418,"{'stamp': {'secs': 1747209975, 'nsecs': 682010671}, 'frame_id': ''}",['motor_leg_left_hippri'],"[26.577523429842643, 4663.0, 8.0]",[-771.8225106245965],"[472.0, 0.0]"
2025/05/14 16:06:15.691906007,"{'stamp': {'secs': 1747209975, 'nsecs': 691814685}, 'frame_id': ''}",['motor_leg_left_hippri'],"[25.59830439708, 4663.0, 8.0]",[-1059.241334186656],"[373.0, 0.0]"
2025/05/14 16:06:15.706808517,"{'stamp': {'secs': 1747209975, 'nsecs': 706714799}, 'frame_id': ''}",['motor_leg_left_hippri'],"[22.765365456011953, 4663.0, 8.0]",[-1498.8757340899936],"[388.0, 0.0]"
2025/05/14 16:06:15.711909345,"{'stamp': {'secs': 1747209975, 'nsecs': 711775214}, 'frame_id': ''}",['motor_leg_left_hippri'],"[22.765365456011953, 4663.0, 8.0]",[-1498.8757340899936],"[388.0, 0.0]"
2025/05/14 16:06:15.733847715,"{'stamp': {'secs': 1747209975, 'nsecs': 733765667}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.60971594920624, 4663.0, 8.0]",[-1777.9376240490024],"[115.0, 0.0]"
2025/05/14 16:06:15.753508781,"{'stamp': {'secs': 1747209975, 'nsecs': 753397496}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.95050065361316, 4663.0, 8.0]",[-1704.81445502231],"[7.0, 0.0]"
2025/05/14 16:06:15.761875811,"{'stamp': {'secs': 1747209975, 'nsecs': 761817864}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.95050065361316, 4663.0, 8.0]",[-1704.81445502231],"[7.0, 0.0]"
2025/05/14 16:06:15.771908255,"{'stamp': {'secs': 1747209975, 'nsecs': 771816954}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.225023936016164, 4663.0, 8.0]",[-1587.518922665208],"[-82.0, 0.0]"
2025/05/14 16:06:15.781884918,"{'stamp': {'secs': 1747209975, 'nsecs': 781798595}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.552145981527215, 4663.0, 8.0]",[-1315.6201186516707],"[-193.0, 0.0]"
2025/05/14 16:06:15.791848066,"{'stamp': {'secs': 1747209975, 'nsecs': 791787806}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.36154918989018, 4663.0, 8.0]",[-996.8627940781716],"[-138.0, 0.0]"
2025/05/14 16:06:15.806364325,"{'stamp': {'secs': 1747209975, 'nsecs': 806328470}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.800903501636554, 4663.0, 8.0]",[-579.3145758400392],"[-133.0, 0.0]"
2025/05/14 16:06:15.811996150,"{'stamp': {'secs': 1747209975, 'nsecs': 811908447}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.800903501636554, 4663.0, 8.0]",[-579.3145758400392],"[-133.0, 0.0]"
2025/05/14 16:06:15.821936719,"{'stamp': {'secs': 1747209975, 'nsecs': 821874484}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.3196529821264695, 4663.0, 8.0]",[-462.31750539733173],"[-119.0, 0.0]"
2025/05/14 16:06:15.831827079,"{'stamp': {'secs': 1747209975, 'nsecs': 831769661}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.8881250117472295, 4663.0, 8.0]",[-314.8773196863686],"[-99.0, 0.0]"
2025/05/14 16:06:15.841835684,"{'stamp': {'secs': 1747209975, 'nsecs': 841760572}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.494479176292694, 4663.0, 8.0]",[-266.22802764003865],"[-59.0, 0.0]"
2025/05/14 16:06:15.851883796,"{'stamp': {'secs': 1747209975, 'nsecs': 851821095}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.318191227940145, 4663.0, 8.0]",[-223.2495119672073],"[-115.0, 0.0]"
2025/05/14 16:06:15.866925524,"{'stamp': {'secs': 1747209975, 'nsecs': 866779242}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.99410183383423, 4663.0, 8.0]",[-80.28625497216412],"[-111.0, 0.0]"
2025/05/14 16:06:15.871856204,"{'stamp': {'secs': 1747209975, 'nsecs': 871769816}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.99410183383423, 4663.0, 8.0]",[-80.28625497216412],"[-111.0, 0.0]"
2025/05/14 16:06:15.886666133,"{'stamp': {'secs': 1747209975, 'nsecs': 886602041}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.95908392866182, 4663.0, 8.0]",[29.249267610676895],"[-93.0, 0.0]"
2025/05/14 16:06:15.891857538,"{'stamp': {'secs': 1747209975, 'nsecs': 891775034}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.95908392866182, 4663.0, 8.0]",[29.249267610676895],"[-93.0, 0.0]"
2025/05/14 16:06:15.901948283,"{'stamp': {'secs': 1747209975, 'nsecs': 901881509}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.98173411373227, 4663.0, 8.0]",[24.473876980362295],"[-126.0, 0.0]"
2025/05/14 16:06:15.911851140,"{'stamp': {'secs': 1747209975, 'nsecs': 911808248}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.00790766092479, 4663.0, 8.0]",[19.996948264442366],"[-162.0, 0.0]"
2025/05/14 16:06:15.921969367,"{'stamp': {'secs': 1747209975, 'nsecs': 921886795}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.024002474972205, 4663.0, 8.0]",[12.535400404575812],"[-149.0, 0.0]"
2025/05/14 16:06:15.931922024,"{'stamp': {'secs': 1747209975, 'nsecs': 931865523}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.040732452939585, 4663.0, 8.0]",[19.996948264442366],"[-138.0, 0.0]"
2025/05/14 16:06:15.942010934,"{'stamp': {'secs': 1747209975, 'nsecs': 941946837}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.059355938441954, 4663.0, 8.0]",[15.520019548522434],"[-127.0, 0.0]"
2025/05/14 16:06:15.951881664,"{'stamp': {'secs': 1747209975, 'nsecs': 951803286}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.0782310926673295, 4663.0, 8.0]",[17.310791034890407],"[-128.0, 0.0]"
2025/05/14 16:06:15.961824479,"{'stamp': {'secs': 1747209975, 'nsecs': 961767763}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.10370955481536, 4663.0, 8.0]",[31.935424840228855],"[-89.0, 0.0]"
2025/05/14 16:06:15.971904928,"{'stamp': {'secs': 1747209975, 'nsecs': 971815593}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.154366873488795, 4663.0, 8.0]",[62.975463937273716],"[-167.0, 0.0]"
2025/05/14 16:06:15.993357817,"{'stamp': {'secs': 1747209975, 'nsecs': 993317563}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.33737797201305, 4663.0, 8.0]",[47.45544438875129],"[-191.0, 0.0]"
2025/05/14 16:06:16.6569968,"{'stamp': {'secs': 1747209976, 'nsecs': 6520963}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.364426367623635, 4663.0, 8.0]",[36.41235355614879],"[-168.0, 0.0]"
2025/05/14 16:06:16.11980470,"{'stamp': {'secs': 1747209976, 'nsecs': 11905309}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.364426367623635, 4663.0, 8.0]",[36.41235355614879],"[-168.0, 0.0]"
2025/05/14 16:06:16.21879046,"{'stamp': {'secs': 1747209976, 'nsecs': 21812326}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.384272244066315, 4663.0, 8.0]",[7.1630859454718925],"[-110.0, 0.0]"
2025/05/14 16:06:16.31944390,"{'stamp': {'secs': 1747209976, 'nsecs': 31853538}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.373869936848775, 4663.0, 8.0]",[-13.729248062154458],"[-151.0, 0.0]"
