time,header,name,position,velocity,effort
2025/05/14 15:56:37.412363199,"{'stamp': {'secs': 1747209397, 'nsecs': 412264352}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.40388463769827, 4663.0, 8.0]",[150.1263429405151],"[0.032, 0.0]"
2025/05/14 15:56:37.422434743,"{'stamp': {'secs': 1747209397, 'nsecs': 422375372}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.493538624212576, 4663.0, 8.0]",[70.43701179714027],"[-0.038, 0.0]"
2025/05/14 15:56:37.438083443,"{'stamp': {'secs': 1747209397, 'nsecs': 438048874}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.513120847707345, 4663.0, 8.0]",[-16.41540529170642],"[0.004, 0.0]"
2025/05/14 15:56:37.442411506,"{'stamp': {'secs': 1747209397, 'nsecs': 442321830}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.513120847707345, 4663.0, 8.0]",[-16.41540529170642],"[0.004, 0.0]"
2025/05/14 15:56:37.452441208,"{'stamp': {'secs': 1747209397, 'nsecs': 452346195}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.456063952934638, 4663.0, 8.0]",[-59.393920964537784],"[0.022, 0.0]"
2025/05/14 15:56:37.462403137,"{'stamp': {'secs': 1747209397, 'nsecs': 462349115}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.38950356781227, 4663.0, 8.0]",[-118.78784192907557],"[-0.092, 0.0]"
2025/05/14 15:56:37.472426709,"{'stamp': {'secs': 1747209397, 'nsecs': 472309304}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.246555733145428, 4663.0, 8.0]",[-182.95715352392796],"[-0.11, 0.0]"
2025/05/14 15:56:37.482456115,"{'stamp': {'secs': 1747209397, 'nsecs': 482394317}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.03548956411857, 4663.0, 8.0]",[-265.3326418968547],"[-0.14400000000000002, 0.0]"
2025/05/14 15:56:37.492445499,"{'stamp': {'secs': 1747209397, 'nsecs': 492362858}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.71536694845621, 4663.0, 8.0]",[-342.33581581067756],"[-0.084, 0.0]"
2025/05/14 15:56:37.502342088,"{'stamp': {'secs': 1747209397, 'nsecs': 502278909}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.3179460821566, 4663.0, 8.0]",[-435.7543950162068],"[-0.274, 0.0]"
2025/05/14 15:56:37.512448131,"{'stamp': {'secs': 1747209397, 'nsecs': 512367586}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.802540521667265, 4663.0, 8.0]",[-554.840698859677],"[-0.248, 0.0]"
2025/05/14 15:56:37.522406199,"{'stamp': {'secs': 1747209397, 'nsecs': 522349547}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.13759580281334, 4663.0, 8.0]",[-688.5516365084856],"[-0.23, 0.0]"
2025/05/14 15:56:37.532353473,"{'stamp': {'secs': 1747209397, 'nsecs': 532292666}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.951349284816818, 4663.0, 8.0]",[-800.1763924920892],"[-0.078, 0.0]"
2025/05/14 15:56:37.542357570,"{'stamp': {'secs': 1747209397, 'nsecs': 542277871}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.522973165587594, 4663.0, 8.0]",[-833.0072030755022],"[-0.202, 0.0]"
2025/05/14 15:56:37.552438484,"{'stamp': {'secs': 1747209397, 'nsecs': 552352258}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.629165703722883, 4663.0, 8.0]",[-867.0318613164936],"[-0.256, 0.0]"
2025/05/14 15:56:37.562453509,"{'stamp': {'secs': 1747209397, 'nsecs': 562366380}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.70876524679398, 4663.0, 8.0]",[-887.028809580936],"[-0.08, 0.0]"
2025/05/14 15:56:37.572395534,"{'stamp': {'secs': 1747209397, 'nsecs': 572307774}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.784218248047946, 4663.0, 8.0]",[-875.0903330051495],"[-0.112, 0.0]"
2025/05/14 15:56:37.582450693,"{'stamp': {'secs': 1747209397, 'nsecs': 582375572}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.885077806100508, 4663.0, 8.0]",[-840.4687509353687],"[0.006, 0.0]"
2025/05/14 15:56:37.598605836,"{'stamp': {'secs': 1747209397, 'nsecs': 598572621}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.23451447838467, 4663.0, 8.0]",[-736.9024666404209],"[-0.048, 0.0]"
2025/05/14 15:56:37.602394242,"{'stamp': {'secs': 1747209397, 'nsecs': 602306283}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.23451447838467, 4663.0, 8.0]",[-736.9024666404209],"[-0.048, 0.0]"
2025/05/14 15:56:37.612415462,"{'stamp': {'secs': 1747209397, 'nsecs': 612308374}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.491001181053564, 4663.0, 8.0]",[-685.567017364539],"[-0.054, 0.0]"
2025/05/14 15:56:37.622465944,"{'stamp': {'secs': 1747209397, 'nsecs': 622379958}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.752677053106325, 4663.0, 8.0]",[-592.1484381590097],"[-0.052000000000000005, 0.0]"
2025/05/14 15:56:37.638463227,"{'stamp': {'secs': 1747209397, 'nsecs': 638432162}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.23041651597133, 4663.0, 8.0]",[-519.9206548755016],"[-0.032, 0.0]"
2025/05/14 15:56:37.642431673,"{'stamp': {'secs': 1747209397, 'nsecs': 642375786}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.735671759218215, 4663.0, 8.0]",[-438.4405522457588],"[-0.032, 0.0]"
2025/05/14 15:56:37.652451342,"{'stamp': {'secs': 1747209397, 'nsecs': 652369737}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.032677126290915, 4663.0, 8.0]",[-360.5419925887519],"[-0.018000000000000002, 0.0]"
2025/05/14 15:56:37.662467249,"{'stamp': {'secs': 1747209397, 'nsecs': 662316671}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.852626131318194, 4663.0, 8.0]",[-337.8588870947576],"[-0.016, 0.0]"
2025/05/14 15:56:37.678087972,"{'stamp': {'secs': 1747209397, 'nsecs': 678017551}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.585377915936695, 4663.0, 8.0]",[-303.8342288537661],"[-0.088, 0.0]"
2025/05/14 15:56:37.682541641,"{'stamp': {'secs': 1747209397, 'nsecs': 682436148}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.281661704169279, 4663.0, 8.0]",[-271.89880401353724],"[0.028, 0.0]"
2025/05/14 15:56:37.692352891,"{'stamp': {'secs': 1747209397, 'nsecs': 692264574}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.281661704169279, 4663.0, 8.0]",[-271.89880401353724],"[0.028, 0.0]"
2025/05/14 15:56:37.702518374,"{'stamp': {'secs': 1747209397, 'nsecs': 702320619}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.69747867695015, 4663.0, 8.0]",[-205.9387209323169],"[-0.024, 0.0]"
2025/05/14 15:56:37.712410043,"{'stamp': {'secs': 1747209397, 'nsecs': 712308476}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.43516796222951, 4663.0, 8.0]",[-191.31408712697845],"[0.058, 0.0]"
2025/05/14 15:56:37.722376868,"{'stamp': {'secs': 1747209397, 'nsecs': 722309559}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.360901720493224, 4663.0, 8.0]",[-168.33251971858945],"[-0.038, 0.0]"
2025/05/14 15:56:37.732460490,"{'stamp': {'secs': 1747209397, 'nsecs': 732374086}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.135682181853559, 4663.0, 8.0]",[-144.4555665670165],"[0.008, 0.0]"
2025/05/14 15:56:37.742449744,"{'stamp': {'secs': 1747209397, 'nsecs': 742370195}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.06931354432967, 4663.0, 8.0]",[-116.99707044270758],"[-0.01, 0.0]"
2025/05/14 15:56:37.752402644,"{'stamp': {'secs': 1747209397, 'nsecs': 752310274}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.97238513329803, 5687.0, 8.0]",[-76.70471199942818],"[0.028, 0.0]"
2025/05/14 15:56:37.762442058,"{'stamp': {'secs': 1747209397, 'nsecs': 762352963}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.892965674852595, 4663.0, 8.0]",[-82.37548837292675],"[-0.096, 0.0]"
2025/05/14 15:56:37.772372549,"{'stamp': {'secs': 1747209397, 'nsecs': 772316131}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.72608534305047, 4663.0, 8.0]",[-100.58166515100115],"[0.044, 0.0]"
2025/05/14 15:56:37.782384598,"{'stamp': {'secs': 1747209397, 'nsecs': 782327387}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.67472095510764, 4663.0, 8.0]",[-94.01550303431858],"[-0.016, 0.0]"
2025/05/14 15:56:37.792475257,"{'stamp': {'secs': 1747209397, 'nsecs': 792373222}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.58843453579164, 4663.0, 8.0]",[-85.06164560247873],"[-0.108, 0.0]"
2025/05/14 15:56:37.802561090,"{'stamp': {'secs': 1747209397, 'nsecs': 802460233}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.478023871741875, 4663.0, 8.0]",[-113.41552746997162],"[0.004, 0.0]"
2025/05/14 15:56:37.812398233,"{'stamp': {'secs': 1747209397, 'nsecs': 812324844}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.33221180732274, 4663.0, 8.0]",[-70.43701179714027],"[0.178, 0.0]"
2025/05/14 15:56:37.822568813,"{'stamp': {'secs': 1747209397, 'nsecs': 822366526}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.303677367823935, 4663.0, 8.0]",[-45.664672902383316],"[-0.028, 0.0]"
2025/05/14 15:56:37.832365027,"{'stamp': {'secs': 1747209397, 'nsecs': 832296732}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.261253211660234, 4663.0, 8.0]",[-43.87390141601533],"[0.02, 0.0]"
2025/05/14 15:56:37.842520495,"{'stamp': {'secs': 1747209397, 'nsecs': 842431359}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.20467568588373, 4663.0, 8.0]",[-56.70776373498581],"[-0.024, 0.0]"
2025/05/14 15:56:37.852509047,"{'stamp': {'secs': 1747209397, 'nsecs': 852413695}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.15635529106677, 4663.0, 8.0]",[-36.41235355614879],"[-0.01, 0.0]"
2025/05/14 15:56:37.862473207,"{'stamp': {'secs': 1747209397, 'nsecs': 862334509}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.12821633098983, 4663.0, 8.0]",[-18.206176778074393],"[0.004, 0.0]"
2025/05/14 15:56:37.872464618,"{'stamp': {'secs': 1747209397, 'nsecs': 872366001}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.118017755595675, 4663.0, 8.0]",[7.1630859454718925],"[0.046, 0.0]"
2025/05/14 15:56:37.882511396,"{'stamp': {'secs': 1747209397, 'nsecs': 882306533}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.12776093044344, 4663.0, 8.0]",[42.08312992964736],"[0.146, 0.0]"
2025/05/14 15:56:37.897968524,"{'stamp': {'secs': 1747209397, 'nsecs': 897922984}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.50049429343875, 4663.0, 8.0]",[345.9173587834134],"[0.178, 0.0]"
2025/05/14 15:56:37.902473805,"{'stamp': {'secs': 1747209397, 'nsecs': 902394711}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.50049429343875, 4663.0, 8.0]",[345.9173587834134],"[0.178, 0.0]"
2025/05/14 15:56:37.918473340,"{'stamp': {'secs': 1747209397, 'nsecs': 918398184}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.624590621077939, 4663.0, 8.0]",[605.8776862211643],"[0.124, 0.0]"
2025/05/14 15:56:37.922412355,"{'stamp': {'secs': 1747209397, 'nsecs': 922351636}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.624590621077939, 4663.0, 8.0]",[605.8776862211643],"[0.124, 0.0]"
2025/05/14 15:56:37.938493496,"{'stamp': {'secs': 1747209397, 'nsecs': 938451608}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.959741133519085, 4663.0, 8.0]",[713.920899232032],"[0.138, 0.0]"
2025/05/14 15:56:37.942352027,"{'stamp': {'secs': 1747209397, 'nsecs': 942227338}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.959741133519085, 4663.0, 8.0]",[713.920899232032],"[0.138, 0.0]"
2025/05/14 15:56:37.958709946,"{'stamp': {'secs': 1747209397, 'nsecs': 958613862}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.51214167503807, 4663.0, 8.0]",[748.8409432162075],"[0.138, 0.0]"
2025/05/14 15:56:37.962534707,"{'stamp': {'secs': 1747209397, 'nsecs': 962370464}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.51214167503807, 4663.0, 8.0]",[748.8409432162075],"[0.138, 0.0]"
2025/05/14 15:56:37.978215862,"{'stamp': {'secs': 1747209397, 'nsecs': 978174069}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.167235039768, 4663.0, 8.0]",[732.425537924501],"[0.074, 0.0]"
2025/05/14 15:56:37.982402579,"{'stamp': {'secs': 1747209397, 'nsecs': 982338131}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.167235039768, 4663.0, 8.0]",[732.425537924501],"[0.074, 0.0]"
2025/05/14 15:56:37.992454167,"{'stamp': {'secs': 1747209397, 'nsecs': 992375712}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.131018390853004, 4663.0, 8.0]",[683.7762458781712],"[0.07200000000000001, 0.0]"
2025/05/14 15:56:38.2385227,"{'stamp': {'secs': 1747209398, 'nsecs': 2316077}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.612400736837046, 4663.0, 8.0]",[640.7977302053397],"[0.09, 0.0]"
2025/05/14 15:56:38.18258682,"{'stamp': {'secs': 1747209398, 'nsecs': 18165798}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.66314162383273, 4663.0, 8.0]",[467.68981985643563],"[0.04, 0.0]"
2025/05/14 15:56:38.22406902,"{'stamp': {'secs': 1747209398, 'nsecs': 22320497}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.66314162383273, 4663.0, 8.0]",[467.68981985643563],"[0.04, 0.0]"
2025/05/14 15:56:38.38218884,"{'stamp': {'secs': 1747209398, 'nsecs': 38193954}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.424355621348518, 4663.0, 8.0]",[234.29260279980983],"[0.042, 0.0]"
2025/05/14 15:56:38.42481413,"{'stamp': {'secs': 1747209398, 'nsecs': 42416063}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.424355621348518, 4663.0, 8.0]",[234.29260279980983],"[0.042, 0.0]"
2025/05/14 15:56:38.52485382,"{'stamp': {'secs': 1747209398, 'nsecs': 52375904}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.58360200188616, 4663.0, 8.0]",[152.81250017006704],"[0.014, 0.0]"
2025/05/14 15:56:38.62431510,"{'stamp': {'secs': 1747209398, 'nsecs': 62353320}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.69622974754335, 4663.0, 8.0]",[54.02160650543385],"[-0.01, 0.0]"
2025/05/14 15:56:38.72342079,"{'stamp': {'secs': 1747209398, 'nsecs': 72279158}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.737850960638415, 4663.0, 8.0]",[8.058471688655878],"[-0.02, 0.0]"
2025/05/14 15:56:38.82346189,"{'stamp': {'secs': 1747209398, 'nsecs': 82271436}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.73951676790021, 4663.0, 8.0]",[0.8953857431839866],"[0.188, 0.0]"
2025/05/14 15:56:38.92535008,"{'stamp': {'secs': 1747209398, 'nsecs': 92452539}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.733968071769194, 4663.0, 8.0]",[-7.1630859454718925],"[-0.106, 0.0]"
2025/05/14 15:56:38.102461626,"{'stamp': {'secs': 1747209398, 'nsecs': 102352237}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.71693848817919, 4663.0, 8.0]",[-43.87390141601533],"[-0.246, 0.0]"
2025/05/14 15:56:38.118615928,"{'stamp': {'secs': 1747209398, 'nsecs': 118589785}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.19936378298205, 4663.0, 8.0]",[-380.83740276758897],"[-0.302, 0.0]"
2025/05/14 15:56:38.122353649,"{'stamp': {'secs': 1747209398, 'nsecs': 122257830}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.19936378298205, 4663.0, 8.0]",[-380.83740276758897],"[-0.302, 0.0]"
2025/05/14 15:56:38.132464344,"{'stamp': {'secs': 1747209398, 'nsecs': 132353995}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.723769817627126, 4663.0, 8.0]",[-507.98217829971503],"[-0.264, 0.0]"
2025/05/14 15:56:38.142449942,"{'stamp': {'secs': 1747209398, 'nsecs': 142366619}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.08276958013339, 4663.0, 8.0]",[-596.9238287893243],"[-0.28600000000000003, 0.0]"
2025/05/14 15:56:38.152393247,"{'stamp': {'secs': 1747209398, 'nsecs': 152306025}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.511829121434285, 4663.0, 8.0]",[-599.6099860188763],"[-0.008, 0.0]"
2025/05/14 15:56:38.162411048,"{'stamp': {'secs': 1747209398, 'nsecs': 162306078}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.896475125237249, 4663.0, 8.0]",[-573.0468756377513],"[-0.012, 0.0]"
2025/05/14 15:56:38.178532402,"{'stamp': {'secs': 1747209398, 'nsecs': 178495556}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.761029736613024, 4663.0, 8.0]",[-519.9206548755016],"[-0.024, 0.0]"
2025/05/14 15:56:38.182501301,"{'stamp': {'secs': 1747209398, 'nsecs': 182389905}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.761029736613024, 4663.0, 8.0]",[-519.9206548755016],"[-0.024, 0.0]"
2025/05/14 15:56:38.192391401,"{'stamp': {'secs': 1747209398, 'nsecs': 192309682}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.225478694058385, 4663.0, 8.0]",[-497.8344732102965],"[0.012, 0.0]"
2025/05/14 15:56:38.202421192,"{'stamp': {'secs': 1747209398, 'nsecs': 202332528}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.63615443435501, 4663.0, 8.0]",[-438.4405522457588],"[0.008, 0.0]"
2025/05/14 15:56:38.212486749,"{'stamp': {'secs': 1747209398, 'nsecs': 212361603}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.28525632913661, 4663.0, 8.0]",[-407.40051314871386],"[-0.04, 0.0]"
2025/05/14 15:56:38.222470614,"{'stamp': {'secs': 1747209398, 'nsecs': 222382133}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.894247023161174, 5687.0, 8.0]",[-356.065063872832],"[0.032, 0.0]"
2025/05/14 15:56:38.238457501,"{'stamp': {'secs': 1747209398, 'nsecs': 238430688}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.25264757442219, 4663.0, 8.0]",[-266.22802764003865],"[0.01, 0.0]"
2025/05/14 15:56:38.242413276,"{'stamp': {'secs': 1747209398, 'nsecs': 242333376}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.25264757442219, 4663.0, 8.0]",[-266.22802764003865],"[0.01, 0.0]"
2025/05/14 15:56:38.258993882,"{'stamp': {'secs': 1747209398, 'nsecs': 258803345}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.750137039930635, 4663.0, 8.0]",[-200.26794455881833],"[-0.136, 0.0]"
2025/05/14 15:56:38.262451480,"{'stamp': {'secs': 1747209398, 'nsecs': 262362823}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.750137039930635, 4663.0, 8.0]",[-200.26794455881833],"[-0.136, 0.0]"
2025/05/14 15:56:38.278563674,"{'stamp': {'secs': 1747209398, 'nsecs': 278535590}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.370692510988524, 4663.0, 8.0]",[-151.91711442688305],"[0.028, 0.0]"
2025/05/14 15:56:38.282363966,"{'stamp': {'secs': 1747209398, 'nsecs': 282255714}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.370692510988524, 4663.0, 8.0]",[-151.91711442688305],"[0.028, 0.0]"
2025/05/14 15:56:38.292473572,"{'stamp': {'secs': 1747209398, 'nsecs': 292378798}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.257657301684565, 4663.0, 8.0]",[-131.621704248046],"[-0.016, 0.0]"
2025/05/14 15:56:38.302481537,"{'stamp': {'secs': 1747209398, 'nsecs': 302351451}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.09247872981895, 4663.0, 8.0]",[-129.83093276167804],"[0.016, 0.0]"
2025/05/14 15:56:38.312458064,"{'stamp': {'secs': 1747209398, 'nsecs': 312367612}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.01045869456913, 4663.0, 8.0]",[-74.01855476987622],"[0.078, 0.0]"
2025/05/14 15:56:38.322435839,"{'stamp': {'secs': 1747209398, 'nsecs': 322383092}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.949207321079674, 4663.0, 8.0]",[-54.02160650543385],"[0.058, 0.0]"
2025/05/14 15:56:38.332454717,"{'stamp': {'secs': 1747209398, 'nsecs': 332339845}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.861003425778875, 4663.0, 8.0]",[-57.603149478169804],"[0.068, 0.0]"
2025/05/14 15:56:38.342432439,"{'stamp': {'secs': 1747209398, 'nsecs': 342347972}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.82721989577168, 5687.0, 8.0]",[-71.33239754032427],"[-0.02, 0.0]"
2025/05/14 15:56:38.358744029,"{'stamp': {'secs': 1747209398, 'nsecs': 358650069}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.7220463380054, 4663.0, 8.0]",[-6.267700202287906],"[-0.004, 0.0]"
2025/05/14 15:56:38.362332428,"{'stamp': {'secs': 1747209398, 'nsecs': 362277927}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.7220463380054, 4663.0, 8.0]",[-6.267700202287906],"[-0.004, 0.0]"
2025/05/14 15:56:38.372507688,"{'stamp': {'secs': 1747209398, 'nsecs': 372403423}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.724011750889819, 4663.0, 8.0]",[4.476928715919932],"[0.0, 0.0]"
2025/05/14 15:56:38.382418157,"{'stamp': {'secs': 1747209398, 'nsecs': 382285495}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.72609700602329, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:56:38.392393496,"{'stamp': {'secs': 1747209398, 'nsecs': 392297273}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.725869305750095, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:56:38.402455894,"{'stamp': {'secs': 1747209398, 'nsecs': 402372415}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.72561763702709, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:56:38.418505433,"{'stamp': {'secs': 1747209398, 'nsecs': 418468165}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.72470683593431, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:56:38.422459167,"{'stamp': {'secs': 1747209398, 'nsecs': 422362974}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.72470683593431, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:56:38.438789600,"{'stamp': {'secs': 1747209398, 'nsecs': 438703155}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.723304681620425, 4663.0, 8.0]",[-0.8953857431839866],"[-0.044, 0.0]"
2025/05/14 15:56:38.442400956,"{'stamp': {'secs': 1747209398, 'nsecs': 442293655}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.723304681620425, 4663.0, 8.0]",[-0.8953857431839866],"[-0.044, 0.0]"
2025/05/14 15:56:38.452496268,"{'stamp': {'secs': 1747209398, 'nsecs': 452355844}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.722537691226504, 4663.0, 8.0]",[-0.8953857431839866],"[-0.02, 0.0]"
2025/05/14 15:56:38.462689216,"{'stamp': {'secs': 1747209398, 'nsecs': 462462737}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.72173474815787, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:56:38.472396866,"{'stamp': {'secs': 1747209398, 'nsecs': 472306084}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.721051647338285, 4663.0, 8.0]",[-0.8953857431839866],"[-0.024, 0.0]"
2025/05/14 15:56:38.482387696,"{'stamp': {'secs': 1747209398, 'nsecs': 482304223}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.719026313329339, 4663.0, 8.0]",[-2.6861572295519593],"[-0.03, 0.0]"
2025/05/14 15:56:38.492420132,"{'stamp': {'secs': 1747209398, 'nsecs': 492336484}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.714100796893385, 4663.0, 8.0]",[-7.1630859454718925],"[-0.014, 0.0]"
2025/05/14 15:56:38.502549230,"{'stamp': {'secs': 1747209398, 'nsecs': 502315466}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.703710473900749, 4663.0, 8.0]",[-10.744628918207837],"[-0.01, 0.0]"
2025/05/14 15:56:38.512391593,"{'stamp': {'secs': 1747209398, 'nsecs': 512302390}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.67240767844889, 4663.0, 8.0]",[-24.473876980362295],"[-0.03, 0.0]"
2025/05/14 15:56:38.522357269,"{'stamp': {'secs': 1747209398, 'nsecs': 522312085}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.66361125736862, 4663.0, 8.0]",[-29.249267610676895],"[-0.056, 0.0]"
2025/05/14 15:56:38.532429074,"{'stamp': {'secs': 1747209398, 'nsecs': 532337873}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.594905695988254, 4663.0, 8.0]",[-47.45544438875129],"[0.022, 0.0]"
2025/05/14 15:56:38.542467513,"{'stamp': {'secs': 1747209398, 'nsecs': 542403271}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.57315432778568, 4663.0, 8.0]",[-54.02160650543385],"[-0.10400000000000001, 0.0]"
2025/05/14 15:56:38.558828675,"{'stamp': {'secs': 1747209398, 'nsecs': 558747345}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.40597439036093, 4663.0, 8.0]",[-63.87084968045771],"[0.028, 0.0]"
2025/05/14 15:56:38.562523094,"{'stamp': {'secs': 1747209398, 'nsecs': 562341158}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.40597439036093, 4663.0, 8.0]",[-63.87084968045771],"[0.028, 0.0]"
