time,header,name,position,velocity,effort
2025/05/14 16:06:14.841250518,"{'stamp': {'secs': 1747209974, 'nsecs': 841168141}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.26101513342256, 4663.0, 8.0]",[2.6861572295519593],"[0.106, -0.0]"
2025/05/14 16:06:14.851080553,"{'stamp': {'secs': 1747209974, 'nsecs': 851000160}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.26305245165641, 4663.0, 8.0]",[1.7907714863679731],"[-0.094, -0.0]"
2025/05/14 16:06:14.861304583,"{'stamp': {'secs': 1747209974, 'nsecs': 861215236}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.264598416669155, 4663.0, 8.0]",[-0.0],"[-0.094, -0.0]"
2025/05/14 16:06:14.871026546,"{'stamp': {'secs': 1747209974, 'nsecs': 870932737}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.26525754903893, 4663.0, 8.0]",[-0.0],"[-0.12, -0.0]"
2025/05/14 16:06:14.880974701,"{'stamp': {'secs': 1747209974, 'nsecs': 880926617}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.26578485493475, 4663.0, 8.0]",[-0.0],"[-0.15, -0.0]"
2025/05/14 16:06:14.891211943,"{'stamp': {'secs': 1747209974, 'nsecs': 891148192}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.26688740362601, 4663.0, 8.0]",[1.7907714863679731],"[-0.088, -0.0]"
2025/05/14 16:06:14.901201734,"{'stamp': {'secs': 1747209974, 'nsecs': 901099881}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.27005123900093, 4663.0, 8.0]",[2.6861572295519593],"[-0.046, -0.0]"
2025/05/14 16:06:14.911173104,"{'stamp': {'secs': 1747209974, 'nsecs': 911077236}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.273083247901895, 4663.0, 8.0]",[1.7907714863679731],"[0.022, -0.0]"
2025/05/14 16:06:14.921106222,"{'stamp': {'secs': 1747209974, 'nsecs': 921009964}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.2746531813644495, 4663.0, 8.0]",[0.8953857431839866],"[-0.038, -0.0]"
2025/05/14 16:06:14.931097832,"{'stamp': {'secs': 1747209974, 'nsecs': 931004434}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.27697812099602, 4663.0, 8.0]",[2.6861572295519593],"[-0.084, -0.0]"
2025/05/14 16:06:14.941276057,"{'stamp': {'secs': 1747209974, 'nsecs': 941188798}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.281855700532355, 4663.0, 8.0]",[4.476928715919932],"[-0.11, -0.0]"
2025/05/14 16:06:14.951173672,"{'stamp': {'secs': 1747209974, 'nsecs': 951095559}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.288494961129725, 4663.0, 8.0]",[7.1630859454718925],"[-0.014, -0.0]"
2025/05/14 16:06:14.961186168,"{'stamp': {'secs': 1747209974, 'nsecs': 961112503}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.2977827354311, 4663.0, 8.0]",[10.744628918207837],"[-0.022, -0.0]"
2025/05/14 16:06:14.971342876,"{'stamp': {'secs': 1747209974, 'nsecs': 971235663}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.3133622278076, 4663.0, 8.0]",[19.10156252125838],"[-0.062, -0.0]"
2025/05/14 16:06:14.981074595,"{'stamp': {'secs': 1747209974, 'nsecs': 980940772}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.346187019822395, 4663.0, 8.0]",[41.18774418646338],"[-0.054, -0.0]"
2025/05/14 16:06:14.991157608,"{'stamp': {'secs': 1747209974, 'nsecs': 991043309}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.384320823470105, 4663.0, 8.0]",[19.996948264442366],"[-0.024, -0.0]"
2025/05/14 16:06:15.1197633,"{'stamp': {'secs': 1747209975, 'nsecs': 1074871}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.399540789099455, 4663.0, 8.0]",[10.744628918207837],"[-0.116, -0.0]"
2025/05/14 16:06:15.11246060,"{'stamp': {'secs': 1747209975, 'nsecs': 11183146}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.41021873348981, 4663.0, 8.0]",[15.520019548522434],"[-0.10200000000000001, -0.0]"
2025/05/14 16:06:15.21362861,"{'stamp': {'secs': 1747209975, 'nsecs': 21257235}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.437243160650585, 4663.0, 8.0]",[36.41235355614879],"[0.024, -0.0]"
2025/05/14 16:06:15.31187499,"{'stamp': {'secs': 1747209975, 'nsecs': 31074160}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.489853907983535, 4663.0, 8.0]",[42.97851567283135],"[-0.14400000000000002, -0.0]"
2025/05/14 16:06:15.41160012,"{'stamp': {'secs': 1747209975, 'nsecs': 41102218}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.524895781605755, 4663.0, 8.0]",[30.144653353860882],"[-0.198, -0.0]"
2025/05/14 16:06:15.51077239,"{'stamp': {'secs': 1747209975, 'nsecs': 50990443}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.5529029152087395, 4663.0, 8.0]",[30.144653353860882],"[-0.126, -0.0]"
2025/05/14 16:06:15.61101668,"{'stamp': {'secs': 1747209975, 'nsecs': 60969253}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.58782494658191, 4663.0, 8.0]",[35.51696781296479],"[-0.114, -0.0]"
2025/05/14 16:06:15.70977792,"{'stamp': {'secs': 1747209975, 'nsecs': 70935487}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.629853623323744, 4663.0, 8.0]",[46.5600586455673],"[-0.034, -0.0]"
2025/05/14 16:06:15.81065039,"{'stamp': {'secs': 1747209975, 'nsecs': 80982502}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.6872940132934096, 4663.0, 8.0]",[47.45544438875129],"[-0.052000000000000005, -0.0]"
2025/05/14 16:06:15.91045096,"{'stamp': {'secs': 1747209975, 'nsecs': 90929809}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.725319958916975, 4663.0, 8.0]",[32.83081058341284],"[-0.106, -0.0]"
2025/05/14 16:06:15.101024681,"{'stamp': {'secs': 1747209975, 'nsecs': 100959915}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.75685045464203, 4663.0, 8.0]",[20.892334007626353],"[0.06, -0.0]"
2025/05/14 16:06:15.111159618,"{'stamp': {'secs': 1747209975, 'nsecs': 111042303}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.765826639095875, 4663.0, 8.0]",[-0.0],"[-0.136, -0.0]"
2025/05/14 16:06:15.121333383,"{'stamp': {'secs': 1747209975, 'nsecs': 121234637}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.76140446010593, 4663.0, 8.0]",[-5.372314459103919],"[0.012, -0.0]"
2025/05/14 16:06:15.131035030,"{'stamp': {'secs': 1747209975, 'nsecs': 130966203}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.754225909387835, 4663.0, 8.0]",[-6.267700202287906],"[-0.094, -0.0]"
2025/05/14 16:06:15.141237196,"{'stamp': {'secs': 1747209975, 'nsecs': 141158725}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.74544147253247, 4663.0, 8.0]",[-6.267700202287906],"[-0.108, -0.0]"
2025/05/14 16:06:15.150976037,"{'stamp': {'secs': 1747209975, 'nsecs': 150928125}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.74004857132522, 4663.0, 8.0]",[-4.476928715919932],"[0.068, -0.0]"
2025/05/14 16:06:15.161237146,"{'stamp': {'secs': 1747209975, 'nsecs': 161172914}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.735170991788885, 4663.0, 8.0]",[-2.6861572295519593],"[-0.01, -0.0]"
2025/05/14 16:06:15.193453309,"{'stamp': {'secs': 1747209975, 'nsecs': 193239731}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.731371992494, 4663.0, 8.0]",[-0.8953857431839866],"[-0.022, -0.0]"
2025/05/14 16:06:15.213199627,"{'stamp': {'secs': 1747209975, 'nsecs': 213101357}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.72883133681414, 4663.0, 8.0]",[-5.372314459103919],"[-0.078, -0.0]"
2025/05/14 16:06:15.232985134,"{'stamp': {'secs': 1747209975, 'nsecs': 232881587}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.72883133681414, 4663.0, 8.0]",[-5.372314459103919],"[-0.078, -0.0]"
2025/05/14 16:06:15.253204767,"{'stamp': {'secs': 1747209975, 'nsecs': 253149763}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.876621119594685, 4663.0, 8.0]",[-296.37268099389956],"[-0.09, -0.0]"
2025/05/14 16:06:15.261415383,"{'stamp': {'secs': 1747209975, 'nsecs': 261266191}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.876621119594685, 4663.0, 8.0]",[-296.37268099389956],"[-0.09, -0.0]"
2025/05/14 16:06:15.271183495,"{'stamp': {'secs': 1747209975, 'nsecs': 271097635}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.65648289231474, 4663.0, 8.0]",[-311.2957767136327],"[-0.128, -0.0]"
2025/05/14 16:06:15.281471795,"{'stamp': {'secs': 1747209975, 'nsecs': 281226915}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.27895583935743, 4663.0, 8.0]",[-345.9173587834134],"[-0.008, -0.0]"
2025/05/14 16:06:15.291090586,"{'stamp': {'secs': 1747209975, 'nsecs': 290999554}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.91962083980591, 4663.0, 8.0]",[-345.02197304022945],"[0.08600000000000001, -0.0]"
2025/05/14 16:06:15.306822719,"{'stamp': {'secs': 1747209975, 'nsecs': 306734447}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.24325515461752, 4663.0, 8.0]",[-353.37890664328006],"[0.1, -0.0]"
2025/05/14 16:06:15.311185209,"{'stamp': {'secs': 1747209975, 'nsecs': 311092721}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.24325515461752, 4663.0, 8.0]",[-353.37890664328006],"[0.1, -0.0]"
2025/05/14 16:06:15.333563359,"{'stamp': {'secs': 1747209975, 'nsecs': 333465417}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.9079488472526099, 4663.0, 8.0]",[-366.2127689622505],"[0.04, -0.0]"
2025/05/14 16:06:15.353379876,"{'stamp': {'secs': 1747209975, 'nsecs': 353322165}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.33090841807686, 4663.0, 8.0]",[-317.56347691592055],"[0.05, -0.0]"
2025/05/14 16:06:15.373299109,"{'stamp': {'secs': 1747209975, 'nsecs': 373234909}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.28009530447965997, 4663.0, 8.0]",[-261.7510989241187],"[-0.024, -0.0]"
2025/05/14 16:06:15.392906475,"{'stamp': {'secs': 1747209975, 'nsecs': 392851401}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.54082410151284, 4663.0, 8.0]",[-248.0218508619643],"[0.108, -0.0]"
2025/05/14 16:06:15.406651016,"{'stamp': {'secs': 1747209975, 'nsecs': 406539469}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9203645042541899, 4663.0, 8.0]",[-112.52014172678764],"[0.098, -0.0]"
2025/05/14 16:06:15.411164524,"{'stamp': {'secs': 1747209975, 'nsecs': 411067490}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.9203645042541899, 4663.0, 8.0]",[-112.52014172678764],"[0.098, -0.0]"
2025/05/14 16:06:15.426915778,"{'stamp': {'secs': 1747209975, 'nsecs': 426820837}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.00418217323976, 4663.0, 8.0]",[9.849243175023851],"[0.026000000000000002, -0.0]"
2025/05/14 16:06:15.431231806,"{'stamp': {'secs': 1747209975, 'nsecs': 431087075}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.00418217323976, 4663.0, 8.0]",[9.849243175023851],"[0.026000000000000002, -0.0]"
2025/05/14 16:06:15.441213022,"{'stamp': {'secs': 1747209975, 'nsecs': 441144179}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.92151498984507, 4663.0, 8.0]",[85.9570313456627],"[0.124, -0.0]"
2025/05/14 16:06:15.451180116,"{'stamp': {'secs': 1747209975, 'nsecs': 451082440}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8361154031720399, 4663.0, 8.0]",[131.621704248046],"[0.19, -0.0]"
2025/05/14 16:06:15.466967203,"{'stamp': {'secs': 1747209975, 'nsecs': 466776864}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.34679950030088996, 4663.0, 8.0]",[406.5051274055299],"[0.202, -0.0]"
2025/05/14 16:06:15.471199160,"{'stamp': {'secs': 1747209975, 'nsecs': 471077870}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.34679950030088996, 4663.0, 8.0]",[406.5051274055299],"[0.202, -0.0]"
2025/05/14 16:06:15.493085894,"{'stamp': {'secs': 1747209975, 'nsecs': 493009627}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.853372365783155, 4663.0, 8.0]",[964.0319834947587],"[0.21, -0.0]"
2025/05/14 16:06:15.502551328,"{'stamp': {'secs': 1747209975, 'nsecs': 501566525}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.853372365783155, 4663.0, 8.0]",[964.0319834947587],"[0.21, -0.0]"
2025/05/14 16:06:15.511347078,"{'stamp': {'secs': 1747209975, 'nsecs': 511192431}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.96144578472436, 4663.0, 8.0]",[1126.9921887542444],"[0.302, -0.0]"
2025/05/14 16:06:15.533407647,"{'stamp': {'secs': 1747209975, 'nsecs': 533326938}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.94854947371824, 4663.0, 8.0]",[1330.2447524570093],"[0.048, -0.0]"
2025/05/14 16:06:15.553491032,"{'stamp': {'secs': 1747209975, 'nsecs': 553407265}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.33251173419745, 4663.0, 8.0]",[1312.0385756789349],"[-0.034, -0.0]"
2025/05/14 16:06:15.573637696,"{'stamp': {'secs': 1747209975, 'nsecs': 573522477}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.027680025757615, 4663.0, 8.0]",[1101.3244641163035],"[-0.074, -0.0]"
2025/05/14 16:06:15.593544814,"{'stamp': {'secs': 1747209975, 'nsecs': 593495631}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.413643330543875, 4663.0, 8.0]",[469.4805913428036],"[-0.02, -0.0]"
2025/05/14 16:06:15.606743067,"{'stamp': {'secs': 1747209975, 'nsecs': 606630339}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.726743190411904, 4663.0, 8.0]",[160.8709718587229],"[-0.1, -0.0]"
2025/05/14 16:06:15.611218157,"{'stamp': {'secs': 1747209975, 'nsecs': 611110895}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.726743190411904, 4663.0, 8.0]",[160.8709718587229],"[-0.1, -0.0]"
2025/05/14 16:06:15.633576948,"{'stamp': {'secs': 1747209975, 'nsecs': 633488249}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.460130460202455, 4663.0, 8.0]",[-845.8410653944726],"[-0.182, -0.0]"
2025/05/14 16:06:15.653094234,"{'stamp': {'secs': 1747209975, 'nsecs': 653029459}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.67480452342989, 4663.0, 8.0]",[-1236.82617325148],"[-0.23, -0.0]"
2025/05/14 16:06:15.673235658,"{'stamp': {'secs': 1747209975, 'nsecs': 673088731}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.635641040196605, 4663.0, 8.0]",[-1616.7681902758852],"[-0.22, -0.0]"
2025/05/14 16:06:15.681287745,"{'stamp': {'secs': 1747209975, 'nsecs': 681197902}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.635641040196605, 4663.0, 8.0]",[-1616.7681902758852],"[-0.22, -0.0]"
2025/05/14 16:06:15.691113334,"{'stamp': {'secs': 1747209975, 'nsecs': 691045838}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.87109574940931, 4663.0, 8.0]",[-1733.1683368898034],"[-0.17200000000000001, -0.0]"
2025/05/14 16:06:15.706627168,"{'stamp': {'secs': 1747209975, 'nsecs': 706548909}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.05066866039417, 4663.0, 8.0]",[-1847.479250102959],"[-0.24, -0.0]"
2025/05/14 16:06:15.711305189,"{'stamp': {'secs': 1747209975, 'nsecs': 711178022}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.05066866039417, 4663.0, 8.0]",[-1847.479250102959],"[-0.24, -0.0]"
2025/05/14 16:06:15.733655994,"{'stamp': {'secs': 1747209975, 'nsecs': 733538996}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-3.39067278392184, 4663.0, 8.0]",[-1524.5434587279344],"[0.018000000000000002, -0.0]"
2025/05/14 16:06:15.753415964,"{'stamp': {'secs': 1747209975, 'nsecs': 753321693}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-6.0160089969605695, 4663.0, 8.0]",[-994.1766368486198],"[0.15, -0.0]"
2025/05/14 16:06:15.761002584,"{'stamp': {'secs': 1747209975, 'nsecs': 760935440}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-6.0160089969605695, 4663.0, 8.0]",[-994.1766368486198],"[0.15, -0.0]"
2025/05/14 16:06:15.771196114,"{'stamp': {'secs': 1747209975, 'nsecs': 771098968}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-6.880826618780085, 4663.0, 8.0]",[-704.071656057008],"[0.056, -0.0]"
2025/05/14 16:06:15.781286103,"{'stamp': {'secs': 1747209975, 'nsecs': 781176239}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-7.454199875134905, 4663.0, 8.0]",[-424.71130418360434],"[0.332, -0.0]"
2025/05/14 16:06:15.791062020,"{'stamp': {'secs': 1747209975, 'nsecs': 790949291}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-7.745740114398839, 4663.0, 8.0]",[-123.56323255939014],"[0.36, -0.0]"
2025/05/14 16:06:15.806327777,"{'stamp': {'secs': 1747209975, 'nsecs': 806262391}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-7.5695720082953395, 4663.0, 8.0]",[237.87414577254577],"[0.252, -0.0]"
2025/05/14 16:06:15.811202872,"{'stamp': {'secs': 1747209975, 'nsecs': 811049840}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-7.5695720082953395, 4663.0, 8.0]",[237.87414577254577],"[0.252, -0.0]"
2025/05/14 16:06:15.821182862,"{'stamp': {'secs': 1747209975, 'nsecs': 821063806}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-7.23691389338235, 4663.0, 8.0]",[390.68664594261276],"[0.296, -0.0]"
2025/05/14 16:06:15.831368422,"{'stamp': {'secs': 1747209975, 'nsecs': 831256189}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-6.750653967861974, 4663.0, 8.0]",[519.0252691323176],"[0.164, -0.0]"
2025/05/14 16:06:15.841251549,"{'stamp': {'secs': 1747209975, 'nsecs': 841109328}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-5.953894759277955, 4663.0, 8.0]",[630.6500251159212],"[0.186, -0.0]"
2025/05/14 16:06:15.851083843,"{'stamp': {'secs': 1747209975, 'nsecs': 850999390}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-5.41006261731396, 4663.0, 8.0]",[652.7362067811263],"[0.162, -0.0]"
2025/05/14 16:06:15.866738408,"{'stamp': {'secs': 1747209975, 'nsecs': 866620496}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-4.093367811226515, 4663.0, 8.0]",[659.003906983414],"[0.264, -0.0]"
2025/05/14 16:06:15.871068857,"{'stamp': {'secs': 1747209975, 'nsecs': 870981937}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-4.093367811226515, 4663.0, 8.0]",[645.2746589212596],"[0.264, -0.0]"
2025/05/14 16:06:15.886538349,"{'stamp': {'secs': 1747209975, 'nsecs': 886452012}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.764916480507265, 4663.0, 8.0]",[571.2561041513834],"[0.20600000000000002, -0.0]"
2025/05/14 16:06:15.891180924,"{'stamp': {'secs': 1747209975, 'nsecs': 891094398}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.764916480507265, 4663.0, 8.0]",[571.2561041513834],"[0.20600000000000002, -0.0]"
2025/05/14 16:06:15.901423419,"{'stamp': {'secs': 1747209975, 'nsecs': 901244789}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.251656096275925, 4663.0, 8.0]",[522.6068121050535],"[0.186, -0.0]"
2025/05/14 16:06:15.910991455,"{'stamp': {'secs': 1747209975, 'nsecs': 910936532}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.725740370544905, 4663.0, 8.0]",[476.94213920267015],"[0.20600000000000002, -0.0]"
2025/05/14 16:06:15.921187708,"{'stamp': {'secs': 1747209975, 'nsecs': 921102688}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.197619547431365, 4663.0, 8.0]",[442.02209521849466],"[-0.01, -0.0]"
2025/05/14 16:06:15.931341543,"{'stamp': {'secs': 1747209975, 'nsecs': 931212922}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.79627983958782, 4663.0, 8.0]",[417.2497563237377],"[0.264, -0.0]"
2025/05/14 16:06:15.941270729,"{'stamp': {'secs': 1747209975, 'nsecs': 941168752}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.39622244380911, 4663.0, 8.0]",[358.75122110238397],"[0.152, -0.0]"
2025/05/14 16:06:15.951001552,"{'stamp': {'secs': 1747209975, 'nsecs': 950946498}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.01301486824683, 4663.0, 8.0]",[298.46191439466213],"[0.024, -0.0]"
2025/05/14 16:06:15.961101305,"{'stamp': {'secs': 1747209975, 'nsecs': 961032647}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.274450734549405, 4663.0, 8.0]",[252.49877957788422],"[0.10200000000000001, -0.0]"
2025/05/14 16:06:15.971033438,"{'stamp': {'secs': 1747209975, 'nsecs': 970954765}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.50839478891991, 4663.0, 8.0]",[250.7080080915162],"[0.09, -0.0]"
2025/05/14 16:06:15.993320731,"{'stamp': {'secs': 1747209975, 'nsecs': 993252240}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.243782781765425, 4663.0, 8.0]",[166.5417482322215],"[0.064, -0.0]"
2025/05/14 16:06:16.6572831,"{'stamp': {'secs': 1747209976, 'nsecs': 6465741}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.35194041153305, 4663.0, 8.0]",[139.08325210791259],"[-0.004, -0.0]"
2025/05/14 16:06:16.11184984,"{'stamp': {'secs': 1747209976, 'nsecs': 11100754}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.35194041153305, 4663.0, 8.0]",[139.08325210791259],"[-0.004, -0.0]"
2025/05/14 16:06:16.21072642,"{'stamp': {'secs': 1747209976, 'nsecs': 20988600}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.464987605061915, 4663.0, 8.0]",[57.603149478169804],"[0.044, -0.0]"
2025/05/14 16:06:16.30982429,"{'stamp': {'secs': 1747209976, 'nsecs': 30922626}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.4819332990775849, 4663.0, 8.0]",[-19.996948264442366],"[-0.038, -0.0]"
2025/05/14 16:06:16.46458946,"{'stamp': {'secs': 1747209976, 'nsecs': 46382934}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.36732815631107, 4663.0, 8.0]",[-85.06164560247873],"[0.148, -0.0]"
2025/05/14 16:06:16.51178042,"{'stamp': {'secs': 1747209976, 'nsecs': 51126515}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.36732815631107, 4663.0, 8.0]",[-85.06164560247873],"[0.148, -0.0]"
2025/05/14 16:06:16.61056525,"{'stamp': {'secs': 1747209976, 'nsecs': 60972060}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.2481450396308449, 4663.0, 8.0]",[-96.10473643508121],"[-0.048, -0.0]"
2025/05/14 16:06:16.71150482,"{'stamp': {'secs': 1747209976, 'nsecs': 71071599}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.1617627465156048, 4663.0, 8.0]",[-103.2678223805531],"[0.022, -0.0]"
2025/05/14 16:06:16.81307715,"{'stamp': {'secs': 1747209976, 'nsecs': 81216419}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.9975069599676749, 4663.0, 8.0]",[-130.72631850486204],"[0.156, -0.0]"
2025/05/14 16:06:16.91090637,"{'stamp': {'secs': 1747209976, 'nsecs': 90999218}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.89692336034001, 4663.0, 8.0]",[-146.24633805338448],"[-0.01, -0.0]"
2025/05/14 16:06:16.101235195,"{'stamp': {'secs': 1747209976, 'nsecs': 101054945}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.733278769262235, 4663.0, 8.0]",[-159.97558611553893],"[0.126, -0.0]"
2025/05/14 16:06:16.111106539,"{'stamp': {'secs': 1747209976, 'nsecs': 111012415}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.585633118432635, 4663.0, 8.0]",[-154.603271656435],"[-0.0, -0.0]"
2025/05/14 16:06:16.121230337,"{'stamp': {'secs': 1747209976, 'nsecs': 121144386}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.39885897328820996, 4663.0, 8.0]",[-154.603271656435],"[0.124, -0.0]"
2025/05/14 16:06:16.131147567,"{'stamp': {'secs': 1747209976, 'nsecs': 131091128}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.26795528465089496, 4663.0, 8.0]",[-131.621704248046],"[0.088, -0.0]"
2025/05/14 16:06:16.153409616,"{'stamp': {'secs': 1747209976, 'nsecs': 153256082}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.123617279895075, 4663.0, 8.0]",[23.578491237178312],"[0.068, -0.0]"
2025/05/14 16:06:16.173456752,"{'stamp': {'secs': 1747209976, 'nsecs': 173388336}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.255299943151215, 4663.0, 8.0]",[89.53857431839864],"[0.122, -0.0]"
2025/05/14 16:06:16.181689306,"{'stamp': {'secs': 1747209976, 'nsecs': 181597239}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.255299943151215, 4663.0, 8.0]",[89.53857431839864],"[0.122, -0.0]"
2025/05/14 16:06:16.191246326,"{'stamp': {'secs': 1747209976, 'nsecs': 191001210}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.33730799417613, 4663.0, 8.0]",[106.84936535328906],"[0.166, -0.0]"
2025/05/14 16:06:16.201015694,"{'stamp': {'secs': 1747209976, 'nsecs': 200946934}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.55268848416879, 4663.0, 8.0]",[173.70483417769339],"[0.11, -0.0]"
